Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
122295686,122295779,3363,3469
122295929,122296024,3383,3467
122296173,122296266,3168,3427
122296416,122296509,3289,3473
122296658,122296751,3362,3489
122296901,122296994,3386,3474
122297145,122297238,3389,3460
122297388,122297481,3367,3460
122297631,122297724,3381,3457
122297873,122297966,3267,3451
122298117,122298210,3237,3201
122298360,122298453,3290,3424
122298603,122298696,3331,3491
122298845,122298938,3348,3192
122299090,122299183,3338,3293
122302141,122302235,3179,3204
122302384,122302477,3290,3366
122302627,122302720,3363,3420
122302870,122302963,3391,3426
122303114,122303207,3396,3224
122303357,122303450,3410,3443
122303600,122303693,3407,3460
122303843,122303936,3294,3436
122304088,122304181,3289,3446
122304330,122304423,3356,3421
122304573,122304666,3348,3100
122304815,122304908,3383,3361
122305060,122305153,3383,3433
122305302,122305395,3387,3439
122305545,122305638,3384,3443
122305787,122305880,3422,3433
122306032,122306125,3425,3448
122309101,122309194,3425,3432
122309343,122309436,3414,3428
122309586,122309679,3400,3409
122309828,122309921,3405,3391
122310073,122310166,3415,3447
122310316,122310409,3393,3461
122310558,122310651,3395,3439
122310801,122310894,3393,3455
122311045,122311138,3196,3426
122311288,122311381,3308,3457
122311530,122311623,3366,3476
122311773,122311866,3361,3488
122312017,122312111,3386,3493
122312260,122312353,3379,3461
122312502,122312596,3395,3262
122312745,122312838,3250,3327
122315808,122315902,3248,3062
122316053,122316146,3372,3414
122316296,122316389,3196,3186
122316539,122316632,3333,3447
122316782,122316875,3150,3452
122317026,122317119,3102,3477
122317269,122317362,3288,3469
122317511,122317604,3334,3129
122317754,122317847,3390,3420
122317996,122318091,3404,3432
122318241,122318334,3386,3458
122318483,122318576,3385,3476
122318726,122318819,3406,3433
122318968,122319061,3385,3434
122319211,122319304,3393,3416
122319454,122319547,3393,3437
122319696,122319789,3403,3442
122322627,122322720,3375,3466
122322870,122322963,3234,3426
122323114,122323207,3246,3430
122323357,122323450,3340,3456
122323599,122323692,3346,3451
122323842,122323935,3361,3168
122324086,122324179,3368,3323
122324329,122324422,3408,3426
122324571,122324664,3411,3457
122324814,122324907,3168,3463
122325058,122325151,3294,3484
122325301,122325394,3359,3466
122325544,122325637,3068,3387
122325786,122325879,3189,3445
122326031,122326124,3188,3423
122326274,122326367,3229,3446
122329374,122329467,3308,3446
122329617,122329710,3363,3469
122329859,122329952,3204,3430
122330104,122330197,3222,3435
122330346,122330439,3320,3431
122330589,122330682,3172,3411
122330832,122330925,3300,3450
122331076,122331169,3358,3419
122331319,122331412,3123,3074
122331561,122331654,3298,3420
122331804,122331897,3365,3459
122332049,122332142,3195,3261
122332291,122332384,3293,3367
122332534,122332627,3353,3421
122332777,122332870,3376,3489
122333021,122333114,3396,3493
122333264,122333357,3359,3221
122336382,122336475,3372,3395
122336624,122336717,3419,3445
122336867,122336960,3423,3470
122337111,122337204,3402,3474
122337354,122337447,3409,3460
122337597,122337690,3388,3449
122337839,122337932,3402,3461
122338084,122338177,3410,3420
122338326,122338419,3391,3432
122338569,122338662,3397,3436
122338811,122338904,3408,3446
122339056,122339149,3410,3469
122339299,122339392,3423,3447
122339541,122339634,3402,3449
122339784,122339877,3409,3455
122340028,122340121,3409,3457
122343156,122343249,3154,3428
122343399,122343492,3306,3453
122343641,122343734,3345,3082
122343884,122343977,3387,3369
122344129,122344222,3401,3421
122344371,122344464,3210,3403
122344614,122344707,3312,3463
122344857,122344950,3340,3223
122345101,122345194,3241,3423
122345344,122345437,3256,3460
122345587,122345680,3343,3467
122345830,122345923,3372,3212
122346074,122346167,3353,3315
122346317,122346410,3386,3428
122346559,122346653,3384,3434
122346802,122346895,3209,3458
122347047,122347140,3323,3467
122350178,122350271,3357,3439
122350421,122350514,3374,3409
122350664,122350757,3371,3481
122350906,122351001,3394,3430
122351151,122351244,3382,3441
122351394,122351487,3413,3269
122351637,122351730,3396,3370
122351880,122351973,3410,3418
122352124,122352217,3401,3445
122352367,122352460,3294,3392
122352610,122352703,3054,3378
122352852,122352945,3259,3468
122353097,122353190,3317,3462
122353340,122353433,3375,3467
122353582,122353675,3390,3424
122353825,122353918,3407,3474
122356868,122356961,3396,3445
122357113,122357206,3393,3165
122357356,122357449,3425,3433
122357599,122357692,3266,3397
122357841,122357934,3072,3451
122358086,122358179,3265,3483
122358329,122358422,3341,3478
122358571,122358664,3391,3482
122358814,122358907,3389,3236
122359059,122359152,3396,3433
122359301,122359394,3416,3450
122359544,122359637,3400,3448
122359787,122359880,3387,3432
122360032,122360125,3398,3412
122360274,122360367,3387,3416
122360517,122360610,3416,3197
122360760,122360853,3386,3316
122363830,122363923,3409,3388
122364074,122364167,3422,3415
122364317,122364410,3409,3449
122364560,122364653,3390,3215
122364803,122364896,3367,3167
122365047,122365141,3379,3398
122365290,122365383,3393,3441
122365533,122365626,3403,3455
122365776,122365869,3402,3491
122366021,122366114,3396,3425
122366264,122366357,3381,3239
122366507,122366600,3383,2960
122366749,122366843,3419,3342
122366992,122367085,3407,3403
122367235,122367328,3412,3416
122367478,122367571,3404,3433
122370547,122370640,3360,3094
122370789,122370882,3216,3383
122371033,122371126,3334,3468
122371276,122371369,3147,3434
122371519,122371612,3278,3456
122371761,122371854,3359,3432
122372005,122372098,3256,3420
122372248,122372341,3048,3468
122372490,122372583,3246,3450
122372733,122372826,3153,3439
122372976,122373070,3285,3479
122373220,122373313,3334,3223
122373462,122373555,3376,3420
122373705,122373798,3390,3438
122373947,122374042,3418,3454
122374192,122374285,3401,3453
122374435,122374528,3381,3406
122377369,122377462,3385,3153
122377612,122377705,3387,3322
122377854,122377947,3225,3246
122378099,122378192,3084,3355
122378342,122378435,3265,3464
122378584,122378677,3366,3500
122378827,122378920,3377,3211
122379071,122379164,3388,3406
122379314,122379407,3195,3440
122379556,122379649,3311,3412
122379799,122379892,3352,3031
122380043,122380136,3240,3063
122380286,122380379,3275,3408
122380529,122380622,3379,3457
122380772,122380865,3399,3483
122381016,122381109,3393,3471
122384064,122384157,3368,3101
122384307,122384400,3403,3370
122384549,122384642,3392,3449
122384792,122384885,3403,3459
122385036,122385129,3382,3486
122385279,122385372,3405,3207
122385522,122385615,3359,2948
122385764,122385857,3396,3360
122386009,122386102,3403,3242
122386251,122386344,3263,3334
122386494,122386587,2838,3424
122386737,122386830,3149,2879
122386980,122387073,3188,3106
122387223,122387316,3254,3354
122387465,122387558,3332,3431
122387708,122387801,3243,3433
122387951,122388045,3278,3482
122391012,122391105,3323,3079
122391254,122391347,3378,3347
122391497,122391590,3381,3172
122391739,122391832,3383,3383
122391982,122392075,3402,3188
122392225,122392318,3394,3382
122392467,122392560,3373,3219
122392710,122392803,3372,3342
122392952,122393047,3403,3206
122393197,122393290,3386,3314
122393440,122393533,3401,3459
122393682,122393775,3256,3455
122393925,122394017,3232,3203
122394166,122394259,3340,3441
122394409,122394502,3378,3243
122394651,122394744,3396,3416
122397713,122397806,3361,3436
122397956,122398049,3376,3450
122398199,122398292,3388,3440
122398442,122398535,3412,3453
122398684,122398778,3395,3467
122398927,122399022,3379,3434
122399172,122399265,3365,3400
122399414,122399507,3245,3387
122399657,122399750,3243,3453
122399900,122399993,3336,3467
122400144,122400237,3177,3477
122400387,122400480,3292,3473
122400629,122400722,3316,3094
122400872,122400965,3389,3146
122401116,122401209,3398,3267
122401358,122401451,3449,3366
122401601,122401694,3425,3192
122404651,122404744,3384,3382
122404893,122404986,3396,3438
122405137,122405230,3411,3476
122405380,122405473,3417,3481
122405622,122405715,3396,3115
122405865,122405958,3286,3385
122406109,122406202,3284,3255
122406352,122406445,3338,3352
122406595,122406688,3145,3410
122406837,122406930,3298,3447
122407081,122407175,3332,3450
122407324,122407417,3366,3454
122407566,122407660,3375,3453
122407809,122407902,3368,3433
122408054,122408147,3287,3280
122408296,122408389,3263,3384
122411352,122411445,3332,3435
122411595,122411688,3360,3088
122411837,122411930,3407,3124
122412082,122412175,3153,3249
122412324,122412417,3309,3447
122412567,122412660,3397,3452
122412809,122412902,3369,3093
122413054,122413147,3392,3382
122413296,122413389,3405,3413
122413539,122413632,3407,3444
122413781,122413874,3425,3276
122414026,122414119,3382,3338
122414268,122414361,3385,3438
122414511,122414604,3162,3452
122414754,122414847,2737,3259
122414996,122415091,3021,3360
122415241,122415334,3243,3445
122418320,122418413,3310,3430
122418563,122418656,3378,3474
122418806,122418899,3269,3424
122419050,122419143,3131,3195
122419293,122419386,3073,3415
122419536,122419629,3062,3456
122419778,122419871,3197,3472
122420022,122420115,3309,3473
122420265,122420358,3364,3482
122420507,122420600,3186,3443
122420750,122420843,3320,3243
122420993,122421087,3377,3303
122421237,122421330,3424,3446
122421479,122421572,3271,3385
122421722,122421815,3240,3464
122421965,122422058,3344,3476
122425034,122425127,3350,3434
122425277,122425370,3144,3274
122425519,122425612,3252,3320
122425762,122425855,3099,3252
122426006,122426099,3259,3362
122426249,122426342,3309,3195
122426492,122426585,3352,3441
122426734,122426827,3229,3415
122426977,122427072,3101,3458
122427221,122427314,3190,3474
122427464,122427557,3284,3508
122427707,122427800,3339,3485
122427949,122428044,3167,3421
122428194,122428287,3308,3449
122428437,122428530,3351,3473
122428680,122428773,3368,3185
122428923,122429016,3396,3368
122431850,122431943,3391,3154
122432095,122432188,3382,3274
122432337,122432430,3415,3250
122432579,122432672,3417,3355
122432822,122432915,3430,3417
122433066,122433159,3405,3434
122433309,122433402,3180,3270
122433551,122433644,3262,3385
122433794,122433887,3326,3463
122434038,122434131,3376,3451
122434281,122434374,3375,3446
122434523,122434616,3396,3328
122434766,122434859,3403,3356
122435010,122435103,3387,3433
122435253,122435346,3406,3418
122435495,122435588,3387,3435
122438513,122438606,3343,3399
122438756,122438849,3397,3411
122438998,122439093,3383,3449
122439243,122439336,3398,3452
122439485,122439578,3399,3454
122439728,122439821,3391,3450
122439971,122440065,3267,3477
122440214,122440307,3240,3037
122440457,122440550,3321,3301
122440700,122440793,3383,3408
122440942,122441035,3367,3445
122441185,122441278,3385,3460
122441428,122441521,3187,3455
122441670,122441763,3323,3498
122441913,122442006,3142,3434
122442155,122442248,3276,3479
122442398,122442491,3329,3430
122445466,122445559,3341,3437
122445708,122445802,3373,3475
122445951,122446046,3381,3480
122446196,122446289,3383,3451
122446438,122446531,3221,3068
122446681,122446774,3252,3371
122446923,122447016,3358,3474
122447166,122447259,3392,3463
122447409,122447502,3152,3179
122447652,122447745,3292,3439
122447894,122447987,3351,3459
122448139,122448232,3366,3247
122448382,122448475,3364,2994
122448624,122448717,3413,3381
122448867,122448960,3424,3437
122449111,122449204,3396,3442
122452183,122452276,3220,3372
122452425,122452518,3232,3201
122452668,122452761,3226,3394
122452910,122453004,3239,3416
122453153,122453246,3345,3488
122453396,122453489,3374,3268
122453639,122453732,3349,3348
122453881,122453974,3393,3460
122454126,122454219,3367,3441
122454369,122454462,3359,3429
122454611,122454704,3355,3283
122454854,122454947,3211,3302
122455099,122455192,3217,3403
122455341,122455434,3325,3450
122455584,122455677,3380,3427
122455827,122455920,3397,3458
122456071,122456164,3234,3455
122459178,122459271,3250,3438
122459421,122459514,3317,3454
122459664,122459757,3243,3087
122459906,122460002,3261,3408
122460152,122460245,3335,3469
122460394,122460487,3348,3073
122460637,122460730,3385,3392
122460880,122460973,3367,3195
122461125,122461218,3408,3384
122461367,122461460,3439,3456
122461610,122461703,3429,3437
122461853,122461946,3430,3411
122462097,122462191,3227,3451
122462340,122462433,3321,3474
122462583,122462676,3348,3422
122462826,122462919,3381,3466
122465876,122465969,3364,3437
122466121,122466214,3270,3442
122466364,122466457,3077,3475
122466606,122466700,3271,3477
122466849,122466942,3316,3424
122467094,122467187,3357,3468
122467337,122467430,3388,3461
122467580,122467673,3364,3423
122467823,122467916,3393,3450
122468067,122468160,3398,3484
122468310,122468403,3096,3410
122468553,122468646,3215,3442
122468796,122468889,3326,3462
122469041,122469134,3331,3431
122469283,122469376,3237,3463
122469526,122469619,3259,3461
122469769,122469862,3324,3418
122472830,122472923,3341,3416
122473074,122473167,3373,3446
122473316,122473409,3401,3438
122473559,122473652,3207,3432
122473801,122473894,3298,3216
122474046,122474139,3353,3445
122474288,122474381,3374,3464
122474531,122474624,3363,3484
122474773,122474866,3389,3486
122475018,122475111,3257,3452
122475260,122475353,3275,3456
122475503,122475596,3200,3405
122475746,122475839,3218,3439
122475988,122476081,3316,3415
122476231,122476324,3344,3413
122476473,122476566,3174,3284
122476716,122476809,3301,3354
122479816,122479909,3360,3253
122480060,122480153,3371,3328
122480303,122480396,3387,3411
122480545,122480638,3416,3433
122480788,122480881,3393,3450
122481032,122481125,3389,3463
122481275,122481368,3377,2996
122481517,122481610,3329,3226
122481760,122481853,3399,3399
122482004,122482097,3420,3440
122482247,122482340,3191,3425
122482489,122482582,3312,3465
122482732,122482825,3371,3441
122482975,122483070,3395,3459
122483219,122483312,3397,3447
122483462,122483555,3407,3453
122486392,122486485,3389,3427
122486635,122486728,3424,3449
122486877,122486970,3417,3457
122487122,122487215,3388,3449
122487364,122487457,3391,3448
122487607,122487700,3409,3452
122487850,122487943,3172,3442
122488094,122488187,3320,3451
122488337,122488430,3374,3486
122488579,122488672,3203,3416
122488822,122488915,3291,3439
122489067,122489160,3343,3247
122489309,122489402,3376,3430
122489552,122489645,3403,3411
122489795,122489888,3291,3449
122490039,122490132,3285,3438
122490282,122490375,3359,3448
122493306,122493399,3364,3438
122493548,122493641,3381,3219
122493791,122493884,3416,3373
122494035,122494128,3421,3250
122494278,122494371,3390,3356
122494521,122494614,3394,3434
122494764,122494857,3290,3426
122495008,122495101,3293,3468
122495251,122495344,3362,3472
122495494,122495587,3373,3451
122495736,122495830,3277,3428
122495979,122496072,3296,3449
122496222,122496315,3366,3429
122496464,122496557,3188,3230
122496707,122496800,3288,3328
122496949,122497044,3246,3420
122500021,122500114,3281,3438
122500264,122500357,3377,3451
122500506,122500599,3383,3084
122500749,122500842,3429,3225
122500991,122501084,3387,3364
122501233,122501326,3390,3400
122501476,122501569,3373,3450
122501718,122501811,3372,3423
122501961,122502054,3370,3446
122502203,122502296,3397,3441
