Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
132778246,6500,6886
132778795,6419,6903
132779345,6708,6940
132779894,6807,6911
132784352,6732,6482
132784901,6535,6593
132785452,6797,6877
132786003,6819,6920
132786552,6263,6904
132787102,6098,6886
132787652,6648,6270
132788201,6812,6819
132788751,6776,6855
132789300,6440,6852
132789849,6397,6692
132790400,6609,6921
132790949,6266,6911
132791500,6694,6914
132792050,6523,6758
132792599,6656,6738
132793148,6201,6654
132793698,6424,6883
132794246,6705,6948
132794795,6755,6569
132795345,6753,6523
132795894,6814,6877
132796443,6802,6690
132796993,6499,6838
132801417,6721,6641
132801966,6773,6848
132802517,6773,6200
132803067,6583,6381
132803616,6696,6931
132804165,6732,6757
132804714,6809,6809
132805263,6780,6897
132805813,6787,6958
132806362,6787,6877
132806911,6798,6891
132807462,6753,6845
132808012,6559,6557
132808561,6465,6862
132809110,6484,6903
132809659,6719,6867
