Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
127732533,6526,6892
127733082,6618,6971
127733632,6795,6908
127734182,6677,6940
127738606,6601,6977
127739156,6351,6916
127739705,6184,6924
127740255,6651,6900
127740804,6632,6936
127741354,6612,6990
127741904,6485,6632
127742455,6690,6895
127743005,6450,6898
127743555,6011,6874
127744104,6439,6709
127744654,6697,6856
127745203,6704,6397
127745753,6160,6787
127746301,6112,6627
127746851,6406,6904
127747400,6193,6649
127747950,6076,6621
127748501,6569,6875
127749051,6765,6877
127749600,6505,6768
127750150,6485,6806
127750699,6709,6885
127751251,6806,6930
127755676,6760,6925
127756226,6810,6887
127756775,6790,6876
127757325,6826,6887
127757875,6495,6991
127758424,6712,6625
127758974,6808,6856
127759525,6799,6977
127760077,6804,6639
127760626,6800,6890
127761177,6809,6986
127761727,6781,6924
127762276,6816,6948
127762826,6842,6593
127763375,6446,6824
127763925,6408,6512
127764476,6693,6882
127765026,6490,6510
127765575,6771,6912
127766125,6517,6904
127766674,6739,6870
127767224,6764,6880
127767773,6798,6943
127768324,6741,6896
127772667,6519,6907
127773217,6457,6885
127773766,6747,6949
127774316,6809,6663
127774865,6787,6496
127775415,6484,6677
127775964,6406,6906
127776516,6699,6938
127777065,6501,6632
127777614,6707,6929
127778164,6750,6699
127778713,6847,6895
127779262,6781,6372
