Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
131615279,131615463,6471,6883
131615612,131615796,6656,6953
131615945,131616129,6589,6868
131616278,131616462,6508,6599
131616610,131616794,6747,6631
131616943,131617127,6657,6553
131617276,131617460,6637,6866
131617609,131617793,6760,6893
131617942,131618126,6775,6900
131618275,131618459,6450,6632
131618608,131618792,6129,6795
131618941,131619125,6614,6703
131619275,131619458,6750,6839
131622492,131622676,6579,6893
131622825,131623009,6724,6923
131623158,131623342,6513,6942
131623491,131623675,6722,6920
131623824,131624008,6830,6639
131624157,131624341,6397,6678
131624490,131624674,6732,6939
131624823,131625007,6495,6919
131625156,131625340,6415,6911
131625489,131625673,6678,6460
131625822,131626006,6761,6646
131626155,131626339,6784,6912
131626488,131626672,6741,6605
131626821,131627005,6809,6882
131627154,131627338,6797,6905
131627487,131627671,6591,6951
131630647,131630831,6384,6947
131630980,131631164,6667,6926
131631313,131631497,6757,6932
131631646,131631830,6757,6482
131631980,131632163,6751,6892
131632313,131632497,6807,6927
131632646,131632830,6811,6441
131632979,131633163,6549,6527
131633312,131633496,6765,6929
131633645,131633829,6809,6705
131633978,131634163,6576,6096
131634312,131634496,6611,6520
131634645,131634829,6770,6920
131634978,131635163,6507,6900
131635312,131635496,6716,6674
131635645,131635829,6748,6892
131635978,131636163,6774,6772
131639121,131639305,6738,6773
131639454,131639638,6782,6883
131639787,131639971,6772,6576
131640122,131640306,6481,6841
131640456,131640640,6723,6731
131640789,131640973,6761,6559
131641123,131641307,6826,6851
131641457,131641641,6813,6949
131641790,131641974,6751,6531
131642125,131642309,6615,6818
131642458,131642642,6744,6912
131642791,131642975,6836,6906
131643126,131643310,6652,6110
131643459,131643643,6633,6537
131643792,131643976,6416,6734
131644127,131644311,6721,6941
131647271,131647455,6733,6912
131647605,131647789,6785,6929
131647938,131648122,6504,6905
131648271,131648455,6755,6893
131648604,131648788,6834,6934
131648937,131649120,6829,6850
131649269,131649453,6771,6900
131649602,131649786,6816,6889
131649935,131650119,6605,6908
131650268,131650452,6675,6733
131650601,131650785,6779,6530
131650934,131651118,6500,6669
131651267,131651451,6693,6839
131651600,131651784,6376,6938
131651933,131652117,6464,6960
131652266,131652450,6458,6724
131652599,131652783,6597,6868
131655764,131655948,6562,6851
131656099,131656283,6351,6838
131656432,131656616,6689,6966
131656765,131656949,6505,6490
131657100,131657284,6622,6817
131657433,131657617,6568,6908
131657766,131657950,6634,6664
131658101,131658285,6631,6897
131658434,131658618,6542,6936
131658767,131658951,6755,6906
131659102,131659286,6456,6857
131659435,131659619,6047,6230
131659768,131659952,6311,6644
131660103,131660287,6314,6903
131660437,131660621,6654,6891
131660770,131660954,6510,6885
131663921,131664105,6757,6918
131664254,131664438,6796,6924
131664587,131664771,6665,6879
131664920,131665104,6481,6431
131665253,131665437,6542,6639
131665587,131665771,6737,6519
131665920,131666104,6805,6883
131666253,131666437,6815,6964
131666586,131666770,6711,6920
131666919,131667103,6593,6936
131667252,131667436,6767,6947
131667585,131667769,6795,6356
131667918,131668103,6805,6835
131668252,131668436,6743,6507
131668585,131668769,6778,6592
131668918,131669103,6584,6335
131669252,131669436,6734,6871
131672274,131672458,6521,6846
131672607,131672791,6686,6913
131672941,131673125,6768,6575
131673274,131673458,6466,6564
131673608,131673791,6310,6805
131673941,131674125,6318,6912
131674274,131674458,6571,6901
131674607,131674791,6755,6889
131674941,131675125,6543,6913
131675274,131675458,6524,6865
131675608,131675792,6594,6721
131675941,131676125,6184,6372
131676275,131676459,6503,6849
131676608,131676792,6355,6830
131676941,131677125,6678,6913
131677275,131677459,6581,6760
131680380,131680564,6354,6834
131680713,131680897,6642,6730
131681048,131681232,6745,6789
131681381,131681565,6781,6754
131681714,131681898,6745,6538
131682049,131682233,6671,6915
131682383,131682567,6645,6994
131682716,131682900,6719,6234
131683051,131683235,6813,6885
131683384,131683568,6508,6865
131683717,131683901,6694,6655
131684052,131684236,6759,6836
131684385,131684569,6589,6893
131684719,131684903,6465,6913
131685054,131685238,6624,6930
131685387,131685571,6479,6921
131685720,131685904,6715,6339
131690788,131690972,6753,6683
131691123,131691307,6536,6270
131691456,131691640,6461,6496
131691789,131691973,6683,6725
131692123,131692307,6802,6884
131692456,131692640,6780,6839
131692790,131692974,6573,6873
131693125,131693308,6729,6558
131693457,131693641,6746,6162
131693790,131693974,6874,6633
131694125,131694309,6623,6808
131694458,131694642,6491,6850
131694791,131694975,6491,6648
131695126,131695310,6451,6912
131695459,131695643,6647,6587
131695792,131695976,6760,6879
131696128,131696312,6784,6745
131700377,131700561,6702,6753
131700710,131700894,6767,6975
131701045,131701229,6796,6885
131701378,131701562,6323,6610
131701712,131701896,6554,6631
131702047,131702231,6770,6952
131702380,131702564,6740,6604
131702713,131702897,6812,6892
131703048,131703232,6492,6919
131703381,131703565,6712,6902
131703714,131703898,6797,6732
131704049,131704233,6800,6774
131704383,131704567,6481,6481
131704716,131704900,6235,6673
131705051,131705235,6723,6814
131705384,131705568,6761,6931
131708525,131708709,6757,6929
131708859,131709045,6754,6936
131709194,131709378,6728,6507
131709527,131709711,6793,6928
131709860,131710046,6785,6886
131710195,131710379,6529,6964
131710528,131710712,6626,6665
131710862,131711048,6762,6718
131711197,131711381,6255,6245
131711530,131711714,6613,6746
131711864,131712049,6814,6935
131712199,131712383,6795,6912
131712531,131712715,6760,6390
131712864,131713049,6790,6718
131713198,131713382,6787,6857
131713531,131713715,6731,6857
131713864,131714049,6464,6824
131717062,131717246,6556,6507
131717395,131717579,6462,6855
131717728,131717912,6064,6321
131718063,131718247,6454,6898
131718396,131718580,6598,6988
131718729,131718913,6441,6637
131719064,131719248,6658,6873
131719397,131719581,6241,6584
131719730,131719914,6578,6931
131720065,131720249,6722,6547
131720398,131720582,6801,6837
131720731,131720915,6748,6869
131721066,131721250,6755,6336
131721399,131721583,6818,6414
131721733,131721917,6420,6672
131722068,131722252,6511,6527
131725285,131725469,6716,6797
131725618,131725802,6492,6875
131725951,131726137,6216,6875
131726286,131726470,6448,6914
131726619,131726803,6384,6636
131726953,131727139,6691,6864
131727288,131727472,6803,6905
131727621,131727805,6766,6034
131727954,131728140,6843,6873
131728289,131728473,6578,6875
131728622,131728806,6188,6718
131728955,131729140,6467,6871
131729289,131729473,6574,6924
131729622,131729806,6741,6913
131729955,131730140,6781,6879
131730289,131730473,6780,6859
131730622,131730806,6750,6620
131733838,131734024,6776,6909
131734173,131734357,6818,6658
131734506,131734690,6472,6865
131734839,131735025,6736,6910
131735174,131735358,6813,6902
131735507,131735691,6806,6887
131735840,131736026,6757,6958
131736175,131736359,6522,6927
131736508,131736692,6694,6842
131736841,131737026,6717,6881
131737175,131737359,6743,6955
131737508,131737692,6797,6975
131737841,131738026,6799,6317
131738175,131738359,6773,6764
131738508,131738692,6508,6882
131738841,131739026,6710,6965
131741867,131742051,6738,6941
131742200,131742384,6548,6771
131742533,131742717,6536,6823
131742866,131743050,6662,6932
131743199,131743383,6743,6891
131743532,131743716,6799,6926
131743865,131744049,6584,6864
131744198,131744382,6621,6700
131744531,131744715,6418,6827
131744864,131745049,6698,6477
131745198,131745382,6316,6894
131745531,131745715,6624,6953
131745864,131746049,6568,6905
131746198,131746382,6726,6855
131746531,131746715,6643,6579
131746864,131747049,6573,6915
131747198,131747382,6428,6895
131750305,131750489,6380,6901
131750638,131750822,6468,6917
131750971,131751157,6746,7006
131751306,131751490,6787,6957
131751639,131751823,6450,6923
131751972,131752158,6740,6674
131752307,131752491,6731,6755
131752640,131752824,6746,6859
131752973,131753159,6749,6625
131753308,131753492,6645,6063
131753641,131753825,6484,6745
131753974,131754160,6619,6600
131754309,131754493,6389,6697
131754642,131754826,6688,6607
131754975,131755161,6762,6902
131755310,131755494,6840,6943
131758526,131758710,6784,6857
131758859,131759045,6727,6954
131759194,131759378,6729,6911
131759527,131759711,6751,6741
131759860,131760046,6643,6778
131760195,131760379,6597,6873
131760528,131760712,6431,6909
131760861,131761047,6505,6963
131761196,131761380,6744,6516
131761529,131761713,6579,6865
131761862,131762048,6736,6770
131762197,131762381,6728,6510
131762531,131762715,6787,6900
131762864,131763049,6551,6878
131763199,131763383,6442,6667
131763532,131763716,6526,6855
131763865,131764049,6676,6615
131767030,131767214,6521,6775
131767363,131767547,6658,6867
131767697,131767881,6743,6860
131768032,131768216,6787,6935
131768365,131768549,6757,6915
131768698,131768882,6819,6919
131769033,131769217,6805,6934
131769366,131769550,6793,6915
131769699,131769883,6604,6852
131770034,131770218,6542,6911
131770367,131770551,6619,6908
131770700,131770884,6791,6921
131771035,131771219,6530,6429
131771368,131771552,6764,6468
131771701,131771885,6763,6717
131772036,131772220,6758,6925
131775185,131775369,6770,6932
131775519,131775703,6806,6898
131775852,131776035,6703,6859
131776184,131776368,6786,6889
131776517,131776701,6747,6415
131776850,131777034,6201,6855
131777183,131777367,6639,6977
131777516,131777700,6791,6894
131777849,131778034,6811,6954
131778183,131778367,6845,6929
131778517,131778701,6637,6626
131778850,131779034,6368,6683
131779183,131779367,6632,6841
131779517,131779701,6781,6616
131779850,131780034,6767,6063
131780183,131780367,6700,6873
131780516,131780700,6292,6938
131783669,131783853,6705,6933
131784004,131784188,6600,6912
131784337,131784521,6307,6628
131784670,131784854,6689,6785
131785005,131785189,6488,6789
131785338,131785522,6641,6888
131785672,131785856,6324,6265
131786007,131786191,6544,6816
131786340,131786524,6378,6916
131786673,131786857,6643,6896
131787008,131787192,6772,6643
131787342,131787526,6796,6820
131787675,131787859,6584,6886
131788010,131788194,6683,6927
131788343,131788527,6796,6935
131788677,131788861,6757,6566
131791838,131792024,6793,6578
131792173,131792357,6796,6781
131792506,131792690,6773,6549
131792839,131793025,6821,6743
131793174,131793358,6798,6904
131793507,131793691,6452,6909
131793840,131794026,6579,6913
131794175,131794359,6625,6885
131794508,131794692,6717,6906
131794841,131795026,6728,6669
131795175,131795359,6553,6873
131795508,131795692,6719,6861
131795842,131796026,6730,6522
131796175,131796359,6664,6942
131796508,131796692,6585,6854
131796841,131797026,6551,6864
131797175,131797359,6052,6606
131800339,131800523,6300,6885
131800672,131800856,6661,6886
131801007,131801191,6796,6748
131801341,131801525,6798,6839
131801674,131801858,6777,6895
131802009,131802193,6800,6963
131802342,131802526,6779,6863
131802675,131802859,6796,6996
131803010,131803194,6740,6106
131803344,131803528,6565,6813
131803677,131803861,6148,6952
131804012,131804196,6613,6894
131804345,131804529,6655,6311
131804679,131804863,6759,6773
131805014,131805198,6792,6677
131805347,131805531,6548,6519
131808362,131808546,6500,6938
131808695,131808879,6685,6649
131809031,131809215,6783,6881
131809364,131809548,6770,6904
131809697,131809881,6581,6900
131810032,131810216,6376,6854
131810365,131810549,6529,6910
131810698,131810882,6658,6900
131811033,131811217,6497,6925
131811366,131811550,6131,6951
131811699,131811883,6532,6765
131812034,131812218,6743,6921
131812367,131812551,6487,6597
131812701,131812885,6743,6948
131813036,131813220,6830,6891
131813369,131813553,6664,6864
131813702,131813886,6581,6616
131816786,131816970,6774,6900
131817121,131817305,6761,6880
131817454,131817638,6521,6924
131817787,131817971,6311,6888
131818122,131818306,6551,6650
131818456,131818640,6769,6864
131818789,131818973,6785,6912
131819124,131819308,6470,6935
131819457,131819641,6480,6631
131819790,131819974,6594,6593
131820125,131820309,6259,6325
131820459,131820643,6637,6605
131820792,131820976,6776,6941
131821127,131821311,6537,6891
131821460,131821644,6670,6649
131821793,131821977,6462,6923
131824959,131825143,6331,6941
131825293,131825477,6709,6663
131825626,131825810,6532,6853
131825959,131826143,6499,6881
131826292,131826476,6688,6972
131826626,131826810,6618,6211
131826959,131827143,6411,6756
131827292,131827476,6600,6815
131827625,131827809,6803,6969
131827959,131828143,6717,6577
131828292,131828476,6795,6900
131828625,131828809,6495,6852
131828959,131829142,6745,6847
131829292,131829476,6429,6891
131829625,131829809,6745,6848
131829958,131830142,6737,6514
131830291,131830475,6327,6550
131833465,131833649,6591,6864
131833798,131833982,6762,6939
131834134,131834317,6844,6953
131834467,131834651,6797,6879
131834800,131834984,6645,6672
131835136,131835320,6635,6830
131835469,131835653,6745,6924
131835802,131835986,6765,6914
131836138,131836321,6598,6875
131836471,131836655,6710,6932
131836804,131836988,6759,6933
131837140,131837324,6520,6627
131837473,131837657,6686,6484
131837806,131837990,6545,6491
131838141,131838325,6655,6513
131838475,131838659,6491,6895
131841615,131841799,6714,6866
131841948,131842134,6746,6924
131842283,131842467,6530,6877
131842616,131842800,6620,6915
131842949,131843135,6723,6911
131843284,131843468,6796,6976
131843616,131843800,6497,6550
131843949,131844135,6763,6866
131844284,131844468,6800,6891
131844617,131844801,6787,6907
131844950,131845136,6784,6970
131845285,131845469,6756,6947
131845618,131845802,6657,6184
131845951,131846137,6609,6343
131846286,131846470,6817,6895
131846619,131846803,6753,6938
131846952,131847138,6457,6901
131851188,131851372,6695,6899
131851521,131851705,6647,6647
131851854,131852038,6654,6886
131852187,131852370,6547,6938
131852520,131852703,6630,6916
131852853,131853037,6772,6922
131853185,131853369,6826,6987
131853518,131853702,6696,6698
131853851,131854035,6616,6799
131854184,131854368,6793,6917
131854517,131854701,6749,6932
131854850,131855034,6731,6586
131855184,131855368,6727,6326
131855517,131855701,6563,6762
131855850,131856034,6522,6901
131856183,131856367,6530,6851
131859337,131859521,6767,6891
131859670,131859854,6774,6952
131860005,131860189,6676,6860
131860338,131860522,6227,6892
131860671,131860855,6307,6614
131861006,131861190,6386,6599
131861339,131861523,6738,6913
131861673,131861856,6612,6864
131862008,131862192,6634,6950
131862341,131862525,6563,6914
131862674,131862858,6711,6970
131863009,131863193,6788,6886
131863342,131863526,6319,6912
131863675,131863859,6555,6655
131864010,131864194,6756,6884
131864344,131864527,6721,6531
131864677,131864861,6793,6918
131867835,131868020,6552,6919
131868169,131868353,6612,6311
131868502,131868686,6758,6647
131868835,131869021,6768,6862
131869170,131869354,6564,6832
131869503,131869687,6349,6935
131869837,131870022,6714,6668
131870172,131870356,6527,6898
131870505,131870689,6672,6488
131870838,131871024,6623,6811
131871173,131871357,6304,6953
131871507,131871691,6451,6946
