Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
111525422,111525606,6725,6390
111525756,111525940,6814,6874
111526091,111526275,6761,6940
111526424,111526608,6471,6685
111526758,111526942,6710,6924
111527093,111527277,6761,6910
111527426,111527610,6709,6994
111527759,111527943,6633,6906
111528095,111528279,6456,6879
111528428,111528612,6722,6930
111531573,111531757,6781,6845
111531906,111532092,6754,6869
111532242,111532426,6777,6936
111532575,111532759,6723,6466
111532909,111533094,6759,6847
111533244,111533428,6752,6917
111533577,111533761,6066,6847
111533911,111534095,6403,6965
111534244,111534428,6690,6415
111534577,111534761,6779,6512
111534910,111535095,6769,6831
111535244,111535428,6541,6921
111535578,111535762,6462,6703
111535911,111536095,6773,6690
111536244,111536428,6683,6771
111536577,111536761,6320,6848
111536911,111537095,6670,6021
111540979,111541163,6791,6736
111541313,111541497,6836,6907
111541646,111541830,6802,6899
111541979,111542163,6461,6459
111542312,111542496,6627,6889
111542646,111542830,6740,6681
111542979,111543163,6790,6864
111543312,111543496,6583,6670
111543646,111543830,6646,6866
111543979,111544163,6758,6885
111544313,111544497,6776,6606
111544646,111544830,6760,6479
111544979,111545163,6766,6489
111545312,111545496,6776,6561
111545646,111545830,6786,6893
111545979,111546163,6819,6922
111549079,111549263,6774,6820
111549412,111549596,6790,6894
111549746,111549930,6559,6932
111550081,111550265,6493,6913
111550414,111550598,6533,6874
111550748,111550932,6746,6904
111551083,111551267,6811,7013
111551417,111551601,6738,6939
111551750,111551934,6769,6721
111552086,111552270,6674,6861
111552419,111552603,6637,6899
111552752,111552936,6802,6685
111553088,111553272,6749,6283
111553421,111553605,6797,6721
111553754,111553938,6576,6878
111554090,111554274,6400,6642
111554423,111554607,6442,6898
111557573,111557757,6683,6718
111557906,111558092,6726,6511
111558241,111558425,6257,6648
111558575,111558759,6561,6690
111558908,111559094,6556,6583
111559243,111559427,6772,6874
111559577,111559761,6782,6925
111559910,111560095,6474,6774
111560244,111560428,6687,6752
111560578,111560762,6627,6916
111560911,111561095,6608,6920
111561244,111561428,6788,6855
111561578,111561762,6758,6868
111561911,111562095,6799,6542
111562245,111562429,6485,6614
111562578,111562762,6384,6440
111562912,111563095,6475,6667
111566119,111566303,6611,6874
111566452,111566636,6733,6894
111566785,111566969,6502,6911
111567121,111567305,6498,6740
111567454,111567638,6683,6772
111567788,111567972,6771,6905
111568123,111568307,6741,6444
111568456,111568640,6751,6875
111568790,111568974,6654,6934
111569125,111569309,6612,6905
111569458,111569642,6779,6712
111569792,111569976,6807,6736
111570127,111570311,6662,6938
111570460,111570644,6692,6657
111570794,111570978,6471,6843
111571129,111571313,6251,6885
111574312,111574496,6461,6836
111574646,111574830,6608,6580
111574979,111575163,6557,6900
111575312,111575496,6628,6931
111575646,111575830,6772,6910
111575979,111576163,6563,6734
111576312,111576496,6619,6843
111576645,111576829,6316,6644
111576979,111577163,6527,6839
111577312,111577496,6739,6864
111577645,111577829,6755,6976
111577979,111578163,6763,6679
111578312,111578496,6790,6931
111578645,111578829,6524,6843
111578979,111579163,6637,6813
111579312,111579496,6623,6867
111579645,111579829,6762,6832
111582838,111583024,6733,6884
111583173,111583357,6736,6925
111583507,111583690,6747,6668
111583840,111584026,6819,6916
111584175,111584359,6808,6917
111584509,111584693,6692,6904
111584842,111585026,6608,6806
111585176,111585360,6718,6881
111585509,111585693,6647,6533
111585842,111586026,6636,6852
111586175,111586359,6754,6774
111586509,111586693,6731,6760
111586842,111587026,6772,6899
111587176,111587360,6759,6599
111587509,111587693,6806,6595
111587842,111588026,6803,6864
111591057,111591241,6746,6910
111591390,111591574,6659,6653
111591724,111591907,6375,6745
111592059,111592243,6603,6613
111592392,111592576,6732,6860
111592726,111592910,6560,6839
111593061,111593245,6719,6522
111593394,111593578,6810,6443
111593728,111593912,6501,6371
111594063,111594247,6669,6872
111594397,111594581,6387,6926
111594730,111594914,6700,6703
111595066,111595250,6599,6702
111595399,111595583,6449,6856
111595733,111595917,6620,6761
111596068,111596252,6733,6658
111596401,111596585,6759,6788
111599612,111599796,6787,6884
111599946,111600130,6791,6615
111600279,111600463,6527,6625
111600613,111600797,6499,6876
111600946,111601130,6583,6449
111601279,111601463,6639,6905
111601613,111601797,6446,6869
111601946,111602130,6569,6887
111602280,111602464,6566,6949
111602613,111602797,6552,6861
111602947,111603131,6549,6509
111603280,111603464,6627,6873
111603613,111603797,6394,6935
111603947,111604133,6660,6704
111604282,111604466,6767,6908
111604616,111604800,6772,7011
111607634,111607818,6383,6566
111607967,111608151,6507,6852
111608301,111608485,6739,6883
111608634,111608818,6628,6880
111608968,111609152,6609,6854
111609301,111609485,6529,6947
111609635,111609819,6398,6901
111609968,111610152,6556,6900
111610302,111610486,6294,6546
111610635,111610819,6667,6636
111610969,111611153,6737,6715
111611303,111611486,6770,6968
111611636,111611820,6759,6648
111611970,111612154,6776,6553
111612303,111612487,6315,6846
111612637,111612821,6626,6898
111612970,111613156,6743,6961
111616123,111616307,6778,6894
111616456,111616640,6823,6930
111616789,111616973,6786,6885
111617124,111617308,6795,6446
111617457,111617641,6485,6769
111617790,111617974,6488,6944
111618125,111618309,6640,6698
111618458,111618642,6517,6615
111618791,111618975,6455,6845
111619126,111619310,6554,6955
111619459,111619643,6594,6966
111619792,111619976,6729,6938
111620127,111620311,6722,6972
111620460,111620644,6767,6735
111620793,111620977,6586,6828
111621128,111621312,6428,6695
111624319,111624503,6719,6631
111624653,111624836,6799,6817
111624986,111625170,6250,6425
111625320,111625503,6612,6946
111625653,111625837,6327,6508
111625986,111626171,6589,6538
111626320,111626504,6677,6308
111626653,111626837,6803,6891
111626986,111627170,6827,6848
111627320,111627504,6808,6903
111627653,111627837,6439,6471
111627986,111628171,5940,6077
111628320,111628504,6630,6814
111628653,111628837,6794,6882
111628987,111629170,6781,6964
111629320,111629504,6767,6620
111629653,111629837,6759,6530
111632867,111633051,6822,6931
111633200,111633384,6766,6900
111633533,111633717,6515,6638
111633867,111634050,6739,6643
111634200,111634384,6495,6223
111634533,111634717,6735,6531
111634867,111635050,6536,6869
111635200,111635384,6337,6890
111635533,111635717,6513,6918
111635866,111636050,6628,6935
111636200,111636384,6447,6902
111636533,111636717,6474,6884
111636866,111637050,6689,6606
111637199,111637383,6476,6865
111637533,111637717,6676,6550
111637866,111638050,6769,6911
111641002,111641186,6598,6880
111641335,111641519,6704,6681
111641668,111641852,6788,6869
111642004,111642187,6812,6938
111642337,111642521,6621,6872
111642670,111642854,6674,6906
111643005,111643189,6478,6915
111643339,111643523,6666,6509
111643672,111643856,6782,6635
111644007,111644191,6805,6501
111644340,111644524,6685,6796
111644674,111644858,6619,6894
111645009,111645193,6560,6884
111645342,111645526,6502,6927
111645676,111645860,6403,6922
111646011,111646195,6741,6873
111646344,111646528,6637,6333
111649481,111649665,6618,6446
111649814,111649998,6668,6647
111650150,111650334,6594,6685
111650483,111650667,6735,6924
111650816,111651002,6756,6896
111651152,111651336,6757,6904
111651485,111651669,6501,6892
111651818,111652004,6558,6917
111652153,111652337,6727,6951
111652487,111652671,6751,6885
111652820,111653004,6466,6476
111653153,111653337,6320,6488
111653487,111653671,6657,6874
111653820,111654004,6796,6714
111654154,111654338,6817,6638
111654487,111654671,6831,6886
111657643,111657827,6646,6859
111657976,111658162,6372,6463
111658311,111658495,6656,6772
111658644,111658828,6725,6881
111658978,111659163,6780,6946
111659312,111659496,6388,6928
111659645,111659829,6579,6984
111659979,111660163,6781,6954
111660312,111660496,6705,6875
111660646,111660830,6792,6907
111660979,111661163,6809,6869
111661312,111661496,6811,6850
111661645,111661829,6747,6917
111661979,111662163,6116,6874
111662312,111662496,6403,6981
111662646,111662830,6453,6505
111662979,111663163,6634,6844
111666130,111666314,6708,6924
111666463,111666647,6458,6485
111666797,111666981,6732,6501
111667132,111667316,6654,6818
111667465,111667649,6590,6886
111667799,111667983,6789,6949
111668134,111668318,6772,6907
111668467,111668651,6617,6691
111668801,111668985,6310,6759
111669136,111669320,6680,6839
111669469,111669653,6725,6611
111669802,111669986,6046,6801
111670138,111670322,6508,6905
111670471,111670655,6737,6940
111670804,111670988,6404,6718
111671140,111671324,6496,6842
111674170,111674354,6717,6960
111674503,111674687,6767,6910
111674837,111675023,6828,6889
111675172,111675356,6819,6857
111675506,111675690,6839,6844
111675839,111676025,6681,6665
111676175,111676359,6292,6509
111676508,111676692,6705,6893
111676842,111677026,6662,6910
111677176,111677360,6508,6864
111677509,111677693,6597,6940
111677843,111678026,6201,6921
111678176,111678360,6674,6871
111678509,111678693,6751,6929
111678843,111679027,6631,6877
111679176,111679360,6343,6883
111679510,111679694,6552,6855
111682611,111682795,6557,6692
111682944,111683128,6760,6798
111683278,111683462,6807,6910
111683611,111683795,6389,6679
111683944,111684128,6636,6706
111684277,111684461,6771,6906
111684611,111684795,6755,6629
111684944,111685128,6736,6789
111685277,111685461,6816,6900
111685611,111685795,5948,6570
111685944,111686128,6296,6822
111686277,111686461,6339,6749
111686611,111686795,6654,6814
111686944,111687128,6806,6882
111687277,111687461,6816,6944
111687611,111687795,6775,6894
111690757,111690941,6538,6537
111691093,111691277,6616,6550
111691426,111691610,6629,6928
111691759,111691943,6378,6886
111692095,111692279,6568,6957
111692428,111692612,6556,6889
111692762,111692946,6331,6986
111693097,111693281,6676,6492
111693430,111693614,6471,6735
111693763,111693947,6700,6779
111694099,111694283,6359,6823
111694432,111694616,6572,6609
111694765,111694949,6768,6869
111695101,111695285,6825,6893
111695434,111695618,6841,6893
111695767,111695951,6813,6918
111696103,111696287,6598,6911
111699260,111699444,6671,6876
111699594,111699778,6800,6886
111699927,111700113,6800,6979
111700262,111700446,6745,6973
111700595,111700779,6433,6953
111700929,111701115,6471,6899
111701264,111701448,6545,6885
111701597,111701781,6632,6898
111701931,111702117,6510,6936
111702266,111702450,6739,6931
111702599,111702783,6709,6894
111702933,111703117,6653,6864
111703266,111703450,6106,6177
111703600,111703784,6630,6679
111703933,111704117,6652,6484
111704267,111704451,6522,6884
111707405,111707589,6402,6861
111707738,111707922,6592,7014
111708073,111708257,6753,6916
111708407,111708591,6514,6893
111708740,111708924,6591,6964
111709076,111709260,6489,6559
111709409,111709593,6576,6805
111709742,111709926,6547,6599
111710078,111710262,6744,6544
111710411,111710595,6761,6846
111710745,111710929,6766,6923
111711080,111711264,6729,6874
111711413,111711597,6732,6846
111711747,111711931,6777,6870
111712082,111712266,6397,6913
111712416,111712600,6491,6940
111712749,111712933,6757,6951
111716928,111717114,6794,6904
111717263,111717447,6843,6932
111717597,111717781,6803,6932
111717930,111718116,6660,6895
111718266,111718450,6635,6966
111718599,111718783,6765,6877
111718933,111719117,6639,6861
111719266,111719450,6363,6946
111719600,111719784,6704,6772
111719933,111720117,6779,6883
111720266,111720450,6366,6864
111720600,111720784,6516,6926
111720933,111721117,6366,6417
111721266,111721450,6714,6832
111721600,111721784,6787,6970
111721933,111722117,6807,6901
111725100,111725283,6501,6818
111725433,111725617,6589,6915
111725766,111725950,6723,6846
111726101,111726285,6787,6877
111726435,111726619,6824,6748
111726768,111726952,6826,6770
111727104,111727288,6765,6922
111727437,111727621,6654,6596
111727771,111727955,6244,6345
111728106,111728290,6444,6440
111728440,111728624,6480,6835
111728773,111728957,6411,6599
111729108,111729292,6451,6795
111729442,111729625,6742,6822
111729775,111729959,6624,6851
111730110,111730294,6704,6586
111730444,111730628,6752,6607
111733596,111733780,6553,6880
111733929,111734115,6360,6645
111734265,111734449,6645,6730
111734598,111734782,6545,6583
111734931,111735117,6609,6754
111735267,111735451,6707,6949
111735600,111735784,6754,6887
111735934,111736118,6793,6571
111736267,111736451,6819,6869
111736601,111736785,6703,6903
111736934,111737118,6633,6630
111737268,111737452,6776,6868
111737601,111737785,6760,6662
111737935,111738119,6803,6615
111738268,111738452,6812,6869
111738602,111738785,6737,6244
111741620,111741804,6770,6619
111741953,111742139,6521,6802
111742289,111742473,6752,6890
111742622,111742806,6783,6463
111742955,111743140,6740,6363
111743290,111743474,6635,6536
111743623,111743807,6726,6895
111743957,111744141,6786,6871
111744290,111744474,6795,6716
111744623,111744807,6517,6799
111744957,111745140,6111,6540
111745290,111745474,6386,6863
111745623,111745807,6601,6573
111745956,111746140,6397,6840
111746290,111746474,6694,6364
111746623,111746807,6649,6153
111746956,111747140,6407,6604
111750039,111750223,6482,6599
111750372,111750556,6307,6926
111750706,111750889,6670,6898
111751041,111751225,6717,6730
111751374,111751558,6495,6819
111751707,111751891,6702,6953
111752042,111752226,6756,6885
111752376,111752560,6757,6904
111752709,111752893,6751,6456
111753044,111753228,6582,6878
111753377,111753561,6701,6891
111753711,111753895,6813,6926
111754046,111754230,6791,6829
111754379,111754563,6672,6507
111754713,111754897,6646,6893
111755048,111755232,6383,6898
111758252,111758436,6679,6936
111758585,111758769,6785,6935
111758919,111759103,6807,6775
111759253,111759437,6764,6530
111759586,111759770,6493,6847
111759919,111760103,6582,6833
111760253,111760437,6596,6998
111760586,111760770,6704,6478
111760919,111761103,6559,6810
111761252,111761436,6727,6852
111761586,111761770,6660,6925
111761919,111762103,6329,6752
111762252,111762436,6703,6818
111762586,111762770,6751,6636
111762919,111763103,6697,6225
111763253,111763437,6728,5813
111763586,111763770,6550,6419
111766792,111766976,6705,6846
111767127,111767311,6430,6927
111767461,111767645,6694,6670
111767794,111767978,6686,6884
111768129,111768313,6421,6846
111768463,111768647,6644,6953
111768796,111768980,6761,6521
111769132,111769316,6836,6827
111769465,111769649,6787,6923
111769798,111769982,6559,6918
111770133,111770317,6649,6937
111770467,111770651,6497,6910
111770800,111770984,6610,6890
111771135,111771319,6624,6991
111771468,111771652,6756,6881
111771802,111771986,6520,6861
111776347,111776531,6696,6919
111776680,111776864,6789,6927
111777015,111777199,6713,6604
111777349,111777533,6799,6853
111777682,111777866,6786,6499
111778017,111778201,6544,6873
111778351,111778535,6719,6928
111778684,111778868,6770,6933
111779020,111779204,6768,6677
111779353,111779537,6772,6932
111779686,111779870,6788,6864
111780022,111780206,6810,6912
111780355,111780539,6812,6903
111780688,111780872,6560,6613
111781023,111781207,6716,6928
