Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
127068861,127069047,6699,6626
127069196,127069380,6780,6880
127069530,127069714,6812,6657
127069863,127070049,6774,6647
127070199,127070383,6797,6907
127070532,127070716,6768,6969
127070866,127071050,6767,6967
127071199,127071383,6736,6564
127071533,127071717,6528,6419
127071867,127072050,6485,6909
127072200,127072384,6675,6898
127072533,127072717,6762,6898
127072867,127073051,6644,6933
127073200,127073384,6238,6608
127073534,127073718,6418,6874
127076671,127076855,6599,6865
127077007,127077191,6626,6900
127077340,127077524,6505,6901
127077674,127077858,6388,6932
127078010,127078194,6663,6540
127078343,127078527,6742,6902
127078677,127078861,6776,6674
127079012,127079196,6775,6774
127079346,127079530,6801,6916
127079679,127079863,6806,6605
127080015,127080199,6796,6310
127080348,127080532,6837,6518
127080681,127080865,6787,6880
127081017,127081201,6768,6948
127081350,127081534,6799,6921
127081684,127081868,6795,6864
127084839,127085025,6400,6403
127085174,127085358,6462,6161
127085508,127085692,6758,6760
127085841,127086026,6801,6908
127086176,127086360,6837,6884
127086509,127086693,6715,6910
127086843,127087027,6599,6894
127087176,127087360,6430,6918
127087510,127087694,6740,6934
127087844,127088027,6743,6618
127088177,127088361,6560,6900
127088510,127088694,6682,6971
127088844,127089028,6752,6910
127089177,127089361,6761,6823
127089511,127089695,6566,6923
127089844,127090028,6458,6932
127090178,127090362,6665,6636
127094419,127094603,6752,6834
127094753,127094937,6788,6875
127095088,127095272,6588,6905
127095422,127095606,6555,6901
127095756,127095939,6522,6922
127096091,127096275,6693,6928
127096425,127096609,6570,6891
127096758,127096942,6509,6649
127097094,127097278,6348,6538
127097428,127097611,6730,6821
127097761,127097945,6751,6907
127098097,127098281,6765,6916
127098430,127098614,6538,6917
127098764,127098948,6359,6567
127099099,127099283,6717,6886
127099433,127099617,6777,6899
127102593,127102777,6571,6895
127102927,127103113,6364,6916
127103263,127103447,6604,6880
127103596,127103780,6588,6686
127103930,127104116,6726,6855
127104266,127104450,6759,6655
127104599,127104783,6489,6729
127104932,127105117,6712,6616
127105267,127105450,6768,6907
127105600,127105784,6782,6914
127105933,127106117,6794,6939
127106267,127106451,6775,6666
127106600,127106784,6809,6848
127106934,127107118,6799,6890
127107267,127107451,6768,6653
127107601,127107785,6040,6713
127107934,127108118,6464,6695
127110958,127111142,6239,6834
127111291,127111475,6509,6886
127111625,127111809,6333,6919
127111959,127112143,6259,6476
127112292,127112476,6691,6866
127112626,127112810,6791,6820
127112959,127113143,6793,6905
127113293,127113477,6584,5927
127113627,127113811,6592,6337
127113960,127114144,6780,6842
127114294,127114478,6544,6902
127114627,127114811,6752,6811
127114961,127115145,6760,6906
127115294,127115478,6786,6663
127115628,127115812,6831,6856
127115962,127116146,6740,6464
127119035,127119219,6761,6863
127119369,127119553,6767,6650
127119703,127119887,6796,6917
127120038,127120222,6500,6206
127120372,127120556,6748,6733
127120705,127120889,6561,6925
127121040,127121224,6680,6915
127121374,127121558,6825,6923
127121708,127121892,6692,6933
127122043,127122227,6356,6894
127122377,127122561,6422,7007
127122710,127122894,6652,6880
127123046,127123230,6252,6875
127123379,127123563,6401,6950
127123713,127123897,6606,6496
127124048,127124232,6444,6841
127124382,127124566,6754,6947
127127530,127127714,6791,6860
127127864,127128049,6803,6926
127128199,127128383,6259,6871
127128533,127128717,6606,6834
127128866,127129050,6749,6884
127129200,127129384,6720,6584
127129534,127129718,6743,6631
127129867,127130051,6827,6810
127130201,127130385,6817,6455
127130534,127130718,6814,6784
127130868,127131052,6791,6902
127131201,127131385,6797,6903
127131535,127131719,6781,6477
127131868,127132052,6773,6906
127132202,127132386,6520,6661
127132535,127132719,6764,6892
127135708,127135892,6506,6862
127136044,127136228,6664,6859
127136377,127136561,6763,6932
127136711,127136895,6763,6632
127137046,127137230,6791,6941
127137380,127137564,6505,6896
127137714,127137898,6697,6938
127138049,127138233,6698,6616
127138383,127138567,6622,6891
127138716,127138900,6584,6962
127139052,127139236,6754,6984
127139386,127139570,6152,6796
127139719,127139903,6359,6880
127140055,127140239,6694,6931
127140388,127140572,6711,6876
127140721,127140905,6807,6979
127141057,127141241,6478,6863
127144208,127144392,6438,6881
127144541,127144725,6688,6925
127144874,127145058,6789,6945
127145208,127145392,6698,6711
127145541,127145725,6646,6794
127145875,127146059,6705,6711
127146208,127146392,6521,6732
127146542,127146726,6531,6679
127146875,127147059,6584,6764
127147209,127147393,6771,6947
127147542,127147726,6743,6613
127147875,127148059,6655,6796
127148209,127148393,6320,6932
127148543,127148727,6676,6970
127148876,127149060,6712,6653
127149210,127149394,6776,6906
127152408,127152592,6760,6865
127152742,127152926,6817,6906
127153077,127153261,6751,6636
127153411,127153595,6761,6952
127153744,127153928,6577,6485
127154079,127154263,6695,6862
127154413,127154597,6761,6928
127154747,127154931,6475,6956
127155082,127155266,6444,6933
127155416,127155599,6517,6919
127155749,127155933,6544,6645
127156084,127156268,6731,6899
127156418,127156602,6760,6975
127156751,127156935,6793,6737
127157086,127157270,6721,6738
127157420,127157604,6518,6338
127157753,127157937,6731,6787
127160918,127161103,6565,6933
127161252,127161436,6090,6880
127161586,127161770,6462,6487
127161919,127162103,6716,6869
127162253,127162437,6826,6890
127162586,127162770,6577,6427
127162920,127163104,6453,6701
127163253,127163437,6388,6721
127163587,127163771,6699,6902
127163920,127164104,6509,6876
127164253,127164437,6687,6541
127164587,127164771,6536,6812
127164920,127165104,6657,6989
127165254,127165438,6758,6964
127165588,127165772,6542,6504
127165921,127166105,6610,6413
127169083,127169267,6354,6782
127169416,127169600,6626,6926
127169750,127169934,6312,6649
127170085,127170269,6119,6898
127170419,127170603,6624,6980
127170752,127170936,6754,6688
127171087,127171271,6516,6388
127171421,127171605,6586,6301
127171754,127171938,6723,6906
127172090,127172274,6708,6555
127172423,127172607,6755,6413
127172757,127172941,6834,6855
127173092,127173276,6594,6907
127173426,127173610,5775,6876
127173759,127173943,6346,6754
127174095,127174279,6182,6771
127174429,127174613,6572,6626
127177445,127177629,6706,6870
127177779,127177963,6821,6900
127178115,127178299,6796,6883
127178448,127178632,6803,6881
127178782,127178966,6760,6645
127179117,127179301,6786,6840
127179451,127179635,6869,6788
127179785,127179969,6775,6395
127180120,127180304,6278,6788
127180454,127180638,6373,6876
127180788,127180972,6747,6942
127181124,127181308,6657,6811
127181457,127181641,6602,6893
127181790,127181974,6457,6917
127182126,127182310,6712,6882
127182459,127182643,6748,6955
127182792,127182976,6789,6959
127187271,127187455,6808,6746
127187605,127187789,6700,6362
127187938,127188122,6624,6565
127188272,127188456,6755,6876
127188605,127188789,6752,6894
127188939,127189124,6739,6883
127189274,127189457,6769,6936
127189607,127189791,6787,6922
127189940,127190125,6671,6903
127190275,127190459,6609,6915
127190608,127190792,6514,6899
127190942,127191126,6579,6956
127191275,127191459,6702,6840
127191609,127191793,6770,6936
127191942,127192126,6817,6872
127192276,127192460,6832,6947
127195429,127195613,6693,6602
127195763,127195947,6761,6594
127196098,127196282,6591,6847
127196432,127196616,6678,6945
127196766,127196950,6770,6968
127197101,127197285,6730,6922
127197435,127197619,6753,6850
127197768,127197952,6767,6914
127198104,127198288,6708,6284
127198437,127198621,6692,6579
127198771,127198955,6583,6388
127199107,127199291,6728,6901
127199440,127199624,6757,6941
127199774,127199958,6447,6558
127200110,127200294,6429,6878
127200443,127200627,6651,6640
127200776,127200960,6709,6078
127205023,127205207,6487,6097
127205357,127205541,6411,6891
127205690,127205874,6469,7002
127206026,127206209,6734,6682
127206359,127206543,6787,6527
127206693,127206877,6835,6799
127207028,127207212,6795,6857
127207361,127207545,6802,6944
127207695,127207879,6489,6842
127208030,127208214,6388,6912
127208364,127208548,6435,6625
127208697,127208881,6428,6748
127209032,127209216,6682,6935
127209366,127209550,6764,6885
127209699,127209883,6723,6490
127210034,127210218,6457,6595
127213204,127213388,6126,6900
127213538,127213722,6569,6933
127213871,127214056,6477,6989
127214206,127214390,6713,6704
127214540,127214724,6658,6846
127214873,127215058,6191,6863
127215207,127215391,6410,6496
127215541,127215725,6530,5964
127215874,127216058,6018,6633
127216207,127216391,6152,6907
127216541,127216725,6546,6594
127216874,127217058,6458,6812
127217208,127217392,6690,6903
127217541,127217725,6754,6889
127217875,127218059,6763,6897
127218208,127218392,6752,6864
127218542,127218726,6178,6861
127221684,127221868,6508,6910
127222019,127222203,6555,6645
127222352,127222536,6775,6819
127222686,127222870,6834,6906
127223021,127223205,6757,6936
127223355,127223539,6832,6958
127223689,127223872,6504,6096
127224024,127224208,6721,6733
127224357,127224541,6399,6644
127224691,127224875,6323,6678
127225026,127225210,6710,6815
127225360,127225544,6755,6683
127225694,127225877,6438,6558
127226029,127226213,6642,6767
127226362,127226546,6486,6869
127226696,127226880,6743,6878
127229851,127230034,6515,6710
127230184,127230368,6336,6768
127230517,127230701,6744,6542
127230851,127231035,6796,6729
127231185,127231369,6786,6872
127231519,127231703,6740,6213
127231852,127232036,6481,6887
127232185,127232369,6689,6627
127232518,127232702,6397,6629
127232852,127233035,6249,6867
127233184,127233368,6362,6684
127233518,127233701,6457,6593
127233851,127234035,6486,6871
127234184,127234368,6461,6516
127234517,127234701,6676,6762
127234851,127235035,6735,6880
127235184,127235368,6815,6898
127238343,127238527,6741,6687
127238677,127238861,6808,6875
127239012,127239196,6760,6893
127239346,127239530,6603,6680
127239679,127239863,6253,6884
127240015,127240199,6697,6962
127240348,127240532,6469,6233
127240681,127240865,6746,6826
127241017,127241201,6747,6559
127241350,127241534,6805,6907
127241684,127241868,6805,6613
127242019,127242203,6812,6874
127242353,127242537,6691,6759
127242686,127242870,6552,6786
127243021,127243205,6720,6906
127243355,127243539,6786,6864
127246373,127246557,6805,6953
127246706,127246890,6795,6720
127247042,127247226,6428,6710
127247375,127247559,6509,6926
127247709,127247893,6755,6910
127248044,127248228,6763,6901
127248377,127248561,6780,6725
127248711,127248895,6772,6527
127249046,127249230,6585,6676
127249379,127249563,6714,6930
127249713,127249897,6524,6664
127250048,127250232,6731,6918
127250382,127250566,6480,6654
127250715,127250899,6654,6760
127251051,127251235,6725,6677
127251384,127251568,6628,6863
127251718,127251902,6604,6682
127254803,127254987,6505,6681
127255139,127255323,6684,6857
127255472,127255656,6797,6916
127255806,127255990,6646,6892
127256142,127256326,6654,6926
127256475,127256659,6325,6850
127256809,127256993,6509,6599
127257144,127257328,6700,6857
127257478,127257662,6749,6671
127257811,127257995,6788,6867
127258147,127258331,6765,6906
127258480,127258664,6606,6919
127258814,127258998,6677,6901
127259149,127259333,6610,6469
127259483,127259667,6613,6462
127259816,127260002,6720,6422
127263024,127263208,6706,6158
127263358,127263542,6784,6902
127263691,127263875,6651,6474
127264027,127264211,6630,6730
127264360,127264544,6464,6506
127264694,127264878,6476,6855
127265029,127265213,6627,6936
127265362,127265546,6745,6916
127265696,127265880,6750,6901
127266031,127266215,6528,6932
127266365,127266549,6731,6873
127266698,127266882,6519,6855
127267034,127267218,6726,6672
127267367,127267551,6385,6419
127267701,127267885,6479,6896
127268036,127268220,6418,6684
127268369,127268553,6242,6899
127271584,127271768,6621,6413
127271917,127272103,6765,6536
127272252,127272436,6569,6706
127272586,127272770,6716,6863
127272920,127273104,6775,6750
127273253,127273437,6745,6539
127273587,127273771,6820,6917
127273920,127274104,6482,6898
127274254,127274438,6758,6904
127274587,127274771,6512,6599
127274921,127275105,6719,6732
127275254,127275438,6674,6926
127275588,127275772,6599,6952
127275921,127276105,6432,6935
127276255,127276439,6723,6936
127276589,127276773,6531,6910
127279789,127279973,6207,6917
127280124,127280308,6442,6970
127280458,127280642,6675,6883
127280791,127280975,6464,6881
127281127,127281311,6701,6863
127281460,127281644,6478,6459
127281794,127281978,6708,6863
127282130,127282314,6777,6672
127282463,127282647,6735,6847
127282797,127282981,6759,6957
127283133,127283317,6773,6023
127283466,127283650,6787,6675
127283800,127283984,6594,6793
127284135,127284319,6072,6904
127284468,127284652,6647,6962
127284802,127284986,6778,6975
127285137,127285321,6804,6880
127288282,127288466,6747,6350
127288615,127288799,6818,6464
127288949,127289135,6831,6892
127289284,127289468,6817,6911
127289618,127289802,6515,6903
127289951,127290137,6718,6969
127290286,127290470,6360,6852
127290620,127290804,6477,6898
127290954,127291140,6556,6549
127291289,127291473,6571,6818
127291623,127291807,6735,6558
127291956,127292140,6784,6839
127292290,127292474,6498,6867
127292624,127292808,6724,6650
127292957,127293141,6562,6927
127293291,127293475,6632,6927
127296451,127296635,6464,6653
127296784,127296968,6724,6853
127297119,127297303,6787,6865
127297453,127297637,6490,6477
127297786,127297970,6718,6444
127298121,127298305,6581,6861
127298455,127298639,6737,6893
127298788,127298972,6655,6912
127299124,127299308,6400,6635
127299457,127299641,6315,6839
127299791,127299975,6680,6960
127300126,127300310,6553,6607
127300460,127300644,6328,6904
127300794,127300978,6235,6925
127301129,127301313,6647,6935
127301463,127301647,6627,6361
127301797,127301981,6607,6752
127304959,127305143,6568,6605
127305293,127305477,5862,6698
127305626,127305810,6420,6880
127305960,127306143,6674,6704
127306293,127306477,6779,6499
127306626,127306810,6825,6737
127306960,127307144,6833,6887
127307293,127307477,6807,6927
127307627,127307811,6313,6838
127307961,127308145,6602,6914
127308294,127308478,6716,6883
127308628,127308812,6421,6490
127308961,127309145,6779,6728
127309294,127309478,6516,6761
127309628,127309812,6767,6966
127309961,127310145,6737,6916
127312985,127313170,6703,6891
127313319,127313503,6361,6963
127313653,127313837,6685,6440
127313986,127314170,6709,6651
127314320,127314504,6744,6615
127314653,127314837,6816,6939
127314987,127315171,6483,6402
127315320,127315504,6512,6815
127315654,127315838,6595,6925
127315987,127316171,6744,6666
127316320,127316504,6759,6525
127316654,127316838,6771,6722
127316987,127317171,6763,6851
127317321,127317505,6451,6929
127317654,127317838,6723,6705
127317988,127318172,6734,6695
127318321,127318505,6729,6799
127321445,127321629,6750,6930
127321778,127321962,6761,6928
127322114,127322298,6759,6892
127322447,127322631,6826,6885
127322781,127322965,6669,6848
127323116,127323300,6290,6914
127323450,127323634,6695,6850
127323784,127323968,6500,6618
127324119,127324303,6701,6623
127324453,127324637,6729,6903
