Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
121857798,121857982,6499,6497
121858133,121858317,6708,6865
121858467,121858651,6313,6837
121858800,121858984,6386,6626
121859135,121859319,6309,6468
121859469,121859653,6696,6727
121859802,121859986,6791,6822
121863015,121863199,6798,6921
121863348,121863532,6410,6624
121863682,121863866,6485,6903
121864017,121864201,6375,6583
121864350,121864534,6444,6195
121864684,121864868,6757,6599
121865019,121865203,6430,6777
121865352,121865536,6628,6635
121865686,121865870,6620,6891
121866021,121866205,6491,6921
121866355,121866539,6196,6911
121866688,121866872,6648,6941
121867024,121867208,6750,6933
121867357,121867541,6777,6931
121867691,121867875,6762,6626
121868026,121868210,6516,6529
121868359,121868543,6512,6882
121872706,121872890,6588,6923
121873041,121873225,6516,6513
121873375,121873559,6370,6889
121873708,121873892,6735,6860
121874044,121874228,6668,6939
121874377,121874561,6519,6693
121874711,121874895,6742,6847
121875046,121875230,6775,6846
121875380,121875564,6379,6219
121875713,121875897,6421,6786
121876049,121876233,6716,6906
121876382,121876566,6777,6495
121876716,121876900,6749,6570
121877051,121877235,6555,6903
121877385,121877568,6426,6867
121877718,121877902,6667,6458
121880727,121880911,6632,6703
121881062,121881246,6627,6914
121881396,121881580,6752,6966
121881730,121881914,6510,6514
121882065,121882249,6455,6929
121882398,121882582,6594,6913
121882732,121882916,6522,6945
121883067,121883251,6767,6952
121883401,121883585,6791,6895
121883734,121883918,6505,6892
121884070,121884254,6752,6853
121884403,121884587,6774,6918
121884737,121884921,6754,6949
121885072,121885256,6756,6920
121885406,121885590,6781,6952
121885740,121885923,6726,6895
121886075,121886259,6626,6604
121889186,121889370,6494,6637
121889519,121889703,6475,6883
121889853,121890037,6702,6644
121890186,121890370,6469,6849
121890520,121890704,6400,6908
121890853,121891037,6733,6880
121891187,121891371,6645,6847
121891520,121891704,6588,6527
121891854,121892038,6389,6603
121892187,121892371,6735,6927
121892521,121892705,6801,6929
121892855,121893039,6185,6643
121893188,121893372,6620,6882
121893522,121893706,6690,6648
121893855,121894039,6766,6637
121894189,121894373,6613,6834
121894523,121894707,6728,6906
121897724,121897908,6709,6642
121898059,121898243,6786,6884
121898392,121898576,6774,6882
121898725,121898909,6767,6879
121899061,121899245,6792,6923
121899394,121899578,6815,6884
121899727,121899911,6803,6961
121900063,121900247,6807,6876
121900396,121900580,6741,6810
121900730,121900914,6830,6896
121901065,121901249,6814,6936
121901398,121901582,6527,6933
121901732,121901916,6764,6899
121902067,121902251,6279,6629
121902401,121902585,6581,6920
121902734,121902918,6685,6163
121905948,121906134,6459,6297
121906284,121906468,6618,6832
121906617,121906801,6489,6907
121906951,121907137,6629,6927
121907286,121907470,6708,6668
121907620,121907804,6642,6848
121907953,121908139,6331,6921
121908288,121908472,6685,6946
121908622,121908806,6780,6936
121908955,121909140,6793,6878
121909290,121909474,6776,6575
121909623,121909807,6796,6955
121909956,121910140,6800,6918
121910290,121910474,6469,6604
121910623,121910807,6714,6636
121910957,121911141,6740,6802
121911290,121911474,6789,6909
121914425,121914609,6680,6843
121914758,121914942,6582,6530
121915093,121915277,6745,6801
121915427,121915611,6788,6581
121915760,121915944,6780,6898
121916096,121916280,6783,6916
121916429,121916613,6346,6883
121916763,121916947,6219,6934
121917099,121917283,6718,6906
121917432,121917616,6395,6937
121917766,121917950,6262,6943
121918101,121918285,6678,6888
121918435,121918619,6720,6498
121918768,121918952,6463,6876
121919104,121919288,6706,6899
121919437,121919621,6776,6866
121922629,121922813,6757,6823
121922962,121923147,6780,6925
121923297,121923481,6744,6219
121923630,121923814,6817,6935
121923963,121924149,6772,6949
121924298,121924482,6772,6715
121924631,121924815,6751,6504
121924964,121925148,6805,6831
121925298,121925482,6804,6895
121925631,121925815,6713,6646
121925964,121926148,6698,6540
121926297,121926481,6503,6388
121926631,121926815,6155,6570
121926964,121927148,6605,6812
121927297,121927481,6523,6899
121927631,121927815,6605,6709
121927964,121928148,6786,6935
121932220,121932404,6765,6873
121932553,121932737,6816,6993
121932887,121933072,6852,6996
121933221,121933405,6797,6956
121933554,121933738,6793,6688
121933888,121934072,6778,6551
121934221,121934405,6745,6758
121934554,121934738,6437,6616
121934888,121935072,6699,6728
121935221,121935405,6781,6308
121935555,121935739,6765,6666
121935888,121936072,6470,6880
121936221,121936405,6247,6848
121936555,121936739,6582,6719
121936888,121937072,6730,6798
121937221,121937405,6795,6919
121940375,121940559,6503,6464
121940708,121940892,6426,6723
121941044,121941228,6452,6567
121941377,121941561,6368,6952
121941710,121941894,6484,6531
121942046,121942230,6696,6848
121942379,121942563,6790,6937
121942713,121942897,6773,6893
121943048,121943232,6767,6314
121943382,121943566,6810,6830
121943715,121943899,6782,6391
121944050,121944234,6817,6852
121944384,121944568,6828,6914
121944717,121944901,6785,6852
121945053,121945237,6605,6846
121945386,121945570,6435,6871
121945720,121945904,6396,6660
121948739,121948923,6689,6485
121949074,121949258,6461,6674
121949407,121949591,6678,6860
121949741,121949925,6446,6956
121950076,121950260,6531,6493
121950410,121950594,6262,6922
121950743,121950927,6558,7001
121951079,121951263,6738,6909
121951412,121951596,6666,6867
121951746,121951930,6603,6543
121952081,121952265,6748,6622
121952415,121952599,6723,6444
121952748,121952932,6559,6867
121953083,121953267,6762,6921
121953417,121953601,6821,6882
121953750,121953934,6814,6666
121956802,121956986,6751,6339
121957137,121957321,6365,6822
121957471,121957655,6552,6958
121957805,121957989,6700,6548
121958140,121958324,6737,6933
121958474,121958658,6773,6889
121958807,121958991,6793,6934
121959142,121959326,6799,6945
121959476,121959660,6590,6889
121959809,121959993,6669,6659
121960144,121960328,6617,6905
121960477,121960661,6598,6957
121960811,121960995,6707,6941
121961146,121961330,6584,6572
121961479,121961663,6608,6897
121961813,121961997,6709,6649
121962148,121962332,6748,6765
121965293,121965477,6669,6909
121965626,121965810,6502,6642
121965959,121966143,6514,6897
121966293,121966477,6712,6910
121966626,121966810,6792,6935
121966960,121967144,6869,6888
121967293,121967477,6342,6631
121967627,121967811,6336,6722
121967961,121968144,6642,6846
121968294,121968478,6765,6867
121968627,121968811,6797,6909
121968961,121969145,6812,6856
121969294,121969478,6787,6884
121969628,121969812,6510,6922
121969961,121970145,6766,6862
121970294,121970478,6825,6971
121973455,121973639,6838,6933
121973788,121973972,6701,6637
121974124,121974308,6477,6817
121974457,121974641,6070,6954
121974791,121974975,6636,6950
121975126,121975310,6744,6559
121975460,121975644,6452,6800
121975793,121975977,6773,6622
121976129,121976313,6530,6615
121976462,121976646,6729,6664
121976796,121976980,6778,6500
121977131,121977315,6696,6703
121977465,121977649,6631,6795
121977798,121977982,6699,6927
121978134,121978318,6395,6923
121978467,121978651,6490,6983
121978801,121978985,6767,6748
121981991,121982174,6772,6802
121982324,121982508,6532,6523
121982658,121982842,6614,6569
121982991,121983175,6730,6735
121983325,121983509,6743,6555
121983658,121983842,6297,6878
121983992,121984176,6621,6945
121984326,121984510,6766,6913
121984659,121984843,6800,6935
121984992,121985176,6735,6630
121985325,121985509,6321,6848
121985659,121985843,6594,6971
121985992,121986176,6706,6916
121986325,121986509,6557,6898
121986659,121986843,6689,6930
121986992,121987175,6519,6581
121990183,121990367,6638,6873
121990516,121990700,6400,6922
121990850,121991034,6461,6896
121991184,121991368,6706,6549
121991517,121991701,6470,6837
121991851,121992035,6767,6937
121992184,121992368,6749,6520
121992517,121992701,6603,6868
121992851,121993035,6687,6959
121993184,121993368,6493,6915
121993518,121993702,6740,6605
121993851,121994035,6799,6918
121994185,121994369,6789,6928
121994518,121994702,6763,6920
121994852,121995035,6717,6609
121995185,121995369,6743,6683
121995518,121995702,6490,6906
121998726,121998910,6657,6896
121999062,121999246,6518,6932
121999395,121999579,6659,6919
121999729,121999913,6468,6018
122000064,122000248,6722,6761
122000397,122000581,6543,6818
122000731,122000915,6696,6923
122001066,122001250,6557,6913
122001400,122001584,6741,6956
122001733,122001917,6513,6889
122002069,122002253,6791,6906
122002402,122002586,6780,6944
122002736,122002919,6537,6903
122003071,122003255,6680,6652
122003404,122003588,6503,6902
122003738,122003922,6542,6540
122006948,122007134,6632,6951
122007284,122007468,6737,6618
122007618,122007802,6549,6878
122007951,122008137,6374,6498
122008287,122008471,6594,6608
122008620,122008804,6426,6780
122008954,122009140,6198,6957
122009290,122009474,6436,6937
122009623,122009807,6614,6634
122009957,122010140,6674,6905
122010290,122010474,6615,6670
122010623,122010807,6713,6733
122010957,122011141,6752,6656
122011290,122011474,6754,6390
122011624,122011808,6737,6562
122011957,122012141,6786,6896
122012291,122012475,6768,6953
122015366,122015550,6551,6878
122015699,122015883,6717,6477
122016035,122016219,6622,6615
122016368,122016552,6574,6908
122016702,122016886,6731,6933
122017037,122017221,6759,6901
122017371,122017555,6811,6891
122017704,122017888,6605,6898
122018040,122018224,6685,6900
122018373,122018557,6835,6994
122018707,122018891,6786,6901
122019042,122019226,6769,6593
122019376,122019560,6805,6908
122019709,122019893,6798,6674
122020045,122020229,6735,6523
122020378,122020562,6766,6882
122023416,122023600,6759,6857
122023750,122023934,6719,6849
122024085,122024269,6788,6582
122024419,122024603,6788,6853
122024752,122024936,6581,6884
122025088,122025272,6574,6642
122025421,122025605,6398,6578
122025755,122025939,6585,6303
122026090,122026274,6287,6482
122026424,122026608,6426,6510
122026757,122026941,6368,6793
122027093,122027277,6734,6910
122027427,122027611,6242,6890
122027760,122027944,6598,6959
122028096,122028280,6735,6942
122028429,122028613,6469,6612
122028763,122028947,6479,6858
122032974,122033160,6704,6887
122033309,122033493,6779,6930
122033643,122033827,6783,6945
122033977,122034162,6742,6937
122034312,122034496,6719,6888
122034646,122034830,6729,6908
122034980,122035163,6592,6365
122035313,122035497,6628,6570
122035647,122035831,6798,6899
122035980,122036164,6843,6911
122036314,122036498,6809,6939
122036647,122036831,6847,6909
122036981,122037165,6740,6820
122037314,122037498,6599,6628
122037648,122037832,6722,6657
122037982,122038166,6623,6838
122041132,122041316,6579,6686
122041466,122041650,6796,6540
122041800,122041984,6576,6579
122042135,122042319,6717,6949
122042469,122042653,6791,6730
122042802,122042986,6773,6783
122043138,122043322,6796,6900
122043471,122043655,6834,6671
122043805,122043989,6884,6883
122044141,122044325,6689,6661
122044474,122044658,6556,6901
122044808,122044992,6725,6899
122045144,122045328,6732,6894
122045477,122045661,6802,6918
122045811,122045995,6793,6851
122046147,122046331,6478,6465
122046480,122046664,6722,6644
122049617,122049801,6787,6867
122049951,122050137,6784,6909
122050287,122050471,6598,6941
122050620,122050804,6528,6933
122050954,122051140,6539,6869
122051289,122051473,6697,6884
122051623,122051807,6818,6651
122051957,122052140,6534,6486
122052290,122052474,6677,6509
122052624,122052808,6147,6861
122052957,122053141,6508,6960
122053291,122053475,6769,6882
122053625,122053809,6829,6943
122053958,122054142,6755,6523
122054292,122054476,6760,6821
122054626,122054810,6786,6572
122057759,122057943,6770,6877
122058095,122058279,6544,6456
122058428,122058612,6641,6913
122058762,122058946,6801,6878
122059098,122059282,6815,6615
122059432,122059616,6773,6808
122059765,122059949,6834,6897
122060101,122060285,6606,6372
122060435,122060619,6674,6717
122060769,122060953,6494,6840
122061104,122061288,6805,6968
122061438,122061622,6828,6974
122061771,122061955,6791,6887
122062106,122062290,6504,6927
122062440,122062624,6626,6759
122062773,122062957,6727,6765
122063108,122063292,6771,6732
122066255,122066439,6752,6110
122066588,122066772,6566,6680
122066921,122067105,6734,6892
122067255,122067439,6801,6634
122067588,122067772,6677,6846
122067922,122068106,6534,6866
122068255,122068439,6720,6862
122068589,122068773,6761,6850
122068922,122069106,6810,6591
122069255,122069439,6599,6580
122069589,122069773,6707,6930
122069922,122070106,6462,6898
122070256,122070440,6699,6928
122070589,122070773,6519,6610
122070923,122071107,6670,6746
122071256,122071440,6742,6954
122074406,122074590,6491,6842
122074739,122074923,6781,6952
122075075,122075259,6752,6910
122075408,122075592,6779,6895
122075742,122075926,6687,6944
122076077,122076261,6348,6924
122076411,122076595,6663,6680
122076745,122076929,6492,6509
122077080,122077264,6418,6833
122077413,122077597,6634,6870
122077747,122077931,6759,6447
122078082,122078266,6874,6888
122078416,122078600,6860,6655
122078750,122078934,6786,6815
122079085,122079269,6803,6917
122079419,122079603,6817,6632
122079752,122079936,6820,6733
122082773,122082957,6444,6419
122083108,122083292,6223,6458
122083441,122083625,6247,6418
122083775,122083959,6655,6654
122084110,122084294,6462,6867
122084444,122084628,6728,6738
122084777,122084961,6780,6618
122085112,122085296,6756,6941
122085446,122085630,6798,6677
122085779,122085963,6761,6621
122086115,122086299,6749,6841
122086448,122086632,6595,6663
122086782,122086966,6309,6894
122087117,122087301,6716,6959
122087450,122087634,6768,6887
122087784,122087968,6761,6673
122090831,122091015,6752,6862
122091165,122091349,6746,6640
122091498,122091682,6525,6716
122091832,122092016,6685,6816
122092165,122092349,6797,6691
122092499,122092683,6784,6562
122092832,122093016,6870,6878
122093166,122093350,6846,6645
122093499,122093683,6877,6921
122093832,122094016,6771,6873
122094166,122094350,6788,6905
122094500,122094684,6805,6914
122094833,122095017,6758,6234
122095167,122095351,6776,6854
122095500,122095684,6510,6895
122095834,122096020,6735,6704
122096169,122096353,6712,5911
122099319,122099503,6752,6764
122099652,122099836,6797,6913
122099986,122100170,6812,6941
122100320,122100504,6702,6703
122100654,122100838,6575,6559
122100987,122101171,6777,6910
122101321,122101505,6744,6905
122101654,122101838,6648,6967
122101988,122102171,6543,6899
122102321,122102505,6762,6933
122102654,122102838,6779,6406
122102988,122103171,6841,6773
122103321,122103505,6770,6487
122103655,122103839,6455,6557
122103988,122104171,6636,6919
122104321,122104505,6550,6788
122107474,122107658,6710,6777
122107808,122107992,6780,6936
122108143,122108327,6830,6956
122108477,122108661,6786,6974
122108811,122108995,6815,6954
122109146,122109330,6769,6605
122109480,122109664,6775,6865
122109813,122109997,6810,6886
122110149,122110333,6768,6923
122110483,122110667,6555,6876
122110816,122111002,6650,6628
122111152,122111336,6720,6710
122111486,122111670,6776,6869
122111820,122112004,6749,6487
122112153,122112337,6527,6160
122112487,122112671,6648,6392
122112820,122113004,6456,6893
122115948,122116134,6690,6959
