Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
117043336,117043520,6512,6789
117043669,117043853,6700,6536
117044005,117044188,6782,6856
117044338,117044522,6792,6906
117044671,117044855,6617,6620
117045006,117045190,6286,6641
117045340,117045524,6681,6637
117045673,117045857,6757,6758
117046008,117046192,6465,6584
117046341,117046525,6731,6680
117046675,117046859,6788,6833
117047010,117047194,6429,6858
117047344,117047528,6504,6919
117047677,117047861,6719,6945
117048013,117048197,6735,6567
117051118,117051302,6416,6790
117051452,117051636,6500,6893
117051785,117051969,6679,6939
117052121,117052305,6637,6879
117052454,117052638,6620,6932
117052788,117052972,6753,6631
117053123,117053307,6792,6896
117053457,117053641,6198,6904
117053790,117053974,6624,6921
117054126,117054309,6515,6853
117054459,117054643,6692,6913
117054792,117054976,6732,6518
117055128,117055312,6545,6837
117055461,117055645,6158,6220
117055795,117055979,6510,6406
117056131,117056315,6756,6697
117056464,117056648,6523,6600
117059658,117059842,6643,6950
117059991,117060175,6599,6897
117060324,117060508,6538,6044
117060658,117060842,6788,6805
117060991,117061175,6805,6918
117061325,117061509,6753,6986
117061658,117061842,6763,6896
117061992,117062176,6548,6654
117062325,117062509,6469,6871
117062659,117062843,6388,6684
117062993,117063179,6462,6598
117063328,117063512,6120,6883
117063662,117063846,6331,6943
117063995,117064181,6662,6475
117064331,117064514,6517,6935
117064664,117064848,6739,6887
117067868,117068052,6769,6927
117068201,117068385,6521,6497
117068535,117068719,6356,6363
117068869,117069053,6576,6390
117069202,117069386,6610,6615
117069535,117069719,6541,6884
117069868,117070052,6499,6884
117070202,117070386,6488,6627
117070535,117070719,6693,6290
117070869,117071053,6754,6761
117071202,117071386,6787,6912
117071535,117071719,6601,6908
117071869,117072053,6589,6582
117072202,117072386,6199,6451
117072536,117072719,6697,6765
117072869,117073053,6517,6758
117073202,117073386,6617,6877
117077752,117077936,6160,6815
117078087,117078271,6141,6977
117078421,117078605,6494,6665
117078755,117078939,6265,6874
117079090,117079274,6459,6905
117079424,117079608,6384,6910
117079757,117079941,6771,6963
117080093,117080277,6757,6945
117080426,117080610,6572,6206
117080760,117080944,6333,6858
117081095,117081279,6380,6958
117081429,117081613,6711,6922
117081763,117081947,6753,6848
117082098,117082282,6629,6860
117082431,117082615,6567,6933
117082765,117082949,6741,6605
117088193,117088377,6452,6024
117088526,117088710,6764,6894
117088860,117089045,6814,6658
117089195,117089379,6518,6779
117089528,117089712,6708,6917
117089862,117090048,6439,6894
117090197,117090381,6538,6914
117090531,117090715,6321,6693
117090864,117091049,6541,6886
117091199,117091383,6432,6900
117091533,117091716,6716,6902
117091866,117092050,6817,6892
117092199,117092383,6370,6841
117092533,117092717,6540,6890
117092867,117093051,6756,6891
117093200,117093384,6778,6986
117093534,117093718,6682,6917
117098630,117098814,6677,6590
117098964,117099149,6792,6641
117099298,117099482,6824,6874
117099632,117099816,6776,6055
117099965,117100149,6582,6416
117100299,117100483,6659,6688
117100633,117100816,6749,6768
117100966,117101150,6789,6861
117101300,117101484,6744,6953
117101633,117101817,6575,6908
117101967,117102151,6563,6942
117102300,117102484,6240,6891
117102634,117102818,6496,6289
117102968,117103151,6743,6804
117103301,117103485,6729,6247
117103634,117103818,6463,6859
117106830,117107014,6532,6901
117107164,117107348,6694,6930
117107497,117107681,6538,6917
117107831,117108015,6701,6915
117108164,117108348,6331,6450
117108498,117108682,6531,6863
117108832,117109015,6759,6926
117109165,117109349,6773,6945
117109499,117109683,6737,6228
117109832,117110016,6792,6715
117110166,117110350,6463,6747
117110499,117110683,6446,6491
117110833,117111017,6652,6719
117111167,117111351,6831,6906
117111500,117111684,6276,6683
117111834,117112020,6533,6742
117112169,117112353,6708,6878
117115180,117115364,6760,6900
117115514,117115698,6785,6897
117115848,117116031,6745,6850
117116181,117116365,6773,6897
117116515,117116699,6762,6682
117116848,117117034,6361,6819
117117183,117117367,6282,6885
117117517,117117701,6645,6890
117117851,117118035,6756,6875
117118185,117118368,6778,6857
117118518,117118702,6443,6475
117118852,117119035,6720,6844
117119185,117119369,6751,6636
117119519,117119703,6179,6805
117119853,117120036,6143,6896
117120186,117120370,6539,6578
117120519,117120703,6748,6759
117123747,117123931,6677,6821
117124082,117124266,6570,6953
117124415,117124599,6492,6883
117124749,117124933,6722,6968
117125084,117125268,6784,6932
117125417,117125601,6692,6874
117125751,117125935,6650,6885
117126086,117126270,6779,6611
117126419,117126603,6565,6563
117126753,117126937,6745,6888
117127088,117127272,6783,6804
117127421,117127605,6648,6900
117127755,117127939,6284,6859
117128090,117128274,6514,6723
117128423,117128607,6551,6762
117128757,117128941,6490,6936
117131956,117132140,6333,6893
117132290,117132474,6312,6653
117132624,117132808,6646,6438
117132957,117133141,6772,6933
117133290,117133474,6779,6706
117133624,117133808,6424,6242
117133957,117134141,6697,6585
117134291,117134474,6793,6620
117134624,117134808,6783,6860
117134958,117135141,6805,6931
117135291,117135475,6798,6923
117135625,117135809,6613,6913
117135958,117136142,6544,6499
117136291,117136475,6466,6710
117136625,117136809,6708,6923
117136958,117137142,6600,6591
117137292,117137476,6698,6590
117140501,117140685,6794,6261
117140835,117141020,6583,6744
117141169,117141353,6516,6850
117141503,117141687,6536,6455
117141836,117142022,6740,6977
117142172,117142356,6727,6909
117142506,117142690,6806,6947
117142839,117143025,6180,6430
117143175,117143359,6296,6881
117143509,117143692,6416,6940
117143842,117144026,6705,6935
117144176,117144360,6548,6903
117144509,117144693,6611,6939
117144843,117145027,6705,6936
117145177,117145361,6781,6848
117145510,117145694,6773,6778
117148703,117148887,6637,6774
117149038,117149222,6590,6639
117149371,117149555,6418,6749
117149704,117149888,6746,6915
117150040,117150223,6540,6892
117150373,117150557,6707,6880
117150706,117150890,6476,6679
117151041,117151225,6652,6855
117151375,117151559,6731,6827
117151708,117151892,6687,6612
117152043,117152227,6748,6901
117152376,117152560,6639,6906
117152709,117152893,6589,6972
117153045,117153228,6773,6940
117153378,117153562,6789,6973
117153711,117153895,6514,6877
117154046,117154230,6469,6636
117157231,117157415,6412,6471
117157564,117157748,6736,6902
117157898,117158082,6769,6678
117158231,117158415,6836,6853
117158564,117158748,6587,6871
117158897,117159081,6484,6896
117159231,117159415,6630,6883
117159564,117159748,6755,6909
117159897,117160081,6799,6912
117160230,117160414,6762,6891
117160564,117160748,6312,6890
117160897,117161081,6596,6869
117161230,117161414,6797,6956
117161564,117161748,6773,6838
117161897,117162080,6718,6859
117162230,117162414,6324,6891
117165442,117165626,6459,6953
117165775,117165959,6415,6814
117166110,117166294,6710,6872
117166444,117166628,6643,6921
117166777,117166961,6588,6917
117167112,117167296,6598,6858
117167446,117167630,6558,6941
117167779,117167963,6714,6912
117168114,117168298,6308,6467
117168448,117168632,6530,6940
117168781,117168965,6488,6894
117169116,117169300,6457,6671
117169450,117169634,6586,6490
117169783,117169967,6767,6783
117170118,117170302,6809,6857
117170451,117170635,6756,6818
117170785,117170969,6814,6944
117173991,117174175,6758,6901
117174324,117174508,6749,6616
117174657,117174841,6742,6377
117174991,117175175,6762,6783
117175324,117175508,6482,6624
117175658,117175842,6736,6930
117175991,117176175,6506,6904
117176325,117176509,6748,6920
117176658,117176842,6287,6840
117176991,117177175,6653,6962
117177325,117177509,6750,6921
117177658,117177842,6798,6899
117177991,117178175,6693,6628
117178325,117178509,6340,6443
117178658,117178842,6665,6893
117178992,117179176,6758,6916
117182064,117182248,6748,6840
117182398,117182582,6800,6943
117182732,117182916,6778,6482
117183067,117183251,6810,6856
117183400,117183584,6811,6947
117183734,117183918,6462,6928
117184070,117184254,6691,6347
117184403,117184587,6759,6725
117184736,117184920,6400,6406
117185071,117185255,6511,6836
117185405,117185589,6762,6899
117185738,117185922,6773,6970
117186073,117186257,6795,6658
117186407,117186591,6505,6118
117186740,117186924,6636,6748
117187075,117187259,6515,6518
117187409,117187593,6631,6541
117190524,117190707,6631,6816
117190857,117191043,6343,6922
117191192,117191376,6699,6724
117191526,117191710,6735,6411
117191859,117192045,6835,6939
117192194,117192378,6424,6336
117192528,117192712,6232,6809
117192861,117193047,6657,6931
117193196,117193380,6765,6950
117193530,117193714,6729,6580
117193863,117194049,6798,6724
117194199,117194383,6826,6934
117194532,117194716,6749,6565
117194866,117195049,6592,6882
117195199,117195383,6435,6907
117195532,117195716,6741,6924
117198728,117198912,6771,6747
117199063,117199247,6769,6816
117199396,117199580,6794,6868
117199730,117199914,6832,6900
117200065,117200249,6821,6917
117200399,117200583,6750,6940
117200732,117200916,6755,6996
117201067,117201251,6592,6669
117201401,117201585,6710,6924
117201734,117201918,6751,6531
117202069,117202253,6809,6936
117202403,117202587,6550,6918
117202736,117202920,6229,6458
117203071,117203255,6633,6732
117203405,117203589,6734,6803
117203738,117203922,6765,6601
117204073,117204257,6596,6670
117207278,117207462,6559,6933
117207611,117207795,6685,6585
117207945,117208129,6567,6861
117208278,117208462,6401,6907
117208611,117208795,6465,6900
117208945,117209129,6707,6986
117209278,117209462,6805,6976
117209612,117209796,6780,6958
117209945,117210129,6758,6927
117210278,117210462,6807,6923
117210612,117210796,6794,6893
117210945,117211129,6777,6471
117211278,117211462,6661,6167
117211611,117211795,6594,6631
117211945,117212129,6520,6855
117212278,117212462,6308,6534
117215470,117215654,6466,6871
117215804,117215988,6731,6912
117216140,117216324,6442,6915
117216473,117216657,6143,6527
117216806,117216990,6617,6761
117217142,117217326,6368,6817
117217475,117217659,5893,6886
117217808,117217992,6609,6929
117218144,117218328,6767,6940
117218477,117218661,6762,6938
117218811,117218995,6712,6654
117219146,117219330,6761,6873
117219479,117219663,6806,6944
117219813,117219997,6792,6923
117220148,117220332,6618,6953
117220482,117220666,6573,6912
117220815,117221002,6698,6921
117224014,117224198,6726,6536
117224348,117224532,6773,6860
117224681,117224865,6773,6551
117225017,117225201,6807,6789
117225350,117225534,6827,6954
117225684,117225868,6525,6952
117226019,117226203,6672,6509
117226353,117226537,6491,6593
117226686,117226870,6720,6927
117227022,117227206,6775,6475
117227355,117227539,6809,6562
117227689,117227873,6785,6910
117228024,117228208,6479,6962
117228357,117228541,6719,6939
117228691,117228875,6767,6962
117229026,117229210,6788,6639
117232231,117232415,6392,6310
117232565,117232749,6773,6783
117232898,117233082,6808,6864
117233231,117233415,6790,6649
117233565,117233749,6759,6914
117233898,117234082,6537,6875
117234232,117234416,6433,6869
117234565,117234749,6611,6546
117234899,117235083,6440,6849
117235232,117235416,6670,6914
117235566,117235750,6714,6874
117235899,117236083,6793,6917
117236233,117236417,6584,6890
117236566,117236750,6527,6895
117236899,117237083,6644,6877
117237233,117237417,6768,6958
117237567,117237751,6835,6950
117240776,117240960,6779,6608
117241111,117241295,6548,6563
117241445,117241629,6765,6916
117241778,117241962,6770,6930
117242114,117242298,6745,6525
117242447,117242631,6768,6801
117242781,117242965,6759,6573
117243116,117243300,6802,6906
117243450,117243634,6743,6469
117243783,117243967,6803,6854
117244119,117244303,6664,6906
117244453,117244637,6561,6638
117244786,117244970,6374,6147
117245122,117245306,6737,6451
117245455,117245639,6778,6638
117245789,117245973,6783,6821
117248860,117249046,6675,6909
117249195,117249379,6602,6951
117249528,117249712,6747,6917
117249861,117250047,6529,6909
117250197,117250381,6642,6941
117250530,117250714,6434,6947
117250863,117251049,6701,6919
117251198,117251382,6393,6919
117251532,117251716,6202,6742
117251865,117252049,6625,6736
117252199,117252383,6738,6921
117252532,117252716,6802,6940
117252865,117253049,6811,6924
117253199,117253383,6458,6916
117253532,117253716,6470,6858
117253865,117254049,6657,6927
117254199,117254383,6501,6960
117257258,117257442,6075,6960
117257591,117257775,6349,6871
117257925,117258108,6254,6521
117258257,117258441,6452,6530
117258591,117258775,6560,6870
117258924,117259108,6174,6860
117259257,117259441,6144,6463
117259591,117259775,6556,6673
117259924,117260108,6750,6496
117260257,117260441,6771,6816
117260591,117260775,6775,6509
117260924,117261108,6802,6925
117261258,117261442,6813,6853
117261591,117261775,6831,6952
117261924,117262108,6789,6904
117262258,117262442,6756,6468
117265470,117265654,6776,6731
117265803,117265987,6767,6735
117266138,117266322,6758,6909
117266472,117266656,6754,6688
117266805,117266989,6528,6603
117267141,117267325,6643,6545
117267474,117267658,6627,6895
117267808,117267992,6458,6940
117268143,117268327,6733,6933
117268477,117268661,6442,6614
117268810,117268994,6519,6868
117269145,117269329,6347,6066
117269479,117269663,6426,6783
117269812,117269996,6759,6861
117270148,117270332,6780,6665
117270481,117270665,6787,6906
117270815,117270999,6817,6703
117273966,117274150,6776,6799
117274299,117274483,6787,6935
117274633,117274816,6771,6962
117274966,117275150,6789,6900
117275299,117275483,6369,6868
117275633,117275817,6492,6929
117275966,117276150,6447,6922
117276300,117276484,6667,6889
117276633,117276817,6646,6874
117276967,117277150,6531,6642
117277299,117277483,6697,6382
117277633,117277817,6801,6563
117277966,117278150,6796,6921
117278300,117278484,6801,6835
117278634,117278818,6782,6831
117278967,117279151,6567,6900
117282169,117282353,6421,6881
117282502,117282686,6662,6675
117282835,117283021,6770,6923
117283171,117283355,6543,6699
117283504,117283688,6409,6791
117283838,117284024,6646,6925
117284173,117284357,6745,6886
117284506,117284690,6580,6863
117284840,117285026,6662,6927
117285175,117285359,6754,6910
117285509,117285693,6790,6233
117285842,117286026,6204,6603
117286176,117286360,6443,6857
117286509,117286693,6743,6909
117286843,117287026,6634,6938
117287176,117287360,6570,6900
117287509,117287693,6698,6912
117290643,117290827,6153,6906
117290976,117291162,6647,6935
117291312,117291496,6749,6942
117291645,117291829,6824,6921
117291979,117292163,6738,6873
117292312,117292496,6765,6903
117292646,117292830,6532,6877
117292979,117293163,6701,6910
117293312,117293496,6792,6681
117293646,117293830,6761,6881
117293979,117294163,6779,6875
117294313,117294497,6711,6940
117294646,117294830,6729,6891
117294980,117295163,6725,6914
117295313,117295497,6773,6877
117295647,117295831,6828,6876
117298793,117298977,6768,6650
117299129,117299312,6793,6821
117299462,117299646,6738,6236
117299795,117299979,6766,6839
117300131,117300315,6523,6876
117300464,117300648,6372,6722
117300798,117300982,6682,6822
117301133,117301317,6757,6924
117301466,117301650,6759,6996
117301800,117301984,6757,6869
