Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
51511262,51511658,6567,6882
51511854,51512252,6347,6595
51512449,51512845,6343,6489
51513043,51513439,6680,6883
51513636,51514032,6807,6825
51514229,51514625,6798,6450
51514821,51515216,6797,6837
51515413,51515809,6686,6590
51516007,51516403,6606,6843
51516600,51516996,6471,6877
51517193,51517589,6750,6970
51517785,51518181,6582,6881
51518378,51518774,6700,6913
51518970,51519368,6805,7015
51519565,51519961,6227,6899
51520158,51520554,6624,6918
51520750,51521146,6757,6572
51525217,51525613,6717,6546
51525809,51526205,6669,6847
51526402,51526798,6343,6922
51526994,51527392,6371,6883
51527589,51527985,6689,6935
51528181,51528577,6715,6781
51528774,51529171,6743,6845
51529367,51529763,6755,6969
51529959,51530355,6815,6906
51530552,51530948,6798,6866
51531146,51531542,6552,6892
51531738,51532134,6730,6836
51532331,51532727,6766,6220
51532923,51533319,6819,6828
51533516,51533912,6791,6959
51534110,51534506,6323,6522
51534702,51535100,6546,6861
51535297,51535693,6697,6869
51539744,51540140,6776,6875
51540337,51540733,6568,6916
51540929,51541326,6676,6977
51541523,51541919,6734,6598
51542117,51542513,6805,6870
51542709,51543105,6813,6882
51543302,51543698,6075,6442
51543894,51544292,6510,6941
51544489,51544885,6717,6753
51545083,51545479,6593,6833
51545676,51546074,6482,6733
51546270,51546666,6688,6607
51546863,51547258,6629,6758
51547455,51547851,6454,6658
51548049,51548445,6555,6895
51548642,51549038,6747,6919
51549234,51549630,6466,6896
51549827,51550223,6652,6857
51554294,51554690,6593,6853
51554887,51555284,6475,6961
51555480,51555876,6573,6836
51556075,51556471,6795,6723
51556667,51557065,6807,6847
51557261,51557657,6861,6957
51557854,51558252,6833,6889
51558448,51558844,6812,6919
51559042,51559438,6730,6611
51559635,51560031,6789,6683
51560227,51560623,6749,6282
51560820,51561216,6824,6612
51561413,51561809,6600,6903
51562007,51562403,6702,6921
51562599,51562995,6696,6951
51563193,51563589,6355,6985
51563785,51564181,6480,6911
51568284,51568679,6593,6434
51568876,51569274,6780,6904
51569470,51569866,6761,6924
51570065,51570461,6786,6925
51570657,51571055,6581,6905
51571252,51571648,6625,6402
51571844,51572239,6778,6339
51572435,51572831,6802,6844
51573030,51573426,6607,6576
51573622,51574018,6698,6861
51574215,51574611,6773,6682
51574807,51575204,6820,6564
51575400,51575796,6768,6432
51575992,51576390,6885,6827
51576587,51576983,6819,6580
51577179,51577575,6871,6870
51577772,51578168,6810,6932
51578365,51578761,6790,6632
51582840,51583236,6753,6843
51583432,51583828,6809,6861
51584027,51584423,6779,6661
51584619,51585016,6796,6914
51585212,51585608,6806,6877
51585805,51586203,6816,6908
51586400,51586796,6835,6650
51586992,51587388,6780,6456
51587584,51587980,6803,6873
51588178,51588574,6830,6900
51588770,51589166,6495,6930
51589363,51589759,6226,6830
51589955,51590352,6577,6878
51590549,51590945,6758,6912
51591143,51591539,6520,6923
51591736,51592132,6703,6910
51592328,51592724,6729,6815
51592921,51593317,6761,6862
51597259,51597654,6483,6843
51597851,51598247,6800,6628
51598444,51598840,6568,6905
51599038,51599434,6692,6937
51599631,51600027,6774,6929
51600223,51600619,6822,6680
51600816,51601213,6353,6419
51601409,51601805,6539,6900
51602004,51602400,6801,6923
51602596,51602992,6799,6953
51603189,51603585,6828,6897
51603782,51604178,6842,6942
51604374,51604770,6583,6942
51604967,51605363,6391,6869
51605560,51605955,6383,6146
51606152,51606548,6695,6571
51606745,51607141,6793,6618
51611241,51611637,6760,6722
51611834,51612230,6502,6834
51612426,51612822,6401,6466
51613020,51613416,6670,6656
51613612,51614008,6756,6754
51614205,51614601,6774,6614
51614797,51615195,6772,6510
51615391,51615787,6717,6808
51615984,51616380,6361,6920
51616576,51616972,6673,6657
51617168,51617564,6379,6895
51617761,51618157,6506,6603
51618353,51618749,6743,6859
51618945,51619341,6788,6892
51619538,51619934,6457,6878
51620132,51620528,6725,6939
51620724,51621120,6747,6890
51621316,51621712,6783,6899
51625779,51626176,6768,6885
51626373,51626769,6555,6909
51626965,51627361,6693,6575
51627558,51627954,6718,6189
51628150,51628546,6530,6834
51628743,51629139,6675,6632
51629335,51629731,6461,6912
51629928,51630324,6511,6956
51630520,51630916,6655,6898
51631114,51631510,6564,6877
51631707,51632103,6684,6887
51632299,51632695,6784,6940
51632892,51633288,6554,6913
51633484,51633880,6707,6945
51634078,51634474,6588,6964
51634671,51635067,6756,6874
51635264,51635660,6829,6602
51635856,51636254,6543,6683
51640343,51640739,6581,6850
51640935,51641331,6188,6916
51641528,51641924,6372,6554
51642122,51642518,6570,6594
51642715,51643111,6796,6919
51643307,51643703,6844,6870
51643900,51644298,6272,6619
51644495,51644891,6383,6670
51645089,51645485,6374,6838
51645682,51646079,6714,6924
51646276,51646672,6443,6657
51646868,51647264,6534,6809
51647461,51647857,6725,6926
51648055,51648451,6793,6900
51648648,51649044,6829,6480
51649240,51649636,6599,6811
51649833,51650230,6597,6589
51654300,51654696,6561,6655
51654892,51655288,6742,6776
51655485,51655881,6749,6662
51656079,51656475,6389,6263
51656672,51657068,6245,6488
51657264,51657660,6702,6737
51657857,51658254,6637,6647
51658450,51658846,6140,6762
51659045,51659441,6509,6654
51659637,51660033,6769,6947
51660230,51660626,6700,6554
51660823,51661219,6741,6851
51661415,51661811,6809,6963
51662009,51662405,6786,6916
51662602,51662998,6593,6911
51663196,51663592,6754,6859
51663789,51664185,6782,6549
51664382,51664778,6515,6893
51668836,51669232,6368,6665
51669429,51669825,6525,6802
51670023,51670419,6697,6617
51670616,51671012,6515,6685
51671208,51671604,6381,6786
51671801,51672199,6677,6865
51672395,51672791,6758,6941
51672988,51673383,6788,6859
51673580,51673976,6478,6140
51674173,51674569,6684,6251
51674765,51675162,6442,6765
51675359,51675755,6427,6872
51675951,51676347,6709,6415
51676544,51676940,6739,6741
51677138,51677534,6568,6925
51677731,51678127,6357,6908
51678324,51678720,5899,6880
51678916,51679313,6484,6906
51683382,51683778,6361,6862
51683974,51684372,6542,6500
51684569,51684965,6451,6830
51685161,51685557,6774,6950
51685754,51686150,6497,6341
51686347,51686743,6714,6810
51686939,51687335,6756,6670
51687532,51687928,6568,6789
51688126,51688522,6567,6897
51688719,51689115,6580,6701
51689311,51689707,6641,6436
51689904,51690300,6654,6883
51690496,51690892,6795,6881
51691091,51691487,6529,6454
51691683,51692079,6649,6910
51692276,51692672,6763,6755
51692868,51693264,6481,6819
51697328,51697724,6717,6602
51697921,51698317,6789,6873
51698513,51698909,6734,6092
51699108,51699504,6512,6886
51699700,51700098,6731,6964
51700295,51700691,6752,6946
51700887,51701284,6772,6885
51701480,51701876,6818,6642
51702075,51702471,6843,6958
51702667,51703065,6635,6711
51703261,51703657,6435,6831
51703854,51704252,6654,6945
51704448,51704844,6807,6891
51705043,51705439,6831,6861
51705635,51706031,6495,6465
51706228,51706624,6149,6870
51706821,51707217,6488,6936
51707413,51707809,6804,6647
51711748,51712144,6726,6305
51712341,51712737,6842,6916
51712933,51713330,6806,6924
51713526,51713922,6755,6227
51714120,51714516,6529,6813
51714712,51715108,6753,6974
51715305,51715701,6765,6672
51715897,51716295,6500,6437
51716491,51716887,6715,6547
51717085,51717481,6839,6864
51717678,51718076,6779,6363
51718272,51718668,6785,6596
51718865,51719262,6800,6899
51719458,51719854,6570,6866
51720053,51720449,6638,6629
51720645,51721040,6791,6533
51721237,51721633,6829,6491
51721829,51722224,6819,6902
51726337,51726733,6798,6866
51726930,51727326,6770,6888
51727522,51727918,6815,6860
51728117,51728513,6796,6934
51728709,51729105,6803,6885
51729302,51729698,6827,6854
51729894,51730292,6849,6975
51730489,51730885,6573,6909
51731083,51731479,6719,6883
51731676,51732073,6679,6927
51732269,51732665,6562,6884
51732862,51733258,6721,6942
51733454,51733850,6532,6931
51734048,51734444,6650,6907
51734641,51735037,6623,6614
51735233,51735629,6604,6936
51735826,51736222,6724,6912
51740298,51740694,6737,6885
51740890,51741286,6759,6884
51741483,51741879,6786,6850
51742077,51742473,6793,6920
51742670,51743066,6555,6886
51743262,51743658,6757,6922
51743855,51744253,6776,6822
51744449,51744845,6738,6850
51745044,51745439,6754,6048
51745636,51746033,6799,6780
51746229,51746625,6845,6872
51746822,51747218,6806,6830
51747415,51747811,6562,6554
51748009,51748405,6450,6383
51748602,51748997,6711,6966
51749196,51749592,6787,6935
51749789,51750186,6782,6922
51750383,51750779,6820,6975
51754852,51755248,6820,6875
51755445,51755841,6576,6911
51756039,51756435,6772,6981
51756632,51757028,6813,6739
51757224,51757620,6762,6729
51757817,51758213,6828,6961
51758410,51758806,6849,6954
51759004,51759400,6819,6933
51759597,51759993,6819,6464
51760190,51760586,6808,6947
51760782,51761178,6793,6942
51761375,51761771,6779,6876
51761967,51762363,6441,6853
51762560,51762956,6703,6586
51763152,51763548,6513,6643
51763744,51764140,6704,6920
51764337,51764733,6801,6648
51764929,51765326,6801,6839
51769378,51769774,6798,6546
51769971,51770369,6703,6699
51770565,51770961,6624,6882
51771158,51771554,6794,6553
51771750,51772147,6817,6555
51772343,51772739,6864,6808
51772936,51773332,6831,6894
51773529,51773925,6800,6916
51774123,51774519,6783,6914
51774715,51775111,6664,6465
51775307,51775703,6637,6927
51775900,51776297,6501,6681
51776494,51776890,6711,6079
51777088,51777484,6739,6393
51777680,51778078,6798,6914
51778275,51778671,6824,6900
51778867,51779263,6575,6472
51783325,51783721,6535,6448
51783917,51784313,6600,6476
51784510,51784906,6758,6834
51785104,51785500,6545,6908
51785697,51786093,6502,6929
51786289,51786685,6711,6881
51786881,51787277,6510,6609
51787474,51787870,6776,6840
51788068,51788464,6808,6598
51788661,51789057,6795,6920
51789253,51789649,6756,6882
51789846,51790243,6801,6598
51790439,51790835,6797,6738
51791033,51791429,6809,6784
51791626,51792022,6612,6889
51792218,51792614,6675,6959
51792811,51793207,6606,6646
51793403,51793799,6557,6816
51797869,51798265,6712,6888
51798462,51798857,6799,6917
51799056,51799452,6774,6925
51799648,51800044,6761,6845
51800241,51800637,6554,6438
51800834,51801230,6700,6868
51801426,51801822,6767,6911
51802021,51802417,6799,6897
51802613,51803010,6343,6480
51803207,51803603,6263,6813
51803799,51804197,6421,6928
51804394,51804790,6440,6832
51804986,51805383,6705,6957
51805579,51805975,6760,6567
51806172,51806568,6668,6689
51806765,51807160,6630,6893
51807357,51807753,6785,6912
51811825,51812220,6722,6645
51812417,51812813,6750,6863
51813012,51813408,6753,6853
51813604,51814002,6768,6919
51814199,51814595,6589,6916
51814792,51815187,6668,6975
51815383,51815779,6760,6517
51815976,51816373,6801,6872
51816570,51816966,6782,6907
51817162,51817558,6810,6954
51817755,51818154,6621,5898
51818350,51818746,6649,6723
51818942,51819339,6486,6610
51819535,51819931,6144,6755
51820130,51820526,6664,6645
51820722,51821118,6379,6870
51821315,51821711,6294,6884
51821908,51822304,6554,6894
51826239,51826635,6759,6866
51826832,51827228,6835,6912
51827425,51827821,6773,6912
51828019,51828415,6577,6849
51828612,51829006,6664,6903
51829203,51829599,6775,6894
51829795,51830191,6749,6371
51830388,51830784,6801,6765
51830981,51831376,6784,6883
51831573,51831969,6820,6951
51832165,51832561,6480,6681
51832758,51833155,6708,6713
51833352,51833748,6432,6865
51833945,51834341,6725,6902
51834537,51834933,6770,6898
51835132,51835528,6811,6903
51835724,51836120,6612,6859
51836317,51836713,6697,6945
51840823,51841219,6722,6900
51841415,51841811,6747,6976
51842009,51842405,6801,6891
51842602,51842998,6499,6867
51843196,51843592,6542,6904
51843788,51844186,6695,6552
51844382,51844778,6718,6307
51844974,51845372,6545,6892
51845569,51845965,6704,6927
51846161,51846557,6790,6894
51846753,51847149,6730,6906
51847346,51847742,6755,6843
51847938,51848334,6589,6519
51848531,51848927,6182,6873
51849125,51849521,6506,6904
51849717,51850114,6709,6663
51850311,51850707,6428,6732
51854764,51855160,6745,6859
51855357,51855753,6557,6870
51855949,51856345,6604,6267
51856542,51856938,6771,6383
51857136,51857532,6532,6722
51857728,51858124,6332,6880
51858321,51858717,6476,6873
51858913,51859309,6746,6915
51859506,51859902,6646,6898
51860100,51860496,6568,6905
51860692,51861088,6565,6903
51861285,51861681,6666,6586
51861877,51862275,6721,6366
51862471,51862867,6469,6845
51863066,51863462,6609,6887
51863658,51864056,6579,6897
51864253,51864649,6710,6883
51864845,51865241,6755,6687
51869315,51869711,6781,6560
51869908,51870304,6798,6867
51870501,51870897,6735,6572
51871095,51871491,6791,6796
51871687,51872083,6773,6886
51872280,51872676,6788,6861
51872872,51873270,6780,6953
51873467,51873862,6771,6644
51874061,51874457,6760,6786
51874653,51875049,6744,6329
51875246,51875642,6803,6795
51875839,51876233,6782,6930
51876430,51876826,6799,6521
51877024,51877420,6821,6581
51877617,51878013,6754,6489
51878209,51878605,6560,6767
51878801,51879199,6756,6922
51879396,51879792,6823,6847
51883863,51884261,6835,6899
51884457,51884853,6553,6841
51885052,51885448,6681,6819
51885644,51886040,6645,6450
51886237,51886633,6601,6193
51886829,51887225,6176,6839
51887422,51887818,6628,6904
51888017,51888413,6734,6922
51888609,51889005,6531,6930
51889202,51889598,6139,6949
51889794,51890190,6699,6569
51890387,51890783,6500,6815
51890979,51891375,6734,6953
51891572,51891968,6781,6888
51892164,51892560,6620,6876
51892757,51893155,6318,6500
51893351,51893747,6723,6944
51897804,51898201,6743,6937
51898398,51898794,6630,6864
51898991,51899387,5880,6568
51899583,51899979,6436,6939
51900176,51900572,6792,6973
51900768,51901164,6314,6901
51901361,51901757,6598,6430
51901954,51902352,6505,6465
51902548,51902944,6489,6743
51903143,51903539,6457,6869
51903735,51904132,6439,6302
51904328,51904724,6641,6823
51904921,51905317,6462,6877
51905513,51905909,6611,6913
51906108,51906504,6611,6977
51906700,51907098,6446,6928
51907295,51907691,6517,6963
51907887,51908284,6439,6877
51912360,51912756,6769,6635
51912952,51913350,6841,6924
51913547,51913943,6861,6870
51914142,51914538,6781,6871
51914734,51915131,6775,6924
51915328,51915724,6767,6918
51915920,51916316,6815,6928
51916513,51916909,6783,6454
51917108,51917504,6812,6811
51917700,51918098,6836,6897
51918295,51918691,6811,6907
51918887,51919284,6816,6617
51919481,51919877,6825,6912
51920075,51920471,6602,6849
51920668,51921065,6691,6929
51921262,51921658,6276,6897
51921854,51922252,6525,6926
51922449,51922845,6335,6869
51926919,51927315,5969,6880
51927512,51927907,6339,6968
51928106,51928502,6722,6915
51928699,51929096,6785,6883
51929293,51929689,6838,6898
51929886,51930283,6859,6920
51930479,51930875,6582,6717
51931074,51931470,6729,6843
51931667,51932064,6462,6870
51932261,51932657,6574,6782
51932853,51933252,6505,6794
51933449,51933844,6752,6894
51934043,51934439,6715,6867
51934636,51935033,6554,6436
51935229,51935625,6428,6486
51935822,51936218,6623,6772
51936415,51936811,6780,6867
51940746,51941142,6783,6563
51941338,51941734,6753,6619
51941931,51942327,6817,6630
51942524,51942920,6654,6824
51943118,51943514,6121,6896
51943710,51944107,6094,6901
51944303,51944699,6654,6905
51944896,51945293,6782,6274
51945490,51945886,6234,6429
51946085,51946481,6250,6844
51946677,51947075,6716,6949
51947272,51947668,6807,6954
51947864,51948262,6605,6925
51948458,51948854,6688,6918
51949053,51949449,6776,6981
51949645,51950040,6772,6928
51950237,51950633,6841,6967
51950830,51951226,6668,6944
51955337,51955733,6444,6936
51955930,51956326,6546,6495
51956523,51956919,6740,6326
51957117,51957513,6772,5859
51957710,51958105,6837,6745
51958302,51958698,6801,6862
51958894,51959292,6847,6605
51959489,51959885,6450,6617
51960083,51960479,6756,6819
51960676,51961074,6785,6890
51961270,51961666,6767,6412
51961863,51962259,6777,6385
51962455,51962851,6419,6502
51963050,51963446,6454,6381
51963643,51964039,6777,6866
51964235,51964631,6781,6868
51964828,51965224,6536,6771
51965421,51965817,6550,6787
51969887,51970284,6598,6942
51970481,51970877,6729,6837
51971075,51971471,6786,6864
51971668,51972065,6765,6957
51972262,51972658,6762,6657
51972854,51973252,6782,6893
51973449,51973845,6748,6638
51974043,51974439,6746,6617
51974635,51975031,6503,6327
51975228,51975624,6783,6819
51975821,51976217,6508,6867
51976413,51976809,6750,6911
51977008,51977404,6814,6796
51977600,51977996,6751,6745
51978193,51978589,6745,6438
51978785,51979181,6484,6942
51979378,51979774,6538,6810
51983853,51984252,6394,6845
51984448,51984844,6684,6847
51985043,51985439,6748,6959
51985636,51986032,6753,6532
51986228,51986624,6794,6893
51986821,51987217,6771,6898
51987413,51987809,6787,6867
51988008,51988404,6508,6905
51988601,51988997,6669,6612
51989193,51989589,6773,6907
51989786,51990182,6816,6885
51990378,51990774,6809,6679
51990971,51991369,6836,6879
51991566,51991962,6781,6932
51992159,51992555,6755,6567
51992752,51993148,6595,6806
51993344,51993740,6403,6920
51993937,51994332,6661,6969
51998391,51998787,6698,6703
51998984,51999380,6533,6803
51999576,51999972,6478,6722
52000169,52000565,6353,6772
52000762,52001158,6626,6899
52001354,52001750,6590,6600
52001946,52002343,6716,6929
52002539,52002935,6734,6946
52003134,52003530,6798,6942
52003726,52004122,6614,6718
52004319,52004715,6700,6880
52004912,52005308,6775,6883
52005504,52005900,6485,6428
52006099,52006495,6738,6764
52006691,52007087,6800,6918
52007284,52007680,6521,6864
52007876,52008274,6511,6686
52008471,52008867,6631,6714
52012919,52013315,6689,6476
52013512,52013908,6803,6900
52014107,52014503,6817,6915
52014699,52015097,6609,6628
52015294,52015690,6710,6488
52015887,52016284,6830,6916
52016481,52016877,6563,6571
52017075,52017471,6703,6881
52017668,52018065,6756,6883
52018262,52018658,6772,6847
52018855,52019252,6631,6433
52019449,52019845,6613,6845
52020043,52020439,6752,6650
52020635,52021031,6437,6732
52021228,52021624,6229,6212
52021820,52022216,6643,6911
52022413,52022809,6773,6894
52026880,52027276,6621,6840
52027473,52027869,6605,6836
52028067,52028463,6769,6849
52028660,52029057,6606,6914
52029253,52029649,6719,6963
52029846,52030242,6451,6930
52030439,52030835,6749,6809
52031033,52031429,6804,6888
52031626,52032022,6814,6867
52032218,52032614,6587,6879
52032811,52033207,6251,6740
52033403,52033799,5785,6774
52033995,52034393,6454,6891
52034590,52034986,6530,6626
52035181,52035577,6395,6911
52035774,52036171,6472,6868
52036368,52036764,6710,6892
52036960,52037356,6780,6870
52041431,52041827,6616,6234
52042026,52042422,6480,6849
52042618,52043014,6553,6879
52043211,52043607,6737,6987
52043803,52044201,6501,6678
52044398,52044794,6684,6526
52044990,52045386,6711,6329
52045583,52045979,6785,6872
52046175,52046571,6801,6598
52046768,52047164,6817,6427
52047360,52047756,6501,6549
52047953,52048351,6715,6928
52048547,52048943,6816,6885
52049142,52049538,6745,6838
52049734,52050131,6769,6582
52050328,52050724,6822,6874
52050920,52051316,6840,6898
52051513,52051909,6837,6936
52055853,52056249,6748,6614
52056445,52056841,6486,6666
52057040,52057436,6727,6732
52057632,52058028,6514,6761
52058225,52058621,6356,5954
52058818,52059215,6112,6826
52059411,52059807,6548,6851
52060006,52060402,6578,6627
52060598,52060994,6769,6949
52061191,52061587,6777,6914
52061784,52062179,6519,6829
52062376,52062772,6085,6413
52062969,52063365,6671,6738
52063561,52063957,6813,6686
52064154,52064550,6787,6845
52064747,52065143,6759,6850
52065339,52065735,6580,6881
52069821,52070217,6591,6922
52070414,52070810,6780,6911
52071008,52071404,6824,6892
52071601,52071997,6232,6862
52072194,52072590,6605,6922
52072786,52073182,6547,6896
52073379,52073774,6503,6867
52073971,52074368,6233,6629
52074565,52074961,6588,6800
52075157,52075553,5973,6533
52075750,52076146,6341,6879
52076343,52076739,6589,6932
52076936,52077332,6352,6897
52077528,52077924,6643,6967
52078123,52078519,6756,6738
52078715,52079111,6772,6782
52079307,52079703,6835,6447
52079900,52080298,6831,6611
52084362,52084758,6776,6866
52084955,52085352,6779,6483
52085549,52085945,6721,6413
52086143,52086539,6557,6628
52086736,52087132,6778,6870
52087329,52087724,6851,6872
52087921,52088317,6774,6863
52088514,52088910,6525,6877
52089109,52089505,6420,6968
52089701,52090099,6589,6852
52090296,52090692,6616,6923
52090889,52091285,6791,6936
52091481,52091877,6548,6851
52092076,52092472,6644,6978
52092669,52093065,6289,6874
52093262,52093658,6619,6888
52093855,52094253,6449,6658
52094449,52094845,6547,6639
52098920,52099315,6322,6907
52099512,52099908,6655,6462
52100106,52100502,6569,6839
52100699,52101097,6654,6900
52101293,52101689,6532,6863
52101886,52102283,6711,6735
52102480,52102876,6495,6744
52103074,52103470,6553,6554
52103666,52104062,6637,6627
52104259,52104655,6429,6744
52104851,52105247,6775,6940
52105444,52105840,6791,6311
52106038,52106434,6494,6750
52106631,52107027,6739,6888
52107223,52107619,6540,6884
52107816,52108212,6660,6378
52108408,52108804,6792,6787
52112884,52113280,6479,6853
52113476,52113872,6764,7007
52114071,52114467,6775,6922
52114663,52115059,6552,6855
52115256,52115652,6423,6713
52115848,52116245,6651,6435
52116441,52116837,6776,6904
52117035,52117431,6547,6903
52117628,52118024,6374,6703
52118221,52118617,6490,6879
52118814,52119210,6743,6960
52119406,52119802,6808,6935
52119999,52120397,6782,6909
52120594,52120990,6820,6721
52121187,52121583,6700,6600
52121780,52122177,6638,6766
52122374,52122770,6733,6862
52122966,52123362,6773,6676
52127484,52127880,6731,6761
52128078,52128474,6736,6724
52128671,52129066,6481,6786
52129262,52129658,6733,6946
52129855,52130253,6759,6631
52130449,52130845,6629,6880
52131044,52131440,6202,6970
52131637,52132033,6526,6687
52132229,52132625,6757,6745
52132822,52133218,6514,6508
52133415,52133811,6716,6924
52134009,52134405,6643,6908
52134602,52134998,6526,6851
52135196,52135592,6717,6873
52135789,52136185,6831,6934
52136382,52136778,6762,6889
52136975,52137373,6820,6924
52137569,52137965,6845,6914
52142097,52142493,6787,6309
52142689,52143087,6553,6445
52143283,52143679,6760,6880
52143876,52144274,6350,6901
52144471,52144867,6689,6936
52145065,52145461,6771,6675
52145658,52146056,6792,6823
52146252,52146648,6745,6901
52146845,52147241,6793,6852
52147438,52147834,6690,6887
52148032,52148428,6567,6649
52148625,52149021,6548,6374
52149218,52149614,6761,6848
52149810,52150207,6760,6914
52150403,52150799,6726,6913
52150996,52151394,6822,6929
52151591,52151987,6538,6682
52156116,52156512,6716,6773
52156709,52157105,6814,6837
52157302,52157698,6748,6602
52157894,52158292,6823,6500
52158489,52158885,6795,6570
52159084,52159480,6532,6832
52159676,52160074,6723,6947
52160271,52160667,6771,6872
52160863,52161261,6639,6919
52161457,52161853,6385,6871
52162052,52162448,6614,6632
52162644,52163041,6775,6886
52163237,52163633,6811,6862
52163829,52164226,6675,6877
52164422,52164818,6617,6530
52165016,52165412,6794,6665
52165609,52166005,6778,6748
52166202,52166598,6791,6935
52172423,52172819,6790,6832
52173017,52173413,6521,6933
52173610,52174006,6486,6927
52174203,52174599,6372,6912
52174795,52175191,6465,6844
52175388,52175784,6732,6239
52175980,52176376,6791,6865
52176573,52176969,6805,6668
52177166,52177562,6825,6875
52177759,52178155,6809,6956
52178352,52178748,6801,6933
52178945,52179341,6783,6955
52179537,52179933,6760,6296
52180132,52180528,6799,6598
52180724,52181120,6515,6576
52181317,52181713,6424,6905
52181910,52182306,6711,6516
52182503,52182899,6785,6846
52187040,52187436,6802,6863
52187632,52188029,6775,6912
52188225,52188621,6568,6902
52188818,52189214,6681,6887
52189411,52189807,6790,6938
52190006,52190401,6815,6508
52190598,52190994,6794,6895
52191191,52191587,6526,6453
52191784,52192179,6730,6552
52192376,52192772,6844,6876
52192969,52193365,6818,6844
52193561,52193957,6647,6616
52194154,52194550,6560,6669
52194746,52195142,6721,6897
52195339,52195735,6538,6833
52195932,52196328,6637,6879
52196524,52196920,6752,6634
52201050,52201445,6728,6634
52201642,52202038,6523,6407
52202235,52202631,6672,6089
52202828,52203224,6770,6687
52203421,52203817,6801,6926
52204015,52204411,6819,6923
52204608,52205004,6747,6733
52205201,52205597,6820,6865
52205793,52206189,6249,6241
52206386,52206782,6585,6294
52206979,52207375,6480,6687
52207572,52207968,6158,6627
52208165,52208561,6609,6918
52208757,52209155,6395,6879
52209352,52209748,6756,6888
52209945,52210341,6749,6643
52210538,52210934,6831,6899
52211132,52211528,6794,6921
52215654,52216050,6128,6862
52216247,52216643,6651,6911
52216840,52217236,6501,6840
52217433,52217829,6624,6913
52218027,52218423,6740,6503
52218620,52219016,6774,6878
52219213,52219609,6800,6923
52219806,52220202,6820,6607
52220399,52220795,6823,6933
52220992,52221388,6563,6879
52221585,52221981,6673,6986
52222178,52222574,6699,6326
52222771,52223167,6549,6663
52223364,52223760,6558,6918
52223957,52224353,6725,6662
52224550,52224946,6810,6485
52225144,52225540,6735,6703
52229653,52230048,6821,6933
52230244,52230640,6636,6531
52230837,52231233,6588,6821
52231430,52231826,6742,6898
52232024,52232420,6469,6445
52232617,52233013,6720,6681
52233209,52233605,6789,6822
52233802,52234200,6577,6623
52234396,52234792,6675,6649
52234989,52235385,6780,6876
52235581,52235977,6596,6870
52236174,52236570,6703,6916
52236767,52237163,6824,6931
52237360,52237756,6560,6820
52237952,52238350,6714,6518
52238547,52238943,6779,6777
52239141,52239537,6658,6851
52239734,52240130,6564,6879
52244243,52244639,6658,6833
52244836,52245232,6325,6888
52245428,52245824,6738,6914
52246023,52246419,6655,6938
52246615,52247011,6405,6902
52247208,52247604,6655,6890
52247801,52248198,6220,6582
52248395,52248791,6143,6764
52248988,52249384,6578,6666
52249580,52249976,6806,6678
52250173,52250569,6743,6791
52250765,52251163,6768,6464
52251360,52251756,6569,6815
52251952,52252350,6356,6460
52252547,52252943,6693,6730
52253142,52253537,6336,6646
52253734,52254131,6488,6271
52254328,52254724,6402,6809
52258846,52259242,6656,6817
52259438,52259834,6802,6950
52260033,52260429,6720,6620
52260626,52261022,6802,6846
52261218,52261614,6769,6892
52261811,52262207,6804,6886
52262404,52262800,6764,6957
52262996,52263394,6768,6890
52263591,52263987,6765,6340
52264184,52264580,6558,6859
52264777,52265174,6723,6919
52265371,52265767,6493,6871
52265963,52266360,6726,6946
52266556,52266952,6746,6873
52267149,52267545,6480,6532
52267742,52268137,6307,6746
52268333,52268729,6371,6490
52272850,52273246,6680,6860
52273443,52273839,6736,6692
52274037,52274433,6407,6813
52274630,52275025,6333,6869
52275222,52275618,6597,6927
52275815,52276211,6599,6867
52276407,52276803,6456,6466
52277002,52277398,6507,6683
52277594,52277990,6736,6653
52278187,52278583,6776,6835
52278779,52279177,6792,6914
52279374,52279770,6764,6899
52279966,52280362,6772,6706
52280559,52280955,6563,6128
52281152,52281548,6277,6833
52281744,52282140,6215,6932
52282337,52282733,6337,6552
52282930,52283326,6726,6856
52287260,52287656,6741,6877
52287853,52288252,6772,6920
52288449,52288845,6793,6899
52289043,52289439,6361,6884
52289636,52290032,6552,6879
52290228,52290624,6748,6848
52290821,52291217,6747,6371
52291413,52291809,6811,6801
52292008,52292404,6778,6444
52292600,52292996,6579,6874
52293193,52293589,6747,6518
52293786,52294182,6477,6517
52294378,52294774,6744,6385
52294971,52295369,6820,6905
52295566,52295962,6780,6658
52296159,52296555,6802,6563
52296752,52297148,6831,6814
52297345,52297741,6739,6707
52301829,52302226,6726,6451
52302422,52302818,6798,6860
52303017,52303413,6813,6899
52303610,52304006,6810,6252
52304203,52304599,6860,6293
52304796,52305194,6445,6639
52305390,52305786,6428,6897
52305983,52306379,6496,6566
52306575,52306971,6606,6630
52307168,52307564,6623,6909
52307761,52308157,6533,6622
52308353,52308749,6673,6890
52308946,52309342,6728,6916
52309539,52309935,6749,6883
52310133,52310529,6731,6922
52310726,52311122,6786,6693
52311319,52311715,6806,6838
52315857,52316254,6710,6861
52316451,52316847,6788,6945
52317045,52317441,6780,6943
52317638,52318035,6793,6841
52318231,52318627,6782,6889
52318824,52319220,6568,6912
52319417,52319813,6185,6903
52320012,52320408,6636,6870
