Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
36411102,36411498,6681,6876
36411694,36412090,6786,6486
36412285,36412681,6809,6832
36412876,36413274,6826,6888
36413470,36413866,6810,6497
36414063,36414459,6576,6430
36414654,36415050,6723,6575
36415245,36415641,6543,6807
36415837,36416233,6698,6891
36416428,36416824,6758,6938
36417021,36417417,6801,6862
36417612,36418009,6854,6903
36418204,36418600,6845,6951
36418795,36419191,6795,6897
36419386,36419782,6767,6935
36419978,36420374,6511,6590
36420570,36420966,6457,6194
36425046,36425442,6718,6569
36425638,36426034,6771,6866
36426229,36426625,6768,6876
36426820,36427216,6770,6915
36427412,36427808,6773,6899
36428005,36428401,6766,6929
36428596,36428992,6618,6481
36429188,36429584,6556,6847
36429779,36430177,6410,6749
36430372,36430768,6687,6395
36430964,36431360,6156,6294
36431556,36431952,6682,6748
36432147,36432543,6575,6780
36432738,36433134,6648,6951
36433330,36433726,6675,6965
36433921,36434317,6360,6927
36434513,36434909,6750,6859
36435106,36435502,6766,6674
36439632,36440029,6413,6547
36440224,36440620,6565,6342
36440815,36441211,6610,6687
36441407,36441803,6762,6902
36441998,36442396,6785,6876
36442592,36442988,6799,6894
36443183,36443579,6772,6653
36443774,36444172,6557,6393
36444368,36444764,6705,6367
36444959,36445355,6789,6666
36445551,36445947,6792,6951
36446144,36446540,6753,6886
36446736,36447131,6818,6977
36447327,36447723,6761,6535
36447918,36448315,6652,6465
36448510,36448906,6388,6409
36449103,36449499,6665,6821
36449695,36450091,6767,6899
36454196,36454592,6152,6560
36454788,36455185,6416,6374
36455380,36455776,6760,6920
36455971,36456369,6519,6916
36456564,36456960,6719,6948
36457155,36457551,6755,6890
36457746,36458142,6775,6902
36458338,36458734,6786,6986
36458929,36459325,6789,6625
36459520,36459916,6476,6815
36460113,36460509,6527,6904
36460704,36461103,6742,6921
36461298,36461694,6196,6873
36461889,36462285,6389,6896
36462481,36462877,6441,6881
36463074,36463470,6690,6661
36463665,36464061,6664,6547
36468137,36468532,6569,6320
36468728,36469124,6817,6880
36469319,36469715,6820,6927
36469911,36470307,6450,6899
36470503,36470899,6363,6612
36471096,36471492,6317,6766
36471687,36472083,6385,6735
36472279,36472675,6281,6890
36472870,36473266,6653,6608
36473462,36473858,6319,6921
36474055,36474451,6473,6941
36474646,36475042,6714,6885
36475238,36475634,6779,6499
36475829,36476226,6817,6900
36476421,36476817,6826,6971
36477014,36477410,6666,6854
36477606,36478005,6284,6940
36478200,36478596,6491,6915
36482728,36483124,6092,6834
36483320,36483716,6652,6986
36483911,36484307,6745,6980
36484502,36484898,6775,6872
36485095,36485491,6805,6897
36485687,36486082,6771,6869
36486278,36486673,6769,6911
36486869,36487265,6810,6687
36487460,36487856,6583,6468
36488053,36488449,6783,6922
36488644,36489040,6807,6918
36489235,36489631,6758,6674
36489826,36490222,6809,6928
36490418,36490814,6491,6690
36491011,36491407,6472,6767
36491602,36491998,6626,6846
36492195,36492591,6783,6927
36492786,36493182,6772,6853
36497179,36497575,6744,6877
36497770,36498166,6736,6883
36498361,36498757,6785,6933
36498952,36499350,6359,6893
36499545,36499941,6266,6753
36500138,36500534,6735,6605
36500729,36501125,6803,6742
36501321,36501717,6597,6376
36501912,36502308,6726,6894
36502503,36502899,6817,6915
36503096,36503492,6817,6843
36503688,36504084,6691,6812
36504279,36504675,6534,6416
36504870,36505266,6589,6826
36505461,36505857,6613,6899
36506055,36506451,6781,6921
36506646,36507042,6794,6940
36511047,36511443,6755,6962
36511638,36512034,6529,6797
36512229,36512625,6703,6546
36512820,36513216,6711,6527
36513412,36513808,6813,6861
36514005,36514401,6543,6107
36514596,36514992,6737,6768
36515187,36515583,6758,6637
36515779,36516177,6736,6445
36516372,36516768,6787,6841
36516963,36517360,6838,6973
36517555,36517951,6761,6921
36518147,36518543,6488,6458
36518738,36519133,6375,6644
36519328,36519724,6683,6930
36519920,36520316,6747,6902
36520511,36520907,6763,6867
36521104,36521500,6780,6887
36525560,36525956,6636,6868
36526152,36526548,6605,6839
36526743,36527139,6530,6818
36527335,36527730,6436,6267
36527926,36528322,6409,6870
36528517,36528913,6364,6881
36529111,36529507,6423,6898
36529702,36530100,6678,6944
36530295,36530691,6816,6906
36530887,36531284,6796,6898
36531479,36531875,6526,6411
36532072,36532468,6730,6799
36532663,36533059,6789,6919
36533255,36533651,6785,6894
36533846,36534242,6770,6668
36534438,36534834,6531,6751
36535031,36535427,6741,6919
36535622,36536018,6796,6897
36540092,36540488,6782,6560
36540683,36541079,6610,6933
36541275,36541671,6696,6908
36541866,36542262,6269,6880
36542457,36542853,6611,6955
36543051,36543447,6782,6894
36543642,36544038,6824,6993
36544234,36544630,6557,6890
36544825,36545221,6675,6683
36545416,36545812,6770,6866
36546009,36546405,6770,6847
36546600,36546996,6680,6866
36547192,36547588,6170,6521
36547783,36548179,6212,6848
36548374,36548770,6128,6870
36548966,36549362,6572,6962
36549557,36549953,6743,6279
36554024,36554420,6784,6865
36554615,36555010,6814,6841
36555206,36555602,6820,6870
36555797,36556195,6585,6600
36556390,36556786,6397,6899
36556982,36557378,6666,6896
36557573,36557969,6813,6882
36558165,36558561,6786,6881
36558756,36559154,6550,6766
36559349,36559745,6500,6823
36559940,36560336,6738,6644
36560532,36560928,6595,6866
36561125,36561521,6385,6570
36561716,36562112,6689,6872
36562307,36562703,6767,6908
36562898,36563296,6785,6875
36563491,36563887,6800,6859
36564085,36564481,6795,6831
36568595,36568991,6585,6848
36569186,36569582,6559,6215
36569777,36570175,6570,6731
36570370,36570766,6665,6813
36570962,36571358,6612,6910
36571553,36571949,6460,6919
36572144,36572540,6692,6942
36572736,36573132,6471,6851
36573327,36573723,6614,6674
36573918,36574314,6588,6309
36574510,36574906,6807,6906
36575103,36575499,6820,6657
36575695,36576091,6773,6601
36576286,36576682,6817,6486
36576877,36577275,6819,6908
36577470,36577866,6804,6959
36578064,36578460,6332,6867
36578655,36579051,6592,6900
36583178,36583574,6574,6846
36583769,36584165,6595,6979
36584360,36584756,6191,6913
36584951,36585347,6672,6932
36585543,36585939,6724,6933
36586136,36586532,6767,6946
36586727,36587124,6771,6887
36587319,36587715,6786,6593
36587910,36588306,6576,6557
36588502,36588898,6695,6912
36589095,36589491,6649,6569
36589686,36590082,6600,6687
36590277,36590673,6465,6728
36590869,36591265,6702,6904
36591460,36591856,6776,6943
36592053,36592449,6785,6666
36592645,36593041,6856,6876
36597177,36597573,6302,6817
36597769,36598164,6550,6916
36598360,36598756,6507,6697
36598951,36599347,6417,6933
36599543,36599939,6639,6908
36600136,36600532,6781,6510
36600727,36601124,6807,6567
36601319,36601715,6822,6909
36601910,36602306,6786,6708
36602501,36602897,6773,6377
36603095,36603490,6796,6838
36603686,36604082,6633,6620
36604278,36604673,6569,6336
36604869,36605265,6756,6850
36605461,36605857,6750,6699
36606054,36606450,6776,6810
36606646,36607042,6766,6839
36607237,36607633,6772,6864
36611619,36612015,6751,6626
36612211,36612606,6555,6945
36612802,36613200,6710,6637
36613395,36613791,6724,6892
36613986,36614382,6793,6903
36614578,36614974,6733,6339
36615169,36615565,6755,6287
36615761,36616157,6806,6554
36616352,36616748,6798,6826
36616943,36617340,6825,6682
36617535,36617931,6817,6905
36618128,36618524,6497,6878
36618720,36619116,6706,6711
36619311,36619707,6759,6769
36619902,36620300,6824,6824
36620496,36620892,6796,6912
36621089,36621485,6529,6617
36621680,36622078,6702,6891
36626147,36626543,6752,6889
36626739,36627135,6669,6911
36627330,36627726,6587,6572
36627922,36628317,6774,6468
36628512,36628908,6793,6319
36629106,36629502,6795,6213
36629697,36630095,6871,6846
36630291,36630686,6847,6874
36630882,36631278,6772,6944
36631473,36631869,6783,6897
36632067,36632463,6484,6937
36632658,36633056,6704,6865
36633252,36633648,6471,6610
36633843,36634239,6674,6944
36634434,36634830,6768,6941
36635028,36635424,6788,6924
36635619,36636015,6613,6620
36640135,36640531,6555,6656
36640727,36641122,6480,6824
36641317,36641713,6705,6918
36641908,36642304,6502,6894
36642500,36642896,6668,6909
36643093,36643489,6745,6541
36643684,36644080,6553,6851
36644275,36644671,6726,6633
36644867,36645262,6774,6828
36645457,36645853,6549,6895
36646051,36646447,6421,6611
36646642,36647038,6745,6599
36647233,36647629,6797,6867
36647825,36648221,6832,6962
36648416,36648812,6699,6925
36649010,36649406,6602,6850
36649601,36649997,6785,6939
36650193,36650589,6777,6954
36656073,36656469,6801,6838
36656665,36657060,6786,6931
36657256,36657652,6580,6878
36657847,36658243,6719,6922
36658439,36658835,6768,6625
36659033,36659429,6832,6910
36659624,36660020,6563,6943
36660215,36660611,6772,6966
36660807,36661203,6791,6919
36661398,36661794,6756,6892
36661990,36662385,6533,6678
36662581,36662977,6763,6619
36663172,36663568,6797,6849
36663764,36664159,6800,6646
36664355,36664751,6497,6696
36664946,36665343,6459,6649
36665538,36665934,6699,6178
36666132,36666528,6514,6839
36670864,36671262,6660,6681
36671457,36671853,6780,6588
36672051,36672447,6794,6711
36672642,36673038,6838,6917
36673233,36673629,6792,6655
36673825,36674221,6458,6695
36674416,36674812,6555,6840
36675009,36675405,6687,6874
36675601,36675997,6580,6917
36676192,36676588,6243,6860
36676783,36677179,6442,6946
36677375,36677771,6708,6632
36677966,36678362,6435,6650
36678558,36678954,6697,6893
36679149,36679545,6806,6947
36679741,36680137,6237,6877
36680332,36680728,6463,6895
36684833,36685230,6370,6878
36685425,36685821,6652,6938
36686018,36686414,6541,6951
36686610,36687006,6619,6949
36687202,36687598,6786,6939
36687793,36688188,6718,6874
36688384,36688780,6725,6912
36688975,36689373,6777,6975
36689569,36689965,6798,6788
36690160,36690556,6747,6490
36690752,36691148,6450,6692
36691343,36691739,6549,6803
36691934,36692330,6761,6918
36692526,36692922,6460,6570
36693119,36693515,6752,6866
36693711,36694107,6638,6649
36694302,36694698,6534,6871
36694894,36695289,6699,6856
36699354,36699750,6721,6601
36699945,36700341,6745,6657
36700537,36700933,6776,6517
36701130,36701526,6796,6880
36701721,36702117,6772,6851
36702312,36702708,6797,6849
36702903,36703299,6588,6914
36703495,36703891,6711,6929
36704088,36704484,6584,6494
36704679,36705077,6521,6611
36705272,36705668,6080,6872
36705863,36706261,6656,6945
36706456,36706852,6744,6907
36707049,36707445,6544,6893
36707640,36708037,6626,6934
36708232,36708628,6801,6926
36708823,36709219,6765,6447
36713380,36713776,6763,6792
36713972,36714369,6798,6898
36714565,36714961,6782,6920
36715156,36715552,6790,6638
36715747,36716143,6813,6862
36716339,36716734,6803,6671
36716930,36717326,6850,6564
36717521,36717917,6797,6648
36718114,36718510,6748,6469
36718705,36719103,6795,6827
36719299,36719695,6479,6885
36719890,36720286,6577,6945
36720481,36720877,6673,6938
36721075,36721470,6492,6921
36721666,36722061,6714,6492
36722257,36722653,6468,6841
36722848,36723244,6731,6981
36723440,36723836,6745,6693
36727826,36728222,6774,6893
36728417,36728813,6777,6895
36729010,36729406,6511,6602
36729602,36729998,6449,6888
36730195,36730591,6734,6964
36730786,36731182,6806,6848
36731377,36731773,6806,6909
36731969,36732365,6776,6939
36732560,36732956,6770,6933
36733152,36733548,6769,6575
36733743,36734139,6650,6166
36734335,36734731,6637,6871
36734926,36735322,6792,6904
36735518,36735913,6782,6613
36736111,36736507,6793,6931
36736702,36737100,6515,6704
36737295,36737691,6760,6653
36737886,36738284,6807,6493
36742347,36742743,6845,6958
36742938,36743334,6810,6685
36743529,36743925,6806,6715
36744122,36744518,6630,6490
36744714,36745109,6304,6869
36745304,36745700,6535,6791
36745895,36746293,6359,6286
36746489,36746885,6707,6806
36747082,36747478,6815,6893
36747673,36748069,6488,6441
36748264,36748660,6717,6631
36748856,36749254,6776,6707
36749449,36749845,6576,6593
36750042,36750438,6384,6761
36750633,36751029,6594,6943
36751225,36751621,6555,6943
36751816,36752212,6781,6652
36756331,36756727,6774,6688
36756922,36757318,6818,6876
36757514,36757910,6802,6967
36758107,36758503,6792,6900
36758698,36759096,6486,6896
36759291,36759687,6769,6643
36759883,36760279,6670,6565
36760474,36760870,6336,6432
36761067,36761463,6657,6114
36761659,36762057,6537,6813
36762252,36762648,6837,6925
36762843,36763239,6835,6954
36763434,36763830,6792,6938
36764028,36764424,6820,6629
36764619,36765016,6773,6477
36765211,36765607,6855,6901
36765802,36766200,6606,6926
36766395,36766791,6652,6679
36770856,36771254,6542,6860
36771449,36771845,6674,6923
36772042,36772438,6437,6845
36772633,36773029,6794,6908
36773225,36773621,6783,6894
36773816,36774212,6494,6904
36774408,36774804,6742,6917
36774999,36775397,6651,6909
36775592,36775988,6335,6608
36776184,36776580,6266,6758
36776775,36777173,6508,6805
36777369,36777765,6669,6578
36777960,36778356,6775,6804
36778551,36778947,6821,6536
36779144,36779540,6538,6896
36779736,36780132,6768,6929
36780327,36780723,6795,6937
36780919,36781315,6786,6941
36785365,36785761,6640,6891
36785956,36786352,6278,6780
36786548,36786944,6582,6790
36787141,36787537,6327,6865
36787733,36788129,6718,6913
36788324,36788720,6511,6887
36788916,36789312,6674,6904
36789507,36789903,6772,6923
36790100,36790496,6800,6926
36790692,36791087,6763,6734
36791283,36791679,6519,6673
36791874,36792272,6543,6608
36792468,36792864,6661,6876
36793061,36793457,6752,6707
36793652,36794048,6773,6808
36794244,36794640,6848,6848
36794835,36795231,6521,6223
36799347,36799743,6702,6874
36799939,36800334,6787,6896
36800529,36800925,6748,6553
36801122,36801518,6502,6315
36801713,36802109,6004,6595
36802304,36802700,6487,6977
36802896,36803293,6730,6976
36803488,36803884,6819,6885
36804081,36804477,6758,6876
36804672,36805068,6783,6920
36805264,36805660,6771,6412
36805855,36806253,6789,6636
36806448,36806844,6635,6926
36807041,36807437,5835,6921
36807632,36808029,6585,6930
36808224,36808620,6754,6493
36808815,36809211,6819,6911
36809406,36809802,6813,6699
36813879,36814276,6768,6740
36814471,36814867,6789,6440
36815064,36815460,6801,6176
36815655,36816051,6815,6833
36816247,36816643,6592,6899
36816838,36817234,6665,6848
36817429,36817825,6615,6487
36818022,36818418,6674,6925
36818613,36819008,6759,6863
36819203,36819599,6796,6919
36819795,36820190,6823,6921
36820386,36820782,6769,6934
36820977,36821374,6743,6901
36821570,36821966,6746,6882
36822161,36822557,6778,6891
36822752,36823149,6536,6613
36823344,36823740,6770,6942
36823935,36824332,6267,6883
36828456,36828852,6613,6910
36829050,36829446,6761,6926
36829641,36830037,6494,6908
36830232,36830628,6656,6562
36830824,36831218,6763,6524
36831413,36831809,6689,6827
36832007,36832403,6440,6658
36832598,36832994,6211,6481
36833189,36833585,6686,6808
36833781,36834178,6566,6949
36834373,36834769,6663,6937
36834964,36835360,6190,6865
36835555,36835951,6612,6638
36836147,36836543,6813,6845
36836738,36837135,6654,6520
36837330,36837726,6394,6788
36837921,36838317,6690,6930
36842313,36842708,6749,6499
36842904,36843300,6783,6616
36843495,36843891,6496,6886
36844088,36844484,6710,6940
36844680,36845078,6313,6893
36845273,36845669,6532,6537
36845864,36846262,6760,6676
36846457,36846853,6610,6859
36847050,36847446,6711,6927
36847642,36848038,6806,6969
36848233,36848629,6808,6888
36848825,36849221,6819,6877
36849416,36849812,6808,6947
36850009,36850405,6535,6926
36850601,36850997,6726,6899
36851192,36851588,6580,6641
36851784,36852179,6385,6728
36852375,36852771,6706,6869
36856824,36857220,6706,6619
36857416,36857812,6786,6839
36858009,36858405,6766,6271
36858601,36858997,6758,6709
36859192,36859588,6574,6486
36859783,36860179,6677,6899
36860375,36860771,6382,6621
36860967,36861363,6420,6867
36861558,36861954,6401,6880
36862149,36862544,6762,6911
36862740,36863137,6200,6418
36863332,36863728,6696,6889
36863924,36864319,6755,6169
36864514,36864910,6787,6696
36865106,36865502,6784,6793
36865697,36866095,6814,6909
36866290,36866686,6829,6578
36866881,36867276,6780,6357
36871395,36871791,6819,6747
36871986,36872383,6563,6452
36872577,36872973,6744,6824
36873168,36873564,6831,6949
36873759,36874155,6562,6940
36874350,36874746,6467,6844
36874941,36875337,6441,6831
36875532,36875928,6734,6898
36876125,36876521,6756,6855
36876716,36877112,6742,6885
36877307,36877703,6817,6763
36877898,36878296,6780,6475
36878491,36878887,6779,6858
36879084,36879480,6818,6944
36879675,36880071,6806,6522
36880266,36880662,6666,6907
36880857,36881254,6589,6574
36885383,36885779,6706,6383
36885974,36886372,6762,6872
36886567,36886963,6763,6546
36887158,36887554,6800,6856
36887749,36888145,6811,6928
36888340,36888736,6798,6920
36888931,36889327,6732,6899
36889522,36889918,6816,6927
36890115,36890511,6522,6869
36890706,36891104,6747,6920
36891299,36891695,6823,6888
36891890,36892285,6610,6606
36892480,36892876,6561,6593
36893073,36893469,6749,6889
36893664,36894060,6762,6895
36894255,36894651,6246,6905
36894846,36895242,6587,6881
36895437,36895833,6735,6911
36899943,36900339,6694,6450
36900534,36900930,6824,6877
36901127,36901523,6791,6406
36901718,36902114,6718,6074
36902309,36902705,6774,6433
36902901,36903298,6808,6660
36903493,36903889,6537,6878
36904086,36904482,6503,6895
36904677,36905075,6592,6246
36905270,36905666,6565,6637
36905861,36906257,6183,6802
36906452,36906848,6632,6936
36907045,36907441,6446,6889
36907636,36908032,6531,6640
36908227,36908623,6640,6514
36908819,36909215,6811,6848
36909410,36909806,6781,6891
36910003,36910399,6762,6895
36914504,36914900,6507,6863
36915097,36915493,6668,6935
36915689,36916085,6513,6882
36916279,36916675,6737,6896
36916870,36917266,6800,6957
36917461,36917857,6741,6934
36918054,36918450,6787,6920
36918645,36919042,6297,6857
36919237,36919633,6401,6864
36919828,36920224,6569,6897
36920419,36920815,6356,6654
36921012,36921408,6268,6923
36921603,36922001,6707,6933
36922197,36922593,6772,6659
36922788,36923186,6840,6860
36923381,36923777,6866,6942
36923972,36924370,6847,6949
36928486,36928882,6825,6909
36929079,36929474,6831,6609
36929669,36930065,6832,6906
36930261,36930656,6764,6408
36930851,36931246,6794,6315
36931442,36931837,6855,6898
36932034,36932430,6792,6925
36932626,36933022,6806,6936
36933217,36933613,6161,6908
36933808,36934204,6433,6224
36934399,36934795,6753,6662
36934990,36935386,6808,6943
36935581,36935977,6539,6696
36936173,36936569,6476,6404
36936763,36937159,6710,6918
36937354,36937750,6748,6575
36937946,36938342,6849,6876
36938537,36938933,6642,6936
36943057,36943453,6348,6856
36943648,36944044,6708,6258
36944239,36944635,6744,6556
36944830,36945226,6750,6834
36945422,36945818,6486,6899
36946015,36946411,6683,6901
36946606,36947005,6741,6607
36947200,36947596,6834,6928
36947791,36948187,6781,6636
36948382,36948778,6395,6711
36948973,36949371,6571,6448
36949566,36949962,6799,6941
36950157,36950553,6413,6570
36950748,36951145,6282,6425
36951340,36951736,6579,6833
36951931,36952327,6744,6895
36952522,36952918,6797,6927
36953115,36953511,6823,6708
36957447,36957843,6794,6776
36958040,36958436,6727,6870
36958632,36959028,6782,6629
36959223,36959619,6828,6929
36959814,36960210,6814,6667
36960405,36960801,6631,6589
36960996,36961394,6051,6860
36961589,36961985,6568,6932
36962180,36962576,6590,6873
36962772,36963167,6718,6934
36963363,36963759,6599,6662
36963954,36964352,6687,6846
36964547,36964943,6817,6714
36965140,36965536,6829,6514
36965731,36966127,5925,6651
36966323,36966719,6560,7015
36966914,36967310,6730,6943
36971288,36971684,6744,6649
36971879,36972276,6796,6937
36972471,36972867,6786,6919
36973064,36973460,6759,6885
36973655,36974051,6781,6882
36974246,36974642,6781,6879
36974837,36975234,6804,6912
36975429,36975825,6804,6924
36976022,36976418,6794,6644
36976613,36977009,6779,6941
36977204,36977600,6828,6966
36977795,36978191,6821,6901
36978386,36978782,6594,6894
36978977,36979375,6655,6935
36979570,36979966,6800,6436
36980161,36980557,6759,6100
36980752,36981148,6522,6224
36981344,36981740,6722,6475
36985864,36986262,6738,6871
36986457,36986853,6808,6916
36987050,36987446,6842,6575
36987641,36988037,6620,6827
36988232,36988628,6677,6852
36988824,36989218,6747,6898
36989413,36989809,6451,6876
36990006,36990402,6730,6508
36990598,36990994,6793,6469
36991189,36991585,6802,6903
36991781,36992178,6753,6342
36992373,36992769,6743,6747
36992964,36993360,6801,6908
36993555,36993951,6798,6632
36994146,36994542,6621,6434
36994737,36995133,6712,6864
36995328,36995724,6762,6916
36995919,36996315,6739,6310
37000446,37000842,6786,6820
37001039,37001435,6806,6905
37001630,37002027,6671,6855
37002222,37002618,6613,6670
37002813,37003209,6628,6830
37003405,37003801,6562,6880
37003996,37004394,6399,6826
37004589,37004985,6428,6914
37005180,37005576,6694,6931
37005772,37006168,6442,6891
37006363,37006759,6749,6902
37006954,37007352,6788,6919
37007547,37007943,6300,6658
37008140,37008536,6615,6916
37008732,37009128,6634,6564
37009323,37009719,6584,6796
37009914,37010310,6756,6626
37014361,37014757,6726,6838
37014953,37015351,6771,6883
37015546,37015942,6736,6494
37016139,37016535,6298,6112
37016731,37017126,6655,6896
37017321,37017717,6780,6125
37017912,37018307,6590,6876
37018503,37018899,6692,6658
37019096,37019492,6790,6701
37019687,37020083,6802,6892
37020278,37020674,6488,6904
37020869,37021265,6657,6233
37021460,37021856,6717,6329
37022054,37022450,6666,6923
37022645,37023040,6306,6839
37023236,37023632,6383,6916
37023827,37024224,6684,6911
37024419,37024815,6729,6645
37028867,37029262,6767,6816
37029457,37029853,6787,6926
37030051,37030446,6821,6767
37030642,37031036,6754,6195
37031231,37031627,6824,6830
37031823,37032219,6682,6915
37032414,37032810,6484,6745
37033007,37033403,6590,6781
37033598,37033994,6798,6921
37034189,37034585,6470,6237
37034780,37035177,6529,6667
37035373,37035769,6691,6871
37035964,37036361,6600,6996
37036556,37036952,6548,6639
37037147,37037543,6566,6598
37037738,37038135,6758,6815
37038330,37038726,6821,6864
37038921,37039317,6458,6546
37043389,37043785,6350,6901
37043980,37044376,6550,6907
37044571,37044967,6601,6669
37045161,37045557,6595,6722
37045752,37046148,6744,6413
37046344,37046740,6785,6590
37046935,37047330,6776,6462
37047525,37047921,6796,6837
37048118,37048514,6789,6810
37048709,37049105,6650,6420
37049301,37049697,6620,6868
37049892,37050288,6760,6496
37050483,37050879,6788,6859
37051076,37051472,6794,6936
37051667,37052065,6462,6705
37052260,37052656,6780,6706
37052851,37053247,6788,6931
37057319,37057715,6784,6913
37057910,37058306,6684,6904
37058501,37058897,6628,6804
37059094,37059490,6730,6821
37059685,37060081,6484,6857
37060276,37060672,6215,6911
37060868,37061264,6107,6485
37061459,37061855,6512,6872
37062052,37062448,6713,6669
37062643,37063038,6466,6414
37063234,37063630,6698,6294
37063825,37064220,6600,6762
37064416,37064812,6700,6638
37065009,37065405,6597,6624
37065600,37065996,6643,6690
37066191,37066587,6768,6891
37066783,37067179,6780,6957
37067374,37067770,6800,6922
37071764,37072160,6768,6918
37072355,37072751,6590,6925
37072946,37073342,6461,6713
37073537,37073933,6542,6812
37074130,37074526,6816,6960
37074721,37075116,6868,6946
37075311,37075707,6540,6902
37075902,37076300,6615,6979
37076496,37076892,6626,6924
37077089,37077485,6755,6905
37077680,37078078,6652,6883
37078273,37078669,6564,6616
37078864,37079261,6711,6434
37079457,37079853,6760,6503
37080050,37080446,6771,6749
37080641,37081037,6509,6947
37081232,37081628,6700,6975
37081823,37082218,6463,6857
37086197,37086593,6644,5943
37086789,37087185,6674,6661
37087381,37087777,6529,6893
37087972,37088370,6580,6888
37088565,37088961,6748,7013
37089156,37089552,6763,6940
37089748,37090144,6778,6887
37090339,37090735,6818,6925
37090930,37091327,6796,6918
37091522,37091918,6814,6896
37092115,37092511,6805,6930
37092706,37093103,6567,6568
37093298,37093694,6458,6826
37093889,37094285,6581,6927
37094481,37094877,6627,6502
37095074,37095470,6593,6595
37095665,37096061,6547,6294
37100175,37100571,6520,6504
37100767,37101163,6329,6522
37101358,37101754,6727,6915
37101950,37102345,6769,6934
37102540,37102936,6746,6227
37103134,37103530,6440,6521
37103725,37104120,6753,6876
37104315,37104711,6510,6856
37104906,37105302,6722,6932
37105498,37105894,6416,6896
37106091,37106487,6532,6994
37106682,37107079,6772,6983
37107275,37107671,6587,6962
37107866,37108262,6660,7002
37108457,37108853,6783,6767
37109051,37109447,6737,6543
37109642,37110038,6759,6873
37110233,37110629,6807,6895
37114754,37115150,6731,6892
37115345,37115741,6764,6904
37115937,37116333,6785,6895
37116528,37116924,6767,6953
37117121,37117517,6739,6917
37117712,37118109,6501,6939
37118304,37118700,6493,6869
37118895,37119293,6729,6877
37119489,37119885,6752,6637
37120082,37120478,6825,6716
37120673,37121069,6816,6793
37121264,37121660,6792,6913
37121855,37122253,6797,6918
37122448,37122844,6784,6574
37123040,37123436,6742,6506
37123631,37124027,6628,6410
37124222,37124618,6057,6870
37128731,37129127,6624,6882
37129322,37129718,6172,6837
37129913,37130309,6419,6939
37130504,37130900,6497,6899
37131097,37131493,6648,6921
37131688,37132084,6816,6928
37132279,37132675,6743,6907
37132870,37133266,6792,6918
37133461,37133857,6779,6913
37134054,37134450,6815,6917
37134645,37135040,6685,6889
37135235,37135631,6075,6886
37135826,37136223,6417,6608
37136418,37136814,6532,6919
37137010,37137406,6759,6979
37137601,37137997,6786,6945
37138194,37138590,6833,6935
37138785,37139181,6806,6926
37143293,37143689,6244,6876
37143884,37144280,6661,6967
37144475,37144871,6804,6938
37145068,37145464,6749,6879
37145660,37146057,6510,6891
37146252,37146648,6506,6844
37146843,37147239,6749,6893
37147434,37147830,6553,6402
37148027,37148423,6433,6817
37148618,37149014,6566,6901
37149210,37149605,6736,6729
37149801,37150198,6800,6826
37150394,37150790,6858,6477
37150985,37151382,6808,6767
37151577,37151973,6813,6692
37152168,37152564,6543,6838
37152759,37153155,6744,6679
37153351,37153747,6815,6867
37157817,37158213,6654,6843
37158408,37158804,6582,6909
37159001,37159398,6507,6808
37159593,37159989,6498,6833
37160184,37160580,6043,6886
37160775,37161173,6570,6497
37161368,37161764,6708,6663
37161959,37162355,6497,6916
37162550,37162946,6658,6379
37163144,37163539,6539,6435
37163735,37164131,6465,6846
37164326,37164722,6633,6916
37164917,37165313,6156,6664
37165508,37165904,6630,6839
37166102,37166498,6766,6852
37166693,37167088,6539,6898
37167283,37167679,6380,6914
37171800,37172198,6382,6870
37172393,37172789,6345,6899
37172984,37173380,6755,6880
37173575,37173971,6041,6546
37174167,37174563,6215,6520
37174758,37175155,6719,6196
37175351,37175746,6795,6778
37175942,37176338,6792,6875
37176533,37176929,6815,6712
37177126,37177522,6796,6862
37177717,37178113,6789,6955
37178308,37178704,6826,6917
37178900,37179297,6758,6504
37179493,37179889,6749,6872
37180086,37180482,6529,6022
37180677,37181075,6716,6765
37181270,37181666,6554,6890
37181862,37182258,6637,6576
37186184,37186580,6029,6825
37186775,37187173,6156,6930
37187368,37187764,6654,6564
37187959,37188355,6756,6921
37188550,37188946,6776,6369
37189145,37189541,6777,6521
37189736,37190132,6533,6818
37190327,37190723,6616,6761
37190918,37191314,6722,6838
37191510,37191906,6809,6627
37192103,37192499,6746,6850
37192694,37193090,6529,6868
37193285,37193681,6731,6933
37193876,37194274,6420,6800
37194469,37194865,6671,6499
37195062,37195458,6798,6394
37195653,37196049,6793,6320
37196245,37196641,6514,6771
37200683,37201079,6710,6609
37201274,37201670,6760,6424
37201865,37202262,6558,6856
37202457,37202853,6719,6938
37203050,37203446,6761,6916
37203641,37204037,6640,6867
37204232,37204628,6367,6901
37204824,37205218,6614,6910
37205413,37205809,6420,6874
37206006,37206402,6439,6879
37206597,37206993,6631,6620
37207190,37207586,6771,6543
37207781,37208178,6823,6916
37208373,37208769,6412,6892
37208964,37209360,6308,6949
37209556,37209952,6325,6581
37210147,37210543,6665,6932
37214669,37215065,6716,6477
37215260,37215656,6521,6434
37215851,37216246,6704,6494
37216442,37216838,6650,6815
37217035,37217431,6678,6641
37217626,37218022,6799,6860
37218217,37218613,6763,6942
37218808,37219203,6773,6984
