Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
41452561,41452957,6767,6559
41453153,41453549,6598,6752
41453745,41454142,6655,6732
41454339,41454735,6254,6805
41454931,41455328,6716,6966
41455524,41455920,6809,6909
41456119,41456515,6835,6925
41456711,41457107,6788,6897
41457304,41457700,6747,6520
41457896,41458294,6721,6824
41458490,41458886,6794,6928
41459085,41459481,6800,6848
41459677,41460075,6658,6890
41460272,41460668,6655,6962
41460864,41461261,6756,6976
41461458,41461854,6749,6757
41462052,41462448,6726,6171
41466527,41466923,6269,6686
41467122,41467518,6353,6383
41467715,41468111,6641,6701
41468307,41468703,6520,6845
41468900,41469298,6784,6907
41469494,41469890,6789,6889
41470089,41470485,6846,6899
41470682,41471079,6822,6911
41471276,41471672,6774,6556
41471869,41472265,6831,6850
41472461,41472857,6772,6938
41473055,41473451,6655,6884
41473647,41474044,6553,6874
41474240,41474636,6729,6931
41474832,41475228,6807,6909
41475425,41475820,6763,6834
41476019,41476415,6428,6855
41476611,41477007,6238,6894
41481057,41481453,6357,6305
41481650,41482046,6674,6592
41482242,41482638,6756,6792
41482835,41483231,6548,6639
41483428,41483824,6569,6858
41484022,41484418,6364,6687
41484614,41485011,6468,6826
41485207,41485603,6459,6924
41485799,41486197,6628,6964
41486393,41486789,6614,6944
41486986,41487383,6719,6851
41487579,41487975,6803,6830
41488172,41488568,6800,6903
41488764,41489160,6751,6887
41489356,41489752,6770,6912
41489949,41490345,6648,6840
41490541,41490937,6614,6605
41491135,41491531,6228,6332
41495596,41495992,6605,6840
41496189,41496585,6820,6977
41496781,41497178,6729,6229
41497374,41497770,6508,6542
41497966,41498362,6761,6509
41498559,41498955,6795,6846
41499151,41499547,6839,6860
41499744,41500139,6827,6939
41500335,41500731,6774,6879
41500928,41501324,6786,6846
41501520,41501916,6551,6925
41502115,41502511,6700,6961
41502707,41503103,6809,6953
41503300,41503696,6807,6944
41503893,41504289,6773,6651
41504485,41504881,6643,6632
41505079,41505475,6721,6883
41509600,41509996,6720,6845
41510193,41510589,6446,6867
41510786,41511181,6474,6906
41511378,41511774,6573,6644
41511970,41512368,6596,6930
41512565,41512961,6782,6630
41513157,41513553,6811,6864
41513750,41514146,6492,6959
41514343,41514738,6534,6504
41514935,41515330,6693,6908
41515526,41515922,6515,6618
41516120,41516516,6422,6862
41516713,41517109,6619,6869
41517306,41517702,6495,6828
41517898,41518296,6704,6547
41518493,41518889,6783,6832
41519087,41519483,6772,6914
41519680,41520078,6514,6908
41524201,41524597,6696,6471
41524793,41525189,6768,6835
41525386,41525782,6803,6865
41525978,41526374,6501,6620
41526571,41526967,6463,6849
41527163,41527559,6377,6869
41527756,41528154,6658,6676
41528351,41528747,6558,6874
41528943,41529339,6726,6895
41529536,41529932,6802,6917
41530130,41530526,6746,6654
41530723,41531119,6507,6469
41531315,41531711,6750,6901
41531908,41532304,6779,6916
41532500,41532896,6588,6894
41533095,41533491,6661,6697
41533687,41534083,6631,6790
41534280,41534676,6044,6528
41538613,41539009,6536,5799
41539205,41539601,6582,6355
41539797,41540195,6120,6334
41540392,41540788,6291,6885
41540984,41541382,6171,6922
41541578,41541974,6696,7011
41542171,41542567,6745,6930
41542763,41543159,6803,6501
41543356,41543752,6765,6854
41543948,41544344,6824,6908
41544541,41544937,6788,6838
41545135,41545531,6555,6603
41545728,41546124,6750,6880
41546321,41546716,6377,6363
41546913,41547309,6276,6838
41547506,41547902,6431,6629
41548100,41548496,6752,6870
41552532,41552928,6766,6897
41553126,41553522,6774,6907
41553719,41554115,6819,6918
41554311,41554707,6798,6750
41554904,41555300,6772,6785
41555496,41555892,6791,6882
41556091,41556487,6524,6905
41556683,41557079,6683,6907
41557276,41557672,6507,6918
41557868,41558263,6488,6708
41558460,41558856,6640,6541
41559055,41559451,6495,6476
41559647,41560042,6512,6828
41560239,41560635,6738,6581
41560831,41561227,6534,6633
41561424,41561820,6736,6897
41562018,41562414,6875,6967
41562611,41563007,6842,6932
41567127,41567523,6353,6846
41567720,41568116,6457,6881
41568312,41568708,6743,6857
41568905,41569300,6765,6648
41569496,41569892,6799,6880
41570091,41570487,6796,6449
41570683,41571079,6831,6596
41571276,41571672,6811,6786
41571869,41572264,6786,6815
41572461,41572857,6582,6880
41573055,41573451,6671,6899
41573648,41574044,6713,6247
41574241,41574637,6743,6718
41574834,41575230,6580,6483
41575426,41575822,6669,6843
41576020,41576416,6777,6911
41576613,41577009,6820,6881
41577205,41577601,6799,6916
41581730,41582126,6742,6917
41582323,41582719,6787,6944
41582915,41583312,6791,6621
41583508,41583904,6500,6470
41584103,41584499,6730,6547
41584695,41585091,6660,6174
41585288,41585684,6632,6697
41585880,41586276,6758,6567
41586473,41586869,6726,5482
41587067,41587463,6817,6679
41587660,41588057,6814,6504
41588253,41588649,6800,6898
41588846,41589242,6747,6883
41589439,41589835,6637,6864
41590034,41590430,6627,6888
41590626,41591022,6529,6884
41591219,41591615,6682,6604
41595721,41596118,6767,6807
41596314,41596710,6835,6900
41596907,41597303,6827,6858
41597500,41597896,6834,6851
41598095,41598491,6513,6934
41598687,41599083,6702,6722
41599280,41599676,6770,6830
41599873,41600271,6829,6881
41600467,41600863,6452,6236
41601061,41601457,6733,6564
41601653,41602050,6426,6448
41602246,41602642,6729,6871
41602838,41603234,6775,6950
41603430,41603826,6487,6855
41604024,41604420,6736,6912
41604617,41605013,6689,6829
41605209,41605605,6553,6631
41605801,41606199,6767,6919
41610307,41610703,6538,6582
41610900,41611298,6509,6667
41611494,41611890,6693,6891
41612088,41612484,6811,6905
41612681,41613078,6846,6913
41613275,41613671,6567,6956
41613867,41614262,6736,6846
41614459,41614855,6769,6666
41615053,41615449,6805,6884
41615645,41616042,6806,6908
41616238,41616634,6775,6603
41616830,41617226,6827,6551
41617422,41617818,6827,6735
41618016,41618412,6674,6791
41618609,41619005,6046,6833
41619201,41619597,6542,6960
41619793,41620189,6800,6907
41620385,41620781,6631,6585
41624908,41625304,6613,6716
41625500,41625896,6195,6489
41626095,41626491,6615,6893
41626687,41627083,6409,6937
41627279,41627675,6740,6967
41627871,41628267,6780,6920
41628463,41628859,6826,6910
41629058,41629454,6732,6417
41629650,41630046,6782,6769
41630242,41630638,6749,6583
41630834,41631230,6785,6896
41631426,41631822,6323,6867
41632020,41632416,6481,6868
41632612,41633008,6605,6928
41633205,41633601,6778,6898
41633797,41634195,6827,6952
41634391,41634787,6815,6892
41638906,41639302,6791,6893
41639498,41639894,6577,6879
41640092,41640488,6661,6913
41640684,41641080,6746,6950
41641277,41641673,6550,6879
41641869,41642265,6466,6904
41642461,41642857,6654,6934
41643055,41643451,6753,6913
41643648,41644044,6785,6643
41644240,41644636,6849,6749
41644833,41645230,6836,6870
41645426,41645822,6839,6381
41646020,41646416,6589,6520
41646613,41647009,6767,6533
41647205,41647601,6534,6870
41647797,41648195,6471,6750
41648392,41648788,6131,6825
41648984,41649381,6661,6897
41653319,41653715,6749,6905
41653911,41654307,6627,6448
41654504,41654900,6376,6625
41655098,41655494,6661,6631
41655691,41656087,6527,6876
41656284,41656680,6283,6611
41656876,41657274,6647,6818
41657470,41657866,6789,6889
41658065,41658461,6812,6901
41658657,41659055,6774,6927
41659251,41659647,6808,6912
41659843,41660240,6803,6945
41660436,41660832,6545,6882
41661030,41661426,6411,6865
41661623,41662019,6761,6969
41662216,41662612,6794,6950
41662808,41663203,6204,6566
41663400,41663796,6276,6891
41667842,41668238,6466,6966
41668434,41668830,6663,6693
41669029,41669424,6736,6839
41669621,41670017,6771,6605
41670214,41670610,6571,6915
41670806,41671201,6760,6899
41671398,41671794,6806,6869
41671990,41672386,6780,6839
41672583,41672979,6752,6942
41673175,41673571,6765,6670
41673768,41674164,6779,6628
41674360,41674756,6807,6817
41674953,41675351,6811,6862
41675547,41675943,6832,6897
41676142,41676537,6820,6881
41676734,41677131,6835,6692
41677328,41677724,6789,6505
41681841,41682237,6785,6708
41682433,41682829,6780,6560
41683027,41683423,6635,6802
41683620,41684016,6641,6351
41684212,41684608,6795,6450
41684805,41685201,6797,6894
41685398,41685794,6856,6963
41685990,41686385,6508,6879
41686582,41686978,6267,6942
41687175,41687571,6308,6931
41687767,41688164,6680,6889
41688360,41688756,6799,6857
41688952,41689350,6784,6841
41689547,41689943,6796,6863
41690141,41690537,6800,6640
41690734,41691130,6812,6677
41691326,41691722,6815,6753
41691918,41692315,6458,6631
41696442,41696838,6735,6862
41697036,41697432,6717,6240
41697629,41698023,6691,6855
41698219,41698615,6625,6623
41698812,41699208,6518,6658
41699404,41699800,6757,6895
41699996,41700394,6815,6647
41700591,41700987,6820,6846
41701183,41701579,6824,6938
41701776,41702173,6814,6977
41702370,41702766,6833,6928
41702962,41703360,6821,6962
41703557,41703953,6834,6770
41704149,41704545,6819,6548
41704741,41705137,6800,6829
41705334,41705730,6793,6939
41705926,41706322,6791,6959
41706519,41706915,6799,6870
41711020,41711416,6557,6884
41711613,41712009,6403,6899
41712205,41712601,6722,6764
41712798,41713195,6727,6790
41713392,41713788,6529,6823
41713984,41714382,6711,6512
41714579,41714975,6546,6899
41715172,41715568,6686,6386
41715765,41716160,6769,6794
41716357,41716753,6477,6622
41716949,41717345,6766,6891
41717542,41717938,6550,6917
41718136,41718532,5916,6665
41718729,41719125,6153,6427
41719321,41719717,6549,6637
41719914,41720310,6570,6782
41720506,41720902,6762,6767
41725008,41725404,6772,6457
41725600,41725996,6763,6211
41726193,41726589,6810,6793
41726785,41727181,6503,6877
41727378,41727774,6455,6887
41727971,41728368,6720,6967
41728565,41728961,6728,6915
41729157,41729553,6801,6940
41729749,41730146,6816,6947
41730342,41730738,6575,6879
41730935,41731330,6654,6903
41731526,41731922,6648,6877
41732120,41732516,6587,6909
41732713,41733109,6772,6959
41733306,41733702,6486,6618
41733898,41734296,6708,6881
41734492,41734888,6721,6878
41735086,41735482,6270,6892
41739607,41740005,6585,6829
41740201,41740597,6752,6696
41740794,41741190,6572,6629
41741386,41741782,6490,6780
41741979,41742375,6490,6258
41742571,41742967,6621,6832
41743163,41743559,6589,6906
41743755,41744153,6763,6651
41744349,41744745,6855,6856
41744942,41745338,6565,6659
41745534,41745930,6391,6725
41746129,41746525,6213,6930
41746721,41747118,6605,6953
41747314,41747710,6686,6918
41747907,41748302,6742,6925
41748498,41748894,6560,6874
41749092,41749488,6645,6929
41753618,41754014,6727,6576
41754210,41754606,6794,6864
41754803,41755201,6569,6918
41755398,41755794,6721,6870
41755990,41756385,6749,6927
41756582,41756978,6779,6884
41757175,41757571,6511,6840
41757767,41758164,6424,6681
41758360,41758756,6678,6776
41758953,41759351,6497,6534
41759547,41759943,6799,6873
41760142,41760538,6769,6893
41760734,41761130,6817,6917
41761326,41761722,6828,6897
41761919,41762315,6823,6600
41762511,41762907,6614,6936
41763106,41763502,6657,6524
41763698,41764096,6795,6868
41768032,41768428,6773,6494
41768624,41769020,6773,6563
41769216,41769612,6809,6848
41769808,41770203,6755,6547
41770400,41770796,6808,6927
41770992,41771388,6634,6950
41771585,41771981,6568,6709
41772177,41772573,6726,6447
41772770,41773166,6426,6876
41773362,41773758,6445,6939
41773955,41774352,6735,6863
41774549,41774945,6814,6617
41775143,41775539,6714,5568
41775736,41776132,6751,6518
41776328,41776724,6295,6272
41776921,41777317,6462,6571
41777514,41777910,6642,6842
41778108,41778504,6696,6905
41782547,41782943,6724,6892
41783141,41783537,6751,6912
41783733,41784129,6739,6918
41784326,41784722,6805,6935
41784918,41785314,6771,6872
41785510,41785906,6787,6843
41786104,41786500,6775,6878
41786697,41787093,6731,6591
41787289,41787685,6775,6389
41787881,41788277,6761,6546
41788473,41788869,6837,6855
41789068,41789464,6827,6916
41789660,41790057,6815,6593
41790253,41790649,6803,6707
41790846,41791242,6509,6624
41791438,41791834,6467,6846
41792032,41792428,6751,6926
41796534,41796930,6739,6927
41797128,41797524,6801,6913
41797721,41798117,6513,6822
41798313,41798709,6387,6574
41798906,41799302,6631,6843
41799498,41799894,6603,6903
41800092,41800488,6803,6907
41800685,41801081,6845,6952
41801277,41801673,6796,6936
41801869,41802265,6673,6861
41802462,41802858,6596,6738
41803056,41803452,6508,6737
41803648,41804044,6658,6946
41804241,41804637,6787,6548
41804833,41805230,6780,6237
41805426,41805822,6832,6807
41806020,41806416,6808,6835
41806612,41807009,6540,6588
41811130,41811526,6629,6557
41811722,41812118,6774,6827
41812315,41812711,6788,6899
41812907,41813303,6748,6248
41813500,41813895,6786,6151
41814094,41814490,6805,6774
41814686,41815082,6811,6910
41815279,41815675,6547,6884
41815871,41816267,6717,6876
41816464,41816860,6791,6843
41817058,41817454,6842,6872
41817651,41818048,6831,6863
41818244,41818640,6496,6462
41818836,41819232,6740,6883
41819428,41819824,6758,6966
41820023,41820419,6778,6722
41820615,41821010,6782,6890
41821207,41821603,6774,6915
41825714,41826110,6754,6797
41826307,41826703,6773,6792
41826899,41827297,6760,6612
41827494,41827890,6439,6624
41828088,41828484,6714,6814
41828680,41829078,6505,6521
41829275,41829671,6762,6943
41829867,41830263,6750,6876
41830460,41830856,6801,6927
41831054,41831450,6831,6905
41831647,41832043,6778,6877
41832239,41832635,6812,6874
41832832,41833228,6790,6836
41833424,41833820,6543,6613
41834018,41834414,6743,6481
41834611,41835007,6856,6898
41835203,41835599,6847,6922
41839711,41840107,6815,6907
41840304,41840700,6511,6930
41840896,41841294,6551,6717
41841490,41841886,6406,6803
41842085,41842481,6208,6273
41842677,41843075,6230,6712
41843272,41843668,6708,6659
41843864,41844262,6373,6291
41844458,41844854,6525,6489
41845052,41845448,6779,6832
41845645,41846041,6776,6877
41846237,41846633,6765,6609
41846830,41847226,6802,6879
41847423,41847819,6596,6634
41848017,41848413,6642,6698
41848610,41849006,6591,6856
41849203,41849599,6549,6893
41849795,41850191,6541,6944
41854315,41854711,6460,6596
41854908,41855304,6443,6854
41855501,41855897,6703,6967
41856095,41856491,6785,6866
41856688,41857084,6788,6734
41857280,41857676,6781,6520
41857872,41858270,6805,6845
41858467,41858863,6798,6917
41859061,41859457,6792,6671
41859654,41860050,6801,6867
41860246,41860642,6561,6842
41860839,41861235,6721,6927
41861431,41861827,6564,6685
41862025,41862421,6638,6793
41862618,41863014,6776,6570
41863210,41863606,6862,6898
41863803,41864201,6540,6353
41864398,41864794,6733,6280
41868921,41869317,6825,6449
41869514,41869910,6815,6894
41870108,41870504,6843,6875
41870701,41871099,6810,6882
41871295,41871691,6657,6680
41871888,41872284,6575,6896
41872481,41872877,6752,6939
41873075,41873471,6787,6748
41873668,41874065,6730,6843
41874262,41874657,6762,6913
41874854,41875252,6279,6484
41875449,41875844,6551,6631
41876043,41876439,6745,6873
41876636,41877033,6787,6833
41877229,41877625,6465,6894
41877822,41878218,6734,6945
41878415,41878811,6797,6908
41882742,41883137,6579,6848
41883333,41883729,6427,6946
41883926,41884322,6400,6832
41884518,41884914,6430,6681
41885113,41885509,6694,6777
41885705,41886103,6831,6665
41886300,41886696,6798,6771
41886892,41887288,6807,6893
41887485,41887881,6774,6820
41888079,41888475,6539,6750
41888672,41889068,6677,6711
41889264,41889660,6725,6781
41889857,41890254,6797,6918
41890450,41890846,6724,6679
41891045,41891441,6737,6763
41891637,41892033,6571,6896
41892230,41892626,6427,6881
41892822,41893218,6720,6678
41897268,41897664,6451,6676
41897861,41898256,6744,6301
41898453,41898849,6813,6784
41899048,41899444,6827,6918
41899640,41900036,6799,6885
41900233,41900629,6819,6896
41900826,41901222,6530,6663
41901418,41901814,6564,6723
41902013,41902409,6618,6928
41902605,41903003,6782,6906
41903200,41903596,6773,6896
41903793,41904189,6523,6617
41904385,41904781,6497,6836
41904978,41905374,6387,6937
41905571,41905967,6462,6515
41906163,41906559,6649,6928
41906755,41907153,6753,6895
41907350,41907746,6651,6649
41911872,41912268,5880,6665
41912464,41912860,6395,6975
41913059,41913455,6377,6929
41913652,41914048,6220,6806
41914244,41914640,6325,6594
41914837,41915233,6711,6851
41915430,41915826,6821,6936
41916024,41916420,6751,6515
41916617,41917014,6531,6782
41917210,41917606,6674,6717
41917803,41918201,6764,6390
41918398,41918794,6800,6935
41918991,41919386,6216,6918
41919583,41919979,6689,6984
41920176,41920572,6757,6975
41920768,41921164,6518,6963
41921361,41921757,6718,6825
41925888,41926284,6458,6885
41926480,41926876,6656,6948
41927075,41927471,6720,6748
41927667,41928065,6471,6777
41928262,41928658,6724,6916
41928854,41929252,6480,6601
41929448,41929844,6774,6956
41930043,41930439,6482,6842
41930636,41931032,6755,6644
41931228,41931624,6636,6066
41931821,41932217,6641,6137
41932414,41932810,6466,6835
41933008,41933404,6748,6676
41933600,41933996,6810,6916
41934193,41934589,6779,6441
41934785,41935181,6822,6902
41935378,41935774,6802,6870
41935970,41936368,6603,6918
41940479,41940875,6677,6815
41941074,41941470,6649,6926
41941667,41942064,6472,6921
41942261,41942657,6593,6936
41942853,41943252,6509,6891
41943448,41943844,6690,6811
41944042,41944438,6395,6472
41944634,41945030,6742,6660
41945227,41945622,6741,6778
41945819,41946215,6809,6589
41946411,41946807,6477,6912
41947005,41947401,6544,6660
41947597,41947993,6731,6821
41948189,41948585,6781,6890
41948781,41949177,6783,6870
41949374,41949770,6838,6948
41949966,41950361,6507,6808
41950557,41950953,6754,6197
41955065,41955461,6795,6452
41955658,41956055,6523,6910
41956252,41956648,6756,6676
41956844,41957239,6660,6661
41957435,41957831,6592,6914
41958029,41958425,6508,6937
41958622,41959018,6230,6905
41959214,41959610,6626,6871
41959806,41960202,6807,6735
41960398,41960794,6773,6534
41960991,41961386,6691,6593
41961582,41961978,6645,6850
41962174,41962570,6768,6514
41962767,41963163,6816,6884
41963359,41963755,6780,6744
41963952,41964350,6693,6758
41964546,41964942,6617,6880
41969014,41969410,6699,6535
41969606,41970004,6746,6819
41970200,41970596,6753,6681
41970793,41971189,6587,6758
41971385,41971781,6399,6507
41971977,41972374,6693,6480
41972571,41972967,6529,6861
41973163,41973559,6466,6747
41973755,41974153,6759,6800
41974350,41974746,6787,6894
41974942,41975338,6828,6706
41975534,41975930,6668,6368
41976129,41976525,6315,6445
41976721,41977117,6739,6833
41977313,41977709,6779,6961
41977906,41978302,6757,6909
41978498,41978894,6455,6889
41979092,41979488,6722,6952
41983587,41983983,6523,6472
41984180,41984576,6353,6903
41984772,41985168,6125,6889
41985363,41985759,6630,6331
41985955,41986352,6516,6709
41986548,41986944,6673,6909
41987142,41987538,6399,6915
41987734,41988131,6492,6465
41988327,41988723,6304,6614
41988919,41989315,6364,6770
41989511,41989907,6473,6873
41990105,41990501,6725,6898
41990697,41991092,6727,6945
41991288,41991684,6764,6277
41991880,41992276,6869,6495
41992472,41992868,6831,6568
41993066,41993462,6791,6759
41993658,41994056,6825,6911
41997996,41998393,6766,6859
41998590,41998986,6759,6942
41999182,41999578,6811,6930
41999774,42000171,6785,6860
42000367,42000763,6811,6898
42000959,42001355,6472,6660
42001551,42001947,6291,6686
42002146,42002541,5888,6785
42002738,42003134,6195,6862
42003330,42003726,6476,6603
42003922,42004318,6613,6874
42004514,42004910,6499,6931
42005108,42005504,6695,6503
42005700,42006098,6759,6910
42006294,42006690,6760,6660
42006887,42007284,6694,6825
42007480,42007876,6635,6901
42011849,42012245,6716,6807
42012442,42012838,6790,6859
42013036,42013432,6824,6895
42013628,42014024,6787,6951
42014220,42014616,6812,6890
42014812,42015209,6815,6872
42015405,42015801,6749,6509
42015997,42016395,6664,6914
42016591,42016987,6626,6787
42017183,42017579,6786,6644
42017775,42018173,6736,6399
42018369,42018765,6664,6792
42018962,42019358,6596,6825
42019554,42019950,6764,6904
42020146,42020542,6798,6881
42020738,42021134,6734,6604
42021331,42021726,6777,6880
42021923,42022319,6786,6907
42026388,42026784,6725,6208
42026980,42027376,6859,6835
42027572,42027968,6717,6082
42028164,42028560,6813,6902
42028757,42029154,6646,6940
42029351,42029747,6618,6940
42029943,42030339,6550,6920
42030535,42030931,6642,6903
42031129,42031525,6730,6648
42031722,42032118,6765,6842
42032314,42032710,6572,6955
42032906,42033302,6128,6972
42033499,42033895,6594,6518
42034093,42034489,6813,6714
42034685,42035081,6765,6732
42035277,42035673,6811,6979
42035869,42036265,6576,6265
42036462,42036858,6553,6749
42040979,42041375,6134,6863
42041571,42041967,6236,6892
42042162,42042558,6609,6966
42042755,42043151,6508,6939
42043347,42043743,6732,6961
42043939,42044335,6633,6932
42044531,42044927,6569,6909
42045126,42045522,6711,6275
42045718,42046114,6601,6621
42046310,42046706,6672,6855
42046903,42047301,6776,6869
42047497,42047893,6796,6916
42048091,42048487,6810,6946
42048683,42049079,6676,6598
42049275,42049671,6591,6604
42049867,42050263,6541,6848
42050460,42050856,6665,6929
42054963,42055361,6727,6583
42055557,42055953,6252,6381
42056149,42056545,6624,6829
42056742,42057137,6594,6897
42057333,42057729,6516,6587
42057925,42058321,6571,6913
42058517,42058913,6749,6850
42059112,42059507,6806,6861
42059704,42060102,6792,6927
42060298,42060694,6585,6875
42060891,42061287,6682,6560
42061483,42061879,6754,6916
42062077,42062473,6810,6667
42062669,42063065,6776,6797
42063262,42063658,6427,6628
42063854,42064252,6750,6727
42064448,42064844,6536,6515
42065043,42065439,6760,6463
42069553,42069949,6478,6539
42070145,42070541,6396,6609
42070738,42071134,6520,6585
42071330,42071726,6677,6708
42071922,42072318,6443,6884
42072515,42072911,6728,6937
42073109,42073505,6770,6687
42073701,42074099,6805,6619
42074296,42074692,6633,6552
42074888,42075284,6606,6904
42075480,42075876,6767,6970
42076075,42076470,6739,6857
42076667,42077064,6781,6929
42077261,42077657,6617,6921
42077853,42078249,6551,6948
42078445,42078841,6725,6714
42079040,42079436,6789,6924
42079632,42080029,6603,6923
42084163,42084559,6667,6867
42084755,42085153,6785,6903
42085350,42085746,6799,6905
42085942,42086338,6774,6958
42086535,42086930,6800,6923
42087128,42087524,6466,6494
42087721,42088117,6693,6883
42088313,42088709,6483,6916
42088905,42089300,6711,6469
42089496,42089892,6779,6749
42090090,42090486,6612,6109
42090682,42091079,6379,6723
42091276,42091672,6650,6936
42091868,42092264,6803,6908
42092460,42092856,6812,6868
42093054,42093450,6818,6933
42093646,42094042,6737,6816
42099040,42099436,6740,6778
42099632,42100027,6181,6544
42100223,42100619,6505,6621
42100816,42101213,6612,6516
42101409,42101805,6722,6632
42102004,42102400,6785,6901
42102596,42102992,6631,6887
42103189,42103585,6451,6640
42103781,42104178,6690,6939
42104374,42104770,6474,6913
42104966,42105362,6517,6869
42105559,42105955,6607,6414
42106151,42106547,6832,6859
42106744,42107140,6575,6856
42107337,42107733,6665,6930
42107929,42108325,6498,6739
42108521,42108917,6696,6756
42109115,42109511,6619,6829
42113504,42113900,6701,6829
42114099,42114495,6758,6519
42114691,42115087,6315,6843
42115284,42115680,6501,6913
42115876,42116274,6713,6930
42116470,42116866,6769,6665
42117064,42117460,6742,6827
42117656,42118055,6771,6929
42118251,42118647,6794,7016
42118844,42119240,6537,6942
42119436,42119832,6355,6199
42120030,42120426,6582,6852
42120622,42121018,6618,6393
42121215,42121611,6423,6698
42121807,42122203,6730,6912
42122399,42122795,6802,6646
42122992,42123388,6698,6710
42123584,42123980,6650,6936
42127938,42128334,6685,6922
42128530,42128926,6745,6859
42129124,42129520,6759,6699
42129716,42130112,6815,6845
42130309,42130705,6801,6629
42130901,42131299,6761,6744
42131495,42131891,6665,6886
42132089,42132485,6563,6604
42132681,42133079,6757,6949
42133275,42133671,6251,6888
42133868,42134264,6632,6962
42134460,42134856,6474,6901
42135054,42135450,6647,6897
42135647,42136043,6458,6546
42136239,42136635,6749,6880
42136832,42137228,6809,6900
42137424,42137820,6796,6304
42141887,42142284,6847,6459
42142481,42142877,6839,6820
42143075,42143471,6852,6926
42143667,42144065,6795,6972
42144261,42144657,6828,6932
42144853,42145252,6835,6639
42145448,42145844,6806,6702
42146042,42146438,6547,6879
42146635,42147031,6706,6580
42147227,42147623,6829,6526
42147820,42148216,6794,6699
42148413,42148809,6727,6496
42149007,42149403,6810,6798
42149599,42149995,6792,6873
42150192,42150588,6789,6859
42150784,42151180,6535,6890
42151376,42151772,6541,6103
42151968,42152364,6347,6776
42156436,42156832,6456,6928
42157030,42157426,6479,6940
42157623,42158018,6719,6883
42158214,42158610,6505,6935
42158807,42159203,6562,6920
42159399,42159795,6407,6674
42159992,42160387,6762,6867
42160584,42160980,6516,6837
42161176,42161572,6718,6938
42161768,42162164,6746,6915
42162361,42162757,6773,6943
42162953,42163351,6761,6616
42163548,42163944,6312,6731
42164142,42164538,6498,6119
42164734,42165131,6752,6683
42165328,42165724,6851,6981
42165920,42166315,6824,6871
42170369,42170765,6741,6245
42170961,42171357,6516,6863
42171554,42171950,6707,6923
42172146,42172542,6794,6857
42172739,42173135,6585,6856
42173331,42173727,6449,6868
42173924,42174318,6630,6917
42174515,42174911,6416,6656
42175109,42175505,6694,6913
42175702,42176100,6453,6619
42176296,42176692,6736,6870
42176889,42177285,6802,6898
42177481,42177877,6401,6900
42178075,42178471,6245,6897
42178668,42179065,6695,6497
42179261,42179657,6791,6805
42179854,42180251,6815,6923
42180448,42180844,6791,6960
42184899,42185297,6820,6702
42185493,42185889,6799,6341
42186088,42186484,6836,6876
42186680,42187078,6778,6887
42187275,42187671,6583,6516
42187867,42188263,6464,6386
42188460,42188856,6706,6746
42189054,42189450,6511,6640
42189646,42190042,6769,6944
42190239,42190634,6651,6634
42190831,42191228,6555,6890
42191424,42191820,6503,6878
42192018,42192414,6407,6894
42192610,42193006,6741,6850
42193203,42193599,6760,6178
42193795,42194191,6816,6865
42194387,42194783,6796,6877
42194980,42195375,6561,6876
42199442,42199838,6683,6911
42200036,42200432,6767,6486
42200628,42201024,6776,6904
42201221,42201617,6777,6929
42201813,42202209,6784,6654
42202405,42202801,6588,6837
42202998,42203395,6527,6649
42203592,42203988,6626,6679
42204183,42204579,6753,6612
42204776,42205174,6799,6633
42205370,42205766,6832,6916
42205962,42206360,6777,6942
42206557,42206953,6767,6990
42207150,42207546,6768,6885
42207742,42208138,6784,6910
42208335,42208731,6555,6907
42208927,42209323,6479,6899
42213392,42213788,6257,6583
42213985,42214383,6746,6403
42214579,42214975,6837,6886
42215171,42215567,6829,6918
42215764,42216160,6761,6875
42216356,42216752,6757,6918
42216948,42217344,6765,6897
42217541,42217937,6549,6845
42218135,42218531,6760,6936
42218728,42219124,6799,6645
42219320,42219716,6794,6875
42219913,42220309,6723,6438
42220505,42220901,6765,6641
42221099,42221495,6820,6848
42221692,42222088,6795,6930
42222284,42222680,6742,6889
42222877,42223275,6746,6674
42223471,42223867,6675,6393
42227818,42228214,6368,6728
42228411,42228807,6721,6854
42229005,42229401,6777,6878
42229598,42229994,6792,6884
42230191,42230587,6776,6875
42230783,42231179,6542,6362
42231376,42231772,6688,6678
42231968,42232364,6749,6890
42232560,42232956,6809,6936
42233153,42233549,6775,6954
42233746,42234142,6817,6926
42234339,42234735,6489,6614
42234931,42235328,6663,6256
42235524,42235920,6797,6447
42236119,42236515,6525,6620
42236711,42237107,6641,5948
42237304,42237700,6772,6858
42237897,42238294,6791,6934
42242270,42242666,6352,6864
42242862,42243258,6285,6950
42243454,42243850,6430,6726
42244048,42244444,6620,6815
42244640,42245036,6726,6461
42245232,42245628,6691,6680
42245825,42246221,6594,6804
42246417,42246813,6724,6957
42247011,42247407,6778,6577
42247603,42248002,6808,6652
42248198,42248594,6403,6698
42248790,42249186,6485,6461
42249383,42249779,6744,6588
42249975,42250373,6558,6775
42250569,42250965,6707,6945
42251161,42251557,6728,6690
42251753,42252150,6520,6853
42256217,42256613,6700,6593
42256809,42257205,6771,6712
42257401,42257797,6641,6476
42257993,42258391,6606,6930
42258587,42258983,6256,6854
42259180,42259576,6458,6675
42259772,42260168,6108,6519
42260364,42260760,6424,6204
