Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
46472760,46473156,6783,6907
46473353,46473749,6393,6884
46473945,46474342,6490,6663
46474538,46474934,6713,6845
46475133,46475529,6758,6543
46475725,46476120,6775,6814
46476316,46476712,6773,6859
46476909,46477305,6749,6763
46477502,46477898,6790,6817
46478096,46478492,6767,6914
46478689,46479085,6832,6918
46479281,46479677,6784,6915
46479874,46480272,6773,6758
46480468,46480864,6535,6811
46481063,46481459,6665,6915
46481655,46482051,6635,6865
46482248,46482644,6313,6868
46486719,46487115,6370,6488
46487312,46487708,6718,6934
46487904,46488300,6585,6870
46488497,46488893,6316,6546
46489092,46489488,6488,6621
46489685,46490081,6769,6627
46490277,46490673,6863,6798
46490869,46491265,6595,6874
46491462,46491858,6686,6837
46492056,46492452,6795,6933
46492649,46493045,6398,6889
46493241,46493637,6540,6946
46493834,46494230,6771,6980
46494426,46494822,6745,6850
46495021,46495417,6789,6876
46495613,46496009,6818,6980
46496206,46496601,6684,6714
46496798,46497196,6448,6755
46501266,46501662,6518,6840
46501858,46502254,6719,6621
46502451,46502847,6788,6903
46503045,46503441,6786,6531
46503638,46504033,6494,6655
46504229,46504625,6682,6704
46504822,46505218,6795,6461
46505414,46505810,6778,6637
46506009,46506405,6841,6855
46506601,46506997,6789,6516
46507196,46507592,6863,6808
46507789,46508186,6833,6618
46508382,46508778,6529,6691
46508975,46509373,6751,6780
46509570,46509966,6665,6832
46510162,46510558,6610,6976
46510755,46511153,6734,6670
46511350,46511746,6750,6521
46515803,46516200,6790,6857
46516397,46516793,6533,6930
46516990,46517386,6735,6907
46517582,46517978,6772,6961
46518175,46518571,6803,6736
46518767,46519163,6780,6534
46519360,46519756,6457,6761
46519952,46520350,6750,6909
46520547,46520943,6796,6940
46521142,46521537,6812,6869
46521734,46522131,6569,6753
46522328,46522724,6371,6758
46522920,46523316,6672,6891
46523513,46523909,6388,6888
46524108,46524504,6780,6938
46524701,46525098,6685,6590
46525295,46525691,6636,6853
46529763,46530159,6756,6874
46530355,46530751,6804,6909
46530948,46531344,6814,6902
46531540,46531936,6798,6923
46532134,46532530,6770,6885
46532727,46533122,6789,6922
46533318,46533714,6766,6906
46533911,46534305,6818,6906
46534502,46534898,6613,6860
46535096,46535492,6293,6899
46535689,46536086,5938,6911
46536282,46536678,6417,6885
46536875,46537273,6573,6847
46537469,46537865,6748,6870
46538064,46538460,6752,6988
46538656,46539052,6545,6927
46539249,46539645,6731,6665
46539841,46540237,6773,6824
46544308,46544704,6813,6786
46544901,46545298,6789,6570
46545495,46545891,6782,6883
46546089,46546485,6811,6915
46546682,46547079,6818,6902
46547276,46547672,6776,6964
46547868,46548264,6751,6585
46548461,46548857,6769,6628
46549055,46549451,6473,6280
46549648,46550044,6714,6860
46550240,46550636,6798,6945
46550833,46551229,6765,6564
46551426,46551822,6794,6882
46552020,46552416,6792,6636
46552612,46553009,6811,6853
46553205,46553601,6492,6865
46553798,46554196,6667,6873
46554392,46554788,6718,6735
46558727,46559124,6725,6498
46559320,46559716,6791,6717
46559913,46560309,6619,6922
46560506,46560902,6671,6959
46561100,46561496,6786,6920
46561692,46562088,6804,6856
46562285,46562681,6834,6854
46562877,46563275,6608,6965
46563472,46563868,6727,6876
46564066,46564462,6746,6946
46564659,46565057,6761,6907
46565253,46565649,6788,6913
46565846,46566243,6785,6921
46566439,46566835,6789,6653
46567034,46567430,6799,6751
46567626,46568021,6779,6621
46568218,46568614,6513,6827
46572731,46573127,6710,6919
46573323,46573719,6810,6909
46573916,46574312,6809,6866
46574509,46574904,6812,6935
46575103,46575499,6628,6912
46575696,46576091,6680,6533
46576288,46576684,6774,6873
46576880,46577276,6807,6894
46577473,46577869,6828,6945
46578067,46578463,6765,6609
46578660,46579057,6803,6620
46579254,46579650,6826,6835
46579846,46580243,6793,6903
46580439,46580835,6797,6921
46581034,46581430,6797,6299
46581626,46582021,6795,6776
46582218,46582614,6847,6905
46582810,46583205,6811,6664
46587280,46587676,6817,6708
46587873,46588271,6469,6804
46588467,46588863,6753,6891
46589062,46589458,6822,6760
46589655,46590049,6774,6805
46590246,46590642,6669,6865
46590839,46591235,6595,6908
46591432,46591828,6763,6704
46592027,46592423,6766,6762
46592619,46593015,6295,6812
46593211,46593607,6633,6906
46593803,46594201,6774,6752
46594398,46594794,6653,6223
46594990,46595385,6675,6782
46595582,46595978,6756,6623
46596174,46596570,6756,6828
46596767,46597163,6777,6660
46597359,46597755,6810,6946
46601834,46602230,6763,6910
46602426,46602822,6809,6875
46603021,46603417,6812,6927
46603613,46604008,6768,6538
46604205,46604601,6353,6878
46604797,46605195,6085,6868
46605392,46605788,6497,6893
46605984,46606382,6765,6858
46606578,46606974,6549,6912
46607171,46607567,6680,6965
46607764,46608160,6783,6612
46608356,46608752,6797,6144
46608949,46609345,6786,6308
46609541,46609937,6522,6824
46610136,46610532,6383,6347
46610729,46611124,6775,6913
46611320,46611716,6767,6657
46615773,46616169,6715,6481
46616365,46616761,6559,6890
46616958,46617353,6756,6928
46617550,46617946,6785,6503
46618144,46618540,6677,6176
46618737,46619133,6320,6832
46619330,46619726,6726,6936
46619922,46620318,6762,6916
46620515,46620911,6718,6621
46621110,46621506,6819,6891
46621702,46622100,6757,6571
46622297,46622693,6817,6893
46622889,46623285,6808,6644
46623482,46623878,6460,6776
46624076,46624472,6693,6883
46624669,46625065,6753,6652
46625262,46625658,6795,6902
46625854,46626252,6775,6626
46630309,46630705,6514,6423
46630901,46631300,6766,6753
46631496,46631892,6675,6881
46632091,46632487,6557,5868
46632683,46633079,6774,6578
46633276,46633672,6825,6464
46633868,46634264,6816,6798
46634460,46634856,6586,6578
46635055,46635451,6426,6865
46635647,46636044,6670,6268
46636240,46636636,6868,6948
46636833,46637229,6801,6875
46637426,46637822,6790,6654
46638020,46638416,6800,6895
46638613,46639009,6790,6933
46639206,46639602,6467,6903
46639798,46640196,6711,6867
46640393,46640789,6746,6864
46644861,46645257,6768,6876
46645454,46645850,6821,6864
46646048,46646444,6585,6906
46646641,46647037,6509,6800
46647233,46647629,6499,6940
46647826,46648222,6580,6954
46648419,46648815,6748,6921
46649013,46649409,6714,6901
46649606,46650004,6297,6873
46650201,46650597,6528,6939
46650793,46651189,6702,6506
46651386,46651782,6817,6824
46651978,46652374,6793,6589
46652571,46652967,6416,6145
46653163,46653559,6450,6874
46653755,46654153,6699,6394
46654350,46654746,6760,6637
46658821,46659217,6795,6608
46659413,46659809,6842,6821
46660007,46660403,6789,6659
46660600,46660996,6788,6474
46661193,46661589,6759,6439
46661785,46662181,6839,6844
46662378,46662774,6805,6910
46662971,46663369,6836,6766
46663565,46663961,6640,6766
46664158,46664554,6457,6457
46664750,46665147,6274,6262
46665343,46665739,6561,6880
46665936,46666332,6729,6225
46666529,46666925,6526,6653
46667123,46667519,6741,6883
46667716,46668112,6688,6684
46668309,46668705,6493,6705
46668901,46669299,6591,6626
46674396,46674791,6456,6238
46674988,46675384,6410,6817
46675581,46675977,6534,6587
46676174,46676570,6618,6939
46676767,46677163,6808,6876
46677360,46677756,6821,6431
46677952,46678350,6519,6598
46678547,46678943,6747,6885
46679142,46679538,6797,6885
46679735,46680131,6605,6874
46680328,46680724,6760,6940
46680921,46681317,6689,6933
46681514,46681909,5986,6661
46682108,46682504,6565,6919
46682701,46683099,6715,6670
46683296,46683692,6804,6910
46683888,46684284,6795,6567
46684481,46684877,6801,6945
46689121,46689517,6747,6897
46689713,46690109,6633,6883
46690306,46690702,6544,6741
46690899,46691297,6542,6797
46691494,46691890,6586,6901
46692088,46692484,6208,6379
46692681,46693079,6348,6526
46693276,46693672,6648,6959
46693869,46694265,6772,6662
46694462,46694858,6797,6450
46695056,46695452,6874,6857
46695648,46696044,6786,6601
46696241,46696637,6795,6936
46696833,46697229,6484,6913
46697426,46697822,6718,6581
46698020,46698416,6810,6912
46698613,46699009,6805,6943
46703069,46703465,6780,6868
46703661,46704057,6787,6617
46704254,46704650,6499,6727
46704846,46705242,6411,5934
46705439,46705835,6623,6711
46706033,46706429,6600,6902
46706626,46707022,6620,6684
46707219,46707615,6449,6653
46707811,46708207,6716,6762
46708404,46708800,6742,6309
46708996,46709394,6813,6751
46709591,46709987,6599,6621
46710183,46710579,6729,6907
46710776,46711174,6642,6841
46711370,46711766,6572,6645
46711963,46712360,6474,6908
46712557,46712953,6672,6585
46713150,46713546,6534,6834
46717637,46718033,6723,6926
46718230,46718626,6783,6922
46718823,46719219,6823,6938
46719416,46719811,6799,6658
46720010,46720406,6654,6862
46720602,46720998,6374,6879
46721197,46721593,6590,6948
46721789,46722185,6669,6628
46722382,46722778,6613,6591
46722974,46723372,6786,6787
46723568,46723964,6767,6634
46724161,46724557,6775,6783
46724753,46725148,6846,6929
46725344,46725740,6809,6866
46725936,46726332,6776,6499
46726529,46726925,6545,6951
46727123,46727519,6295,6868
46727716,46728112,6254,6566
46732190,46732586,6420,6913
46732782,46733178,6636,6980
46733375,46733771,6795,6885
46733967,46734362,6736,6515
46734559,46734955,6548,6587
46735151,46735547,6659,6861
46735744,46736140,6541,6501
46736336,46736732,6438,6850
46736929,46737325,6740,6849
46737521,46737917,6601,6881
46738115,46738511,6284,6939
46738708,46739103,6583,6880
46739299,46739695,6316,6484
46739892,46740288,6660,6521
46740484,46740880,6788,6937
46741078,46741474,6527,6608
46741671,46742067,6750,6585
46746132,46746528,6767,6635
46746724,46747120,6440,6501
46747317,46747713,6499,6948
46747909,46748305,6637,6636
46748502,46748898,6593,6891
46749096,46749492,6503,6836
46749688,46750084,6700,6885
46750281,46750677,6736,6590
46750873,46751271,6494,6238
46751468,46751864,6682,6828
46752062,46752458,6688,6889
46752655,46753051,6492,6450
46753248,46753644,6599,6747
46753840,46754236,6801,6920
46754433,46754829,6645,6343
46755027,46755423,6618,6462
46755620,46756016,6787,6504
46756212,46756608,6532,6806
46760695,46761091,6363,6918
46761288,46761684,6322,6870
46761880,46762276,6471,6924
46762473,46762869,6686,6904
46763067,46763463,6743,6897
46763660,46764057,6733,6915
46764254,46764649,6254,6747
46764846,46765242,6481,6635
46765439,46765835,6587,6805
46766033,46766429,6769,6952
46766626,46767022,6092,6608
46767219,46767615,6448,6716
46767811,46768207,6741,6781
46768404,46768800,6758,6982
46768996,46769394,6755,6874
46769591,46769987,6776,6909
46770183,46770580,6423,6718
46774649,46775046,6729,6895
46775242,46775638,6825,6950
46775835,46776231,6788,6882
46776428,46776824,6466,6498
46777022,46777418,6724,6426
46777615,46778011,6838,6840
46778207,46778603,6824,6869
46778800,46779198,6755,6598
46779394,46779790,6511,6388
46779987,46780383,6730,6897
46780580,46780976,6756,6881
46781172,46781568,6769,6845
46781765,46782161,6534,6678
46782357,46782753,6755,6854
46782950,46783345,6777,6908
46783541,46783937,6774,6941
46784136,46784532,6733,6478
46784728,46785124,6796,6911
46789113,46789509,6499,6878
46789705,46790103,6720,6615
46790300,46790696,6844,6945
46790893,46791289,6798,6865
46791485,46791881,6822,6845
46792080,46792476,6815,6844
46792673,46793068,6764,6958
46793264,46793660,6447,6908
46793857,46794254,6716,6711
46794450,46794846,6803,6923
46795045,46795441,6824,6887
46795638,46796035,6660,6870
46796231,46796627,6605,6910
46796824,46797220,6780,6922
46797417,46797813,6578,6693
46798011,46798407,6682,6799
46798603,46799001,6503,6836
46799198,46799594,6644,6675
46803714,46804110,6720,6368
46804307,46804703,6517,6846
46804899,46805297,6772,6950
46805494,46805890,6838,6931
46806088,46806484,6508,6883
46806681,46807079,6370,6869
46807275,46807671,6712,6941
46807868,46808263,6528,6818
46808460,46808856,5922,6809
46809054,46809450,6502,6645
46809647,46810043,6637,6856
46810239,46810635,6652,6909
46810832,46811228,6699,6645
46811425,46811821,6795,6890
46812019,46812415,6809,6884
46812612,46813008,6801,6946
46813205,46813601,6832,6890
46817672,46818068,6268,6134
46818265,46818661,6348,6880
46818857,46819254,6429,6670
46819450,46819846,6725,6878
46820045,46820441,6451,6864
46820637,46821033,6691,6875
46821230,46821626,6769,6634
46821823,46822219,6789,6902
46822416,46822812,6463,6435
46823010,46823406,6524,6954
46823602,46823998,6390,6834
46824197,46824593,6722,6872
46824790,46825186,6794,6908
46825382,46825778,6802,6958
46825975,46826373,6771,6861
46826570,46826966,6805,6694
46827163,46827559,6399,6920
46827756,46828153,6582,6594
46832237,46832633,6734,6824
46832830,46833226,6807,6873
46833423,46833819,6570,6894
46834017,46834413,6630,6887
46834610,46835006,6712,6921
46835203,46835599,6645,6672
46835796,46836193,6608,6649
46836390,46836786,6444,6658
46836983,46837379,6521,6904
46837575,46837971,6721,6984
46838168,46838564,6790,6472
46838761,46839157,6728,6606
46839353,46839749,6771,6916
46839946,46840343,6743,6583
46840540,46840936,6769,6590
46841134,46841530,6648,6213
46841727,46842123,6651,6852
46842320,46842716,6767,6898
46846775,46847173,6545,6897
46847370,46847766,6423,6910
46847963,46848360,6062,6889
46848557,46848953,6650,6909
46849149,46849545,6790,6926
46849742,46850137,6479,6895
46850333,46850729,6353,6886
46850926,46851322,6176,6980
46851518,46851914,6661,6838
46852113,46852509,6282,6868
46852706,46853104,6519,5938
46853300,46853696,6768,6545
46853893,46854289,6801,6900
46854486,46854881,6810,6905
46855080,46855476,6764,6604
46855673,46856069,6498,6838
46856265,46856661,6748,6879
46860711,46861107,6745,6721
46861304,46861700,6765,6821
46861896,46862294,6788,6874
46862491,46862887,6674,6703
46863085,46863481,6549,6395
46863678,46864076,6581,6653
46864272,46864668,6768,6632
46864865,46865262,6789,6882
46865459,46865855,6793,6921
46866053,46866449,6819,6650
46866646,46867042,6478,5621
46867238,46867634,6759,6552
46867831,46868228,6773,6858
46868424,46868820,6648,6872
46869019,46869415,6342,6901
46869612,46870006,6649,6931
46870203,46870599,6517,6735
46870795,46871191,6351,6416
46875266,46875662,6663,6932
46875858,46876254,6790,6688
46876451,46876847,6470,6773
46877045,46877441,6751,6926
46877638,46878034,6771,6920
46878231,46878627,6754,6905
46878824,46879220,6770,6872
46879416,46879812,6822,6828
46880011,46880407,6601,6749
46880603,46881001,6682,6372
46881198,46881594,6755,6455
46881791,46882187,6675,6206
46882383,46882779,6824,6606
46882976,46883374,6784,6871
46883570,46883966,6619,6883
46884163,46884559,6622,6893
46884755,46885153,6749,6589
46885350,46885746,6171,6851
46889822,46890218,6312,6963
46890415,46890811,6706,6969
46891009,46891405,6765,6630
46891602,46891998,6740,6649
46892197,46892593,6763,6835
46892789,46893186,6467,6872
46893382,46893778,6700,6526
46893975,46894373,6834,6825
46894570,46894966,6602,6876
46895162,46895558,6645,6680
46895755,46896153,6471,6799
46896350,46896746,6485,6887
46896942,46897338,6676,6970
46897535,46897931,6559,6913
46898129,46898525,6484,6770
46898722,46899118,6674,6795
46899315,46899711,6713,6883
46903715,46904111,6731,6246
46904308,46904704,6808,6775
46904900,46905298,6821,6929
46905495,46905891,6760,6910
46906089,46906485,6775,6674
46906682,46907079,6593,6925
46907276,46907672,6686,6875
46907868,46908264,6517,6905
46908461,46908857,6671,6956
46909055,46909451,6766,6637
46909648,46910044,6775,6217
46910241,46910637,6792,6861
46910833,46911230,6428,5764
46911426,46911822,6525,6753
46912021,46912417,6710,6853
46912613,46913009,6535,6873
46913206,46913602,6625,6123
46913798,46914196,6763,6639
46918319,46918715,6798,6670
46918912,46919308,6792,6781
46919505,46919901,6777,6917
46920099,46920495,6230,6059
46920692,46921088,6667,6612
46921284,46921680,6801,6924
46921877,46922275,6812,6965
46922471,46922867,6778,6904
46923066,46923462,6820,6870
46923659,46924057,6791,6929
46924253,46924649,6273,6899
46924846,46925242,6460,6887
46925439,46925835,6168,6641
46926033,46926429,6526,6768
46926626,46927022,6547,6855
46927219,46927615,6477,6842
46927811,46928207,6650,6529
46928404,46928800,6814,6907
46932864,46933262,6807,6921
46933458,46933854,6811,6856
46934053,46934449,6817,6857
46934646,46935042,6815,6892
46935238,46935634,6793,6666
46935831,46936228,6771,6767
46936424,46936820,6535,6428
46937019,46937415,6705,6871
46937612,46938008,6577,6816
46938204,46938600,6662,6471
46938797,46939195,6564,6680
46939392,46939787,6232,6538
46939984,46940382,6627,6855
46940578,46940974,6747,6716
46941171,46941567,6778,6775
46941764,46942159,6661,6839
46942356,46942752,6613,6879
46946892,46947288,6701,6928
46947484,46947880,6800,6885
46948079,46948475,6788,6557
46948672,46949067,6808,6860
46949264,46949660,6639,6492
46949857,46950254,6620,6594
46950451,46950846,6787,6839
46951045,46951441,6824,6928
46951637,46952033,6514,6909
46952230,46952626,6523,6903
46952823,46953219,6700,6908
46953415,46953811,6287,6884
46954010,46954406,6585,6241
46954603,46954999,6827,6881
46955197,46955593,6792,6925
46955790,46956186,6759,6838
46956383,46956778,6813,6896
46956975,46957373,6566,6905
46961487,46961883,6696,6873
46962082,46962478,6769,6954
46962674,46963070,6764,6851
46963267,46963663,6823,6925
46963860,46964255,6793,6936
46964452,46964848,6851,6625
46965047,46965442,6747,6791
46965639,46966035,6736,6237
46966232,46966628,6486,6818
46966825,46967221,6466,6848
46967417,46967813,6518,6890
46968012,46968408,6366,6924
46968605,46969003,6762,6689
46969199,46969595,6793,6760
46969792,46970188,6781,6815
46970384,46970780,6795,6755
46970977,46971374,6620,6884
46971571,46971967,6685,6767
46976081,46976477,6754,6777
46976673,46977069,6478,6944
46977266,46977662,6722,6677
46977858,46978254,6800,6869
46978451,46978847,6741,6416
46979045,46979441,6696,6904
46979638,46980034,6653,6866
46980231,46980627,6842,6631
46980824,46981220,6770,6460
46981417,46981813,6784,6892
46982011,46982407,6778,6858
46982604,46983002,6761,6862
46983199,46983595,6781,6608
46983791,46984187,6811,6915
46984384,46984780,6772,6904
46984977,46985374,6507,6894
46985571,46985967,6710,6603
46990092,46990488,6689,6490
46990685,46991080,6734,6761
46991277,46991673,6750,6223
46991870,46992266,6552,6891
46992463,46992859,6479,6648
46993057,46993453,6439,6201
46993650,46994046,6722,6869
46994243,46994639,6829,6901
46994836,46995232,6399,6658
46995429,46995825,6440,6889
46996023,46996419,6695,6643
46996616,46997012,6789,6838
46997209,46997605,6521,6856
46997802,46998199,6723,6916
46998396,46998792,6474,6660
46998989,46999384,6673,6502
46999581,46999977,6469,6886
47000174,47000570,6406,6272
47004646,47005042,6668,6834
47005238,47005634,6723,6886
47005831,47006227,6774,6835
47006424,47006820,6197,6878
47007019,47007415,6694,6919
47007612,47008006,6455,6458
47008203,47008599,6239,6914
47008796,47009193,6771,6910
47009390,47009786,6786,6873
47009983,47010379,6796,6904
47010576,47010972,6782,6750
47011169,47011565,6768,6525
47011761,47012157,6813,6732
47012354,47012750,6783,6948
47012947,47013343,6035,6891
47013540,47013936,6539,6676
47014134,47014530,6807,6912
47014727,47015123,6774,6880
47019058,47019454,6447,6842
47019651,47020047,6444,6977
47020244,47020640,6692,6930
47020837,47021233,6736,6502
47021430,47021826,6816,6841
47022025,47022421,6795,6925
47022618,47023014,6802,6958
47023211,47023607,6766,6899
47023804,47024201,6761,6899
47024398,47024794,6794,6959
47024991,47025387,6494,6594
47025584,47025980,6739,6499
47026176,47026572,6837,6860
47026769,47027165,6802,6942
47027362,47027758,6804,6903
47027955,47028352,6815,6862
47028549,47028945,6446,6845
47033041,47033437,6119,6920
47033634,47034030,6415,6934
47034227,47034623,6511,6686
47034820,47035216,6562,6554
47035413,47035809,6765,6216
47036008,47036404,6586,6845
47036601,47036997,6712,6911
47037194,47037590,6785,6954
47037787,47038182,6843,6949
47038379,47038775,6077,6874
47038972,47039370,6284,6963
47039567,47039963,6437,6700
47040160,47040556,6624,6207
47040753,47041148,6150,6399
47041345,47041741,6323,6160
47041938,47042334,6693,6896
47042530,47042926,6818,6920
47043125,47043521,6801,6886
47047650,47048046,6753,6866
47048243,47048639,6590,6928
47048835,47049231,6686,6931
47049428,47049824,6740,6690
47050023,47050419,6764,6925
47050616,47051012,6736,6921
47051208,47051604,6768,6912
47051801,47052199,6799,6882
47052396,47052792,6794,6852
47052989,47053385,6787,6781
47053581,47053977,6721,6780
47054174,47054570,6426,6915
47054767,47055163,6551,6945
47055360,47055756,6579,6928
47055953,47056350,6594,6896
47056547,47056943,6731,6679
47057142,47057538,6803,6879
47057734,47058131,6800,6631
47062225,47062621,6498,6875
47062818,47063214,6478,6823
47063410,47063806,6644,6920
47064005,47064401,6658,6629
47064598,47064994,6319,6481
47065191,47065587,6612,6491
47065784,47066180,6560,6627
47066376,47066772,6711,6318
47066969,47067365,6655,6859
47067562,47067958,6642,6987
47068154,47068550,6777,6930
47068747,47069143,6544,6879
47069339,47069735,6499,6950
47069932,47070328,6737,6933
47070525,47070921,6703,6481
47071120,47071516,6794,6956
47071713,47072109,6721,6878
47076175,47076571,6632,6908
47076768,47077164,6749,6939
47077360,47077756,6530,6899
47077953,47078351,6621,6894
47078548,47078944,6746,6849
47079143,47079539,6753,6130
47079736,47080132,6853,6889
47080328,47080724,6844,6666
47080921,47081317,6442,6806
47081514,47081910,6536,6845
47082109,47082505,6636,6640
47082702,47083100,6538,6742
47083296,47083692,6675,6454
47083889,47084285,6718,6359
47084482,47084878,6812,6705
47085077,47085473,6812,6438
47085670,47086065,6873,6609
47086262,47086658,6832,6879
47090710,47091105,6762,6885
47091302,47091698,6462,6149
47091894,47092292,6603,6898
47092489,47092885,6679,6546
47093084,47093480,6771,6798
47093677,47094075,6767,6120
47094272,47094668,6473,6799
47094865,47095262,6351,6971
47095459,47095855,6495,6969
47096054,47096450,6769,6964
47096647,47097043,6761,6875
47097240,47097636,6510,6686
47097832,47098228,6458,6847
47098425,47098821,6747,6873
47099020,47099416,6801,6859
47099613,47100008,6756,6394
47100205,47100601,6845,6902
47100799,47101196,6793,6873
47105263,47105659,6748,6496
47105856,47106253,6842,6482
47106450,47106846,6829,6914
47107044,47107440,6820,6861
47107637,47108033,6350,6922
47108229,47108625,6656,6748
47108822,47109218,6782,6754
47109415,47109811,6788,6889
47110009,47110405,6810,6604
47110601,47110997,6554,6884
47111196,47111592,6712,6489
47111789,47112186,6714,6933
47112382,47112778,6375,6826
47112975,47113373,6620,6064
47113570,47113966,6778,6540
47114163,47114559,6777,6743
47114755,47115153,6747,5881
47119229,47119625,6814,6746
47119821,47120216,6817,6843
47120413,47120809,6808,6954
47121007,47121403,6779,6980
47121600,47121996,6530,6894
47122193,47122589,6712,6907
47122785,47123181,6314,6858
47123378,47123774,6484,6954
47123970,47124368,6722,6935
47124565,47124961,6829,6965
47125157,47125553,6777,6950
47125750,47126146,6826,6910
47126343,47126739,6827,6929
47126935,47127331,6748,6728
47127528,47127924,6775,6766
47128122,47128518,6268,6877
47128715,47129111,6126,6669
47129308,47129704,6383,6424
47133703,47134100,6639,6327
47134297,47134693,6744,6713
47134890,47135286,6711,6480
47135482,47135878,6833,6835
47136077,47136473,6836,6902
47136670,47137066,6860,6931
47137262,47137658,6806,6958
47137855,47138253,6773,6927
47138449,47138845,6758,6844
47139044,47139440,6663,6867
47139636,47140032,6563,6849
47140229,47140625,6639,6530
47140822,47141218,6428,6555
47141415,47141811,6703,6884
47142009,47142405,6781,6679
47142602,47142998,6696,6811
47143197,47143593,6636,6962
47143789,47144186,6782,6880
47148280,47148676,6383,6610
47148873,47149271,6746,6897
47149467,47149863,6792,6849
47150062,47150458,6804,6939
47150655,47151049,6481,6832
47151246,47151642,6702,6860
47151839,47152235,6340,6613
47152432,47152828,6055,6855
47153026,47153422,6225,6929
47153619,47154016,6515,6514
47154212,47154608,6536,6723
47154805,47155201,6664,6817
47155398,47155794,6296,6939
47155990,47156386,6436,6921
47156583,47156979,6393,6943
47157175,47157571,6681,6929
47157768,47158164,6539,6491
47162229,47162625,6641,6759
47162822,47163218,6608,6838
47163415,47163811,6589,6297
47164010,47164406,6502,6806
47164602,47164998,6664,6108
47165197,47165593,6819,6845
47165790,47166186,6292,6889
47166383,47166779,6604,6987
47166975,47167373,6747,6600
47167570,47167966,6821,6818
47168163,47168559,6756,6031
47168756,47169153,6779,6703
47169350,47169746,6541,6828
47169943,47170339,6487,6616
47170535,47170931,6663,6966
47171130,47171526,6788,6609
47171723,47172119,6790,6907
47172315,47172711,6788,6840
47176779,47177177,6698,6893
47177374,47177770,6620,6908
47177967,47178363,6532,6941
47178559,47178955,6489,6748
47179152,47179548,6702,6768
47179745,47180141,6612,6918
47180338,47180734,6294,6557
47180931,47181327,6455,6687
47181524,47181920,6657,6827
47182118,47182514,6825,6903
47182711,47183107,6764,6640
47183304,47183700,6823,6888
47183897,47184295,6725,6634
47184492,47184888,6587,6487
47185086,47185482,6739,6882
47185679,47186077,6759,6773
47186273,47186669,6521,6795
47190735,47191131,6712,6645
47191327,47191723,6494,6766
47191920,47192316,6698,6674
47192512,47192908,6754,6922
47193107,47193503,6481,6923
47193699,47194097,6752,6948
47194294,47194690,6801,6952
47194886,47195283,6830,6912
47195480,47195876,6799,6563
47196074,47196470,6623,6838
47196667,47197065,6474,6877
47197261,47197657,6646,6931
47197854,47198252,6731,6866
47198448,47198844,6480,6895
47199043,47199439,6742,6913
47199635,47200032,6801,6875
47200228,47200624,6511,6936
47200820,47201216,6275,6919
47205329,47205725,6459,6880
47205921,47206317,6413,6885
47206514,47206910,6329,6885
47207108,47207504,6743,6893
47207700,47208098,6567,6880
47208294,47208690,6629,6906
47208887,47209284,6635,6924
47209480,47209876,6538,6953
47210074,47210470,6725,6482
47210667,47211064,6770,6955
47211261,47211657,6791,6890
47211853,47212249,6801,6876
47212445,47212841,6789,6712
47213040,47213436,6810,6801
47213632,47214027,6801,6513
47214224,47214620,6777,6758
47214816,47215213,6540,6645
47215409,47215805,6478,6753
47219883,47220279,6687,6852
47220475,47220871,6649,6662
47221069,47221465,6321,6601
47221662,47222058,6653,6589
47222255,47222651,6805,6855
47222847,47223243,6798,6940
47223440,47223836,6762,5807
47224034,47224430,6549,6785
47224627,47225023,6750,6489
47225219,47225615,6533,6878
47225812,47226208,6676,6937
47226404,47226800,6790,6910
47226997,47227395,6478,6918
47227591,47227987,6696,6889
47228184,47228580,6766,6895
47228776,47229174,6800,6893
47229371,47229767,6770,6672
47233896,47234294,6786,6935
47234490,47234886,6598,6885
47235084,47235480,6699,6928
47235677,47236075,6634,6720
47236271,47236667,6334,6755
47236864,47237261,6593,6509
47237457,47237853,6497,6533
47238051,47238447,6640,6828
47238644,47239040,6345,6895
47239236,47239632,6726,6963
47239829,47240225,6499,6860
47240421,47240817,6662,6632
47241015,47241411,6806,6936
47241608,47242004,6813,6941
47242201,47242597,6548,6547
47242793,47243189,6692,6637
47243386,47243782,6796,6865
47243978,47244374,6601,6925
47248368,47248764,6630,6890
47248960,47249356,6726,6672
47249552,47249948,6508,6825
47250145,47250541,6736,6918
47250738,47251133,6787,6914
47251330,47251726,6772,6875
47251922,47252318,6778,6633
47252515,47252911,6809,6603
47253109,47253505,6798,6633
47253702,47254099,6799,6908
47254296,47254692,6793,6898
47254889,47255285,6792,6984
47255481,47255877,6521,6599
47256076,47256472,6716,6695
47256668,47257065,6568,6847
47257262,47257658,6692,6891
47257854,47258252,6769,6819
47258448,47258844,6764,6483
47262938,47263334,6523,6673
47263530,47263926,6641,6195
47264125,47264521,6763,6460
47264717,47265114,6812,6916
47265311,47265707,6534,6827
47265903,47266299,6607,6976
47266496,47266892,6493,6840
47267090,47267486,6446,6668
47267683,47268079,6434,6772
47268276,47268672,6421,6673
47268868,47269264,6604,6511
47269460,47269856,6616,6848
47270055,47270451,6776,6910
47270647,47271044,6476,6846
47271240,47271636,6692,6916
47271833,47272230,6478,6842
47272426,47272822,6724,6873
47276891,47277287,6657,6846
47277484,47277880,6634,6902
47278078,47278474,6793,6877
47278671,47279067,6759,6650
47279264,47279659,6585,6593
47279856,47280254,6468,6718
47280450,47280846,6675,6224
47281045,47281441,6788,6876
