Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
122710128,6349,6851
122710678,6641,6911
122711227,6730,6915
122711777,6440,6897
122716262,6676,6894
122716811,6741,6717
122717360,6663,6761
122717909,6328,6652
122718461,6688,6893
122719010,6413,6272
122719560,6571,6744
122720110,6599,6915
122720659,6701,6906
122721209,6786,6845
122721759,6796,6856
122722309,6782,6872
122722858,6554,6572
122723408,6658,6877
122723957,6388,6857
122724509,6484,6463
122725058,6764,6887
122725607,6803,6871
122726157,6759,6944
122726707,6773,6906
122727256,6771,6893
122727805,6791,6911
122728355,6796,6802
122728904,6815,6905
122733328,6771,6915
122733877,6805,6948
122734428,6807,6927
122734977,6602,6854
122735529,6455,6715
122736079,6643,6399
122736629,6664,6915
122737178,6375,6922
122737728,6712,6913
122738277,6786,6892
122738827,6791,6907
122739376,6387,6900
122739926,6504,6917
122740477,6763,6884
122741027,6580,6686
122741577,6210,6409
122742127,6644,6910
122742677,6792,6691
122743227,6721,6421
122743777,6507,6896
122744326,6710,6943
122744876,6558,6708
122745426,6717,6800
122745975,6475,6662
