Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
56531577,56531973,6786,6907
56532170,56532566,6709,6881
56532762,56533158,6598,6911
56533354,56533750,6616,6653
56533947,56534343,6615,6665
56534539,56534935,6755,6852
56535134,56535530,6823,6894
56535726,56536122,6175,6731
56536318,56536714,6595,6574
56536911,56537307,6757,6774
56537504,56537900,6795,6565
56538098,56538494,6832,6865
56538690,56539087,6503,6625
56539284,56539680,6744,6715
56539876,56540274,6791,6941
56540471,56540867,6799,6444
56541065,56541461,6831,6912
56545536,56545932,6768,6676
56546130,56546526,6769,6593
56546723,56547119,6822,6921
56547315,56547711,6752,6560
56547908,56548304,6800,6818
56548500,56548896,6786,6821
56549094,56549490,6466,6892
56549687,56550083,6759,6949
56550279,56550675,6789,6644
56550872,56551270,6836,6916
56551466,56551862,6817,6652
56552060,56552456,6556,6826
56552653,56553049,6709,6900
56553246,56553642,6575,6942
56553838,56554234,6677,6899
56554431,56554827,6769,6889
56555025,56555421,6564,6413
56555618,56556014,6354,6554
56560091,56560487,6684,6825
56560683,56561079,6454,6883
56561276,56561671,6712,6963
56561868,56562264,6769,6875
56562461,56562857,6741,6640
56563055,56563451,6675,6812
56563648,56564044,6363,6912
56564240,56564636,6687,6651
56564833,56565230,6790,6834
56565426,56565822,6704,5846
56566021,56566417,6758,6193
56566613,56567009,6484,6435
56567205,56567601,6727,6809
56567798,56568196,6725,6619
56568392,56568788,6531,6836
56568985,56569382,6409,6435
56569579,56569975,6733,6905
56570172,56570568,6829,6856
56574628,56575024,6771,6878
56575220,56575616,6752,6878
56575813,56576209,6770,6908
56576406,56576802,6799,6891
56576998,56577396,6818,6897
56577592,56577988,6832,6812
56578185,56578581,6633,6839
56578777,56579175,6600,6190
56579371,56579767,6799,6860
56579964,56580360,6506,6633
56580557,56580953,6718,6576
56581149,56581545,6783,6831
56581741,56582137,6790,6450
56582334,56582730,6832,6847
56582926,56583322,6813,6872
56583519,56583915,6824,6886
56584113,56584509,6576,6887
56588577,56588973,6699,6903
56589170,56589566,6741,6941
56589762,56590158,6799,6927
56590355,56590751,6840,6964
56590947,56591343,6854,6943
56591540,56591936,6822,6942
56592134,56592530,6581,6931
56592726,56593122,6659,6968
56593319,56593715,6167,6864
56593911,56594307,6679,6957
56594504,56594900,6575,6991
56595098,56595494,6452,6678
56595691,56596087,6431,6826
56596284,56596680,6732,6925
56596876,56597274,6552,6903
56597471,56597867,6655,6942
56598065,56598461,6736,6477
56598658,56599056,6771,6535
56603153,56603549,6607,6587
56603746,56604142,6639,6917
56604339,56604735,6776,6692
56604931,56605328,6793,6928
56605525,56605921,6789,6916
56606119,56606515,6369,6416
56606712,56607107,6106,6209
56607304,56607700,6456,6680
56607896,56608294,6720,6332
56608490,56608886,6835,6863
56609085,56609481,6794,6616
56609677,56610075,6776,6615
56610271,56610667,6691,6796
56610864,56611262,6629,6922
56611458,56611854,6779,6885
56612053,56612449,6609,6873
56612645,56613040,6630,6481
56613237,56613633,6812,6874
56617573,56617969,6761,6729
56618165,56618561,6466,6839
56618757,56619155,6718,6923
56619352,56619748,6767,6904
56619944,56620341,6815,6928
56620538,56620934,6457,6737
56621132,56621528,6310,6768
56621725,56622120,6662,6869
56622317,56622713,6795,6932
56622909,56623305,6770,6633
56623502,56623898,6852,6883
56624097,56624493,6814,6902
56624689,56625087,6496,6861
56625283,56625679,6170,6965
56625876,56626274,6370,6594
56626471,56626867,6429,6913
56627065,56627461,6408,6493
56631564,56631960,6546,6780
56632157,56632553,6794,6846
56632750,56633146,6593,6435
56633342,56633738,6690,6822
56633935,56634330,6791,6883
56634526,56634922,6786,6647
56635121,56635517,6832,6906
56635713,56636109,6815,6637
56636306,56636702,6783,6882
56636899,56637297,6561,6892
56637493,56637889,6692,6616
56638088,56638484,6400,6574
56638680,56639078,6222,6146
56639275,56639671,6514,6906
56639868,56640264,6665,6927
56640460,56640856,6787,6895
56641055,56641451,6413,6904
56641647,56642043,6479,6923
56646111,56646507,6694,6633
56646704,56647102,6603,6864
56647298,56647694,6602,6888
56647891,56648287,6721,6967
56648483,56648879,6784,6916
56649077,56649473,6528,6931
56649670,56650066,5789,6604
56650262,56650658,6123,6297
56650855,56651253,6365,6789
56651449,56651845,6733,6909
56652044,56652440,6584,6855
56652636,56653032,6454,6618
56653229,56653625,6654,6568
56653821,56654217,6743,6625
56654413,56654809,6820,6887
56655008,56655404,6553,6936
56655600,56655996,6435,6920
56656193,56656589,6513,6906
56660661,56661057,6564,6875
56661254,56661650,6794,6918
56661846,56662242,6782,6909
56662439,56662835,6813,6863
56663033,56663429,6759,6936
56663626,56664022,6781,6920
56664219,56664615,6799,6911
56664811,56665207,6775,6401
56665404,56665800,6781,6904
56665997,56666395,6792,6905
56666591,56666987,6793,6909
56667184,56667580,6757,6632
56667777,56668174,6833,6921
56668371,56668767,6792,6837
56668964,56669360,6755,6656
56669557,56669953,6513,6821
56670149,56670545,6418,6619
56674592,56674988,6478,6837
56675185,56675581,6661,6681
56675778,56676176,6588,6770
56676372,56676768,6640,6886
56676965,56677361,6740,6873
56677558,56677954,6756,6904
56678150,56678546,6783,6913
56678743,56679139,6789,6903
56679336,56679732,6790,6923
56679928,56680324,6841,6918
56680521,56680917,6827,6960
56681115,56681511,6823,6867
56681708,56682103,6821,6872
56682300,56682696,6544,6863
56682892,56683288,6431,6828
56683485,56683881,6551,6890
56684079,56684475,6377,6449
56684672,56685068,6643,6217
56689129,56689525,6779,6831
56689721,56690116,6754,6645
56690313,56690709,6804,6846
56690905,56691302,6680,6704
56691498,56691894,6628,6781
56692092,56692488,6727,6654
56692685,56693081,6784,6710
56693277,56693673,6775,6550
56693870,56694266,6764,6719
56694462,56694858,6844,6892
56695057,56695453,6787,6890
56695649,56696046,6536,6877
56696242,56696638,6721,6292
56696835,56697231,6828,6784
56697427,56697823,6801,6907
56698022,56698418,6808,6882
56698615,56699011,6539,6921
56699207,56699603,6708,6682
56703734,56704130,6435,6863
56704327,56704723,6127,6686
56704919,56705315,6472,6890
56705511,56705907,6363,6950
56706106,56706502,6605,6906
56706698,56707096,6731,6881
56707293,56707689,6577,6851
56707885,56708281,6687,6928
56708478,56708874,6469,6610
56709072,56709468,6737,6642
56709665,56710060,6508,6834
56710257,56710653,6759,6936
56710850,56711245,6827,6850
56711441,56711837,6850,6849
56712036,56712432,6818,6878
56712628,56713024,6816,6896
56713221,56713617,6843,6869
56717745,56718141,6794,6889
56718337,56718733,6591,6844
56718930,56719326,6698,6879
56719523,56719919,6776,6882
56720117,56720513,6758,6902
56720710,56721105,6771,6890
56721301,56721697,6775,6876
56721894,56722290,6558,6895
56722486,56722882,6488,6644
56723081,56723476,6766,6876
56723673,56724069,6770,6477
56724266,56724662,6765,6814
56724858,56725254,6785,6945
56725451,56725847,6706,6475
56726045,56726441,6764,6649
56726638,56727034,6764,6837
56727231,56727627,6829,6682
56727824,56728220,6827,6691
56732162,56732558,6789,6882
56732754,56733150,6541,6675
56733347,56733743,6761,6540
56733939,56734335,6819,6918
56734532,56734928,6813,6890
56735126,56735522,6806,6616
56735719,56736115,6621,5906
56736311,56736707,6339,6486
56736904,56737300,6731,6429
56737496,56737892,6856,6924
56738091,56738486,6736,6635
56738683,56739079,6737,6898
56739276,56739672,6561,6869
56739868,56740263,6667,6807
56740460,56740856,6775,6912
56741054,56741450,5973,6862
56741647,56742043,6538,6669
56742239,56742635,6627,6843
56746792,56747188,6298,6372
56747385,56747781,6393,6746
56747978,56748374,6606,6882
56748571,56748967,6576,6905
56749163,56749559,6697,6772
56749755,56750153,6757,6593
56750350,56750746,6579,6881
56750943,56751339,6722,6685
56751536,56751932,6800,6865
56752130,56752526,6739,6440
56752723,56753119,6788,6752
56753315,56753711,6768,6924
56753908,56754304,6807,6852
56754501,56754897,6716,6511
56755095,56755491,6753,6061
56755688,56756084,6855,6812
56756280,56756676,6827,6832
56762147,56762543,6541,6873
56762740,56763136,6237,6938
56763332,56763728,5941,6463
56763925,56764321,6631,6997
56764518,56764914,6808,6958
56765112,56765508,6800,6938
56765705,56766103,6619,6894
56766300,56766696,6540,6880
56766892,56767288,6516,6459
56767484,56767880,6730,6825
56768079,56768475,6783,6913
56768672,56769068,6592,6914
56769264,56769660,6379,6915
56769857,56770254,6730,6929
56770450,56770846,6783,6899
56771045,56771441,6753,6901
56771637,56772033,6803,6915
56772230,56772626,6827,6957
56776757,56777155,6541,6868
56777352,56777748,6631,6629
56777945,56778341,6750,6056
56778537,56778933,6829,6442
56779132,56779528,6777,6887
56779724,56780120,6789,6926
56780317,56780713,6637,6662
56780910,56781306,6615,6519
56781503,56781899,6645,6900
56782097,56782493,6551,6271
56782690,56783087,6772,6531
56783284,56783680,6808,6938
56783876,56784274,6792,6903
56784471,56784867,6575,6636
56785065,56785461,6482,6889
56785658,56786056,6401,6627
56786252,56786648,6753,6536
56786845,56787241,6551,6785
56791291,56791687,6467,6882
56791884,56792280,6676,6894
56792476,56792872,6724,5951
56793071,56793467,6824,6793
56793664,56794059,6668,6856
56794256,56794652,6361,6906
56794849,56795245,6476,6911
56795441,56795837,6657,6580
56796036,56796432,6750,6856
56796629,56797025,6770,6891
56797222,56797617,6601,6893
56797814,56798211,6682,6879
56798407,56798803,6496,6816
56799002,56799398,6681,6851
56799595,56799991,6797,6876
56800188,56800584,6777,6638
56800780,56801178,6537,6845
56805251,56805647,6690,6912
56805843,56806239,6800,6899
56806436,56806832,6812,6911
56807030,56807426,6797,6950
56807623,56808019,6787,6527
56808216,56808612,6618,5803
56808808,56809203,6606,6477
56809400,56809796,6611,6859
56809992,56810390,6481,6870
56810587,56810983,6614,6972
56811180,56811576,6741,6919
56811772,56812168,6794,6923
56812365,56812761,6596,6513
56812957,56813353,6358,6038
56813550,56813946,6728,6771
56814144,56814540,6800,6989
56814737,56815133,6820,6974
56815330,56815726,6772,6926
56819798,56820196,6728,6866
56820393,56820789,6745,6878
56820986,56821382,6813,6429
56821579,56821975,6830,6573
56822172,56822568,6786,6627
56822764,56823160,6771,6879
56823357,56823753,6771,6950
56823950,56824346,6799,6938
56824542,56824938,6773,6940
56825137,56825533,6566,6945
56825730,56826126,6721,6921
56826323,56826719,6782,6920
56826915,56827312,6742,5743
56827508,56827904,6315,5874
56828103,56828499,6704,6743
56828696,56829092,6762,6848
56829289,56829685,6568,6825
56833754,56834150,6696,6947
56834346,56834742,6773,6653
56834939,56835334,6818,6785
56835530,56835926,6777,6715
56836124,56836520,6774,6781
56836717,56837113,6530,6865
56837310,56837706,6633,6604
56837902,56838300,6772,6866
56838497,56838893,6786,6896
56839091,56839487,6779,6530
56839683,56840079,6777,6681
56840276,56840672,6527,6944
56840868,56841264,6687,6876
56841461,56841857,6747,6948
56842055,56842451,6497,6849
56842648,56843044,6427,6876
56843240,56843636,6595,6910
56843833,56844229,6654,6903
56848164,56848560,6701,6836
56848756,56849154,6820,6894
56849351,56849747,6687,6486
56849943,56850340,6488,6546
56850536,56850932,6600,6616
56851131,56851527,6712,6803
56851723,56852119,6787,6921
56852316,56852712,6803,6679
56852909,56853304,6534,6283
56853500,56853896,6782,6839
56854094,56854490,6797,6470
56854687,56855083,6834,6910
56855279,56855675,6757,6215
56855872,56856270,6843,6593
56856466,56856862,6822,6860
56857061,56857457,6764,6541
56857653,56858049,6844,6592
56858246,56858642,6629,6673
56862864,56863261,6650,6906
56863457,56863853,6745,6955
56864052,56864448,6803,6924
56864644,56865040,6445,6936
56865237,56865633,6413,6877
56865829,56866226,6704,6822
56866422,56866818,6779,6864
56867017,56867413,6793,6886
56867609,56868005,6745,6538
56868202,56868598,6793,6786
56868794,56869190,6571,6939
56869387,56869783,6450,6923
56869979,56870375,6734,6709
56870572,56870968,6782,6922
56871165,56871561,6777,6965
56871757,56872155,6783,6928
56872352,56872748,6571,6893
56876814,56877209,6636,6891
56877406,56877802,6716,6607
56877998,56878396,6817,6745
56878593,56878989,6269,6737
56879186,56879582,6660,6468
56879778,56880176,6560,6736
56880373,56880769,6676,6813
56880965,56881361,6757,6116
56881558,56881954,6806,6811
56882150,56882546,6543,6893
56882742,56883139,6777,6894
56883335,56883731,6799,6838
56883928,56884324,6810,6895
56884520,56884916,6773,6639
56885115,56885511,6787,6609
56885707,56886103,6788,6829
56886300,56886696,6163,6482
56886893,56887289,6688,6655
56891361,56891757,6713,6874
56891954,56892352,6647,6489
56892549,56892945,6610,6737
56893143,56893539,6570,6859
56893736,56894132,6674,5935
56894328,56894724,6800,6726
56894921,56895317,6797,6600
56895514,56895910,6780,6471
56896108,56896504,6804,6795
56896701,56897098,6713,6457
56897295,56897691,6702,6134
56897887,56898284,6798,6631
56898481,56898877,6771,6517
56899075,56899471,6783,6914
56899668,56900065,6812,6695
56900261,56900657,6805,6622
56900854,56901252,6586,6913
56901448,56901844,6672,6675
56905899,56906297,6466,6574
56906494,56906890,6681,6857
56907088,56907484,6665,6756
56907681,56908079,6607,6861
56908276,56908672,6789,6913
56908869,56909265,6548,6926
56909461,56909857,6778,6849
56910056,56910452,6633,6886
56910648,56911044,6591,6886
56911241,56911637,6463,6896
56911834,56912230,6568,6844
56912426,56912822,6566,6916
56913021,56913417,6740,6947
56913614,56914010,6761,6898
56914206,56914602,6801,6896
56914799,56915197,6628,6509
56915394,56915790,6587,6818
56919839,56920235,6619,6863
56920432,56920828,6595,6905
56921027,56921423,6740,6880
56921619,56922015,6798,6330
56922212,56922608,6758,6735
56922805,56923201,6803,6612
56923398,56923794,6777,6591
56923991,56924387,6755,6863
56924584,56924980,6805,6866
56925176,56925572,6817,6858
56925769,56926165,6801,6894
56926362,56926758,6799,6780
56926955,56927352,6742,6533
56927549,56927945,6799,6568
56928144,56928540,6461,6709
56928736,56929133,6436,6719
56929329,56929725,6736,6513
56929922,56930316,6570,6893
56934391,56934787,6451,6853
56934983,56935379,6744,6924
56935576,56935972,6783,6950
56936168,56936564,6466,6414
56936761,56937156,6459,6938
56937353,56937749,6697,6699
56937945,56938342,6789,6670
56938538,56938934,6794,6895
56939132,56939528,6751,6630
56939725,56940120,6775,6427
56940316,56940712,6552,6663
56940909,56941303,6713,6613
56941500,56941896,6815,6900
56942095,56942491,6683,6869
56942687,56943083,6654,6930
56943280,56943676,6740,6368
56943873,56944270,6335,6834
56944467,56944862,6609,6962
56948940,56949336,6698,6715
56949533,56949929,6731,6413
56950127,56950523,6774,6122
56950720,56951116,6795,6822
56951313,56951709,6820,6905
56951905,56952302,6595,6910
56952498,56952894,6659,6219
56953093,56953489,6800,6854
56953686,56954082,6754,6466
56954278,56954674,6535,6412
56954871,56955267,6445,6347
56955464,56955860,6718,6715
56956058,56956454,6776,6972
56956651,56957047,6730,6475
56957244,56957640,6712,6910
56957837,56958231,6457,6945
56958428,56958824,6328,6723
56962766,56963164,6657,6833
56963360,56963756,6765,6750
56963953,56964351,6772,6741
56964547,56964943,6483,6816
56965141,56965537,6710,6891
56965734,56966130,6546,6838
56966326,56966722,6659,6867
56966919,56967315,6815,6850
56967511,56967907,6782,6624
56968106,56968502,6844,6755
56968698,56969096,6854,6892
56969293,56969689,6810,6251
56969885,56970281,6837,6783
56970477,56970873,6810,6855
56971072,56971468,6834,6876
56971664,56972060,6607,6881
56972257,56972653,6617,6953
56972850,56973246,6668,6406
56977404,56977800,6734,6554
56977996,56978394,6548,6705
56978590,56978986,6744,6856
56979183,56979579,6760,6438
56979776,56980174,6846,6832
56980370,56980766,6791,6953
56980963,56981360,6653,6934
56981557,56981953,6573,6912
56982149,56982545,6752,6649
56982742,56983137,6794,6908
56983333,56983729,6738,6823
56983926,56984322,6488,6896
56984519,56984915,6481,6888
56985113,56985509,6670,6222
56985706,56986104,6761,6866
56986300,56986696,6803,6919
56986893,56987289,6518,6906
56987485,56987881,6711,6935
56991996,56992393,6729,6876
56992590,56992986,6579,6921
56993181,56993577,6351,6844
56993774,56994171,6390,7029
56994368,56994764,6697,6717
56994961,56995356,6824,6300
56995553,56995949,6816,6286
56996146,56996542,6861,6732
56996738,56997134,6811,6585
56997331,56997727,6314,6621
56997924,56998319,6435,6938
56998515,56998911,6647,6955
56999110,56999506,6769,6895
56999702,57000100,6788,6893
57000297,57000693,6788,6601
57000889,57001285,6803,6890
57001482,57001878,6802,6883
57006010,57006406,6637,6821
57006603,57006999,6431,6359
57007197,57007593,6543,6365
57007790,57008186,6744,6848
57008383,57008779,6418,6902
57008975,57009373,6715,6512
57009570,57009966,6847,6894
57010163,57010559,6830,6840
57010756,57011154,6827,6875
57011351,57011747,6792,6933
57011943,57012339,6757,6890
57012536,57012932,6573,6593
57013130,57013526,6746,6910
57013723,57014118,6582,6912
57014314,57014710,6635,6920
57014907,57015304,6728,6638
57015500,57015896,6531,6842
57016095,57016491,6587,6907
57020606,57021005,6553,6933
57021201,57021597,6710,6914
57021794,57022190,6595,6932
57022386,57022782,6648,6904
57022979,57023375,6795,6880
57023572,57023968,6769,6655
57024164,57024560,6795,6972
57024757,57025155,6810,6923
57025351,57025747,6497,6884
57025943,57026340,6790,6742
57026536,57026932,6563,5895
57027131,57027527,6690,6497
57027723,57028118,6842,6870
57028314,57028710,6790,6899
57028907,57029304,6802,6879
57029500,57029896,6816,6853
57030095,57030491,6797,6926
57030687,57031083,6760,6720
57035197,57035593,6753,6354
57035790,57036186,6816,6869
57036383,57036779,6823,6927
57036976,57037373,6626,6576
57037570,57037966,6344,6781
57038162,57038558,6655,6469
57038755,57039154,6430,6916
57039350,57039746,6739,6944
57039943,57040339,6807,6923
57040536,57040932,6741,6910
57041130,57041526,6729,6298
57041723,57042119,6529,6486
57042315,57042711,6753,6829
57042908,57043304,6537,6898
57043500,57043896,6755,6866
57044095,57044491,6479,6697
57044687,57045083,6750,6866
57049207,57049603,6821,6963
57049800,57050197,6770,6966
57050394,57050790,6799,6864
57050987,57051383,6801,6922
57051579,57051975,6792,6539
57052172,57052568,6795,6815
57052764,57053160,6824,6864
57053357,57053753,6492,6627
57053949,57054346,6496,6890
57054542,57054938,6756,6735
57055137,57055533,6776,6804
57055729,57056126,6766,6956
57056322,57056718,6765,6967
57056915,57057311,6766,6071
57057507,57057903,6870,6916
57058102,57058498,6782,6274
57058694,57059090,6778,6627
57059287,57059683,6414,6745
57063814,57064210,6396,6794
57064407,57064803,6305,6498
57065002,57065398,6545,6919
57065594,57065990,6712,6975
57066187,57066583,6421,6059
57066780,57067178,6262,6860
57067374,57067770,6605,6869
57067967,57068362,6760,6553
57068559,57068955,6840,6917
57069152,57069548,6262,6224
57069744,57070141,6643,6824
57070337,57070733,6441,6573
57070930,57071326,6486,6662
57071522,57071918,6696,6823
57072117,57072513,6770,6828
57072710,57073105,6782,6940
57073302,57073698,6795,6970
57073894,57074292,6829,6929
57078226,57078622,6814,6612
57078818,57079215,6819,6831
57079411,57079807,6842,6901
57080006,57080402,6168,6881
57080598,57080994,6657,6871
57081191,57081587,6717,6638
57081784,57082180,6785,6887
57082377,57082773,6796,6207
57082970,57083365,6793,6919
57083562,57083958,6756,6126
57084154,57084550,6817,6792
57084747,57085143,6814,6890
57085340,57085736,6787,6691
57085932,57086329,6791,6742
57086525,57086921,6656,6901
57087120,57087516,6591,6858
57087713,57088109,6774,6785
57092240,57092636,6803,6885
57092832,57093228,6797,6870
57093425,57093821,6824,6897
57094019,57094415,6816,6910
57094612,57095008,6852,6953
57095205,57095601,6514,6902
57095798,57096195,6749,6851
57096392,57096788,6561,6875
57096985,57097382,6686,6560
57097579,57097975,6672,6863
57098172,57098568,6572,6920
57098764,57099160,6785,6909
57099357,57099753,6796,6919
57099950,57100346,6785,6638
57100542,57100938,6765,6761
57101137,57101533,6777,6582
57101729,57102125,6700,6886
57102322,57102718,6601,6966
57106836,57107232,6743,6805
57107429,57107825,6772,6623
57108023,57108419,6788,6896
57108616,57109012,6679,6443
57109209,57109605,6646,6584
57109801,57110199,6823,6635
57110396,57110792,6857,6778
57110989,57111385,6801,6812
57111581,57111977,6818,6858
57112174,57112570,6825,6956
57112767,57113164,6660,6451
57113360,57113756,6651,6758
57113953,57114351,6515,6849
57114547,57114943,6747,6861
57115142,57115538,6784,6921
57115735,57116131,6808,6903
57116328,57116723,6678,6566
57116920,57117316,6627,6639
57121439,57121835,6724,6297
57122034,57122430,6810,6901
57122626,57123022,6755,6897
57123219,57123615,6795,6920
57123811,57124207,6784,6898
57124404,57124800,6674,6887
57124997,57125395,6068,6378
57125591,57125987,6640,6607
57126184,57126580,6446,6472
57126777,57127175,6663,6311
57127371,57127767,6807,6918
57127964,57128360,6829,6782
57128557,57128953,6803,6552
57129150,57129546,6790,6902
57129743,57130139,6796,6925
57130335,57130731,6572,6911
57130928,57131324,6662,6330
57135432,57135828,6505,6808
57136026,57136422,6719,6977
57136619,57137016,6817,6971
57137212,57137608,6754,6889
57137805,57138201,6246,6653
57138398,57138794,6381,6960
57138991,57139387,6508,6593
57139584,57139980,6752,6925
57140176,57140572,6627,6596
57140769,57141164,6577,6484
57141361,57141757,6710,6609
57141954,57142351,6435,6392
57142548,57142944,6738,6855
57143143,57143539,6554,6921
57143735,57144131,6654,6929
57144328,57144724,6407,6905
57144920,57145316,6683,6985
57145513,57145909,6583,6600
57150019,57150415,6639,6840
57150611,57151007,6554,6915
57151204,57151600,6697,6931
57151797,57152195,6761,6913
57152391,57152787,6772,6599
57152984,57153380,6848,6676
57153576,57153972,6813,6785
57154169,57154565,6825,6955
57154761,57155157,6795,6937
57155354,57155750,6757,6867
57155947,57156343,6752,6885
57156539,57156935,6754,6160
57157134,57157530,6838,6924
57157726,57158122,6847,6968
57158319,57158715,6835,6739
57158912,57159308,6764,6791
57159505,57159901,6791,6888
57160099,57160495,6763,6682
57169805,57170201,6728,6435
57170398,57170794,6753,6285
57170991,57171387,6553,6467
57171583,57171979,6719,6861
57172176,57172572,6804,6930
57172769,57173165,6629,6921
57173361,57173757,6575,6672
57173954,57174352,6753,6619
57174549,57174945,6807,6837
57175144,57175540,6612,6860
57175736,57176133,6578,6904
57176330,57176726,6627,6858
57176922,57177319,6491,6941
57177515,57177911,6718,6540
57178110,57178506,6757,6921
57178703,57179101,6828,6910
57179298,57179694,6803,6699
57304263,57304659,6237,6108
57304856,57305254,6656,6887
57305451,57305846,6621,6862
57306045,57306441,6786,6848
57306638,57307034,6682,6850
57307231,57307627,6628,6864
57307824,57308220,6518,6900
57308417,57308813,6386,6648
57309012,57309408,6708,6650
57309605,57310002,6778,6929
57310199,57310595,6748,6881
57310792,57311188,6626,6896
57311385,57311781,6434,6964
57311978,57312375,6653,6914
57312571,57312967,6782,6901
57313165,57313561,6462,6948
57313758,57314155,6486,6902
57314352,57314748,6710,6619
57404998,57405396,6152,6200
57405592,57405988,6641,6617
57406185,57406581,6828,6968
57406778,57407175,6769,6934
57407372,57407768,6565,6601
57407965,57408360,6388,6628
57408557,57408953,6697,6895
57409149,57409545,6754,6898
57409741,57410137,6802,6955
57410334,57410730,6357,6876
57410927,57411323,6244,6316
57411519,57411915,6537,6762
57412114,57412510,6302,6210
57412706,57413104,6688,6879
57413301,57413697,6760,6833
57413894,57414289,6729,6809
57414485,57414881,6467,6887
57415080,57415476,6727,6482
57421083,57421479,6738,6774
57421675,57422073,6772,6942
57422270,57422666,6781,6905
57422863,57423258,6497,6698
57423455,57423851,6736,6566
57424050,57424446,6785,6909
57424642,57425038,6828,6921
57425235,57425631,6821,6975
57425828,57426224,6784,6674
57426420,57426816,6847,6912
57427015,57427411,6827,6930
57427607,57428005,6550,6508
57428202,57428598,6676,6142
57428794,57429190,6823,6829
57429387,57429783,6497,6916
57429979,57430375,6724,6940
57430572,57430968,6465,6505
57435047,57435443,6737,6861
57435639,57436035,6799,6962
57436232,57436628,6622,6845
57436825,57437221,6592,6484
57437417,57437813,6470,6205
57438012,57438408,6775,6872
57438605,57439002,6786,6942
57439199,57439595,6816,6859
57439792,57440188,6784,6844
57440385,57440781,6778,6885
57440977,57441374,6800,6944
57441571,57441967,6793,6919
57442163,57442559,6653,6493
57442756,57443154,6584,6836
57443351,57443747,6772,6946
57443943,57444339,6505,6932
57444536,57444932,5976,6886
57445130,57445526,6525,6911
57449650,57450046,6699,6894
57450243,57450639,6255,6902
57450835,57451231,6320,6622
57451428,57451824,6472,6465
57452022,57452418,6655,6900
57452615,57453011,6715,6615
57453208,57453603,6774,6572
57453800,57454198,6553,6527
57454394,57454790,6738,6526
57454987,57455383,6838,6857
57455579,57455975,6355,6913
57456172,57456568,6600,6729
57456765,57457161,6727,6812
57457357,57457753,6775,6910
57457949,57458345,6818,6772
57458542,57458938,6817,6770
