Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
45574964,45575071,646,620
45575093,45575200,658,618
45575222,45575330,644,620
45575352,45575459,622,674
45575481,45575588,614,634
45575610,45575718,626,624
45575767,45575875,632,626
45575897,45576003,630,628
45576025,45576132,674,626
45576154,45576260,632,626
45576282,45576389,634,626
45576411,45576517,638,628
45576539,45576647,624,626
45576668,45576776,608,624
45576798,45576906,618,620
45576928,45577036,638,620
45577057,45577164,626,628
45577186,45577294,612,626
45577316,45577423,616,620
45577445,45577553,630,620
45577575,45577683,628,620
45577705,45577813,608,620
45577834,45577941,614,622
45577963,45578070,668,622
45578092,45578199,668,622
45627347,45627457,854,1112
45627479,45627586,726,770
45627608,45627715,670,666
45627737,45627844,638,634
45627866,45627973,618,626
45627995,45628103,624,620
45628125,45628233,634,622
45628255,45628363,622,620
45628385,45628492,610,622
45628514,45628621,622,620
45628643,45628750,640,620
45628772,45628879,636,622
45628901,45629007,622,624
45629029,45629136,668,622
45629158,45629266,642,626
45629288,45629394,642,628
45629416,45629523,626,626
45629545,45629652,614,624
45629674,45629781,630,622
45629832,45629939,636,620
45629961,45630068,634,620
45630090,45630197,656,626
45630218,45630325,636,630
45630347,45630455,634,622
45630477,45630584,644,620
45630605,45630712,622,628
45630734,45630841,610,632
45630862,45630970,618,626
45630992,45631099,632,626
45631121,45631228,632,626
45631249,45631356,620,630
45631378,45631485,612,626
45631507,45631615,626,624
45631636,45631743,634,676
45631765,45631873,620,638
45631895,45632003,604,626
45632025,45632132,622,628
45632154,45632260,634,632
45632314,45632423,624,626
45632444,45632552,612,622
45632574,45632681,624,620
45632703,45632811,636,622
45632832,45632941,622,620
45632962,45633070,612,676
45633092,45633200,620,634
45633222,45633328,634,632
45633350,45633458,630,624
45633480,45633586,620,622
45633608,45633716,614,620
45633738,45633845,636,620
45633867,45633974,638,622
45633996,45634102,624,626
45634124,45634232,614,622
45634254,45634362,626,620
45634384,45634491,640,622
45634513,45634620,654,628
45634642,45634749,638,626
45634799,45634907,630,622
45634929,45635037,636,620
45635058,45635165,632,626
45635187,45635294,616,626
45635316,45635424,612,626
45635446,45635554,630,626
45635575,45635683,636,622
45635704,45635811,618,626
45635833,45635940,610,624
45635962,45636070,628,626
45636091,45636198,636,628
45636220,45636328,624,622
45636350,45636457,610,620
45636479,45636586,620,620
45636608,45636715,636,626
45636737,45636845,630,622
45636867,45636973,620,624
45636995,45637103,614,624
45637124,45637231,634,620
45637287,45637395,636,624
45637417,45637524,616,658
45637546,45637653,620,650
45637675,45637783,638,628
45637805,45637912,634,622
45637934,45638041,616,658
45638063,45638170,612,650
45638192,45638299,632,634
45638321,45638428,644,626
45638450,45638557,624,624
45638579,45638687,610,622
45638708,45638816,626,620
45638838,45638945,640,620
45638967,45639074,630,620
45639096,45639203,620,620
45639224,45639331,622,620
45639353,45639461,638,620
45639482,45639591,630,618
45639612,45639720,614,620
45639770,45639878,612,622
45639899,45640006,632,622
45640028,45640136,638,618
45640158,45640266,614,620
45640288,45640394,608,626
45640416,45640524,622,620
45640546,45640653,636,624
45640675,45640781,628,626
45640803,45640911,612,624
45640933,45641040,616,624
45641062,45641169,634,624
45641191,45641298,640,622
45641319,45641427,620,624
45641448,45641557,608,620
45641578,45641686,628,620
45641708,45641814,634,622
45641836,45641944,618,622
45641966,45642072,616,626
45642094,45642202,622,620
45642257,45642366,636,620
45642388,45642494,618,626
45642516,45642623,616,622
45642645,45642752,630,626
45642774,45642881,640,622
45642903,45643010,626,622
45643032,45643140,670,620
45643161,45643269,636,620
45643291,45643398,642,622
45643420,45643528,628,654
45643550,45643657,614,648
45643679,45643787,618,626
45643808,45643915,638,622
45643937,45644045,634,654
45644067,45644174,620,654
45644196,45644302,618,632
45644324,45644431,630,622
45644453,45644561,636,620
45644583,45644690,616,626
45644741,45644847,622,624
45644869,45644977,616,622
45644999,45645107,634,622
45645129,45645236,628,622
45645258,45645365,620,626
45645386,45645495,612,620
45645516,45645624,634,620
45645645,45645752,632,626
45645774,45645880,624,626
45645902,45646009,618,624
45646031,45646138,680,628
45646159,45646266,648,626
45646288,45646394,638,628
45646416,45646524,618,624
45646546,45646653,616,620
45646674,45646782,632,618
45646804,45646912,634,618
45646933,45647040,616,624
45647062,45647169,612,624
45696195,45696303,880,1168
45696325,45696432,728,786
45696454,45696562,646,668
45696583,45696691,638,632
45696713,45696820,642,622
45696842,45696950,618,622
45696972,45697081,604,618
45697103,45697211,626,620
45697233,45697340,632,622
45697362,45697470,614,624
45697492,45697598,610,626
45697620,45697727,632,624
45697749,45697856,642,622
45697878,45697986,630,620
45698008,45698116,604,624
45698138,45698245,624,620
45698267,45698374,640,620
45698396,45698504,628,620
45698526,45698633,612,620
45698684,45698791,616,620
45698813,45698920,630,628
45698942,45699050,632,622
45699072,45699178,614,628
45699200,45699308,606,626
45699330,45699437,628,626
45699459,45699566,640,620
45699588,45699695,620,622
45699717,45699825,606,624
45699847,45699954,624,624
45699975,45700083,636,622
45700105,45700212,632,624
45700234,45700341,614,622
45700363,45700471,614,622
45700493,45700600,636,622
45700621,45700728,634,630
45700750,45700856,620,632
45700878,45700985,612,630
45701007,45701114,624,626
45701169,45701276,640,630
45701298,45701405,624,624
45701427,45701535,612,622
45701556,45701664,628,622
45701686,45701793,642,620
45701814,45701923,626,620
45701944,45702051,616,620
45702073,45702180,622,626
45702202,45702309,638,658
45702331,45702438,636,650
45702460,45702567,622,632
45702589,45702696,614,624
45702718,45702826,632,624
45702848,45702955,638,622
45702977,45703084,622,674
45703106,45703213,614,640
45703235,45703342,626,678
45703364,45703471,634,644
45703493,45703600,630,630
45703649,45703755,626,628
45703777,45703884,614,628
45703906,45704014,626,622
45704036,45704144,634,620
45704165,45704272,620,626
45704294,45704401,616,622
45704423,45704531,622,620
45704552,45704659,636,626
45704681,45704788,634,626
45704809,45704917,616,676
45704939,45705047,608,636
45705069,45705176,632,626
45705197,45705305,638,624
45705327,45705435,618,624
45705456,45705563,610,620
45705585,45705693,624,620
45705715,45705823,632,620
45705845,45705951,624,626
45705973,45706080,612,628
45706136,45706243,624,626
45706265,45706373,638,624
45706395,45706502,620,622
45706524,45706631,610,672
45706653,45706760,626,634
45706782,45706890,640,622
45706912,45707019,628,620
45707041,45707147,672,624
45707169,45707276,638,622
45707298,45707405,642,622
45707427,45707535,636,620
45707557,45707664,618,618
45707686,45707793,610,620
45707815,45707922,628,624
45707944,45708052,698,624
45708074,45708182,666,622
45708204,45708311,620,620
45708333,45708441,630,620
45708462,45708570,636,620
45708621,45708727,620,626
45708749,45708857,608,626
45708879,45708986,622,620
45709008,45709116,638,620
45709137,45709244,630,624
45709266,45709373,618,624
45709395,45709502,614,626
45709524,45709630,634,622
45709652,45709759,640,626
45709781,45709889,622,622
45709911,45710017,614,620
45710039,45710147,618,620
45710169,45710276,632,624
45710298,45710406,624,622
45710428,45710535,614,626
45710557,45710664,614,622
45710686,45710793,632,674
45710815,45710923,634,634
45710945,45711051,616,630
45711107,45711215,612,622
45711237,45711345,632,620
45711367,45711475,622,620
45711497,45711604,612,626
45711626,45711734,616,622
45711756,45711862,638,622
45711884,45711991,638,622
45712014,45712121,618,620
45712143,45712251,612,622
45712272,45712380,634,624
45712402,45712509,636,620
45712531,45712638,620,624
45712660,45712768,612,622
45712790,45712898,626,620
45712920,45713028,638,622
45713049,45713157,618,622
45713179,45713286,612,622
45713308,45713416,628,622
45713437,45713546,634,620
45713596,45713703,622,626
45713724,45713832,616,622
45713853,45713960,622,626
45713982,45714088,638,626
45714110,45714217,638,626
45714239,45714346,624,622
45714368,45714475,614,622
45714496,45714603,630,626
45714625,45714732,638,626
45714753,45714861,632,622
45714883,45714990,620,622
45715012,45715120,614,620
45715142,45715249,630,626
45715271,45715379,634,622
45715400,45715507,622,620
45715529,45715636,610,630
45715658,45715766,624,622
45715787,45715895,636,620
45715917,45716025,618,622
45764903,45765011,872,1164
45765033,45765140,738,792
45765162,45765269,660,670
45765291,45765398,620,634
45765420,45765528,636,624
45765550,45765657,636,624
45765679,45765786,620,622
45765808,45765915,612,626
45765937,45766045,622,620
45766067,45766174,636,624
45766196,45766303,630,622
45766325,45766432,618,620
45766454,45766561,616,624
45766583,45766691,632,622
45766713,45766820,632,622
45766842,45766949,618,718
45766971,45767079,614,648
45767101,45767207,634,632
45767229,45767336,644,626
45767386,45767494,628,626
45767516,45767623,614,676
45767645,45767753,622,636
45767775,45767882,640,624
45767903,45768010,628,628
45768032,45768138,676,630
45768160,45768268,626,622
45768290,45768398,632,618
45768420,45768527,636,620
45768549,45768656,622,626
45768678,45768785,606,624
45768807,45768914,630,626
45768936,45769043,642,620
45769065,45769172,690,622
45769194,45769300,638,622
45769322,45769428,624,628
45769450,45769557,634,626
45769579,45769687,636,622
45769735,45769842,628,630
45769870,45769977,612,626
45769999,45770107,630,622
45770129,45770237,630,622
45770259,45770367,616,622
45770389,45770496,614,622
45770518,45770625,632,618
45770647,45770754,638,622
45770776,45770884,614,622
45770906,45771013,608,622
45771035,45771143,686,624
45771165,45771272,654,622
45771294,45771402,626,622
45771424,45771531,608,620
45771553,45771660,628,620
45771682,45771790,638,622
45771812,45771919,630,620
45771941,45772049,604,658
45772071,45772179,620,646
45772229,45772336,630,632
45772358,45772464,634,632
45772486,45772593,622,626
45772615,45772723,606,622
45772745,45772851,628,626
45772873,45772980,638,626
45773002,45773110,628,622
45773131,45773239,608,626
45773261,45773368,624,620
45773390,45773497,640,618
45773518,45773626,628,622
45773648,45773755,610,658
45773777,45773883,618,652
45773905,45774013,630,632
45774034,45774142,630,624
45774164,45774272,612,620
45774294,45774401,608,620
45774423,45774529,628,626
45774551,45774657,642,626
45774712,45774818,628,630
45774840,45774948,610,626
45774969,45775076,624,626
45775098,45775206,634,620
45775228,45775336,628,620
45775357,45775466,608,620
45775487,45775594,622,620
45775616,45775724,638,620
45775745,45775853,634,620
45775875,45775982,614,620
45776005,45776111,610,628
45776133,45776241,632,622
45776263,45776369,640,622
45776391,45776499,618,622
45776521,45776628,612,620
45776650,45776758,628,620
45776780,45776887,636,676
45776909,45777016,622,644
45777038,45777144,618,626
45777195,45777303,620,622
45777325,45777431,632,626
45777453,45777560,636,626
45777582,45777690,616,624
45777712,45777818,616,626
45777839,45777947,628,626
45777969,45778077,636,622
45778098,45778207,618,622
45778228,45778336,606,620
45778358,45778466,622,620
45778487,45778594,636,626
45778616,45778722,630,628
45778744,45778851,616,626
45778873,45778980,614,622
45779003,45779110,634,620
45779132,45779239,638,626
45779260,45779367,628,626
45779388,45779496,610,624
45779518,45779625,628,626
45779680,45779789,638,622
45779811,45779918,624,720
45779940,45780046,618,648
45780068,45780175,630,634
45780196,45780304,640,624
45780326,45780433,628,620
45780455,45780563,612,622
45780584,45780692,622,622
45780714,45780821,636,624
45780843,45780951,632,622
45780972,45781081,612,674
45781103,45781211,616,636
45781233,45781341,632,626
45781362,45781471,624,622
45781492,45781600,614,620
45781622,45781729,620,626
45781750,45781858,632,658
45781880,45781988,628,652
45782010,45782118,610,630
45782167,45782275,608,624
45782297,45782404,628,626
45782426,45782533,642,622
45782554,45782661,626,626
45782683,45782789,618,628
45782811,45782917,624,630
45782939,45783046,636,626
45783067,45783175,638,622
45783197,45783304,616,628
45783326,45783434,606,624
45783456,45783564,626,622
45783585,45783693,634,660
45783714,45783822,620,650
45783844,45783952,604,628
45783974,45784081,624,678
45784103,45784211,634,638
45784233,45784340,616,630
45784362,45784470,606,626
45784492,45784599,628,622
45833748,45833856,874,1122
45833879,45833985,712,828
45834008,45834116,668,680
45834137,45834244,648,644
45834265,45834372,632,636
45834394,45834502,610,626
45834524,45834631,624,620
45834653,45834761,636,620
45834783,45834890,628,620
45834912,45835020,618,620
45835041,45835149,672,620
45835171,45835279,648,620
45835301,45835408,636,674
45835430,45835538,616,634
45835560,45835668,618,624
45835689,45835797,634,620
45835819,45835927,632,622
45835949,45836056,620,626
45836077,45836185,614,620
45836235,45836343,626,678
45836364,45836470,638,644
45836492,45836599,630,680
45836621,45836728,674,642
45836750,45836858,628,626
45836880,45836987,636,620
45837010,45837116,638,622
45837138,45837246,618,624
45837267,45837375,612,624
45837397,45837503,632,628
45837525,45837633,638,624
45837655,45837762,620,622
45837784,45837891,612,620
45837913,45838021,622,620
45838043,45838150,634,622
45838172,45838279,624,626
45838300,45838408,618,624
45838429,45838536,618,624
45838558,45838664,640,626
45838719,45838827,636,626
45838849,45838956,618,676
45838978,45839086,618,686
45839108,45839214,638,640
45839236,45839343,640,626
45839365,45839473,618,624
45839495,45839602,608,626
45839624,45839731,632,624
45839753,45839860,642,620
45839882,45839990,616,618
45840012,45840120,600,620
45840142,45840249,624,672
45840271,45840379,640,688
45840401,45840508,626,640
45840530,45840636,612,628
45840658,45840766,622,620
45840788,45840894,636,622
45840916,45841023,638,622
45841045,45841153,614,622
45841202,45841310,612,672
45841331,45841439,628,686
45841461,45841569,636,636
45841591,45841699,618,626
45841721,45841829,604,624
45841850,45841957,630,626
45841978,45842085,638,674
45842107,45842215,630,638
45842236,45842342,618,632
45842364,45842471,610,630
45842492,45842598,628,630
45842620,45842728,638,624
45842750,45842857,628,662
45842878,45842986,614,650
45843008,45843116,616,628
45843138,45843245,638,622
45843266,45843374,630,622
45843396,45843503,620,620
45843525,45843632,612,624
45843688,45843795,636,622
45843817,45843924,626,658
45843946,45844055,608,650
45844077,45844185,616,628
45844207,45844314,636,624
45844336,45844444,622,620
45844466,45844574,604,620
45844596,45844703,622,620
45844725,45844831,640,622
45844853,45844961,632,622
45844983,45845091,608,620
45845113,45845221,612,622
45845243,45845349,634,628
45845371,45845478,634,678
