Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
40675173,40675280,624,624
40675302,40675410,610,626
40675432,40675538,618,630
40675560,40675667,632,628
40675689,40675797,630,622
40675819,40675926,608,624
40675948,40676055,610,624
40676077,40676185,630,622
40676234,40676341,630,622
40676369,40676477,612,626
40676498,40676605,614,624
40676627,40676734,630,632
40676756,40676863,632,626
40676885,40676993,620,622
40677015,40677123,604,620
40677145,40677253,626,620
40677275,40677383,632,620
40677404,40677511,620,624
40677533,40677641,606,624
40677663,40677771,628,622
40677792,40677900,636,672
40677922,40678029,618,670
40678051,40678159,606,654
40678181,40678287,626,634
40678309,40678417,638,624
40678439,40678546,628,622
40678568,40678675,620,620
40678725,40678833,614,620
40678855,40678962,634,620
40678983,40679092,636,620
40679113,40679220,622,622
40679242,40679349,616,620
40679370,40679478,626,620
40679500,40679608,636,620
40679629,40679738,622,620
40679759,40679866,612,628
40679888,40679995,622,626
40680017,40680124,638,622
40680146,40680253,628,624
40680275,40680383,612,622
40680405,40680512,618,620
40680534,40680640,630,628
40680662,40680770,632,622
40680792,40680899,618,622
40680921,40681029,604,656
40681051,40681158,628,648
40681213,40681319,644,634
40681341,40681448,624,626
40681470,40681578,606,620
40681600,40681708,626,620
40681730,40681838,632,618
40681860,40681967,618,674
40681989,40682097,612,636
40682119,40682225,626,630
40682247,40682354,642,626
40682375,40682484,628,622
40682505,40682613,612,620
40682635,40682743,618,620
40682765,40682872,638,620
40682893,40683001,628,620
40683023,40683131,668,620
40683153,40683261,630,654
40683283,40683390,642,648
40683411,40683519,638,628
40683541,40683648,618,624
40683698,40683805,614,628
40683827,40683934,634,622
40683956,40684063,674,626
40684085,40684193,652,622
40684214,40684322,618,622
40684344,40684451,618,622
40684473,40684581,634,624
40684603,40684709,630,626
40684731,40684839,614,624
40684861,40684968,618,626
40684990,40685098,632,622
40685119,40685226,638,622
40685248,40685355,624,622
40685377,40685484,608,626
40685506,40685614,626,624
40685636,40685742,642,626
40685763,40685870,630,630
40685891,40686000,614,624
40686022,40686129,620,624
40686185,40686293,640,624
40686315,40686422,622,722
40686444,40686551,620,652
40686573,40686680,628,630
40686702,40686810,638,624
40686832,40686939,626,624
40686961,40687069,642,624
40687091,40687199,648,620
40687221,40687328,642,620
40687350,40687458,624,622
40687480,40687586,612,630
40687608,40687716,618,626
40687738,40687845,640,622
40687867,40687975,630,620
40687997,40688105,608,620
40688127,40688234,612,624
40688256,40688363,636,624
40688385,40688492,642,624
40688514,40688622,616,622
40688671,40688779,610,620
40688800,40688907,626,624
40688929,40689037,636,624
40689059,40689166,624,628
40689187,40689295,610,628
40689317,40689424,616,624
40689446,40689553,632,628
40689574,40689682,632,626
40689704,40689812,616,624
40689833,40689941,610,626
40689963,40690069,628,630
40690091,40690197,638,628
40690219,40690326,622,626
40690348,40690455,620,624
40690477,40690584,622,626
40690605,40690712,636,676
40690734,40690842,632,636
40690864,40690971,612,626
40690993,40691101,612,624
40740536,40740645,868,1128
40740668,40740775,732,776
40740797,40740904,726,670
40740926,40741032,648,636
40741054,40741162,612,624
40741184,40741291,626,674
40741313,40741420,642,668
40741442,40741549,634,650
40741571,40741678,618,628
40741700,40741808,616,620
40741830,40741937,634,620
40741959,40742066,638,620
40742088,40742195,616,624
40742217,40742325,608,622
40742347,40742455,626,620
40742477,40742585,628,620
40742607,40742714,668,622
40742736,40742844,622,622
40742866,40742974,632,622
40743025,40743132,634,618
40743154,40743261,618,622
40743283,40743389,616,624
40743411,40743519,624,624
40743540,40743648,694,624
40743670,40743777,638,676
40743799,40743906,618,634
40743928,40744035,620,624
40744057,40744164,634,626
40744186,40744293,638,626
40744314,40744421,616,632
40744443,40744550,608,626
40744572,40744679,632,622
40744701,40744808,642,618
40744830,40744937,626,620
40744959,40745067,614,718
40745089,40745196,618,650
40745218,40745325,632,636
40745346,40745454,628,624
40745509,40745615,618,626
40745637,40745745,620,624
40745767,40745874,636,624
40745896,40746003,634,622
40746025,40746132,678,626
40746154,40746261,632,620
40746282,40746390,636,620
40746412,40746519,642,620
40746541,40746649,622,620
40746670,40746779,604,620
40746800,40746907,628,620
40746929,40747036,640,654
40747058,40747164,632,652
40747186,40747294,616,632
40747316,40747423,614,658
40747445,40747553,636,648
40747575,40747681,632,632
40747703,40747811,620,622
40747833,40747941,610,622
40747990,40748097,622,662
40748119,40748226,638,652
40748248,40748356,626,628
40748377,40748484,612,626
40748506,40748613,614,660
40748635,40748743,634,650
40748765,40748872,630,634
40748894,40749002,614,624
40749024,40749130,668,628
40749152,40749260,644,622
40749282,40749389,638,626
40749410,40749518,618,628
40749540,40749646,610,626
40749668,40749776,628,624
40749797,40749905,636,622
40749927,40750034,622,626
40750056,40750162,624,628
40750184,40750290,618,626
40750312,40750419,632,626
40750475,40750582,638,628
40750603,40750710,626,622
40750732,40750839,612,626
40750861,40750969,630,622
40750991,40751099,634,674
40751121,40751228,618,638
40751250,40751357,614,626
40751379,40751486,632,654
40751508,40751614,644,648
40751636,40751744,626,628
40751766,40751873,608,626
40751895,40752002,620,628
40752024,40752132,634,626
40752154,40752261,630,622
40752283,40752390,616,620
40752412,40752519,618,624
40752541,40752649,634,626
40752671,40752779,630,658
40752801,40752907,622,648
40752958,40753065,612,634
40753087,40753195,626,626
40753217,40753324,638,628
40753345,40753452,626,626
40753474,40753581,612,630
40753602,40753709,618,630
40753730,40753837,628,634
40753859,40753967,630,626
40753989,40754096,618,624
40754118,40754225,612,624
40754247,40754353,628,628
40754375,40754482,638,664
40754503,40754611,624,650
40754633,40754740,616,632
40754762,40754870,616,624
40754892,40754998,638,624
40755021,40755128,636,624
40755150,40755258,614,622
40755280,40755387,610,674
40755443,40755551,638,636
40755573,40755681,624,626
40755702,40755810,664,626
40755832,40755938,640,626
40755960,40756068,676,622
40756090,40756197,656,622
40756219,40756327,622,622
40756349,40756456,616,620
40756478,40756585,634,620
40756607,40756714,640,620
40756736,40756844,616,622
40756866,40756974,610,656
40756996,40757103,634,646
40757125,40757232,632,628
40757254,40757362,612,622
40757384,40757492,604,620
40757514,40757622,628,622
40757644,40757752,630,622
40757774,40757880,618,626
40757931,40758039,606,622
40758060,40758167,628,620
40758189,40758296,640,674
40758318,40758425,670,636
40758447,40758554,642,624
40758576,40758684,620,620
40758706,40758813,634,626
40758834,40758941,640,622
40758963,40759070,620,624
40759092,40759199,612,624
40759221,40759329,628,620
40759351,40759457,634,624
40759479,40759586,626,624
40759608,40759715,610,626
40759737,40759844,620,624
40759866,40759972,638,626
40759994,40760102,634,620
40760124,40760231,616,624
40760252,40760359,648,626
40809758,40809866,880,1174
40809889,40809995,718,788
40810018,40810126,662,666
40810148,40810255,648,638
40810277,40810385,620,660
40810407,40810513,612,656
40810535,40810642,622,664
40810664,40810770,638,650
40810792,40810900,632,628
40810922,40811029,618,658
40811051,40811158,618,652
40811179,40811288,628,630
40811309,40811417,634,676
40811438,40811546,618,638
40811568,40811675,610,630
40811696,40811804,624,656
40811826,40811934,636,684
40811956,40812062,664,662
40812084,40812192,636,632
40812243,40812351,626,622
40812373,40812479,640,626
40812501,40812607,642,626
40812629,40812737,618,626
40812759,40812866,612,622
40812888,40812996,628,620
40813018,40813126,634,618
40813148,40813255,614,678
40813277,40813385,604,638
40813406,40813514,622,628
40813536,40813643,632,626
40813665,40813773,618,626
40813795,40813901,610,630
40813923,40814031,622,624
40814052,40814158,640,628
40814180,40814286,634,630
40814308,40814416,616,628
40814437,40814545,610,624
40814567,40814673,634,620
40814728,40814836,640,622
40814858,40814965,620,624
40814987,40815094,614,624
40815116,40815223,634,622
40815244,40815352,638,622
40815374,40815481,622,626
40815503,40815611,608,624
40815633,40815740,624,620
40815762,40815870,634,620
40815892,40815999,682,626
40816021,40816128,632,626
40816150,40816258,622,620
40816280,40816387,636,622
40816409,40816517,634,622
40816538,40816645,620,620
40816667,40816775,614,620
40816797,40816904,632,676
40816926,40817033,638,672
40817055,40817162,622,654
40817211,40817318,614,638
40817340,40817448,616,626
40817470,40817578,634,622
40817600,40817708,624,622
40817729,40817837,606,622
40817859,40817967,616,622
40817988,40818097,632,620
40818118,40818226,624,626
40818248,40818356,610,624
40818377,40818484,624,626
40818505,40818613,636,620
40818635,40818741,640,620
40818763,40818870,678,622
40818892,40818999,626,624
40819022,40819128,634,628
40819149,40819258,638,626
40819279,40819387,622,626
40819409,40819515,620,626
40819536,40819644,620,626
40819699,40819807,680,628
40819829,40819936,652,664
40819958,40820065,618,650
40820087,40820195,622,626
40820217,40820323,640,626
40820345,40820452,634,630
40820474,40820581,616,632
40820603,40820710,612,626
40820732,40820837,634,628
40820859,40820967,638,624
40820989,40821096,618,678
40821118,40821225,610,642
40821247,40821354,626,630
40821376,40821484,636,626
40821506,40821613,634,622
40821635,40821742,616,620
40821764,40821872,614,620
40821894,40822002,632,626
40822024,40822131,628,624
40822181,40822289,614,622
40822311,40822417,610,628
40822439,40822547,624,678
40822569,40822676,636,688
40822698,40822806,624,638
40822827,40822934,608,630
40822956,40823064,656,622
40823085,40823193,660,622
40823215,40823323,630,626
40823344,40823451,614,626
40823473,40823580,622,676
40823602,40823709,638,638
40823730,40823837,640,628
40823858,40823965,628,626
40823986,40824094,610,622
40824116,40824224,620,620
40824245,40824352,636,626
40824374,40824480,632,628
40824502,40824609,622,628
40824664,40824771,620,626
40824793,40824901,634,622
40824923,40825030,628,620
40825052,40825160,618,676
40825181,40825289,618,634
40825311,40825418,636,622
40825440,40825548,636,620
40825569,40825677,616,620
40825699,40825806,612,624
40825828,40825936,628,620
40825957,40826065,636,618
40826087,40826194,620,620
40826216,40826324,610,620
40826345,40826453,626,620
40826475,40826583,636,620
40826605,40826712,620,620
40826734,40826842,608,620
40826863,40826970,628,620
40826992,40827099,638,622
40827149,40827256,632,628
40827278,40827386,614,622
40827408,40827514,608,626
40827536,40827643,628,624
40827665,40827772,636,660
40827794,40827900,624,654
40827922,40828029,618,632
40828051,40828159,614,622
40828181,40828287,636,620
40828309,40828417,632,624
40828438,40828546,616,622
40828568,40828675,612,622
40828697,40828804,626,626
40828826,40828933,640,622
40828955,40829062,620,626
40829084,40829190,618,620
40829212,40829319,624,626
40829341,40829448,638,624
40829469,40829577,632,622
40878970,40879079,860,1114
40879101,40879209,732,768
40879231,40879339,664,662
40879360,40879468,626,634
40879490,40879597,618,626
40879619,40879727,632,622
40879749,40879856,630,624
40879878,40879985,620,620
40880008,40880115,614,622
40880137,40880244,634,620
40880266,40880373,640,622
40880395,40880502,618,620
40880524,40880632,610,622
40880654,40880761,628,620
40880783,40880890,642,620
40880912,40881020,618,622
40881042,40881149,610,624
40881171,40881278,624,620
40881300,40881407,638,622
40881457,40881564,632,630
40881586,40881694,616,626
40881716,40881822,614,626
40881844,40881951,632,626
40881972,40882080,642,616
40882101,40882208,626,622
40882230,40882337,620,626
40882358,40882467,618,624
40882488,40882595,634,626
40882617,40882724,632,624
40882746,40882853,616,678
40882875,40882982,612,634
40883005,40883111,634,624
40883133,40883240,640,626
40883262,40883370,622,624
40883392,40883499,608,620
40883521,40883627,630,624
40883649,40883755,638,628
40883804,40883912,632,622
40883940,40884048,602,622
40884070,40884178,624,620
40884200,40884308,634,620
40884330,40884437,618,658
40884459,40884567,612,650
40884589,40884696,624,630
40884718,40884825,640,624
40884847,40884954,630,620
40884976,40885084,610,622
40885106,40885213,620,624
40885235,40885343,638,620
40885365,40885471,636,624
40885493,40885601,620,622
40885623,40885731,612,620
40885753,40885860,634,620
40885882,40885989,640,620
40886011,40886118,624,624
40886140,40886248,610,622
40886299,40886407,626,624
40886429,40886536,636,620
40886558,40886666,618,624
40886688,40886794,606,630
40886816,40886923,662,628
40886945,40887051,664,660
40887073,40887180,638,652
40887202,40887309,618,630
40887331,40887438,612,630
40887460,40887566,634,624
40887588,40887696,642,622
40887717,40887826,620,620
40887847,40887954,610,624
40887976,40888084,622,620
40888106,40888213,636,620
40888235,40888343,624,622
40888365,40888472,608,626
40888494,40888601,618,626
40888623,40888731,636,624
40888785,40888893,628,678
40888914,40889021,616,642
40889043,40889150,682,636
40889172,40889279,650,622
40889301,40889408,640,620
40889430,40889537,622,622
40889559,40889667,610,622
40889689,40889796,630,626
40889818,40889925,640,622
40889947,40890054,618,622
40890076,40890182,616,626
40890204,40890312,626,626
40890334,40890442,638,622
40890464,40890572,618,622
40890594,40890700,612,620
40890722,40890829,628,620
40890851,40890958,636,620
40890980,40891088,626,620
40891110,40891217,618,620
40891267,40891375,612,620
40891397,40891504,628,676
40891526,40891634,632,634
40891656,40891763,618,630
40891785,40891891,618,628
40891912,40892020,628,656
40892041,40892149,640,648
40892171,40892278,630,628
40892300,40892408,608,622
40892430,40892536,620,624
40892558,40892665,636,656
40892686,40892794,636,648
40892816,40892923,652,634
40892945,40893052,632,630
40893074,40893182,628,624
40893204,40893311,634,622
40893333,40893441,614,622
40893463,40893570,612,620
40893592,40893698,626,622
40893754,40893861,638,624
40893883,40893990,620,630
40894013,40894119,610,626
40894141,40894249,626,624
40894271,40894379,640,622
40894401,40894508,624,620
40894530,40894637,608,620
40894659,40894766,626,620
40894788,40894896,638,620
40894918,40895026,626,614
40895048,40895156,608,616
40895178,40895285,620,620
40895307,40895415,638,620
40895436,40895544,632,622
40895566,40895674,608,620
40895696,40895802,618,624
40895824,40895932,638,622
40895954,40896061,632,620
40896083,40896191,614,622
40896240,40896349,606,620
40896370,40896477,630,620
40896499,40896606,640,620
40896628,40896736,620,620
40896758,40896864,618,624
40896886,40896993,620,622
40897016,40897124,636,622
40897145,40897252,632,622
40897274,40897381,618,626
40897403,40897510,612,624
40897532,40897639,634,622
40897661,40897768,636,626
