Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
50643590,50643698,654,626
50643720,50643826,634,628
50643848,50643955,632,628
50643977,50644085,638,622
50644140,50644249,618,624
50644271,50644377,610,626
50644399,50644507,628,622
50644529,50644637,634,708
50644659,50644765,632,662
50644787,50644895,612,632
50644917,50645023,626,626
50645045,50645152,640,630
50645174,50645281,630,626
50645303,50645411,612,624
50645433,50645541,612,620
50645563,50645669,636,624
50645691,50645799,634,620
50645821,50645927,622,626
50645949,50646057,612,622
50646079,50646187,628,622
50646209,50646316,634,624
50646338,50646445,618,626
50646467,50646573,612,628
50646623,50646730,680,668
50646751,50646858,650,654
50646879,50646987,640,634
50647009,50647117,616,680
50647139,50647246,608,634
50647268,50647375,630,660
50647397,50647504,638,652
50647526,50647634,622,632
50647656,50647763,616,624
50647784,50647892,618,622
50647914,50648022,634,620
50648043,50648151,690,626
50648172,50648280,626,624
50648302,50648410,620,620
50648431,50648539,632,624
50648561,50648667,638,624
50648689,50648796,622,626
50648818,50648925,612,624
50648947,50649054,628,626
50649108,50649216,642,678
50649238,50649346,618,638
50649368,50649475,606,630
50649497,50649604,624,630
50649626,50649734,638,624
50649756,50649862,626,622
50649884,50649992,606,622
50650015,50650122,624,620
50650144,50650252,638,624
50650274,50650381,626,622
50650403,50650510,612,620
50650532,50650640,622,620
50650662,50650770,636,622
50650792,50650900,620,620
50650921,50651030,604,624
50651051,50651158,628,626
50651180,50651287,640,674
50651309,50651417,632,634
50651439,50651546,616,624
50651596,50651704,614,624
50651726,50651832,634,628
50651853,50651959,642,630
50651981,50652088,632,678
50652110,50652218,610,638
50652240,50652346,616,632
50652368,50652475,630,628
50652497,50652604,638,624
50652626,50652733,654,626
50652755,50652862,674,626
50652884,50652992,662,622
50653014,50653122,642,618
50653144,50653252,614,620
50653274,50653381,610,620
50653403,50653510,630,674
50653531,50653638,644,638
50653659,50653766,632,628
50653788,50653895,618,626
50653916,50654024,612,624
50704804,50704912,884,1132
50704934,50705042,716,810
50705064,50705171,676,690
50705192,50705300,652,642
50705322,50705429,620,628
50705451,50705559,612,622
50705580,50705688,628,620
50705710,50705817,638,622
50705839,50705947,620,718
50705969,50706075,648,652
50706097,50706205,650,630
50706227,50706335,640,620
50706357,50706465,618,618
50706487,50706595,602,656
50706617,50706724,626,652
50706746,50706853,638,628
50706875,50706982,630,622
50707005,50707112,606,622
50707134,50707241,618,626
50707292,50707399,636,624
50707420,50707527,636,628
50707549,50707657,618,626
50707679,50707786,604,624
50707808,50707915,624,624
50707937,50708045,638,622
50708066,50708174,618,622
50708196,50708303,610,626
50708325,50708432,624,622
50708454,50708562,636,622
50708584,50708691,628,624
50708712,50708820,610,624
50708842,50708949,622,622
50708971,50709078,672,620
50709100,50709207,664,626
50709228,50709335,628,626
50709357,50709463,620,626
50709485,50709592,626,626
50709614,50709721,638,624
50709777,50709884,628,622
50709906,50710013,614,622
50710035,50710142,684,626
50710164,50710271,658,622
50710293,50710400,640,622
50710422,50710529,622,622
50710551,50710658,616,628
50710680,50710786,636,626
50710808,50710915,642,624
50710937,50711045,618,624
50711067,50711174,610,624
50711196,50711303,634,620
50711325,50711433,640,618
50711454,50711562,616,618
50711584,50711691,610,620
50711713,50711820,626,620
50711842,50711950,640,620
50711972,50712080,624,672
50712102,50712209,612,634
50712259,50712366,624,626
50712388,50712496,634,622
50712518,50712625,638,676
50712647,50712755,618,638
50712777,50712883,612,626
50712905,50713012,634,622
50713034,50713141,638,622
50713163,50713270,626,624
50713292,50713400,610,624
50713421,50713529,620,620
50713551,50713658,636,624
50713680,50713787,632,626
50713808,50713916,614,622
50713938,50714044,618,624
50714066,50714173,672,624
50714195,50714303,664,622
50714325,50714430,632,628
50714452,50714559,620,628
50714581,50714689,620,620
50714744,50714852,640,624
50714874,50714981,624,624
50715004,50715111,614,622
50715133,50715241,628,620
50715263,50715371,634,620
50715392,50715500,620,620
50715522,50715630,606,684
50715651,50715758,636,672
50715780,50715888,642,636
50715910,50716017,628,626
50716039,50716147,668,624
50716169,50716276,640,622
50716298,50716405,644,622
50716427,50716535,632,622
50716557,50716664,614,620
50716686,50716793,614,626
50716815,50716923,632,658
50716945,50717051,634,688
50717100,50717208,622,658
50717231,50717339,604,630
50717361,50717467,626,626
50717489,50717597,638,624
50717618,50717726,624,624
50717747,50717854,610,632
50717876,50717984,614,624
50718006,50718114,632,626
50718136,50718243,628,624
50718265,50718371,626,626
50718393,50718499,618,626
50718521,50718629,630,622
50718651,50718758,640,620
50718780,50718886,622,626
50718908,50719015,614,626
50719037,50719145,622,676
50719166,50719273,638,640
50719295,50719403,628,660
50719424,50719532,612,650
50719588,50719695,622,630
50719717,50719825,638,624
50719847,50719954,622,622
50719976,50720084,608,672
50720106,50720214,620,632
50720236,50720344,634,624
50720366,50720473,620,624
50720495,50720603,612,622
50720624,50720731,626,674
50720753,50720861,636,638
50720883,50720991,622,624
50721013,50721121,602,622
50721143,50721251,618,620
50721273,50721379,638,624
50721401,50721509,634,622
50721531,50721638,614,620
50721660,50721768,610,620
50721790,50721897,630,628
50721919,50722026,636,624
50722075,50722183,616,622
50722205,50722312,608,626
50722334,50722440,624,622
50722462,50722570,634,620
50722592,50722699,628,624
50722721,50722829,610,658
50722851,50722958,622,700
50722980,50723088,634,640
50723110,50723217,624,628
50723239,50723347,610,624
50723369,50723476,616,620
50723498,50723605,630,622
50723627,50723734,634,622
50723756,50723863,618,626
50723885,50723991,614,626
50724013,50724121,628,624
50724143,50724250,640,622
50724272,50724380,620,622
50724401,50724509,606,622
50773549,50773658,878,1116
50773680,50773788,714,770
50773810,50773917,660,660
50773939,50774046,648,634
50774068,50774175,632,626
50774197,50774305,614,620
50774327,50774434,618,620
50774456,50774563,636,620
50774585,50774693,634,620
50774715,50774822,616,622
50774844,50774951,616,620
50774973,50775080,630,618
50775102,50775210,630,622
50775232,50775340,612,620
50775362,50775470,608,620
50775492,50775600,630,622
50775622,50775729,636,620
50775751,50775858,618,622
50775880,50775988,610,622
50776038,50776145,630,622
50776166,50776273,640,624
50776295,50776403,630,622
50776425,50776531,620,620
50776553,50776660,612,628
50776682,50776790,630,622
50776812,50776918,640,624
50776940,50777047,622,660
50777068,50777177,610,650
50777198,50777305,626,632
50777327,50777434,636,628
50777455,50777563,628,622
50777585,50777692,618,628
50777714,50777821,614,630
50777842,50777950,628,624
50777972,50778079,634,622
50778101,50778209,616,622
50778231,50778338,612,620
50778360,50778466,630,628
50778520,50778627,648,626
50778649,50778757,626,624
50778779,50778886,610,620
50778908,50779015,626,620
50779037,50779145,640,622
50779167,50779274,624,620
50779296,50779403,614,620
50779425,50779533,622,620
50779555,50779662,638,620
50779684,50779792,626,620
50779814,50779922,608,622
50779944,50780051,618,656
50780073,50780180,634,654
50780202,50780309,636,628
50780331,50780439,612,622
50780461,50780568,614,620
50780590,50780698,634,620
50780720,50780826,638,620
50780848,50780955,626,720
50781006,50781114,612,648
50781136,50781243,628,626
50781265,50781373,638,622
50781395,50781502,626,622
50781524,50781632,606,622
50781654,50781762,618,620
50781784,50781891,636,624
50781913,50782021,628,624
50782042,50782150,618,622
50782172,50782278,622,620
50782300,50782408,634,620
50782430,50782537,634,620
50782559,50782667,612,626
50782688,50782796,610,624
50782818,50782925,632,626
50782947,50783054,638,622
50783076,50783183,624,626
50783204,50783313,608,624
50783334,50783441,632,624
50783497,50783604,642,628
50783626,50783732,628,628
50783754,50783862,608,624
50783884,50783991,630,622
50784014,50784119,644,628
50784141,50784248,632,628
50784270,50784376,624,624
50784398,50784506,618,622
50784528,50784636,632,620
50784658,50784764,638,620
50784786,50784894,616,628
50784916,50785023,612,624
50785045,50785153,688,626
50785175,50785283,650,622
50785305,50785412,624,718
50785434,50785540,618,648
50785562,50785670,630,626
50785692,50785800,636,622
50785822,50785930,618,622
50785979,50786087,614,626
50786108,50786216,618,624
50786238,50786344,634,626
50786366,50786473,634,628
50786495,50786603,616,624
50786625,50786731,612,622
50786753,50786860,630,624
50786882,50786990,638,622
50787012,50787119,620,622
50787141,50787249,606,620
50787271,50787378,624,624
50787400,50787506,638,624
50787528,50787634,630,628
50787656,50787763,620,630
50787785,50787893,612,624
50787914,50788022,662,626
50788043,50788151,662,622
50788172,50788281,624,620
50788302,50788409,612,620
50788464,50788571,636,626
50788593,50788699,638,626
50788721,50788828,622,628
50788850,50788957,610,620
50788979,50789087,622,672
50789109,50789215,636,640
50789237,50789345,632,628
50789367,50789474,616,622
50789496,50789603,616,622
50789625,50789732,630,656
50789754,50789861,632,652
50789883,50789990,618,638
50790012,50790119,610,632
50790141,50790248,686,626
50790270,50790377,652,624
50790399,50790506,634,620
50790528,50790635,622,620
50790656,50790764,622,620
50790786,50790893,636,626
50790943,50791049,640,658
50791071,50791178,662,652
50791200,50791308,634,628
50791330,50791437,632,626
50791458,50791566,638,624
50791588,50791696,624,624
50791717,50791825,608,626
50791847,50791953,618,626
50791975,50792083,634,622
50792104,50792212,632,622
50792234,50792341,620,624
50792363,50792470,616,620
50792491,50792599,632,620
50792621,50792729,636,622
50792750,50792858,616,624
50792880,50792987,604,626
50793009,50793115,632,626
50793137,50793245,642,622
50793266,50793373,632,626
50844674,50844782,880,1118
50844805,50844912,718,770
50844934,50845042,642,662
50845064,50845171,640,632
50845193,50845300,646,624
50845322,50845429,622,626
50845451,50845558,614,676
50845580,50845687,630,688
50845709,50845817,640,636
50845839,50845945,634,624
50845967,50846075,650,624
50846096,50846204,642,658
50846226,50846334,646,650
50846355,50846463,636,684
50846485,50846592,616,696
50846614,50846721,616,648
50846743,50846850,632,630
50846872,50846980,636,622
50847002,50847110,614,622
50847160,50847269,606,622
50847290,50847398,622,620
50847420,50847527,640,622
50847549,50847656,626,626
50847677,50847785,610,620
50847807,50847914,622,624
50847936,50848042,640,626
50848064,50848172,634,622
50848193,50848302,612,620
50848323,50848431,614,620
50848452,50848559,632,626
50848581,50848688,638,624
50848710,50848818,620,626
50848839,50848946,612,626
50848968,50849076,626,624
50849098,50849206,636,622
50849228,50849334,622,626
50849356,50849462,618,628
50849484,50849592,620,628
50849647,50849754,644,628
50849776,50849883,634,626
50849905,50850013,612,622
50850035,50850141,678,632
50850163,50850270,650,622
50850292,50850399,640,622
50850421,50850528,624,620
50850550,50850657,612,620
50850679,50850787,628,626
50850809,50850917,636,622
50850938,50851046,618,686
50851068,50851175,614,672
50851197,50851304,632,636
50851326,50851433,640,626
50851455,50851562,632,622
50851584,50851692,606,622
50851714,50851821,626,620
50851843,50851950,640,620
50851972,50852078,634,626
50852128,50852236,620,626
50852258,50852365,610,626
50852387,50852495,626,622
50852517,50852623,640,622
50852645,50852752,626,626
50852774,50852882,610,620
50852904,50853010,624,620
50853032,50853140,636,620
50853162,50853269,634,624
50853291,50853398,612,626
50853420,50853527,612,624
50853549,50853656,634,620
50853678,50853784,636,626
50853806,50853914,622,626
50853935,50854042,618,622
50854064,50854172,622,620
50854194,50854300,634,624
50854322,50854430,626,620
50854452,50854560,614,620
50854615,50854723,620,618
50854745,50854852,636,622
50854874,50854982,618,624
50855005,50855112,606,620
50855134,50855241,628,626
50855263,50855370,640,618
50855392,50855500,618,654
50855522,50855629,608,644
50855651,50855758,626,626
50855780,50855888,638,620
50855910,50856016,624,624
50856038,50856146,610,624
50856168,50856276,616,620
50856298,50856405,636,620
50856427,50856534,632,620
50856556,50856664,616,620
50856686,50856793,614,620
50856815,50856922,630,620
50856944,50857051,636,654
50857101,50857208,626,650
50857230,50857337,614,634
50857359,50857467,618,624
50857488,50857595,638,620
50857617,50857724,634,626
50857745,50857854,614,622
50857875,50857982,612,628
50858004,50858111,636,626
50858132,50858239,642,626
50858261,50858368,626,626
50858389,50858497,610,620
50858519,50858626,620,624
50858648,50858756,636,622
50858778,50858885,632,658
50858907,50859013,614,656
50859035,50859143,610,632
50859165,50859272,630,628
50859293,50859401,632,622
50859423,50859531,614,624
50859585,50859693,614,620
50859715,50859822,634,620
50859844,50859952,634,618
50859974,50860080,618,626
50860102,50860211,610,624
50860232,50860340,632,620
50860362,50860469,636,620
50860491,50860599,620,620
50860620,50860728,610,620
50860750,50860857,632,620
50860879,50860987,640,620
50861009,50861117,618,622
50861139,50861247,606,620
50861269,50861376,626,622
50861398,50861506,636,622
50861527,50861635,620,620
50861657,50861764,608,622
50861786,50861894,628,620
50861915,50862023,640,618
50862073,50862181,626,620
50862203,50862311,608,622
50862333,50862439,616,626
50862461,50862569,634,622
50862591,50862697,636,620
50862719,50862826,618,630
50862848,50862954,612,626
50862976,50863084,626,626
50863105,50863214,638,624
50863235,50863342,624,626
50863364,50863471,620,620
50863492,50863599,622,626
50863621,50863729,634,622
50863751,50863859,630,622
50863881,50863989,610,624
50864011,50864117,650,622
50864139,50864246,660,626
50864268,50864376,642,622
50864398,50864504,618,630
50913632,50913741,884,1116
50913763,50913871,718,774
50913893,50914001,644,664
50914023,50914131,638,632
50914152,50914261,634,622
50914282,50914390,616,622
50914412,50914519,614,620
50914540,50914648,632,622
50914670,50914777,642,620
50914799,50914905,622,628
50914927,50915035,608,622
50915057,50915164,626,620
50915186,50915293,642,620
50915315,50915423,626,624
50915445,50915552,618,620
50915574,50915681,620,620
50915703,50915811,636,622
50915832,50915940,636,622
50915962,50916069,650,628
50916119,50916227,640,682
50916248,50916355,634,676
50916377,50916483,644,658
50916505,50916613,626,632
50916635,50916743,608,624
50916765,50916872,676,628
50916894,50917001,656,626
50917023,50917131,636,622
50917152,50917259,618,624
50917281,50917388,610,626
50917410,50917518,630,626
50917540,50917647,670,626
50917669,50917777,642,626
50917799,50917906,612,626
50917928,50918036,628,658
50918057,50918164,642,650
