Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
55629199,55629306,668,664
55629328,55629435,654,634
55629456,55629563,630,630
55629585,55629692,620,662
55629714,55629822,616,648
55629844,55629950,634,632
55629972,55630081,632,620
55630103,55630210,616,620
55630232,55630339,618,620
55630361,55630468,638,620
55630489,55630597,642,622
55630619,55630726,622,626
55630747,55630854,612,626
55630876,55630983,630,626
55631005,55631113,638,624
55631135,55631243,626,622
55631265,55631371,616,662
55631422,55631530,616,652
55631551,55631660,632,632
55631681,55631789,630,626
55631811,55631918,612,660
55631940,55632048,610,654
55632069,55632177,626,632
55632199,55632306,632,630
55632328,55632436,618,626
55632458,55632566,606,622
55632587,55632695,626,624
55632717,55632824,638,624
55632846,55632954,614,622
55632976,55633083,606,622
55633105,55633213,626,622
55633235,55633342,640,622
55633363,55633472,622,620
55633493,55633600,610,626
55633622,55633730,620,620
55633752,55633859,640,620
55633914,55634022,624,624
55634044,55634151,612,622
55634173,55634280,632,620
55634302,55634409,640,626
55634430,55634539,628,622
55634560,55634667,618,620
55634689,55634796,622,620
55634818,55634926,632,622
55634948,55635054,668,628
55635076,55635184,640,626
55635206,55635314,620,622
55635336,55635442,638,620
55635464,55635571,642,622
55635593,55635700,622,626
55635722,55635828,618,626
55635850,55635957,630,624
55635979,55636087,636,620
55636109,55636216,628,620
55636238,55636345,620,620
55636395,55636503,612,620
55636525,55636633,626,620
55636655,55636761,634,622
55636783,55636891,618,622
55636913,55637020,608,624
55637042,55637149,626,620
55637171,55637279,634,620
55637301,55637408,622,626
55637429,55637537,610,620
55637559,55637667,616,620
55637689,55637796,632,622
55637818,55637926,628,622
55637947,55638055,608,624
55638077,55638184,618,624
55638206,55638313,638,620
55638334,55638443,634,618
55638464,55638571,612,626
55638593,55638701,606,622
55638723,55638831,626,620
55638886,55638994,628,622
55639017,55639123,614,626
55639145,55639252,618,626
55639274,55639381,692,628
55639403,55639511,648,624
55639533,55639640,620,676
55639662,55639769,620,634
55639791,55639897,636,628
55639919,55640025,644,626
55640047,55640155,626,624
55640177,55640284,614,622
55640306,55640413,624,672
55640435,55640542,642,634
55640564,55640672,632,622
55640694,55640801,616,622
55640823,55640930,616,674
55640952,55641059,630,640
55641081,55641189,634,626
55641211,55641318,616,626
55641368,55641476,608,624
55641498,55641605,622,626
55641627,55641734,636,624
55641756,55641864,626,622
55641886,55641993,612,624
55642015,55642123,676,626
55642145,55642251,654,628
55642272,55642380,638,626
55642402,55642509,616,628
55642531,55642638,610,628
55642660,55642767,630,628
55642789,55642897,636,622
55642918,55643025,624,622
55643046,55643153,616,674
55643175,55643282,624,636
55643304,55643411,638,626
55643433,55643540,632,626
55643562,55643670,618,622
55643691,55643800,610,620
55643855,55643963,636,658
55643985,55644093,624,702
55644115,55644222,612,642
55644244,55644352,620,626
55644374,55644482,638,622
55644503,55644610,628,626
55644632,55644739,624,622
55644761,55644868,624,624
55644890,55644997,640,622
55645019,55645127,632,622
55645149,55645256,616,626
55645278,55645385,614,622
55645407,55645515,630,622
55645537,55645645,636,620
55645667,55645774,624,620
55645795,55645902,614,620
55645924,55646031,630,658
55646053,55646161,638,650
55646210,55646318,626,628
55646341,55646449,608,622
55646470,55646578,610,622
55646600,55646708,630,622
55646730,55646836,632,628
55646858,55646966,616,626
55646987,55647095,608,622
55647117,55647223,628,628
55647245,55647353,636,622
55647375,55647483,614,622
55647505,55647612,608,626
55647633,55647742,626,624
55647763,55647871,636,622
55647893,55647999,626,622
55648022,55648128,622,624
55648150,55648258,626,620
55648279,55648386,642,620
55648408,55648516,634,622
55648538,55648645,610,626
55698117,55698227,876,1124
55698250,55698358,712,772
55698380,55698487,666,668
55698509,55698616,652,634
55698637,55698744,630,626
55698766,55698873,620,624
55698895,55699002,630,624
55699024,55699132,642,622
55699154,55699260,630,624
55699282,55699389,624,624
55699411,55699518,622,622
55699540,55699646,638,624
55699668,55699775,640,624
55699797,55699904,626,626
55699926,55700032,620,626
55700054,55700162,624,624
55700184,55700291,638,622
55700313,55700420,634,620
55700442,55700549,616,622
55700600,55700708,614,624
55700730,55700837,630,624
55700859,55700967,636,622
55700988,55701096,614,622
55701118,55701226,610,620
55701247,55701355,628,628
55701377,55701484,636,622
55701506,55701613,618,626
55701635,55701742,608,624
55701764,55701872,622,620
55701894,55702002,632,624
55702023,55702131,618,626
55702153,55702260,614,624
55702282,55702390,618,620
55702412,55702519,632,622
55702541,55702648,628,622
55702670,55702778,608,620
55702800,55702907,618,626
55702928,55703036,632,656
55703092,55703200,622,648
55703222,55703329,610,628
55703351,55703458,626,626
55703480,55703587,638,624
55703609,55703716,638,622
55703737,55703844,624,620
55703866,55703973,618,620
55703995,55704102,636,620
55704124,55704232,634,670
55704254,55704361,622,634
55704383,55704489,616,624
55704511,55704618,630,620
55704640,55704747,638,622
55704769,55704875,636,624
55704897,55705004,620,622
55705026,55705134,614,620
55705156,55705263,634,618
55705285,55705392,636,620
55705414,55705521,652,626
55705570,55705678,638,626
55705700,55705807,624,630
55705829,55705937,634,624
55705958,55706066,628,620
55706088,55706195,614,626
55706217,55706325,612,620
55706347,55706453,632,628
55706475,55706583,636,622
55706605,55706711,614,628
55706733,55706841,606,624
55706863,55706971,626,620
55706993,55707101,632,618
55707123,55707231,612,620
55707253,55707359,606,628
55707381,55707489,628,622
55707510,55707618,636,620
55707640,55707747,624,620
55707769,55707877,608,620
55707899,55708005,622,624
55708060,55708168,698,626
55708190,55708297,638,622
55708319,55708426,614,624
55708448,55708555,630,622
55708577,55708684,642,620
55708705,55708812,636,626
55708834,55708941,626,622
55708963,55709070,612,624
55709092,55709199,632,626
55709221,55709328,636,628
55709350,55709457,618,628
55709479,55709587,606,624
55709609,55709716,628,622
55709738,55709845,640,624
55709867,55709974,632,620
55709996,55710101,624,626
55710123,55710231,616,624
55710253,55710361,632,626
55710383,55710490,634,622
55710540,55710647,656,624
55710669,55710777,634,622
55710798,55710905,630,628
55710927,55711035,636,626
55711057,55711165,624,622
55711187,55711294,610,624
55711315,55711422,622,626
55711444,55711552,634,624
55711574,55711681,638,624
55711702,55711810,616,622
55711832,55711939,612,626
55711961,55712069,666,622
55712090,55712198,668,620
55712220,55712328,624,620
55712349,55712456,610,626
55712478,55712586,628,624
55712608,55712716,634,622
55712738,55712845,616,626
55712867,55712974,608,624
55713030,55713139,632,622
55713160,55713267,634,626
55713289,55713396,620,628
55713418,55713525,618,624
55713547,55713653,634,626
55713675,55713782,640,626
55713804,55713911,632,628
55713933,55714040,616,658
55714062,55714170,620,650
55714192,55714299,638,630
55714321,55714428,634,678
55714450,55714557,622,640
55714579,55714686,620,626
55714708,55714814,634,626
55714836,55714943,644,622
55714965,55715072,626,626
55715094,55715202,606,624
55715224,55715331,626,624
55715353,55715460,638,628
55715509,55715615,638,626
55715637,55715745,618,626
55715767,55715874,610,626
55715896,55716004,626,624
55716026,55716134,636,622
55716155,55716262,620,626
55716284,55716392,606,622
55716414,55716521,626,622
55716542,55716650,636,622
55716672,55716780,624,626
55716801,55716909,610,628
55716931,55717039,616,622
55717061,55717169,632,620
55717190,55717299,624,620
55717320,55717428,606,624
55717450,55717556,624,624
55717578,55717685,636,626
55717707,55717815,634,620
55717837,55717944,612,622
55767401,55767510,894,1138
55767532,55767639,736,784
55767661,55767767,656,670
55767789,55767896,626,640
55767918,55768025,632,632
55768047,55768154,644,626
55768175,55768283,624,622
55768305,55768412,610,626
55768433,55768540,630,626
55768562,55768669,644,622
55768691,55768798,638,622
55768820,55768926,620,628
55768948,55769056,616,620
55769078,55769184,632,622
55769206,55769313,638,626
55769335,55769442,622,628
55769464,55769571,614,626
55769592,55769701,622,620
55769722,55769831,634,620
55769881,55769989,620,620
55770011,55770119,606,620
55770141,55770249,616,620
55770271,55770378,630,626
55770400,55770507,630,622
55770529,55770636,614,624
55770657,55770765,670,622
55770787,55770895,644,620
55770917,55771025,632,620
55771047,55771155,610,620
55771177,55771285,608,620
55771306,55771413,632,620
55771435,55771543,634,620
55771565,55771673,612,618
55771695,55771802,610,620
55771824,55771932,626,620
55771954,55772061,632,620
55772083,55772191,614,620
55772213,55772320,604,622
55772376,55772482,636,628
55772504,55772611,640,624
55772633,55772739,626,626
55772761,55772868,616,624
55772890,55772997,632,620
55773020,55773126,642,620
55773148,55773255,632,620
55773277,55773384,618,622
55773406,55773513,620,624
55773534,55773641,636,626
55773663,55773770,642,624
55773792,55773899,622,626
55773921,55774028,614,622
55774049,55774156,628,622
55774178,55774285,642,620
55774307,55774414,636,620
55774436,55774542,624,622
55774564,55774671,622,620
55774693,55774800,638,620
55774850,55774958,640,618
55774979,55775087,620,620
55775109,55775217,604,622
55775239,55775346,620,622
55775368,55775476,638,622
55775497,55775606,622,622
55775627,55775734,608,624
55775756,55775864,620,624
55775886,55775994,634,622
55776016,55776123,632,624
55776145,55776253,612,624
55776274,55776382,612,622
55776404,55776511,634,622
55776533,55776641,630,620
55776663,55776770,616,626
55776791,55776899,614,676
55776921,55777029,630,634
55777051,55777159,632,624
55777181,55777289,612,622
55777344,55777451,616,624
55777473,55777581,636,622
55777603,55777711,622,626
55777732,55777839,614,630
55777861,55777968,616,630
55777990,55778097,632,678
55778119,55778226,638,638
55778248,55778355,622,626
55778377,55778484,616,624
55778506,55778613,628,626
55778635,55778742,638,628
55778764,55778870,626,628
55778892,55778999,620,630
55779021,55779128,620,624
55779150,55779257,636,626
55779279,55779386,640,620
55779408,55779515,622,626
55779536,55779643,612,626
55779665,55779773,628,626
55779823,55779930,640,622
55779951,55780060,630,620
55780081,55780189,608,620
55780211,55780318,618,626
55780340,55780448,632,622
55780470,55780578,630,622
55780599,55780706,616,626
55780728,55780836,610,622
55780858,55780966,632,622
55780988,55781095,632,676
55781117,55781225,616,638
55781247,55781355,608,626
55781376,55781484,628,624
55781506,55781613,636,624
55781635,55781743,614,622
55781765,55781871,608,628
55781893,55782001,628,626
55782023,55782130,642,624
55782152,55782258,624,626
55782314,55782422,610,630
55782444,55782550,626,630
55782572,55782680,632,622
55782702,55782810,618,624
55782832,55782939,610,624
55782961,55783068,626,628
55783090,55783198,636,622
55783220,55783327,624,622
55783349,55783455,612,626
55783477,55783584,628,622
55783606,55783713,642,624
55783735,55783842,638,624
55783864,55783971,626,622
55783993,55784099,618,626
55784121,55784227,632,626
55784249,55784356,640,624
55784378,55784486,630,622
55784507,55784614,614,626
55784636,55784743,622,626
55784792,55784900,630,622
55784922,55785030,636,620
55785051,55785159,620,620
55785181,55785289,602,622
55785311,55785417,622,626
55785439,55785547,636,626
55785569,55785677,618,622
55785699,55785806,614,620
55785827,55785935,618,620
55785957,55786065,634,620
55786086,55786195,624,622
55786216,55786323,616,626
55786345,55786453,614,620
55786475,55786583,630,618
55786605,55786712,624,622
55786734,55786842,610,624
55786864,55786970,616,624
55786992,55787100,632,674
55787122,55787229,632,640
55836532,55836641,874,1124
55836663,55836771,736,776
55836793,55836901,654,664
55836923,55837031,618,632
55837053,55837161,620,622
55837183,55837290,640,620
55837311,55837418,630,622
55837440,55837547,622,622
55837569,55837676,618,620
55837698,55837804,634,622
55837826,55837933,642,622
55837955,55838062,618,626
55838084,55838192,610,622
55838214,55838320,624,624
55838342,55838449,638,626
55838471,55838579,628,622
55838600,55838708,610,624
55838730,55838838,620,622
55838860,55838967,632,624
55839018,55839126,628,622
55839148,55839255,618,626
55839277,55839385,608,624
55839406,55839513,632,620
55839535,55839643,636,618
55839665,55839773,614,620
55839795,55839901,610,620
55839923,55840031,626,624
55840052,55840161,636,622
55840182,55840290,618,622
55840312,55840419,608,626
55840441,55840548,624,620
55840570,55840677,636,624
55840699,55840806,632,628
55840828,55840935,612,626
55840957,55841064,618,624
55841086,55841192,632,626
55841214,55841322,634,622
55841344,55841452,614,620
55841508,55841615,614,624
55841637,55841743,636,620
55841765,55841872,636,626
55841894,55842001,620,630
55842023,55842131,608,624
55842153,55842260,632,622
55842282,55842388,640,626
55842410,55842517,628,622
55842539,55842646,618,620
55842668,55842774,624,622
55842796,55842903,640,622
55842925,55843031,640,626
55843053,55843160,624,626
55843182,55843289,612,626
55843311,55843419,626,622
55843441,55843549,632,620
55843571,55843677,620,626
55843699,55843806,614,628
55843828,55843935,630,624
55843985,55844092,634,624
55844114,55844222,636,622
55844243,55844350,622,624
55844372,55844480,610,624
55844502,55844609,626,630
55844630,55844739,634,622
55844760,55844868,616,622
55844890,55844997,610,624
55845019,55845126,632,622
55845148,55845256,640,620
55845278,55845386,622,620
55845407,55845514,616,620
55845536,55845644,618,620
55845666,55845773,632,626
55845795,55845903,632,624
55845924,55846032,612,624
55846054,55846162,614,620
55846184,55846292,630,620
55846314,55846422,624,620
55846478,55846585,608,624
55846607,55846714,630,622
55846736,55846843,640,626
55846865,55846971,634,622
55846993,55847100,624,676
55847122,55847229,624,638
55847250,55847358,638,626
55847380,55847487,642,624
55847508,55847616,660,626
55847638,55847745,634,626
55847767,55847875,634,622
55847897,55848004,640,626
55848026,55848134,622,622
55848156,55848263,610,622
55848285,55848392,628,622
55848414,55848520,640,622
55848542,55848649,634,626
55848671,55848778,624,624
55848800,55848908,616,624
55848958,55849066,628,626
55849087,55849195,640,624
55849217,55849325,618,624
55849346,55849454,604,620
55849476,55849583,628,626
55849605,55849713,638,624
55849735,55849843,618,622
55849865,55849971,610,626
55849993,55850100,622,678
55850122,55850229,638,638
55850251,55850359,626,624
55850381,55850488,616,626
55850510,55850618,614,620
55850640,55850748,630,620
55850769,55850876,630,624
55850898,55851006,616,624
55851028,55851135,616,620
55851156,55851263,632,626
55851285,55851393,638,622
55851449,55851556,614,626
55851578,55851686,614,620
55851708,55851816,636,620
