Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
35004396,35004504,620,620
35004526,35004632,608,626
35004654,35004760,628,632
35004811,35004917,632,634
35004939,35005047,668,628
35005068,35005176,646,626
35005197,35005306,612,624
35005327,35005435,628,626
35005457,35005565,634,622
35005586,35005694,616,626
35005716,35005822,608,622
35005844,35005951,630,624
35005973,35006080,638,626
35006102,35006210,628,624
35006231,35006339,616,622
35006361,35006469,614,620
35006491,35006597,632,624
35006619,35006726,634,626
35006748,35006856,616,622
35006877,35006985,610,622
35007007,35007114,688,630
35007135,35007243,652,630
35007297,35007404,684,626
35007426,35007533,628,626
35007555,35007662,634,624
35007684,35007792,638,622
35007814,35007921,622,622
35007943,35008050,604,658
35008072,35008179,626,650
35008201,35008309,636,634
35008330,35008439,624,626
35008460,35008568,650,620
35008589,35008697,646,620
35008719,35008826,638,658
35008848,35008954,632,656
35008976,35009083,618,638
35009105,35009213,606,658
35009235,35009343,626,650
35009365,35009472,690,672
35009494,35009601,628,656
35009623,35009730,610,632
35009780,35009887,624,624
35009908,35010015,638,676
35010037,35010145,634,638
35010166,35010274,612,628
35010296,35010403,610,624
35010425,35010532,628,622
35010554,35010662,634,618
35010684,35010791,618,620
35010813,35010921,606,620
35010942,35011049,628,622
35011071,35011178,638,620
35011200,35011306,634,626
35011327,35011435,616,622
35011457,35011565,646,620
35011587,35011694,658,620
35011716,35011823,638,622
35011845,35011951,618,630
35011973,35012081,644,622
35012103,35012211,652,620
35061529,35061638,876,1170
35061660,35061767,746,796
35061788,35061896,660,668
35061918,35062024,626,636
35062046,35062153,624,624
35062175,35062283,634,658
35062305,35062412,624,652
35062434,35062542,612,630
35062564,35062670,618,626
35062692,35062799,636,626
35062821,35062928,640,626
35062950,35063057,618,624
35063079,35063185,616,626
35063207,35063314,632,622
35063336,35063443,642,622
35063464,35063571,634,676
35063593,35063700,626,638
35063722,35063829,616,622
35063851,35063958,632,624
35064008,35064116,638,622
35064138,35064246,620,622
35064268,35064374,612,626
35064396,35064504,624,620
35064525,35064633,638,620
35064655,35064761,630,626
35064782,35064890,618,624
35064912,35065018,614,626
35065040,35065148,690,626
35065170,35065277,652,628
35065298,35065406,620,656
35065428,35065535,606,650
35065557,35065663,632,634
35065685,35065793,638,624
35065815,35065922,628,624
35065944,35066052,646,624
35066074,35066180,644,628
35066202,35066308,638,632
35066330,35066438,632,622
35066494,35066601,612,626
35066623,35066730,620,676
35066752,35066860,634,634
35066882,35066990,630,622
35067012,35067119,614,626
35067141,35067248,616,678
35067270,35067377,634,672
35067399,35067507,630,652
35067529,35067636,616,634
35067658,35067764,610,714
35067786,35067894,628,670
35067916,35068024,634,634
35068046,35068153,620,660
35068175,35068281,616,650
35068303,35068409,628,634
35068431,35068538,634,630
35068560,35068668,630,622
35068690,35068797,616,622
35068819,35068926,616,624
35068976,35069083,630,680
35069105,35069212,638,638
35069234,35069341,620,630
35069363,35069471,612,624
35069492,35069599,624,626
35069621,35069728,634,628
35069750,35069856,634,630
35069878,35069985,614,664
35070007,35070115,604,650
35070137,35070244,626,636
35070266,35070373,690,632
35070395,35070501,630,632
35070523,35070631,606,624
35070653,35070760,622,626
35070782,35070888,640,628
35070910,35071018,634,626
35071039,35071147,672,622
35071169,35071277,662,622
35071298,35071406,668,624
35071461,35071569,634,624
35071591,35071698,616,624
35071720,35071828,624,624
35071850,35071957,640,622
35071979,35072087,662,622
35072109,35072217,636,620
35072239,35072346,624,624
35072368,35072475,634,628
35072497,35072603,636,630
35072625,35072732,626,624
35072753,35072861,610,678
35072883,35072990,668,638
35073012,35073119,670,628
35073141,35073248,638,622
35073270,35073377,614,624
35073399,35073507,680,622
35073529,35073636,652,626
35073658,35073764,634,626
35073786,35073893,620,676
35073944,35074051,618,642
35074072,35074180,628,630
35074202,35074310,632,622
35074331,35074438,616,628
35074460,35074567,618,626
35074588,35074696,662,620
35074717,35074825,664,620
35074847,35074955,632,624
35074976,35075084,618,656
35075105,35075212,616,654
35075234,35075342,628,632
35075364,35075471,634,626
35075493,35075600,620,624
35075622,35075730,608,626
35075751,35075858,626,628
35075880,35075986,638,628
35076008,35076115,626,626
35076137,35076244,612,624
35076266,35076373,620,622
35076428,35076536,638,624
35076558,35076664,624,624
35076686,35076793,610,680
35076815,35076922,620,638
35076944,35077052,704,630
35077074,35077182,682,626
35077204,35077311,626,628
35077333,35077440,618,622
35077462,35077569,630,626
35077591,35077698,634,626
35077720,35077826,620,630
35077848,35077955,612,626
35077977,35078084,624,620
35078106,35078213,634,628
35078235,35078342,630,628
35078363,35078471,672,622
35078493,35078601,626,618
35078623,35078731,632,622
35078752,35078860,630,622
35078910,35079018,612,620
35079040,35079148,602,620
35079170,35079276,624,622
35079298,35079406,636,624
35079427,35079535,624,622
35079556,35079663,612,658
35079685,35079792,624,702
35079814,35079921,638,730
35079943,35080049,640,674
35080071,35080178,620,640
35080200,35080307,610,630
35080329,35080435,630,628
35080457,35080563,642,624
35080584,35080691,632,626
35080713,35080820,626,622
35080842,35080949,650,620
35080970,35081078,656,674
35081099,35081207,646,636
35081229,35081336,618,682
35130705,35130815,874,1112
35130837,35130944,786,778
35130966,35131073,664,668
35131095,35131203,624,632
35131225,35131333,634,624
35131355,35131462,636,626
35131483,35131591,674,624
35131613,35131721,684,626
35131743,35131851,650,674
35131873,35131980,672,638
35132002,35132109,642,632
35132131,35132239,614,624
35132261,35132368,666,626
35132390,35132498,660,622
35132520,35132627,624,626
35132649,35132756,610,678
35132778,35132885,624,642
35132907,35133014,640,626
35133036,35133144,622,622
35133195,35133301,614,626
35133323,35133430,650,624
35133452,35133560,658,622
35133582,35133688,646,626
35133710,35133817,624,624
35133838,35133945,614,626
35133967,35134074,630,622
35134096,35134203,694,628
35134224,35134332,644,626
35134354,35134461,614,658
35134483,35134591,620,652
35134612,35134719,634,634
35134741,35134849,634,622
35134871,35134978,616,622
35135000,35135108,612,620
35135130,35135238,630,620
35135259,35135366,634,626
35135388,35135495,620,678
35135517,35135624,612,642
35135679,35135787,632,626
35135809,35135915,696,628
35135937,35136044,638,710
35136066,35136174,620,714
35136196,35136302,634,644
35136324,35136431,644,626
35136453,35136560,632,626
35136582,35136689,620,622
35136711,35136818,616,626
35136840,35136948,632,622
35136970,35137077,666,622
35137099,35137207,638,626
35137229,35137337,656,624
35137358,35137466,664,624
35137488,35137595,644,626
35137616,35137724,624,622
35137746,35137852,646,626
35137874,35137982,652,630
35138004,35138111,646,622
35138161,35138269,636,624
35138291,35138399,610,624
35138421,35138527,622,626
35138549,35138655,692,630
35138677,35138783,652,632
35138805,35138911,632,628
35138933,35139041,614,624
35139063,35139170,618,658
35139192,35139300,636,650
35139322,35139429,632,630
35139450,35139556,626,628
35139578,35139685,616,624
35139707,35139814,632,624
35139836,35139943,638,676
35139965,35140072,662,640
35140094,35140201,646,626
35140222,35140331,630,622
35140352,35140459,670,626
35140481,35140588,662,626
35140644,35140751,616,624
35140773,35140880,626,624
35140902,35141009,640,626
35141030,35141138,724,660
35141160,35141266,660,656
35141288,35141395,628,684
35141417,35141525,634,638
35141547,35141654,632,626
35141676,35141783,622,622
35141805,35141911,612,626
35141933,35142040,630,626
35142062,35142170,636,622
35142192,35142299,626,626
35142321,35142428,610,628
35142449,35142556,618,626
35142578,35142685,638,626
35142707,35142815,670,626
35142836,35142944,702,626
35142966,35143074,628,620
35143124,35143231,634,622
35143253,35143361,672,620
35143383,35143490,654,654
35143511,35143618,628,654
35143639,35143747,620,664
35143768,35143874,634,656
35143896,35144003,636,684
35144025,35144132,624,642
35144154,35144260,606,634
35144282,35144390,618,678
35144412,35144519,634,692
35144541,35144648,634,696
35144670,35144776,654,644
35144798,35144906,640,628
35144928,35145034,674,626
35145056,35145164,664,622
35145186,35145293,630,622
35145314,35145422,610,620
35145471,35145577,628,618
35145605,35145712,682,622
35145734,35145842,646,620
35145864,35145972,616,620
35145994,35146102,624,620
35146124,35146230,632,622
35146252,35146359,626,626
35146381,35146489,606,622
35146511,35146618,624,624
35146640,35146747,636,626
35146769,35146876,624,628
35146898,35147006,606,622
35147028,35147135,672,624
35147157,35147265,648,622
35147287,35147395,636,620
35147417,35147525,610,620
35147547,35147654,616,620
35147676,35147783,630,676
35147805,35147912,630,640
35147963,35148069,654,688
35148091,35148198,638,644
35148220,35148327,634,632
35148348,35148456,640,674
35148477,35148584,638,638
35148606,35148714,614,626
35148736,35148844,612,620
35148866,35148972,688,678
35148994,35149102,708,638
35149124,35149231,636,626
35149253,35149361,612,676
35149382,35149490,628,642
35149512,35149619,632,680
35149641,35149747,620,642
35149769,35149877,604,630
35149898,35150005,622,676
35150027,35150135,638,636
35150156,35150264,634,626
35150286,35150391,626,628
35201807,35201916,880,1124
35201939,35202045,714,782
35202067,35202174,658,670
35202195,35202302,648,638
35202324,35202432,634,626
35202454,35202561,648,626
35202583,35202691,634,628
35202712,35202819,640,628
35202841,35202948,644,624
35202970,35203076,628,632
35203098,35203205,608,630
35203227,35203334,622,674
35203356,35203462,642,638
35203484,35203592,636,628
35203614,35203722,616,626
35203744,35203851,610,626
35203873,35203980,634,622
35204003,35204110,636,626
35204131,35204239,620,622
35204289,35204397,608,624
35204419,35204525,630,628
35204547,35204655,636,626
35204677,35204784,634,622
35204806,35204912,624,620
35204934,35205042,614,620
35205064,35205171,632,626
35205193,35205301,632,626
35205323,35205430,618,676
35205452,35205560,614,670
35205581,35205688,634,656
35205709,35205817,636,628
35205839,35205945,626,626
35205967,35206074,616,626
35206096,35206203,624,622
35206225,35206331,638,628
35206353,35206460,640,626
35206482,35206589,616,626
35206611,35206719,610,624
35206773,35206881,638,624
35206903,35207010,638,620
35207032,35207139,678,626
35207161,35207268,630,620
35207290,35207397,634,620
35207419,35207527,640,622
35207549,35207655,620,626
35207677,35207785,608,626
35207807,35207914,628,624
35207936,35208041,642,628
35208063,35208171,634,624
35208193,35208300,650,626
35208322,35208429,644,628
35208451,35208559,674,620
35208581,35208688,662,620
35208710,35208818,658,622
35208840,35208946,644,624
35208968,35209074,644,626
35209096,35209203,644,622
35209253,35209360,632,622
35209382,35209489,618,622
35209510,35209619,608,620
35209640,35209747,666,622
35209769,35209877,662,620
35209899,35210007,620,620
35210029,35210137,608,620
35210159,35210265,630,674
35210286,35210394,640,636
35210416,35210522,626,628
35210544,35210651,618,626
35210673,35210781,616,620
35210802,35210910,634,674
35210931,35211038,694,690
35211059,35211166,638,644
35211188,35211295,612,630
35211317,35211425,628,624
35211446,35211554,636,624
35211575,35211682,628,622
35211738,35211846,610,674
35211868,35211975,628,638
35211997,35212103,638,680
35212125,35212233,618,640
35212255,35212363,602,626
35212385,35212492,624,626
35212513,35212620,694,680
35212642,35212749,678,640
35212771,35212878,682,632
35212900,35213007,652,626
35213029,35213136,704,626
35213158,35213264,660,624
35213286,35213394,682,620
35213416,35213523,628,620
35213545,35213653,628,624
35213674,35213781,638,628
35213803,35213911,620,626
35213932,35214039,606,630
35214061,35214168,622,626
35214218,35214326,632,626
35214347,35214455,698,626
35214476,35214583,642,622
35214605,35214711,672,628
35214733,35214841,638,622
35214863,35214970,636,628
35214992,35215099,632,678
35215120,35215227,622,636
35215249,35215356,616,624
35215378,35215484,632,628
35215506,35215614,638,622
35215636,35215742,624,626
35215764,35215871,608,624
35215893,35216001,622,624
35216022,35216129,638,622
35216151,35216258,636,622
35216280,35216386,620,628
35216408,35216515,614,626
35216537,35216644,630,626
35216699,35216807,636,622
35216829,35216937,612,658
35216959,35217066,652,648
35217088,35217194,662,630
35217216,35217324,638,628
35217346,35217453,616,628
35217475,35217582,608,678
35217604,35217711,626,642
35217733,35217840,638,626
35217862,35217970,628,624
35217991,35218098,618,622
35218120,35218227,624,622
35218249,35218356,636,626
35218378,35218486,634,622
35218508,35218614,652,626
35218636,35218742,644,626
35218764,35218871,642,626
35218893,35219001,640,622
35219023,35219131,616,674
35219180,35219288,616,636
35219310,35219417,620,628
35219439,35219547,670,622
35219568,35219676,660,622
35219698,35219805,624,620
35219827,35219933,618,628
35219955,35220062,628,680
35220084,35220190,632,642
35220212,35220318,658,634
35220340,35220448,636,626
35220470,35220576,630,626
35220598,35220705,640,624
35220727,35220833,640,626
35220855,35220963,616,658
35220985,35221092,612,648
35221114,35221221,628,636
35221243,35221350,634,628
35221372,35221479,626,628
35221500,35221608,616,626
35270978,35271086,874,1124
35271108,35271216,742,774
35271238,35271345,686,670
35271367,35271475,650,670
35271497,35271604,628,654
35271625,35271733,608,666
35271755,35271863,660,650
35271885,35271992,668,684
35272014,35272121,674,644
35272143,35272250,646,630
35272272,35272378,634,626
35272400,35272507,640,630
35272529,35272636,640,624
35272658,35272765,620,626
35272787,35272894,612,622
35272916,35273024,628,620
35273045,35273153,636,654
35273175,35273283,618,654
35273304,35273411,614,632
35273462,35273568,628,626
35273590,35273697,634,626
35273719,35273827,632,658
35273848,35273955,618,654
35273977,35274084,612,634
35274106,35274211,688,634
35274233,35274339,656,630
35274361,35274469,638,674
35274491,35274598,650,640
35274620,35274728,638,628
35274749,35274857,638,622
35274879,35274987,636,624
35275009,35275117,614,622
35275139,35275247,610,618
35275268,35275376,688,626
35275397,35275505,682,626
35275527,35275635,682,624
35275656,35275764,650,620
35275786,35275893,640,672
35275949,35276056,672,674
35276078,35276185,650,688
35276207,35276314,626,658
35276336,35276443,634,634
35276465,35276573,634,622
35276595,35276702,614,622
35276724,35276830,616,626
35276852,35276958,634,626
35276980,35277087,642,620
35277109,35277215,632,626
35277237,35277345,612,628
35277367,35277475,614,622
35277497,35277604,634,654
35277626,35277732,632,654
35277754,35277862,614,628
35277884,35277992,606,626
35278014,35278121,630,622
