Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
90394993,90395407,1254,1268
90395480,90395894,1246,1264
90395967,90396383,1244,1264
90396456,90396872,1240,1258
90396944,90397359,1234,1262
90397433,90397848,1252,1256
90397921,90398336,1242,1262
90398409,90398823,1236,1260
90398897,90399311,1250,1248
90399383,90399799,1234,1254
90399872,90400286,1238,1256
90400359,90400773,1248,1252
90400846,90401262,1242,1258
90401335,90401750,1236,1292
90401823,90402237,1232,1298
90402310,90402726,1234,1262
90402799,90403214,1244,1254
90403316,90403731,1242,1258
90403804,90404220,1234,1252
90404293,90404709,1234,1262
90404782,90405197,1228,1258
90405270,90405685,1232,1258
90405757,90406173,1248,1252
90406246,90406661,1234,1258
90406734,90407150,1242,1252
90407223,90407639,1274,1250
90407712,90408126,1282,1258
90408199,90408616,1238,1264
90408688,90409105,1236,1254
90409178,90409592,1238,1262
90409665,90410079,1236,1302
90410152,90410568,1240,1350
90410641,90411056,1238,1280
90411129,90411544,1234,1260
90411617,90412034,1236,1262
90461329,90461747,1588,1896
90461820,90462235,1298,1346
90462308,90462723,1250,1292
90462796,90463212,1238,1326
90463285,90463700,1240,1266
90463773,90464188,1250,1254
90464261,90464677,1246,1256
90464751,90465166,1242,1254
90465239,90465655,1240,1260
90465728,90466143,1242,1258
90466216,90466632,1242,1256
90466705,90467121,1234,1250
90467194,90467609,1240,1250
90467682,90468097,1238,1250
90468170,90468585,1236,1254
90468657,90469069,1240,1262
90469142,90469557,1316,1258
90469631,90470045,1242,1260
90470147,90470563,1244,1254
90470636,90471051,1240,1262
90471124,90471539,1236,1258
90471612,90472026,1242,1254
90472099,90472512,1310,1264
90472585,90473001,1252,1258
90473074,90473489,1250,1260
90473562,90473979,1232,1266
90474052,90474468,1232,1254
90474541,90474957,1246,1262
90475030,90475445,1232,1266
90475518,90475933,1236,1262
90476005,90476420,1236,1250
90476493,90476908,1250,1252
90476981,90477395,1244,1264
90477466,90477881,1240,1266
90477954,90478371,1232,1262
90478477,90478893,1240,1256
90478967,90479383,1300,1258
90479456,90479872,1250,1314
90479945,90480359,1240,1274
90480433,90480849,1248,1260
90480921,90481335,1244,1258
90481408,90481823,1234,1326
90481895,90482312,1246,1258
90482385,90482800,1244,1250
90482873,90483289,1242,1252
90483362,90483778,1314,1254
90483851,90484266,1250,1252
90484339,90484755,1244,1252
90484828,90485241,1238,1270
90485314,90485728,1240,1294
90485801,90486217,1230,1292
90486290,90486706,1238,1326
90486779,90487194,1244,1262
90487296,90487711,1246,1258
90487784,90488197,1258,1254
90488270,90488685,1244,1260
90488758,90489172,1248,1262
90489245,90489661,1236,1262
90489733,90490149,1238,1256
90490222,90490638,1232,1262
90490711,90491124,1258,1260
90491197,90491613,1236,1268
90491686,90492103,1228,1258
90492176,90492591,1240,1254
90492664,90493080,1238,1256
90493153,90493570,1234,1256
90493641,90494057,1240,1266
90494129,90494543,1250,1256
90494616,90495031,1250,1260
90495104,90495518,1244,1268
90495591,90496005,1248,1262
90496112,90496528,1240,1256
90496601,90497017,1234,1254
90497089,90497504,1248,1256
90497577,90497993,1246,1260
90498066,90498480,1240,1260
90498553,90498968,1238,1322
90499041,90499456,1232,1256
90499530,90499945,1238,1298
90500019,90500434,1308,1344
90500507,90500921,1252,1280
90500994,90501409,1248,1318
90501482,90501899,1238,1258
90501971,90502387,1232,1320
90502461,90502875,1242,1256
90502948,90503362,1246,1258
90503436,90503851,1238,1264
90503924,90504338,1246,1258
90504439,90504855,1244,1254
90504927,90505343,1242,1288
90505416,90505831,1306,1288
90505903,90506318,1250,1266
90506391,90506807,1236,1254
90506880,90507293,1252,1260
90507366,90507780,1244,1266
90507853,90508268,1236,1260
90508341,90508756,1242,1256
90508829,90509244,1240,1254
90509317,90509731,1246,1260
90509803,90510219,1282,1264
90510292,90510707,1276,1310
90510779,90511194,1242,1272
90511267,90511683,1240,1258
90511756,90512172,1294,1258
90512245,90512661,1258,1260
90512734,90513148,1236,1266
90513255,90513670,1242,1262
90513744,90514159,1284,1264
90514232,90514647,1272,1262
90514719,90515135,1246,1256
90515208,90515623,1242,1254
90515697,90516113,1246,1258
90516186,90516599,1254,1250
90516672,90517088,1238,1256
90517161,90517576,1236,1250
90517649,90518064,1242,1256
90518137,90518553,1238,1254
90518626,90519041,1244,1254
90519114,90519529,1238,1304
90519602,90520017,1242,1278
90520090,90520506,1232,1264
90520579,90520994,1236,1318
90521068,90521483,1238,1280
90521556,90521973,1236,1260
90522074,90522490,1226,1264
90522562,90522978,1234,1260
90523051,90523467,1238,1262
90523540,90523955,1236,1260
90524028,90524443,1230,1264
90524516,90524931,1238,1260
90525004,90525420,1232,1256
90525493,90525909,1234,1262
90525981,90526397,1234,1268
90526470,90526884,1244,1256
90526957,90527370,1234,1272
90527443,90527859,1242,1268
90527932,90528347,1238,1266
90528420,90528835,1242,1260
90528908,90529322,1252,1254
90529395,90529810,1248,1256
90529883,90530297,1244,1318
90581446,90581864,1612,1922
90581937,90582351,1288,1316
90582424,90582839,1246,1264
90582911,90583326,1234,1264
90583400,90583815,1236,1256
90583888,90584304,1236,1254
90584377,90584792,1242,1262
90584865,90585282,1238,1252
90585355,90585770,1238,1250
90585843,90586256,1314,1256
90586330,90586744,1246,1266
90586817,90587233,1226,1268
90587305,90587722,1228,1252
90587795,90588209,1240,1258
90588281,90588696,1244,1266
90588769,90589184,1234,1258
90589257,90589673,1234,1258
90589746,90590161,1300,1258
90590263,90590678,1270,1254
90590751,90591167,1274,1254
90591240,90591654,1280,1258
90591727,90592143,1244,1316
90592216,90592632,1250,1266
90592705,90593119,1242,1264
90593192,90593607,1244,1258
90593680,90594094,1252,1296
90594167,90594581,1250,1304
90594654,90595069,1242,1262
90595142,90595558,1236,1260
90595631,90596045,1240,1262
90596118,90596533,1240,1256
90596606,90597021,1246,1252
90597094,90597509,1244,1254
90597582,90597997,1234,1258
90598071,90598487,1232,1258
90598560,90598975,1242,1256
90599083,90599498,1242,1246
90599572,90599988,1228,1252
90600062,90600476,1240,1254
90600549,90600965,1248,1258
90601038,90601454,1238,1254
90601527,90601942,1234,1250
90602014,90602431,1240,1248
90602504,90602919,1246,1256
90602991,90603405,1242,1272
90603479,90603895,1228,1254
90603968,90604382,1244,1252
90604454,90604871,1242,1260
90604944,90605360,1242,1252
90605433,90605848,1240,1252
90605921,90606337,1240,1296
90606410,90606825,1240,1292
90606897,90607313,1238,1258
90607415,90607831,1250,1304
90607903,90608318,1250,1278
90608391,90608805,1238,1262
90608878,90609293,1248,1262
90609364,90609779,1248,1258
90609852,90610268,1300,1260
90610341,90610757,1254,1264
90610829,90611243,1240,1266
90611316,90611729,1242,1272
90611802,90612217,1240,1262
90612290,90612706,1240,1262
90612779,90613195,1236,1254
90613268,90613683,1238,1260
90613756,90614171,1240,1260
90614244,90614659,1248,1256
90614732,90615146,1248,1258
90615219,90615635,1238,1312
90615708,90616122,1242,1262
90616229,90616645,1242,1322
90616718,90617131,1242,1270
90617205,90617621,1242,1254
90617694,90618110,1248,1250
90618183,90618597,1240,1256
90618670,90619085,1230,1260
90619158,90619572,1242,1270
90619645,90620060,1242,1258
90620132,90620548,1234,1326
90620622,90621039,1232,1262
90621112,90621526,1244,1258
90621600,90622016,1250,1254
90622089,90622503,1244,1256
90622577,90622992,1244,1264
90623066,90623482,1236,1256
90623554,90623970,1236,1324
90624043,90624458,1244,1264
90624530,90624947,1240,1256
90625049,90625464,1240,1264
90625537,90625952,1242,1256
90626025,90626441,1238,1304
90626514,90626930,1236,1322
90627003,90627419,1236,1272
90627492,90627905,1244,1262
90627978,90628392,1242,1330
90628465,90628879,1242,1262
90628951,90629367,1242,1258
90629440,90629856,1238,1310
90629927,90630342,1314,1282
90630415,90630831,1256,1258
90630903,90631318,1250,1258
90631391,90631806,1236,1256
90631879,90632292,1250,1320
90632365,90632780,1244,1262
90632853,90633268,1278,1252
90633374,90633789,1286,1256
90633863,90634277,1246,1250
90634350,90634767,1230,1252
90634839,90635253,1244,1262
90635326,90635742,1234,1314
90635815,90636229,1240,1264
90636303,90636717,1240,1264
90636790,90637204,1250,1308
90637278,90637695,1234,1272
90637767,90638183,1236,1304
90638257,90638672,1240,1268
90638745,90639161,1314,1256
90639234,90639648,1254,1306
90639721,90640135,1240,1312
90640209,90640624,1236,1292
90640698,90641113,1232,1252
90641187,90641603,1242,1256
90641676,90642092,1242,1256
90642193,90642607,1242,1270
90642680,90643094,1252,1258
90643167,90643582,1246,1308
90643655,90644071,1244,1340
90644142,90644558,1274,1272
90644631,90645046,1278,1266
90645119,90645534,1236,1260
90645607,90646022,1238,1264
90646095,90646510,1232,1266
90646583,90647000,1236,1256
90647073,90647487,1230,1264
90647560,90647975,1242,1264
90648048,90648461,1246,1322
90648534,90648949,1250,1258
90649022,90649439,1246,1250
90649510,90649927,1240,1254
90649999,90650417,1228,1252
90699577,90699993,1602,1902
90700076,90700491,1284,1314
90700564,90700978,1254,1256
90701052,90701466,1236,1258
90701539,90701954,1238,1260
90702026,90702443,1238,1260
90702516,90702932,1236,1256
90703005,90703421,1234,1252
90703494,90703911,1236,1252
90703984,90704397,1240,1328
90704471,90704887,1246,1262
90704959,90705375,1302,1264
90705448,90705863,1256,1256
90705936,90706350,1236,1266
90706423,90706839,1232,1262
90706912,90707325,1242,1264
90707397,90707814,1234,1260
90707887,90708300,1244,1260
90708402,90708816,1248,1256
90708889,90709306,1236,1324
90709379,90709794,1238,1262
90709867,90710281,1248,1260
90710354,90710769,1244,1260
90710842,90711258,1236,1324
90711331,90711745,1240,1272
90711818,90712235,1230,1320
90712308,90712724,1238,1268
90712796,90713213,1302,1260
90713286,90713702,1254,1250
90713775,90714190,1236,1260
90714263,90714678,1240,1256
90714751,90715166,1256,1254
90715239,90715653,1240,1258
90715726,90716142,1234,1314
90716213,90716627,1236,1270
90716700,90717115,1240,1256
90717221,90717638,1242,1316
90717711,90718127,1230,1256
90718200,90718613,1244,1322
90718686,90719103,1230,1266
90719176,90719590,1236,1256
90719663,90720078,1238,1254
90720151,90720567,1306,1260
90720640,90721055,1250,1258
90721128,90721544,1246,1254
90721617,90722032,1242,1256
90722105,90722520,1242,1326
90722593,90723009,1242,1260
90723082,90723497,1246,1264
90723570,90723985,1234,1258
90724059,90724475,1232,1290
90724548,90724963,1236,1330
90725036,90725452,1238,1292
90725553,90725968,1242,1264
90726041,90726456,1240,1254
90726529,90726946,1240,1256
90727017,90727434,1232,1260
90727507,90727922,1238,1266
90727995,90728411,1242,1262
90728484,90728899,1242,1258
90728972,90729387,1234,1254
90729460,90729874,1252,1260
90729946,90730362,1240,1264
90730435,90730851,1244,1384
90730924,90731339,1240,1274
90731412,90731826,1248,1258
90731899,90732311,1256,1268
90732384,90732799,1248,1256
90732872,90733287,1242,1252
90733360,90733775,1244,1252
90733847,90734261,1250,1306
90734367,90734784,1246,1268
90734857,90735271,1302,1264
90735344,90735759,1262,1256
90735832,90736247,1240,1254
90736320,90736737,1236,1258
90736810,90737226,1238,1256
90737299,90737714,1248,1258
90737787,90738203,1232,1254
90738277,90738692,1238,1258
90738764,90739179,1244,1360
90739252,90739667,1240,1294
90739740,90740155,1240,1264
90740228,90740643,1236,1262
90740716,90741131,1244,1318
90741204,90741619,1236,1262
90741693,90742109,1236,1256
90742182,90742596,1242,1258
90742669,90743085,1238,1260
90743186,90743600,1248,1256
90743673,90744090,1244,1252
90744161,90744576,1244,1292
90744649,90745063,1256,1294
90745135,90745551,1246,1270
90745624,90746039,1238,1264
90746112,90746526,1234,1264
90746599,90747014,1242,1266
90747087,90747502,1240,1258
90747575,90747990,1252,1324
90748064,90748479,1242,1256
90748552,90748968,1238,1260
90749041,90749456,1240,1256
90749529,90749946,1238,1254
90750018,90750431,1242,1252
90750504,90750919,1236,1260
90750991,90751407,1238,1318
90751512,90751928,1240,1262
90752002,90752418,1240,1284
90752491,90752904,1238,1296
90752977,90753392,1250,1260
90753464,90753879,1242,1268
90753952,90754368,1234,1256
90754441,90754856,1240,1260
90754929,90755343,1234,1268
90755416,90755832,1230,1322
90755905,90756322,1238,1260
90756395,90756811,1234,1254
90756883,90757299,1242,1256
90757372,90757787,1238,1262
90757860,90758275,1242,1258
90758349,90758765,1238,1254
90758838,90759253,1238,1320
90759327,90759743,1248,1264
90759816,90760231,1244,1264
90760332,90760748,1238,1266
90760821,90761233,1244,1266
90761306,90761722,1310,1268
90761794,90762208,1244,1268
90762281,90762695,1250,1264
90762768,90763182,1242,1266
90763255,90763670,1236,1262
90763743,90764158,1242,1256
90764231,90764646,1248,1256
90764719,90765135,1240,1256
90765207,90765622,1240,1250
90765695,90766109,1234,1260
90766182,90766596,1238,1258
90766669,90767084,1234,1282
90767156,90767571,1236,1292
90767644,90768060,1226,1256
90768133,90768548,1228,1260
90768621,90769036,1228,1258
90818412,90818826,1594,1904
90818900,90819315,1290,1308
90819388,90819803,1246,1264
90819876,90820291,1308,1318
90820364,90820778,1268,1328
90820851,90821264,1256,1276
90821337,90821751,1238,1260
90821825,90822240,1248,1294
90822314,90822729,1300,1294
90822803,90823219,1256,1260
90823293,90823708,1244,1254
90823782,90824198,1242,1256
90824271,90824686,1234,1266
90824759,90825175,1240,1260
90825248,90825663,1250,1256
90825736,90826152,1240,1258
90826226,90826642,1236,1258
90826744,90827159,1248,1266
90827232,90827646,1246,1266
90827719,90828134,1248,1256
90828207,90828624,1294,1262
90828697,90829114,1252,1262
90829187,90829602,1240,1260
90829675,90830090,1240,1260
90830163,90830577,1248,1268
90830650,90831064,1246,1262
90831137,90831552,1248,1260
90831625,90832042,1242,1260
90832115,90832531,1234,1254
90832604,90833018,1252,1254
90833091,90833506,1296,1324
90833579,90833994,1270,1336
90834067,90834482,1244,1262
90834554,90834968,1244,1252
90835041,90835456,1250,1248
90835562,90835976,1248,1256
90836049,90836463,1234,1316
90836535,90836950,1234,1314
90837023,90837437,1248,1300
90837510,90837925,1246,1260
90837997,90838414,1236,1310
90838487,90838901,1308,1278
90838974,90839387,1244,1272
90839460,90839876,1244,1260
90839949,90840365,1244,1308
90840438,90840853,1242,1278
90840926,90841341,1232,1310
90841415,90841831,1238,1278
90841904,90842318,1244,1270
90842391,90842807,1240,1258
90842881,90843296,1238,1258
90843369,90843784,1252,1254
90843857,90844272,1308,1322
90844373,90844789,1260,1266
90844862,90845278,1306,1258
90845351,90845766,1262,1260
90845837,90846253,1248,1258
90846325,90846741,1254,1258
90846812,90847229,1240,1256
90847302,90847716,1240,1262
90847789,90848204,1238,1306
90848277,90848694,1242,1272
90848766,90849180,1250,1254
90849253,90849669,1248,1258
90849741,90850157,1246,1248
90850230,90850646,1234,1248
90850719,90851135,1248,1250
90851208,90851623,1244,1248
90851695,90852110,1246,1260
90852181,90852596,1238,1256
90852703,90853118,1256,1258
90853192,90853608,1250,1252
90853681,90854097,1240,1254
90854170,90854584,1242,1264
90854657,90855073,1222,1384
90855146,90855559,1252,1262
90855632,90856048,1240,1254
90856122,90856536,1240,1268
90856609,90857025,1238,1258
90857099,90857513,1240,1262
90857586,90858001,1246,1254
90858075,90858490,1242,1266
90858563,90858978,1238,1262
90859052,90859468,1238,1260
90859542,90859959,1242,1252
90860032,90860445,1242,1266
90860519,90860933,1254,1262
90861006,90861421,1282,1324
90861523,90861937,1278,1286
90862010,90862424,1242,1268
90862497,90862912,1234,1268
90862985,90863399,1242,1264
90863472,90863886,1248,1258
90863958,90864372,1244,1270
90864445,90864860,1238,1312
90864933,90865349,1234,1276
90865422,90865837,1230,1316
90865910,90866325,1230,1270
90866398,90866812,1234,1262
90866884,90867301,1232,1254
90867374,90867788,1244,1254
90867861,90868275,1304,1258
90868348,90868764,1248,1250
90868837,90869252,1236,1258
90869325,90869740,1238,1258
90869813,90870228,1240,1256
90870335,90870750,1242,1256
90870823,90871236,1250,1258
90871309,90871723,1246,1268
90871797,90872213,1238,1254
90872286,90872700,1246,1288
90872773,90873188,1242,1294
90873261,90873677,1232,1260
90873750,90874165,1276,1264
90874238,90874653,1278,1258
90874726,90875142,1302,1260
90875215,90875629,1258,1312
90875702,90876117,1234,1278
90876190,90876605,1236,1258
90876678,90877092,1244,1268
90877165,90877580,1234,1268
90877653,90878069,1232,1262
90878142,90878556,1314,1266
90878658,90879074,1244,1266
90879147,90879562,1310,1264
90879635,90880049,1242,1268
90880122,90880537,1240,1260
90880610,90881026,1236,1252
90881099,90881515,1238,1288
90881588,90882004,1238,1284
90882077,90882492,1240,1258
90882565,90882979,1242,1258
90883053,90883468,1236,1256
90883541,90883956,1234,1260
90884028,90884446,1230,1322
90884519,90884935,1230,1262
90885008,90885423,1242,1258
90885496,90885911,1308,1304
90885984,90886400,1248,1274
90886473,90886888,1242,1252
90886960,90887376,1244,1252
90936738,90937155,1586,1894
90937228,90937641,1286,1306
90937715,90938130,1242,1266
90938203,90938618,1238,1258
90938691,90939107,1236,1264
90939181,90939596,1240,1256
90939669,90940084,1238,1264
90940157,90940572,1314,1262
90940646,90941061,1248,1256
90941134,90941549,1238,1260
90941621,90942038,1238,1260
90942111,90942526,1246,1256
90942599,90943016,1244,1252
90943089,90943504,1238,1262
90943577,90943989,1236,1266
90944063,90944476,1240,1272
90944550,90944966,1252,1258
90945039,90945454,1250,1260
90945556,90945971,1242,1264
90946044,90946459,1238,1266
90946532,90946948,1238,1258
90947021,90947434,1238,1268
90947507,90947922,1242,1258
90947995,90948410,1234,1256
90948483,90948899,1242,1256
90948971,90949386,1312,1386
90949459,90949874,1250,1266
90949946,90950361,1230,1322
90950434,90950850,1228,1256
90950923,90951339,1238,1250
90951412,90951826,1238,1294
90951899,90952314,1240,1284
90952387,90952802,1240,1260
90952874,90953289,1240,1256
90953362,90953777,1236,1256
90953883,90954300,1234,1316
90954373,90954789,1240,1270
90954862,90955277,1232,1262
90955350,90955766,1238,1256
90955839,90956252,1248,1264
90956326,90956741,1232,1258
90956813,90957228,1242,1262
90957301,90957718,1236,1260
90957790,90958205,1252,1254
90958278,90958693,1246,1260
90958766,90959181,1248,1286
90959254,90959668,1240,1290
90959741,90960157,1246,1262
90960230,90960645,1246,1256
90960718,90961131,1246,1264
90961204,90961619,1244,1268
90961692,90962107,1240,1264
90962181,90962594,1240,1262
90962696,90963112,1232,1256
90963185,90963600,1232,1256
90963673,90964086,1246,1268
90964159,90964573,1250,1262
90964646,90965063,1238,1252
90965136,90965550,1244,1254
90965623,90966039,1240,1252
90966112,90966528,1256,1256
90966600,90967016,1244,1252
90967089,90967503,1234,1260
90967576,90967992,1236,1254
90968066,90968481,1242,1254
90968554,90968969,1238,1252
90969042,90969457,1238,1254
90969530,90969945,1240,1252
90970018,90970433,1244,1254
90970506,90970920,1246,1262
90970993,90971408,1240,1356
90971515,90971931,1232,1292
90972004,90972418,1234,1258
90972492,90972907,1308,1262
90972980,90973395,1232,1260
90973468,90973884,1240,1260
90973957,90974371,1248,1256
90974444,90974859,1236,1258
90974932,90975347,1248,1258
90975420,90975836,1244,1254
90975908,90976325,1230,1254
90976399,90976815,1240,1266
90976888,90977305,1240,1258
90977377,90977793,1234,1260
90977866,90978280,1294,1270
90978353,90978767,1258,1256
90978841,90979256,1246,1262
90979329,90979743,1246,1260
90979844,90980260,1308,1260
90980333,90980749,1260,1264
90980821,90981235,1246,1260
90981308,90981724,1240,1254
90981797,90982213,1240,1254
90982286,90982701,1244,1252
90982773,90983189,1248,1248
90983262,90983677,1238,1254
90983750,90984163,1248,1262
90984236,90984651,1234,1258
90984724,90985140,1232,1252
90985213,90985628,1230,1258
90985701,90986116,1234,1260
90986189,90986603,1230,1264
90986676,90987090,1240,1286
90987163,90987577,1248,1284
90987650,90988064,1244,1260
90988137,90988552,1242,1258
90988659,90989075,1242,1260
90989149,90989565,1302,1322
90989638,90990053,1240,1264
90990127,90990542,1312,1260
90990616,90991031,1244,1260
90991105,90991520,1246,1258
90991593,90992008,1246,1258
90992081,90992496,1250,1258
90992569,90992985,1238,1262
90993058,90993474,1226,1258
90993547,90993963,1242,1256
90994036,90994450,1252,1264
90994524,90994940,1230,1260
90995013,90995428,1240,1258
90995501,90995916,1248,1264
90995988,90996404,1246,1268
90996477,90996892,1244,1258
90996965,90997380,1242,1262
90997482,90997896,1252,1262
90997969,90998382,1238,1270
90998455,90998871,1236,1322
90998944,90999360,1232,1270
90999433,90999849,1228,1254
90999922,91000338,1236,1260
91000411,91000825,1242,1256
91000898,91001313,1248,1260
91001386,91001800,1238,1264
91001873,91002286,1242,1318
91002359,91002775,1236,1260
91002847,91003263,1236,1252
91003336,91003750,1238,1256
91003823,91004238,1248,1254
91004311,91004727,1244,1256
91004800,91005215,1246,1252
91005288,91005704,1244,1254
91055073,91055491,1590,1880
91055565,91055979,1280,1306
91056053,91056468,1244,1262
91056541,91056956,1238,1258
91057029,91057445,1246,1260
91057518,91057933,1246,1260
91058005,91058419,1244,1264
91058492,91058906,1246,1262
91058979,91059393,1246,1322
91059466,91059880,1242,1254
91059952,91060367,1252,1256
91060441,91060857,1250,1260
91060930,91061344,1238,1264
91061418,91061834,1246,1258
91061906,91062321,1248,1260
91062394,91062808,1246,1272
91062881,91063297,1242,1260
91063370,91063784,1248,1258
91063886,91064300,1246,1308
91064373,91064788,1248,1340
91064861,91065278,1244,1258
91065351,91065765,1240,1260
91065838,91066252,1246,1254
91066325,91066742,1234,1324
91066815,91067229,1238,1264
91067302,91067717,1244,1254
91067790,91068206,1340,1258
91068279,91068693,1270,1266
91068766,91069183,1232,1252
91069256,91069672,1250,1254
91069745,91070160,1240,1256
91070233,91070649,1240,1258
91070721,91071136,1246,1252
91071209,91071625,1240,1258
91071697,91072112,1234,1328
91072185,91072602,1232,1262
91072708,91073123,1240,1266
91073197,91073613,1238,1258
91073687,91074104,1244,1258
91074177,91074591,1250,1258
91074664,91075076,1234,1270
91075149,91075564,1242,1268
91075637,91076053,1242,1258
91076126,91076540,1248,1316
91076613,91077029,1242,1268
91077102,91077517,1236,1268
91077589,91078006,1242,1262
91078079,91078493,1246,1264
91078566,91078980,1246,1262
91079054,91079469,1254,1258
91079542,91079958,1254,1258
91080030,91080446,1234,1262
91080519,91080936,1238,1254
91081037,91081452,1242,1264
91081525,91081940,1240,1298
91082013,91082429,1234,1286
91082502,91082916,1230,1262
91082989,91083403,1228,1256
91083476,91083891,1244,1254
91083964,91084378,1298,1268
91084450,91084865,1240,1262
91084938,91085354,1294,1254
91085427,91085843,1250,1254
91085916,91086331,1306,1264
91086404,91086820,1244,1260
91086892,91087306,1240,1318
91087379,91087793,1242,1266
91087866,91088280,1298,1258
91088353,91088768,1252,1260
91088841,91089256,1244,1258
91089329,91089744,1240,1258
91089851,91090266,1248,1260
91090339,91090754,1244,1314
91090826,91091240,1386,1280
91091313,91091726,1258,1274
91091799,91092215,1238,1266
91092288,91092702,1302,1270
91092776,91093191,1248,1264
91093264,91093680,1312,1254
91093752,91094168,1252,1268
91094241,91094657,1312,1264
91094729,91095146,1240,1266
91095219,91095633,1250,1272
91095706,91096121,1238,1262
91096194,91096609,1242,1260
91096682,91097098,1236,1260
91097172,91097588,1244,1256
91097661,91098076,1242,1256
91098177,91098592,1248,1258
91098665,91099080,1238,1254
91099152,91099569,1242,1254
91099641,91100057,1240,1252
91100130,91100546,1236,1256
91100619,91101034,1238,1254
91101107,91101522,1238,1256
91101595,91102009,1250,1252
91102082,91102495,1246,1256
91102568,91102982,1240,1252
91103056,91103470,1246,1254
91103543,91103958,1234,1260
91104029,91104444,1240,1260
91104517,91104932,1236,1258
91105005,91105422,1240,1260
91105495,91105909,1240,1264
91105982,91106396,1246,1256
91106469,91106885,1238,1254
91106992,91107408,1238,1258
91107481,91107896,1234,1266
91107969,91108384,1236,1264
91108458,91108874,1230,1266
91108947,91109361,1246,1260
91109435,91109849,1248,1260
91109922,91110337,1276,1262
91110410,91110823,1280,1264
91110896,91111311,1252,1264
91111384,91111798,1244,1270
91111871,91112287,1244,1322
91112360,91112775,1244,1266
91112848,91113264,1242,1260
91113337,91113751,1240,1258
91113825,91114240,1242,1262
91114313,91114727,1244,1258
91114801,91115214,1242,1266
91115288,91115703,1288,1254
91115804,91116219,1276,1256
91116292,91116708,1238,1260
91116780,91117195,1246,1260
91117268,91117683,1240,1258
91117756,91118170,1246,1258
91118243,91118657,1240,1258
91118730,91119144,1232,1258
91119217,91119633,1234,1260
91119706,91120122,1248,1256
91120195,91120609,1242,1252
91120681,91121097,1240,1256
91121170,91121585,1240,1260
91121658,91122075,1248,1256
91122147,91122561,1242,1256
91122634,91123049,1244,1254
91123122,91123538,1236,1252
91123611,91124027,1238,1262
91173218,91173634,1574,1894
91173709,91174124,1274,1308
91174197,91174611,1240,1262
91174684,91175100,1244,1266
91175173,91175587,1240,1262
91175660,91176075,1238,1258
91176149,91176563,1244,1264
91176636,91177051,1248,1264
91177124,91177541,1246,1256
91177613,91178029,1236,1260
91178102,91178517,1240,1260
