Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
52547936,52548150,1256,1310
52548172,52548386,1248,1260
52548408,52548624,1248,1242
52548646,52548862,1252,1240
52548884,52549098,1258,1294
52549120,52549335,1250,1262
52549358,52549573,1246,1240
52549595,52549811,1256,1242
52549861,52550077,1318,1240
52550099,52550315,1250,1238
52550337,52550551,1250,1246
52550573,52550787,1260,1248
52550810,52551024,1256,1250
52551046,52551261,1250,1242
52551283,52551497,1246,1246
52551519,52551733,1294,1256
52551755,52551970,1296,1304
52551992,52552206,1244,1322
52552229,52552443,1246,1248
52552465,52552679,1260,1246
52552701,52552915,1266,1242
52552937,52553151,1284,1252
52553173,52553388,1280,1244
52553410,52553626,1256,1240
52553648,52553862,1256,1246
52553918,52554133,1254,1238
52554155,52554371,1238,1240
52554394,52554609,1244,1240
52554631,52554847,1250,1240
52554869,52555084,1258,1292
52555106,52555320,1246,1264
52555343,52555557,1252,1244
52555580,52555794,1258,1240
52555816,52556032,1254,1274
52556054,52556268,1250,1284
52556290,52556504,1246,1254
52556526,52556741,1254,1248
52556763,52556979,1256,1240
52557002,52557217,1246,1240
52557240,52557453,1250,1252
52557475,52557690,1252,1242
52557712,52557928,1256,1244
52557950,52558164,1328,1306
52558215,52558429,1266,1248
52558451,52558665,1256,1310
52558687,52558902,1266,1248
52558924,52559139,1252,1236
52559162,52559375,1248,1240
52559398,52559612,1252,1242
52559634,52559848,1266,1248
52559870,52560085,1258,1244
52560108,52560321,1250,1250
52560344,52560558,1254,1246
52560580,52560794,1266,1246
52560816,52561030,1256,1246
52561052,52561267,1250,1246
52561289,52561504,1254,1246
52561526,52561740,1268,1248
52561762,52561976,1252,1246
52561999,52562212,1246,1254
52562234,52562448,1260,1246
52611548,52611763,1616,1958
52611786,52612001,1296,1302
52612023,52612239,1250,1244
52612261,52612476,1254,1240
52612499,52612714,1258,1242
52612737,52612952,1244,1240
52612975,52613189,1250,1310
52613211,52613425,1326,1254
52613447,52613663,1266,1240
52613685,52613901,1250,1240
52613923,52614138,1250,1312
52614160,52614375,1244,1248
52614397,52614611,1262,1258
52614633,52614848,1260,1292
52614871,52615084,1252,1266
52615107,52615320,1244,1258
52615343,52615557,1264,1242
52615608,52615821,1268,1244
52615844,52616058,1252,1246
52616080,52616295,1248,1242
52616317,52616531,1266,1240
52616553,52616768,1266,1240
52616790,52617004,1248,1244
52617026,52617242,1242,1238
52617264,52617478,1262,1246
52617500,52617714,1258,1246
52617737,52617952,1244,1240
52617975,52618189,1250,1302
52618211,52618426,1262,1246
52618448,52618663,1264,1242
52618685,52618899,1242,1246
52618922,52619136,1242,1312
52619158,52619372,1260,1256
52619394,52619608,1262,1244
52619630,52619845,1240,1244
52619901,52620115,1310,1244
52620137,52620352,1276,1336
52620374,52620590,1258,1270
52620612,52620828,1248,1240
52620850,52621065,1280,1242
52621087,52621301,1282,1244
52621324,52621539,1260,1240
52621562,52621777,1254,1238
52621799,52622015,1246,1244
52622037,52622251,1242,1248
52622273,52622488,1252,1240
52622511,52622726,1258,1240
52622748,52622963,1252,1238
52622985,52623199,1250,1244
52623221,52623436,1246,1238
52623458,52623674,1256,1240
52623696,52623911,1256,1240
52623961,52624175,1246,1242
52624198,52624412,1252,1240
52624435,52624649,1264,1236
52624671,52624885,1260,1246
52624907,52625121,1298,1254
52625143,52625357,1272,1240
52625380,52625594,1266,1240
52625616,52625830,1260,1248
52625852,52626065,1252,1244
52626088,52626303,1244,1240
52626326,52626540,1266,1246
52626562,52626776,1260,1248
52626798,52627012,1248,1246
52627034,52627249,1248,1240
52627271,52627486,1262,1244
52627508,52627722,1258,1246
52627744,52627958,1252,1244
52627980,52628195,1248,1238
52628251,52628466,1252,1244
52628489,52628703,1268,1246
52628725,52628940,1254,1276
52628963,52629178,1236,1280
52629200,52629415,1248,1246
52629438,52629653,1258,1240
52629675,52629889,1260,1242
52629912,52630126,1246,1242
52630148,52630363,1254,1242
52630385,52630600,1262,1240
52630623,52630837,1260,1308
52630860,52631075,1244,1252
52631097,52631311,1244,1254
52631333,52631548,1264,1306
52631570,52631786,1256,1252
52631809,52632024,1246,1240
52632047,52632260,1242,1252
52632283,52632498,1248,1240
52632548,52632763,1260,1240
52632786,52633000,1256,1240
52633023,52633237,1250,1240
52633259,52633474,1246,1240
52633497,52633710,1272,1246
52633733,52633946,1256,1246
52633969,52634184,1246,1246
52634206,52634420,1246,1242
52634442,52634657,1256,1246
52634679,52634895,1250,1240
52634917,52635130,1304,1244
52635152,52635367,1268,1276
52635389,52635603,1270,1278
52635625,52635840,1252,1244
52635862,52636076,1238,1246
52636098,52636312,1250,1244
52636334,52636549,1262,1242
52636605,52636820,1258,1244
52636842,52637056,1252,1312
52637079,52637293,1252,1244
52637316,52637530,1262,1240
52637552,52637767,1260,1238
52637790,52638006,1244,1240
52638028,52638242,1240,1248
52638264,52638478,1252,1246
52638501,52638716,1258,1238
52638738,52638954,1246,1238
52638976,52639191,1242,1238
52639214,52639429,1238,1238
52639452,52639666,1254,1274
52639689,52639903,1264,1328
52639925,52640140,1248,1262
52640163,52640378,1238,1242
52640401,52640616,1244,1242
52640638,52640853,1260,1240
52640903,52641118,1254,1238
52641140,52641354,1244,1242
52641376,52641590,1264,1244
52641612,52641827,1266,1236
52641849,52642062,1260,1242
52642084,52642299,1246,1242
52642321,52642536,1252,1246
52642558,52642774,1256,1240
52642796,52643009,1260,1244
52643032,52643245,1258,1242
52643268,52643481,1264,1248
52643504,52643718,1266,1248
52643740,52643954,1256,1248
52643976,52644191,1250,1300
52644213,52644428,1258,1248
52644451,52644664,1258,1252
52644687,52644900,1262,1248
52644923,52645137,1248,1304
52693992,52694208,1608,1954
52694231,52694446,1292,1302
52694469,52694683,1254,1244
52694706,52694921,1256,1240
52694943,52695158,1260,1240
52695180,52695395,1254,1238
52695418,52695632,1246,1240
52695654,52695870,1248,1242
52695892,52696107,1252,1246
52696129,52696343,1270,1300
52696365,52696579,1248,1262
52696602,52696816,1256,1248
52696838,52697053,1264,1248
52697076,52697291,1258,1244
52697313,52697528,1252,1240
52697550,52697765,1246,1242
52697787,52698002,1256,1244
52698052,52698267,1272,1312
52698289,52698504,1248,1244
52698526,52698740,1252,1248
52698762,52698976,1264,1246
52698999,52699213,1270,1240
52699235,52699449,1256,1246
52699471,52699686,1248,1246
52699708,52699922,1266,1248
52699944,52700156,1262,1252
52700179,52700392,1254,1250
52700415,52700629,1250,1246
52700651,52700865,1266,1244
52700887,52701102,1332,1240
52701124,52701339,1254,1240
52701361,52701575,1254,1240
52701597,52701811,1266,1240
52701833,52702047,1262,1248
52702069,52702285,1240,1240
52702340,52702554,1252,1246
52702576,52702790,1266,1240
52702813,52703028,1250,1274
52703051,52703264,1252,1284
52703286,52703500,1248,1248
52703522,52703737,1262,1240
52703759,52703974,1256,1238
52703996,52704211,1250,1236
52704234,52704449,1238,1234
52704472,52704686,1254,1240
52704708,52704924,1254,1236
52704946,52705160,1252,1240
52705182,52705396,1252,1238
52705419,52705634,1246,1242
52705656,52705871,1258,1240
52705894,52706107,1264,1242
52706130,52706345,1250,1240
52706367,52706583,1240,1238
52706633,52706849,1252,1242
52706871,52707086,1260,1240
52707108,52707323,1250,1238
52707345,52707561,1236,1238
52707583,52707798,1252,1312
52707820,52708034,1266,1274
52708057,52708270,1268,1278
52708293,52708507,1244,1246
52708529,52708744,1254,1248
52708767,52708982,1252,1240
52709005,52709219,1256,1244
52709241,52709455,1248,1246
52709477,52709691,1264,1240
52709713,52709927,1270,1244
52709949,52710163,1258,1240
52710186,52710400,1240,1246
52710422,52710638,1246,1242
52710694,52710909,1260,1304
52710931,52711147,1258,1250
52711169,52711384,1246,1248
52711407,52711621,1244,1244
52711643,52711857,1252,1252
52711880,52712093,1276,1356
52712116,52712331,1330,1270
52712353,52712567,1248,1254
52712589,52712804,1252,1242
52712826,52713040,1264,1248
52713063,52713277,1256,1278
52713300,52713514,1248,1278
52713536,52713752,1244,1244
52713775,52713989,1266,1242
52714012,52714227,1250,1242
52714250,52714465,1244,1244
52714488,52714703,1244,1242
52714725,52714938,1260,1246
52714989,52715203,1276,1312
52715225,52715440,1248,1252
52715463,52715676,1248,1244
52715699,52715912,1266,1244
52715935,52716148,1266,1254
52716170,52716386,1242,1246
52716408,52716622,1246,1246
52716645,52716860,1252,1244
52716882,52717098,1254,1240
52717120,52717334,1252,1246
52717356,52717571,1242,1244
52717593,52717809,1244,1242
52717831,52718044,1270,1276
52718067,52718281,1250,1324
52718304,52718519,1246,1262
52718541,52718755,1248,1244
52718778,52718993,1252,1240
52719016,52719230,1252,1240
52719286,52719500,1252,1246
52719523,52719737,1322,1244
52719759,52719975,1252,1238
52719997,52720213,1252,1302
52720235,52720450,1254,1244
52720473,52720688,1242,1238
52720710,52720924,1246,1238
52720947,52721161,1260,1240
52721184,52721399,1256,1240
52721421,52721635,1248,1238
52721658,52721873,1244,1240
52721895,52722110,1256,1240
52722132,52722347,1264,1238
52722369,52722584,1250,1240
52722607,52722822,1240,1240
52722844,52723059,1242,1240
52723082,52723297,1264,1238
52723347,52723563,1250,1240
52723585,52723799,1248,1246
52723821,52724036,1248,1240
52724058,52724274,1254,1242
52724296,52724510,1258,1246
52724533,52724747,1242,1252
52724769,52724985,1240,1242
52725008,52725223,1246,1240
52725245,52725459,1258,1248
52725481,52725695,1258,1248
52725717,52725931,1254,1244
52725953,52726167,1332,1244
52726189,52726402,1278,1246
52726424,52726640,1244,1242
52726662,52726875,1256,1246
52726897,52727110,1276,1246
52727132,52727346,1260,1246
52727369,52727582,1244,1246
52776425,52776642,1596,1876
52776664,52776879,1282,1300
52776901,52777115,1260,1250
52777137,52777353,1258,1242
52777375,52777591,1248,1240
52777613,52777828,1246,1244
52777851,52778065,1248,1238
52778088,52778301,1268,1246
52778324,52778537,1268,1244
52778560,52778774,1254,1246
52778797,52779012,1242,1240
52779035,52779248,1262,1248
52779271,52779485,1264,1242
52779508,52779723,1250,1244
52779746,52779961,1242,1242
52779983,52780197,1250,1240
52780220,52780435,1258,1242
52780458,52780673,1256,1242
52780724,52780939,1238,1244
52780962,52781176,1254,1246
52781198,52781412,1264,1252
52781434,52781648,1262,1248
52781670,52781884,1282,1246
52781906,52782120,1336,1308
52782142,52782357,1280,1254
52782379,52782592,1268,1254
52782614,52782828,1246,1258
52782850,52783064,1266,1244
52783086,52783300,1266,1250
52783322,52783538,1250,1244
52783560,52783774,1252,1242
52783796,52784009,1264,1256
52784031,52784247,1258,1244
52784269,52784483,1254,1248
52784505,52784718,1254,1248
52784774,52784988,1264,1244
52785011,52785226,1252,1240
52785249,52785463,1258,1304
52785485,52785699,1246,1258
52785721,52785937,1248,1236
52785959,52786173,1268,1240
52786195,52786409,1260,1240
52786432,52786647,1240,1240
52786670,52786885,1242,1238
52786907,52787122,1256,1240
52787145,52787360,1258,1238
52787382,52787597,1250,1240
52787620,52787835,1242,1242
52787857,52788071,1286,1240
52788093,52788308,1300,1240
52788330,52788545,1252,1242
52788568,52788783,1240,1242
52788806,52789021,1238,1240
52789072,52789286,1328,1248
52789308,52789523,1262,1240
52789546,52789759,1310,1248
52789781,52789996,1258,1244
52790019,52790234,1258,1242
52790256,52790470,1260,1250
52790492,52790706,1244,1254
52790728,52790943,1242,1244
52790965,52791179,1330,1244
52791202,52791417,1266,1240
52791439,52791653,1248,1252
52791675,52791889,1246,1246
52791911,52792126,1256,1248
52792148,52792361,1270,1252
52792383,52792597,1250,1312
52792620,52792835,1246,1242
52792857,52793071,1272,1240
52793093,52793307,1264,1240
52793364,52793577,1262,1242
52793600,52793816,1242,1240
52793838,52794054,1244,1244
52794076,52794290,1256,1246
52794313,52794527,1266,1244
52794549,52794764,1248,1240
52794786,52795001,1242,1238
52795024,52795238,1264,1240
52795260,52795475,1262,1240
52795498,52795712,1250,1240
52795735,52795950,1244,1240
52795972,52796188,1246,1238
52796211,52796426,1254,1238
52796449,52796664,1254,1240
52796686,52796901,1248,1246
52796923,52797138,1246,1240
52797161,52797375,1262,1250
52797425,52797638,1270,1252
52797660,52797875,1250,1248
52797897,52798112,1256,1240
52798134,52798348,1264,1246
52798370,52798584,1260,1244
52798606,52798819,1314,1320
52798841,52799056,1260,1246
52799079,52799292,1272,1240
52799315,52799529,1266,1244
52799551,52799765,1246,1252
52799787,52800001,1266,1248
52800023,52800237,1272,1244
52800259,52800473,1260,1248
52800495,52800709,1246,1246
52800731,52800945,1268,1244
52800967,52801182,1258,1248
52801204,52801418,1254,1246
52801440,52801655,1240,1242
52801711,52801925,1262,1242
52801948,52802161,1268,1242
52802184,52802398,1254,1238
52802421,52802636,1242,1236
52802658,52802873,1244,1238
52802895,52803110,1260,1240
52803132,52803347,1256,1240
52803370,52803584,1248,1302
52803606,52803820,1250,1252
52803842,52804057,1258,1238
52804080,52804295,1254,1238
52804318,52804533,1244,1240
52804556,52804770,1242,1302
52804793,52805009,1242,1248
52805031,52805246,1256,1240
52805268,52805484,1252,1240
52805506,52805721,1246,1238
52805744,52805959,1242,1240
52806010,52806226,1250,1240
52806248,52806462,1262,1244
52806484,52806698,1252,1246
52806720,52806934,1248,1244
52806957,52807170,1270,1240
52807193,52807406,1262,1248
52807429,52807642,1246,1252
52807665,52807878,1254,1248
52807901,52808113,1366,1256
52808136,52808350,1292,1252
52808372,52808587,1244,1240
52808610,52808823,1254,1244
52808845,52809058,1280,1240
52809080,52809295,1260,1240
52809318,52809531,1242,1248
52809554,52809767,1258,1246
52809790,52810003,1268,1248
52858637,52858853,1656,1890
52858876,52859091,1304,1290
52859113,52859329,1250,1244
52859352,52859566,1246,1240
52859588,52859803,1246,1242
52859826,52860041,1254,1240
52860064,52860279,1258,1240
52860301,52860516,1252,1242
52860539,52860754,1242,1240
52860776,52860990,1254,1240
52861013,52861229,1254,1238
52861251,52861467,1250,1240
52861489,52861703,1250,1304
52861726,52861940,1254,1254
52861962,52862177,1326,1240
52862199,52862413,1274,1250
52862435,52862650,1250,1240
52862673,52862888,1244,1238
52862938,52863154,1258,1244
52863176,52863390,1266,1246
52863412,52863626,1260,1242
52863648,52863862,1256,1244
52863885,52864100,1256,1242
52864122,52864336,1270,1248
52864358,52864573,1246,1242
52864596,52864811,1240,1242
52864834,52865049,1246,1246
52865071,52865284,1270,1294
52865307,52865522,1252,1260
52865545,52865757,1300,1254
52865780,52865995,1266,1242
52866018,52866233,1262,1240
52866255,52866469,1260,1244
52866491,52866705,1242,1254
52866727,52866942,1244,1248
52866964,52867178,1268,1248
52867234,52867450,1256,1240
52867473,52867687,1248,1298
52867710,52867924,1250,1264
52867946,52868161,1250,1244
52868183,52868397,1268,1292
52868420,52868634,1252,1258
52868657,52868872,1244,1242
52868894,52869109,1302,1242
52869131,52869346,1276,1238
52869369,52869583,1260,1242
52869605,52869820,1250,1362
52869842,52870056,1284,1256
52870078,52870293,1294,1234
52870316,52870531,1254,1240
52870554,52870768,1248,1302
52870791,52871005,1248,1254
52871027,52871242,1250,1242
52871293,52871509,1258,1246
52871531,52871745,1246,1242
52871767,52871981,1248,1242
52872004,52872218,1264,1240
52872241,52872454,1268,1244
52872477,52872692,1244,1242
52872714,52872929,1240,1242
52872952,52873166,1254,1240
52873188,52873402,1262,1298
52873425,52873640,1254,1258
52873662,52873876,1248,1242
52873898,52874112,1248,1252
52874135,52874348,1266,1246
52874371,52874584,1262,1246
52874606,52874820,1248,1244
52874843,52875056,1264,1252
52875078,52875294,1256,1240
52875316,52875530,1258,1240
52875586,52875802,1242,1250
52875824,52876038,1246,1280
52876061,52876276,1256,1280
52876299,52876512,1266,1248
52876535,52876750,1250,1246
52876772,52876986,1248,1318
52877008,52877222,1264,1254
52877245,52877458,1264,1248
52877481,52877694,1258,1308
52877716,52877931,1244,1254
52877953,52878166,1268,1244
52878189,52878403,1264,1244
52878426,52878639,1250,1252
52878662,52878875,1250,1244
52878897,52879110,1270,1252
52879133,52879348,1256,1242
52879371,52879586,1244,1240
52879608,52879823,1246,1240
52879874,52880087,1268,1300
52880110,52880324,1258,1294
52880347,52880561,1250,1280
52880583,52880798,1246,1294
52880820,52881036,1260,1258
52881058,52881273,1256,1240
52881295,52881509,1258,1248
52881531,52881746,1246,1248
52881768,52881981,1270,1254
52882004,52882218,1264,1242
52882240,52882456,1242,1240
52882478,52882694,1238,1236
52882716,52882929,1258,1250
52882952,52883166,1258,1250
52883188,52883403,1252,1308
52883425,52883638,1250,1258
52883661,52883874,1266,1248
52883930,52884145,1266,1242
52884167,52884381,1258,1248
52884403,52884618,1246,1302
52884640,52884856,1242,1252
52884878,52885093,1256,1240
52885116,52885330,1264,1240
52885352,52885568,1240,1298
52885590,52885804,1242,1254
52885827,52886040,1266,1250
52886062,52886276,1264,1248
52886298,52886513,1248,1240
52886536,52886752,1240,1238
52886774,52886988,1256,1238
52887011,52887227,1248,1238
52887249,52887464,1250,1238
52887487,52887701,1238,1246
52887723,52887939,1240,1234
52887961,52888176,1260,1240
52888226,52888442,1252,1236
52888464,52888679,1240,1242
52888701,52888917,1244,1238
52888939,52889152,1276,1408
