Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
37491564,37491779,1262,1246
37491802,37492017,1254,1240
37492039,37492252,1258,1252
37492303,37492517,1250,1244
37492540,37492755,1248,1240
37492777,37492991,1260,1240
37493014,37493226,1266,1244
37493249,37493463,1252,1274
37493486,37493699,1262,1284
37493722,37493935,1276,1250
37493957,37494171,1320,1248
37494193,37494408,1260,1244
37494430,37494644,1258,1248
37494667,37494880,1274,1248
37494902,37495115,1310,1250
37495137,37495350,1332,1286
37495372,37495586,1316,1286
37495609,37495823,1292,1246
37495845,37496059,1256,1244
37496081,37496294,1264,1314
37496316,37496529,1272,1314
37496585,37496800,1262,1320
37496823,37497036,1248,1250
37497058,37497272,1262,1248
37497294,37497509,1270,1246
37497531,37497743,1262,1252
37497766,37497978,1262,1254
37498001,37498216,1262,1242
37498238,37498452,1260,1248
37498475,37498689,1260,1244
37498711,37498927,1240,1242
37498949,37499164,1248,1244
37499186,37499401,1256,1242
37499424,37499636,1318,1254
37499659,37499874,1320,1286
37499896,37500111,1272,1278
37500134,37500348,1264,1252
37500370,37500584,1262,1302
37500634,37500847,1242,1278
37500870,37501084,1266,1304
37501106,37501318,1262,1278
37501341,37501555,1312,1254
37501577,37501791,1258,1256
37501813,37502027,1266,1248
37502049,37502264,1258,1236
37502287,37502499,1250,1250
37502521,37502736,1246,1246
37502759,37502972,1272,1250
37502994,37503206,1272,1250
37503229,37503442,1250,1250
37503465,37503679,1256,1248
37503701,37503916,1260,1246
37503938,37504153,1248,1298
37504176,37504389,1242,1254
37504411,37504625,1266,1242
37504647,37504861,1260,1240
37504917,37505132,1254,1234
37505155,37505367,1258,1250
37505389,37505603,1252,1238
37505626,37505841,1258,1240
37505863,37506078,1298,1314
37506100,37506314,1278,1254
37506336,37506552,1242,1240
37506574,37506790,1248,1240
37506812,37507026,1258,1248
37507049,37507264,1248,1240
37507287,37507502,1234,1242
37507524,37507737,1264,1242
37507760,37507975,1254,1238
37507998,37508212,1250,1242
37508234,37508450,1240,1238
37508472,37508687,1238,1246
37508709,37508922,1274,1252
37508944,37509157,1272,1248
37509208,37509422,1248,1254
37509444,37509658,1270,1248
37509680,37509893,1332,1250
37509915,37510130,1260,1248
37510152,37510367,1274,1240
37510390,37510603,1302,1244
37510625,37510839,1264,1246
37510861,37511076,1244,1244
37511098,37511313,1250,1240
37511335,37511549,1260,1240
37511572,37511786,1264,1240
37511808,37512023,1252,1240
37512045,37512260,1242,1238
37512283,37512498,1244,1274
37512520,37512735,1260,1282
37512757,37512972,1256,1250
37512994,37513210,1238,1308
37562549,37562764,1612,1884
37562787,37563003,1284,1294
37563025,37563241,1242,1242
37563263,37563479,1254,1240
37563501,37563714,1330,1246
37563736,37563951,1260,1246
37563973,37564189,1238,1238
37564211,37564426,1252,1240
37564449,37564662,1272,1242
37564684,37564899,1248,1244
37564922,37565137,1238,1242
37565160,37565374,1242,1242
37565396,37565610,1262,1314
37565633,37565847,1258,1254
37565869,37566083,1250,1246
37566105,37566319,1254,1246
37566341,37566556,1262,1244
37566578,37566791,1256,1254
37566842,37567056,1244,1252
37567078,37567292,1274,1244
37567314,37567528,1266,1302
37567550,37567764,1244,1258
37567786,37568000,1250,1252
37568023,37568237,1264,1242
37568259,37568472,1268,1256
37568494,37568706,1258,1256
37568728,37568940,1274,1254
37568963,37569177,1266,1242
37569199,37569414,1250,1244
37569436,37569651,1248,1240
37569673,37569888,1266,1242
37569910,37570125,1318,1242
37570147,37570362,1264,1246
37570384,37570597,1246,1254
37570619,37570834,1260,1246
37570857,37571070,1264,1258
37571126,37571340,1254,1246
37571363,37571576,1308,1252
37571599,37571813,1260,1280
37571835,37572050,1260,1310
37572072,37572285,1256,1290
37572307,37572521,1252,1250
37572543,37572757,1266,1248
37572779,37572994,1264,1246
37573017,37573231,1250,1238
37573253,37573468,1240,1240
37573491,37573706,1242,1240
37573729,37573943,1252,1244
37573965,37574180,1254,1244
37574202,37574418,1238,1238
37574440,37574656,1238,1238
37574678,37574894,1248,1238
37574916,37575131,1258,1240
37575181,37575397,1252,1240
37575419,37575633,1244,1242
37575655,37575869,1262,1244
37575891,37576106,1256,1246
37576128,37576341,1256,1248
37576363,37576578,1250,1248
37576600,37576814,1264,1240
37576836,37577050,1322,1240
37577073,37577287,1258,1242
37577309,37577522,1250,1250
37577545,37577760,1258,1244
37577782,37577997,1258,1306
37578020,37578233,1250,1262
37578255,37578469,1250,1242
37578491,37578705,1344,1248
37578728,37578941,1312,1244
37578963,37579176,1350,1324
37579198,37579411,1272,1264
37579467,37579681,1272,1246
37579703,37579919,1256,1244
37579941,37580155,1242,1306
37580177,37580392,1250,1258
37580414,37580628,1332,1250
37580650,37580863,1280,1250
37580886,37581100,1248,1296
37581122,37581337,1246,1324
37581360,37581573,1266,1258
37581596,37581809,1264,1252
37581831,37582046,1252,1278
37582068,37582283,1244,1332
37582306,37582519,1268,1272
37582541,37582754,1262,1250
37582777,37582992,1252,1250
37583014,37583228,1254,1252
37583250,37583465,1260,1316
37583487,37583702,1252,1252
37583753,37583965,1256,1252
37583987,37584199,1284,1254
37584221,37584436,1302,1246
37584458,37584670,1290,1248
37584692,37584907,1252,1258
37584929,37585144,1262,1246
37585166,37585381,1256,1250
37585403,37585618,1316,1242
37585640,37585854,1254,1246
37585876,37586090,1268,1366
37586112,37586326,1258,1336
37586348,37586563,1238,1252
37586585,37586799,1242,1248
37586822,37587036,1264,1278
37587058,37587272,1256,1282
37587294,37587507,1246,1252
37587529,37587743,1254,1256
37587799,37588012,1270,1312
37588034,37588249,1262,1246
37588272,37588486,1244,1244
37588509,37588722,1244,1242
37588745,37588959,1266,1240
37588981,37589195,1256,1312
37589217,37589432,1240,1250
37589454,37589668,1252,1242
37589691,37589904,1328,1244
37589927,37590141,1264,1304
37590164,37590377,1248,1254
37590399,37590614,1244,1236
37590637,37590852,1252,1242
37590874,37591089,1254,1278
37591111,37591325,1248,1284
37591347,37591562,1242,1246
37591584,37591800,1250,1238
37591822,37592034,1258,1248
37592085,37592300,1250,1246
37592322,37592537,1298,1240
37592559,37592773,1276,1310
37592795,37593011,1252,1252
37593033,37593245,1254,1254
37593267,37593481,1262,1242
37593503,37593717,1266,1242
37593739,37593955,1248,1240
37593977,37594190,1246,1246
37594212,37594427,1244,1246
37594450,37594664,1262,1298
37594686,37594900,1254,1262
37594923,37595136,1252,1242
37595159,37595374,1246,1240
37595396,37595610,1270,1244
37595632,37595846,1254,1240
37595868,37596081,1246,1250
37645500,37645714,1594,1898
37645745,37645959,1300,1296
37645981,37646196,1266,1312
37646219,37646432,1262,1254
37646455,37646669,1314,1246
37646692,37646907,1252,1240
37646929,37647143,1262,1304
37647166,37647379,1278,1254
37647401,37647617,1246,1238
37647639,37647853,1248,1242
37647875,37648090,1262,1242
37648112,37648327,1256,1312
37648349,37648562,1260,1256
37648585,37648797,1252,1254
37648820,37649033,1272,1310
37649055,37649268,1274,1252
37649290,37649503,1260,1246
37649526,37649740,1260,1244
37649791,37650005,1268,1248
37650027,37650241,1254,1252
37650263,37650478,1246,1298
37650501,37650714,1258,1272
37650737,37650950,1264,1250
37650973,37651186,1262,1242
37651208,37651423,1252,1244
37651445,37651658,1340,1256
37651680,37651894,1280,1246
37651916,37652130,1284,1244
37652152,37652366,1284,1250
37652388,37652603,1304,1244
37652625,37652840,1294,1240
37652863,37653077,1286,1244
37653099,37653313,1278,1246
37653335,37653550,1260,1250
37653572,37653786,1264,1244
37653808,37654023,1248,1242
37654078,37654293,1320,1242
37654315,37654530,1250,1240
37654553,37654766,1346,1248
37654789,37655001,1270,1248
37655024,37655238,1248,1302
37655261,37655474,1266,1246
37655497,37655711,1264,1244
37655733,37655948,1256,1242
37655970,37656185,1300,1248
37656207,37656420,1318,1252
37656443,37656658,1274,1242
37656681,37656895,1252,1240
37656917,37657130,1288,1254
37657152,37657366,1332,1248
37657389,37657601,1310,1252
37657623,37657837,1318,1248
37657860,37658073,1298,1246
37658124,37658339,1298,1304
37658361,37658573,1262,1262
37658595,37658810,1244,1244
37658832,37659046,1256,1244
37659068,37659282,1266,1242
37659304,37659519,1254,1298
37659541,37659755,1246,1262
37659777,37659991,1320,1246
37660014,37660228,1274,1250
37660250,37660464,1266,1246
37660486,37660700,1322,1238
37660722,37660937,1316,1242
37660959,37661174,1266,1252
37661196,37661410,1256,1242
37661432,37661644,1254,1254
37661666,37661879,1276,1248
37661901,37662116,1314,1244
37662138,37662352,1270,1240
37662407,37662621,1254,1250
37662643,37662856,1274,1376
37662878,37663091,1272,1382
37663114,37663327,1258,1274
37663349,37663565,1248,1304
37663587,37663802,1256,1320
37663824,37664038,1254,1324
37664060,37664273,1256,1304
37664296,37664510,1262,1258
37664533,37664747,1354,1244
37664769,37664982,1320,1248
37665005,37665218,1256,1250
37665241,37665455,1260,1242
37665477,37665691,1276,1250
37665713,37665928,1258,1304
37665950,37666164,1246,1318
37666187,37666400,1262,1260
37666422,37666636,1338,1318
37666686,37666900,1262,1330
37666922,37667136,1316,1260
37667158,37667373,1328,1250
37667395,37667609,1278,1246
37667631,37667846,1252,1308
37667868,37668083,1376,1258
37668106,37668319,1294,1248
37668341,37668555,1260,1256
37668577,37668789,1252,1256
37668812,37669027,1254,1242
37669049,37669265,1258,1306
37669287,37669502,1254,1250
37669524,37669739,1246,1246
37669761,37669976,1246,1244
37669998,37670212,1396,1256
37670234,37670448,1328,1308
37670470,37670683,1282,1260
37670738,37670952,1262,1246
37670974,37671188,1268,1312
37671210,37671423,1264,1254
37671446,37671659,1282,1250
37671681,37671895,1288,1254
37671917,37672131,1328,1240
37672153,37672367,1280,1238
37672390,37672603,1244,1246
37672626,37672841,1242,1242
37672864,37673080,1254,1238
37673102,37673316,1252,1250
37673339,37673553,1250,1242
37673576,37673791,1242,1238
37673814,37674028,1262,1246
37674050,37674266,1250,1238
37674288,37674504,1244,1238
37674526,37674741,1240,1238
37674763,37674976,1250,1250
37675026,37675240,1278,1242
37675263,37675477,1252,1240
37675499,37675713,1254,1306
37675735,37675949,1262,1260
37675971,37676184,1262,1322
37676206,37676421,1250,1252
37676443,37676658,1252,1240
37676680,37676893,1264,1244
37676915,37677129,1314,1250
37677152,37677365,1304,1246
37677387,37677601,1326,1244
37677623,37677837,1304,1246
37677859,37678072,1306,1254
37678094,37678308,1286,1248
37678330,37678545,1252,1240
37678567,37678782,1260,1240
37678805,37679019,1252,1292
37679041,37679256,1316,1258
37728736,37728952,1600,1886
37728974,37729189,1294,1296
37729211,37729426,1264,1248
37729448,37729663,1246,1242
37729686,37729899,1244,1254
37729922,37730136,1250,1308
37730158,37730373,1268,1252
37730395,37730609,1262,1240
37730632,37730847,1240,1242
37730870,37731083,1248,1250
37731105,37731321,1260,1240
37731343,37731559,1252,1240
37731581,37731797,1246,1244
37731819,37732033,1246,1284
37732056,37732269,1266,1330
37732292,37732506,1256,1272
37732528,37732744,1248,1242
37732795,37733009,1242,1254
37733031,37733246,1256,1242
37733268,37733482,1268,1310
37733505,37733720,1254,1246
37733743,37733957,1246,1250
37733979,37734193,1264,1310
37734215,37734431,1260,1244
37734453,37734667,1260,1242
37734689,37734904,1248,1242
37734926,37735139,1258,1248
37735161,37735377,1258,1244
37735399,37735614,1258,1240
37735636,37735850,1250,1242
37735873,37736086,1260,1298
37736108,37736323,1266,1260
37736345,37736560,1256,1240
37736582,37736797,1244,1240
37736819,37737033,1246,1250
37737089,37737303,1256,1256
37737325,37737541,1260,1240
37737563,37737778,1246,1242
37737800,37738014,1242,1252
37738036,37738251,1330,1254
37738273,37738486,1276,1248
37738508,37738723,1260,1242
37738745,37738958,1312,1250
37738980,37739196,1262,1242
37739218,37739431,1272,1310
37739454,37739669,1256,1252
37739691,37739906,1238,1276
37739929,37740143,1318,1272
37740165,37740379,1308,1254
37740402,37740616,1288,1316
37740638,37740851,1254,1252
37740873,37741087,1266,1246
37741109,37741323,1262,1246
37741373,37741587,1250,1248
37741610,37741824,1254,1242
37741846,37742060,1296,1252
37742082,37742295,1300,1256
37742317,37742533,1246,1240
37742555,37742769,1310,1242
37742791,37743004,1288,1246
37743026,37743240,1256,1246
37743263,37743476,1242,1250
37743499,37743712,1262,1246
37743735,37743950,1254,1244
37743972,37744187,1252,1232
37744210,37744424,1240,1242
37744446,37744660,1302,1240
37744683,37744897,1274,1248
37744919,37745135,1252,1242
37745157,37745370,1250,1250
37745426,37745638,1268,1252
37745661,37745875,1270,1244
37745897,37746111,1318,1244
37746133,37746347,1272,1244
37746370,37746584,1248,1246
37746606,37746819,1272,1250
37746842,37747056,1262,1244
37747079,37747292,1250,1244
37747315,37747529,1324,1250
37747551,37747765,1268,1244
37747788,37748002,1262,1242
37748024,37748237,1248,1254
37748259,37748474,1248,1242
37748497,37748711,1264,1246
37748734,37748949,1254,1246
37748971,37749185,1250,1250
37749208,37749423,1238,1242
37749446,37749660,1260,1240
37749711,37749924,1272,1252
37749946,37750160,1246,1258
37750182,37750397,1248,1242
37750419,37750633,1264,1250
37750655,37750870,1260,1282
37750892,37751107,1254,1344
37751129,37751344,1244,1246
37751367,37751580,1264,1250
37751602,37751815,1268,1248
37751837,37752052,1314,1316
37752074,37752289,1312,1256
37752311,37752524,1324,1252
37752546,37752758,1284,1252
37752781,37752994,1258,1248
37753016,37753231,1260,1240
37753254,37753467,1272,1240
37753490,37753704,1248,1246
37753726,37753941,1242,1248
37753997,37754210,1330,1362
37754233,37754447,1270,1272
37754469,37754684,1250,1296
37754707,37754921,1244,1326
37754944,37755157,1262,1254
37755179,37755395,1256,1240
37755417,37755631,1310,1244
37755654,37755868,1262,1246
37755890,37756105,1246,1240
37756128,37756343,1250,1304
37756366,37756579,1260,1256
37756601,37756815,1248,1246
37756837,37757050,1254,1244
37757073,37757287,1266,1238
37757309,37757522,1264,1244
37757544,37757759,1244,1240
37757782,37757995,1244,1308
37758046,37758261,1256,1254
37758284,37758497,1248,1246
37758520,37758734,1302,1254
37758756,37758970,1258,1246
37758993,37759208,1252,1242
37759230,37759444,1250,1242
37759466,37759679,1250,1250
37759701,37759915,1262,1370
37759937,37760150,1308,1262
37760172,37760387,1286,1244
37760409,37760624,1308,1248
37760646,37760860,1272,1242
37760882,37761096,1258,1246
37761118,37761333,1252,1244
37761356,37761569,1316,1250
37761591,37761805,1272,1246
37761827,37762041,1266,1250
37762063,37762279,1244,1242
37811502,37811717,1656,1896
37811740,37811953,1312,1300
37811976,37812189,1300,1260
37812211,37812426,1280,1244
37812448,37812662,1258,1244
37812684,37812899,1262,1240
37812922,37813137,1260,1306
37813159,37813374,1248,1320
37813396,37813610,1244,1252
37813633,37813847,1260,1246
37813870,37814083,1266,1358
37814106,37814319,1260,1268
37814341,37814556,1254,1242
37814578,37814794,1252,1240
37814816,37815030,1260,1252
37815052,37815267,1252,1244
37815289,37815505,1240,1242
37815527,37815743,1248,1242
37815793,37816008,1268,1248
37816030,37816246,1246,1238
37816268,37816483,1242,1240
37816505,37816719,1252,1312
37816742,37816957,1254,1246
37816980,37817193,1258,1248
37817216,37817429,1252,1250
37817452,37817665,1260,1246
37817688,37817902,1268,1246
37817924,37818139,1254,1238
37818161,37818376,1242,1240
37818399,37818613,1252,1240
37818635,37818850,1268,1240
37818872,37819086,1262,1240
37819109,37819323,1246,1242
37819345,37819560,1250,1242
37819582,37819797,1256,1244
37819853,37820065,1266,1248
37820088,37820303,1254,1246
37820325,37820541,1240,1240
37820563,37820777,1258,1240
37820800,37821014,1272,1244
37821036,37821251,1252,1240
37821273,37821488,1242,1242
37821511,37821726,1238,1240
37821749,37821964,1252,1240
37821987,37822201,1262,1306
37822223,37822436,1254,1254
37822459,37822674,1246,1242
37822696,37822910,1264,1304
37822933,37823146,1272,1250
37823168,37823384,1244,1238
37823406,37823620,1298,1244
37823643,37823857,1276,1242
37823879,37824093,1268,1298
37824144,37824357,1250,1314
37824379,37824593,1258,1262
37824615,37824830,1264,1308
37824852,37825067,1254,1244
37825090,37825304,1250,1240
37825326,37825541,1254,1240
37825563,37825777,1264,1242
37825799,37826014,1256,1236
37826037,37826251,1306,1242
37826274,37826486,1260,1246
37826508,37826721,1274,1248
37826744,37826957,1266,1250
37826979,37827192,1254,1250
37827214,37827429,1258,1244
37827452,37827665,1268,1254
37827687,37827900,1260,1250
37827922,37828137,1246,1246
37828159,37828375,1252,1242
37828431,37828647,1250,1240
37828669,37828882,1370,1254
37828904,37829118,1298,1244
37829141,37829356,1250,1310
37829378,37829593,1258,1254
37829615,37829831,1256,1240
37829853,37830068,1248,1238
37830091,37830306,1240,1244
37830328,37830541,1328,1296
37830563,37830777,1282,1270
37830799,37831013,1254,1250
37831035,37831247,1330,1258
37831270,37831484,1272,1248
37831506,37831721,1260,1274
37831744,37831957,1248,1290
37831979,37832193,1246,1260
37832215,37832429,1264,1304
37832479,37832691,1274,1274
37832713,37832928,1256,1248
37832950,37833166,1256,1248
37833188,37833401,1270,1242
37833423,37833638,1256,1244
37833660,37833873,1306,1250
37833895,37834110,1284,1240
37834132,37834346,1330,1242
37834368,37834582,1264,1250
