Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
57964442,57964655,1250,1246
57964678,57964892,1262,1246
57964914,57965129,1262,1244
57965151,57965365,1248,1244
57965388,57965602,1248,1246
57965624,57965840,1330,1244
57965862,57966076,1298,1244
57966098,57966311,1288,1254
57966333,57966547,1320,1256
57966569,57966782,1272,1250
57966805,57967018,1260,1244
57967041,57967255,1246,1248
57967277,57967491,1250,1246
57967513,57967728,1258,1246
57967784,57967997,1266,1248
57968020,57968236,1242,1238
57968259,57968474,1242,1238
57968496,57968711,1246,1240
57968733,57968948,1256,1238
57968971,57969186,1310,1236
57969209,57969424,1246,1236
57969447,57969662,1236,1238
57969685,57969899,1254,1242
57969921,57970136,1264,1352
57970159,57970373,1252,1256
57970395,57970611,1240,1242
57970633,57970848,1246,1240
57970871,57971085,1260,1340
57971107,57971323,1260,1276
57971345,57971561,1240,1242
57971583,57971796,1252,1252
57971818,57972032,1268,1276
57972082,57972296,1260,1280
57972318,57972533,1250,1246
57972556,57972770,1240,1250
57972792,57973008,1256,1244
57973030,57973244,1262,1246
57973266,57973481,1246,1242
57973503,57973717,1246,1242
57973739,57973953,1266,1248
57973975,57974191,1254,1240
57974213,57974427,1244,1252
57974449,57974664,1246,1244
57974686,57974902,1258,1242
57974924,57975137,1264,1250
57975159,57975372,1256,1250
57975395,57975608,1258,1244
57975631,57975845,1270,1240
57975867,57976080,1258,1250
57976103,57976317,1246,1248
58025167,58025381,1602,1894
58025404,58025618,1304,1296
58025641,58025855,1246,1250
58025877,58026092,1248,1240
58026115,58026331,1254,1242
58026353,58026569,1250,1240
58026591,58026806,1246,1242
58026828,58027043,1306,1280
58027065,58027281,1262,1280
58027303,58027517,1270,1248
58027539,58027754,1260,1244
58027776,58027991,1242,1238
58028014,58028229,1248,1306
58028251,58028466,1272,1306
58028488,58028702,1252,1260
58028724,58028938,1248,1248
58028960,58029175,1246,1248
58029225,58029441,1258,1240
58029463,58029678,1260,1246
58029700,58029914,1246,1246
58029936,58030149,1260,1252
58030171,58030385,1270,1252
58030407,58030621,1254,1252
58030643,58030856,1252,1250
58030879,58031092,1324,1246
58031114,58031329,1278,1240
58031352,58031566,1248,1246
58031588,58031801,1252,1252
58031824,58032037,1270,1278
58032059,58032274,1264,1272
58032297,58032511,1248,1246
58032533,58032749,1242,1240
58032771,58032986,1256,1246
58033008,58033223,1264,1238
58033245,58033458,1258,1246
58033513,58033727,1250,1248
58033750,58033965,1248,1240
58033987,58034201,1262,1246
58034223,58034437,1260,1242
58034459,58034673,1250,1310
58034695,58034911,1242,1254
58034933,58035147,1274,1356
58035169,58035385,1256,1256
58035407,58035623,1240,1238
58035645,58035860,1242,1234
58035883,58036096,1376,1252
58036118,58036334,1272,1240
58036356,58036571,1248,1240
58036594,58036809,1238,1236
58036831,58037047,1238,1274
58037069,58037283,1262,1278
58037306,58037521,1256,1244
58037543,58037759,1244,1304
58037809,58038024,1342,1372
58038046,58038260,1292,1264
58038283,58038496,1264,1248
58038519,58038732,1250,1244
58038755,58038968,1252,1242
58038991,58039204,1274,1248
58039226,58039439,1262,1244
58039461,58039676,1250,1246
58039698,58039912,1260,1246
58039934,58040150,1254,1240
58040172,58040386,1258,1244
58040408,58040623,1244,1240
58040645,58040859,1246,1248
58040881,58041094,1274,1252
58041116,58041330,1258,1252
58041352,58041566,1248,1252
58041588,58041802,1266,1252
58041858,58042073,1296,1244
58042095,58042310,1290,1242
58042333,58042548,1242,1242
58042571,58042786,1238,1238
58042809,58043022,1266,1240
58043045,58043260,1262,1240
58043282,58043497,1250,1244
58043520,58043735,1244,1240
58043757,58043972,1248,1242
58043994,58044209,1264,1240
58044231,58044447,1252,1242
58044469,58044684,1244,1240
58044707,58044922,1244,1242
58044944,58045159,1258,1302
58045181,58045395,1266,1258
58045417,58045632,1264,1246
58045654,58045869,1244,1240
58045892,58046108,1242,1242
58046158,58046374,1258,1242
58046396,58046611,1254,1244
58046633,58046847,1248,1242
58046869,58047082,1260,1252
58047104,58047318,1270,1252
58047340,58047554,1260,1246
58047576,58047791,1244,1244
58047813,58048028,1250,1276
58048051,58048266,1256,1274
58048288,58048503,1260,1242
58048525,58048739,1242,1252
58048761,58048975,1258,1248
58048997,58049211,1268,1240
58049234,58049447,1262,1246
58049470,58049684,1304,1242
58049707,58049920,1270,1240
58049943,58050156,1266,1240
58050179,58050393,1260,1240
58050449,58050664,1246,1246
58050686,58050900,1248,1242
58050922,58051138,1258,1304
58051160,58051376,1256,1246
58051398,58051613,1252,1240
58051635,58051850,1240,1240
58051872,58052087,1248,1292
58052109,58052325,1258,1262
58052347,58052559,1262,1246
58052582,58052797,1246,1244
58052819,58053034,1248,1272
58053056,58053269,1268,1282
58053292,58053507,1256,1246
58053529,58053742,1244,1248
58053765,58053980,1250,1242
58054003,58054216,1264,1248
58054239,58054454,1258,1240
58054504,58054720,1238,1242
58054742,58054956,1252,1240
58054978,58055194,1258,1306
58055216,58055430,1262,1244
58055453,58055666,1252,1240
58055689,58055903,1250,1248
58055925,58056141,1256,1244
58056163,58056378,1254,1248
58056400,58056615,1246,1242
58056637,58056852,1252,1238
58056874,58057088,1264,1244
58057110,58057324,1256,1242
58057346,58057561,1250,1244
58057583,58057798,1248,1242
58057820,58058033,1260,1250
58058056,58058270,1266,1248
58058292,58058507,1254,1240
58058529,58058743,1250,1240
58107741,58107957,1664,1892
58107980,58108194,1302,1302
58108216,58108430,1256,1246
58108452,58108667,1258,1250
58108689,58108902,1326,1246
58108925,58109140,1266,1302
58109163,58109377,1248,1252
58109399,58109614,1248,1240
58109637,58109852,1260,1338
58109875,58110090,1262,1272
58110112,58110326,1250,1244
58110349,58110564,1244,1240
58110587,58110802,1256,1240
58110824,58111039,1262,1248
58111061,58111275,1258,1244
58111297,58111511,1250,1248
58111533,58111747,1264,1254
58111769,58111985,1256,1246
58112036,58112250,1264,1244
58112272,58112487,1252,1248
58112509,58112723,1262,1250
58112745,58112959,1262,1254
58112982,58113197,1252,1244
58113219,58113433,1252,1244
58113455,58113669,1262,1242
58113692,58113905,1270,1248
58113928,58114141,1262,1304
58114163,58114378,1252,1246
58114401,58114614,1260,1252
58114637,58114850,1268,1244
58114873,58115086,1260,1244
58115108,58115324,1242,1238
58115346,58115560,1262,1248
58115582,58115796,1272,1242
58115818,58116033,1246,1274
58116089,58116303,1250,1278
58116326,58116541,1250,1244
58116563,58116778,1258,1242
58116800,58117015,1256,1240
58117038,58117253,1316,1240
58117276,58117488,1304,1252
58117511,58117725,1290,1242
58117747,58117961,1266,1250
58117983,58118197,1250,1244
58118219,58118434,1252,1242
58118456,58118672,1252,1238
58118694,58118909,1258,1240
58118931,58119145,1260,1354
58119167,58119383,1248,1258
58119405,58119621,1242,1240
58119643,58119858,1258,1240
58119881,58120095,1264,1240
58120117,58120332,1248,1240
58120383,58120598,1238,1240
58120621,58120834,1268,1246
58120857,58121071,1318,1256
58121093,58121307,1302,1254
58121330,58121545,1250,1242
58121567,58121781,1258,1250
58121803,58122017,1310,1304
58122040,58122254,1264,1264
58122276,58122490,1258,1246
58122512,58122725,1268,1252
58122748,58122961,1264,1254
58122983,58123196,1258,1246
58123218,58123432,1260,1252
58123454,58123668,1274,1248
58123690,58123904,1248,1254
58123926,58124142,1240,1242
58124164,58124378,1256,1246
58124400,58124614,1264,1250
58124670,58124884,1254,1256
58124906,58125122,1296,1246
58125144,58125359,1270,1242
58125381,58125596,1260,1240
58125618,58125833,1260,1242
58125856,58126071,1246,1244
58126093,58126308,1250,1242
58126330,58126545,1252,1240
58126567,58126782,1260,1240
58126805,58127019,1256,1238
58127042,58127256,1250,1242
58127278,58127493,1250,1242
58127515,58127730,1260,1240
58127753,58127968,1256,1240
58127990,58128206,1242,1242
58128228,58128443,1242,1242
58128465,58128680,1256,1310
58128730,58128945,1266,1246
58128967,58129182,1256,1372
58129204,58129419,1250,1250
58129441,58129655,1262,1248
58129677,58129891,1264,1252
58129913,58130127,1304,1252
58130149,58130363,1268,1254
58130385,58130600,1262,1246
58130622,58130836,1266,1246
58130858,58131071,1286,1254
58131093,58131307,1402,1264
58131329,58131545,1276,1240
58131567,58131780,1268,1244
58131802,58132016,1298,1260
58132038,58132253,1266,1244
58132275,58132489,1266,1248
58132511,58132727,1254,1242
58132749,58132962,1256,1248
58133018,58133232,1316,1242
58133255,58133470,1268,1238
58133493,58133708,1260,1238
58133730,58133945,1246,1238
58133968,58134183,1304,1244
58134205,58134419,1260,1308
58134442,58134655,1260,1310
58134678,58134892,1260,1260
58134914,58135128,1302,1252
58135150,58135365,1268,1244
58135387,58135603,1256,1240
58135625,58135840,1256,1240
58135863,58136076,1254,1240
58136099,58136313,1250,1240
58136335,58136550,1258,1240
58136573,58136789,1254,1240
58136811,58137026,1250,1236
58137049,58137264,1240,1240
58137314,58137528,1252,1248
58137550,58137764,1270,1252
58137786,58138001,1256,1244
58138023,58138237,1252,1240
58138260,58138474,1246,1250
58138496,58138709,1268,1254
58138732,58138945,1254,1244
58138968,58139181,1248,1248
58139204,58139417,1260,1258
58139440,58139654,1258,1244
58139676,58139892,1250,1242
58139914,58140127,1254,1240
58140150,58140363,1270,1244
58140386,58140599,1268,1252
58140621,58140835,1258,1242
58140858,58141072,1276,1244
58141095,58141309,1298,1244
58190393,58190607,1594,1892
58190630,58190845,1306,1294
58190867,58191081,1272,1244
58191104,58191318,1252,1290
58191340,58191555,1250,1262
58191577,58191791,1272,1252
58191813,58192028,1258,1276
58192051,58192264,1256,1314
58192287,58192502,1244,1278
58192525,58192740,1244,1244
58192763,58192978,1258,1240
58193001,58193215,1262,1242
58193237,58193453,1242,1242
58193475,58193690,1246,1240
58193713,58193928,1256,1240
58193950,58194164,1270,1240
58194186,58194401,1324,1244
58194423,58194637,1250,1248
58194687,58194903,1262,1246
58194925,58195139,1274,1306
58195161,58195377,1250,1248
58195399,58195613,1244,1254
58195635,58195849,1264,1250
58195871,58196086,1264,1298
58196108,58196323,1252,1258
58196345,58196560,1252,1246
58196582,58196797,1254,1242
58196819,58197034,1262,1274
58197056,58197272,1250,1274
58197294,58197508,1242,1252
58197530,58197745,1242,1252
58197767,58197982,1256,1246
58198004,58198218,1258,1254
58198240,58198454,1250,1246
58198476,58198690,1260,1252
58198712,58198926,1274,1246
58198982,58199195,1264,1248
58199217,58199431,1250,1248
58199453,58199667,1252,1236
58199690,58199905,1256,1240
58199928,58200142,1266,1422
58200165,58200377,1290,1276
58200400,58200614,1336,1246
58200636,58200848,1356,1260
58200871,58201084,1334,1378
58201106,58201319,1256,1268
58201342,58201555,1274,1248
58201577,58201793,1318,1240
58201815,58202029,1260,1240
58202051,58202265,1254,1242
58202287,58202503,1254,1294
58202525,58202741,1254,1254
58202763,58202976,1256,1248
58203027,58203242,1250,1310
58203264,58203479,1258,1246
58203501,58203715,1264,1234
58203738,58203951,1258,1244
58203973,58204187,1248,1240
58204210,58204425,1250,1242
58204448,58204663,1252,1238
58204685,58204900,1246,1244
58204922,58205136,1258,1244
58205158,58205374,1242,1240
58205396,58205610,1268,1248
58205632,58205846,1258,1244
58205868,58206083,1248,1296
58206105,58206319,1242,1268
58206341,58206557,1254,1248
58206579,58206792,1264,1248
58206814,58207029,1246,1280
58207051,58207265,1250,1278
58207321,58207537,1256,1244
58207559,58207774,1264,1242
58207796,58208011,1252,1240
58208034,58208249,1242,1242
58208271,58208486,1242,1244
58208508,58208724,1256,1242
58208746,58208961,1258,1244
58208983,58209198,1246,1236
58209221,58209436,1240,1240
58209459,58209673,1258,1240
58209696,58209911,1252,1240
58209934,58210147,1324,1248
58210169,58210384,1252,1244
58210407,58210622,1248,1242
58210644,58210859,1260,1244
58210882,58211095,1260,1246
58211118,58211333,1250,1242
58211355,58211570,1250,1240
58211620,58211835,1266,1248
58211857,58212070,1262,1252
58212092,58212306,1252,1250
58212328,58212543,1254,1246
58212565,58212779,1268,1248
58212802,58213016,1250,1246
58213038,58213253,1324,1244
58213275,58213490,1254,1240
58213513,58213726,1260,1252
58213749,58213962,1260,1250
58213985,58214200,1242,1240
58214222,58214436,1244,1248
58214458,58214672,1270,1248
58214694,58214909,1256,1244
58214931,58215146,1246,1240
58215168,58215383,1246,1244
58215405,58215620,1260,1342
58215676,58215892,1256,1274
58215914,58216129,1304,1246
58216152,58216366,1262,1242
58216389,58216604,1244,1240
58216627,58216841,1258,1242
58216863,58217078,1258,1242
58217100,58217315,1252,1238
58217337,58217553,1236,1236
58217575,58217789,1256,1238
58217812,58218028,1250,1238
58218050,58218266,1242,1236
58218288,58218504,1236,1238
58218526,58218742,1236,1236
58218764,58218979,1250,1240
58219002,58219218,1250,1240
58219240,58219456,1246,1238
58219478,58219693,1240,1238
58219715,58219929,1244,1248
58219979,58220195,1256,1312
58220217,58220432,1256,1244
58220454,58220668,1238,1246
58220690,58220905,1246,1248
58220927,58221142,1264,1242
58221164,58221378,1262,1306
58221400,58221615,1240,1248
58221638,58221851,1248,1246
58221874,58222087,1264,1248
58222110,58222325,1254,1244
58222348,58222563,1240,1242
58222585,58222801,1238,1242
58222823,58223038,1254,1274
58223060,58223275,1258,1274
58223297,58223511,1262,1242
58223533,58223748,1246,1244
58223770,58223983,1270,1248
58273058,58273273,1602,1890
58273304,58273518,1310,1302
58273540,58273755,1260,1248
58273778,58273993,1246,1240
58274016,58274231,1250,1242
58274253,58274469,1254,1238
58274491,58274706,1254,1240
58274729,58274943,1248,1244
58274966,58275181,1360,1244
58275203,58275417,1284,1248
58275440,58275655,1256,1240
58275678,58275893,1250,1240
58275915,58276129,1246,1240
58276152,58276367,1252,1240
58276389,58276604,1266,1240
58276626,58276842,1250,1238
58276864,58277079,1240,1290
58277101,58277317,1244,1258
58277368,58277583,1258,1246
58277605,58277819,1266,1246
58277841,58278055,1284,1248
58278078,58278292,1286,1246
58278314,58278529,1266,1240
58278551,58278765,1266,1242
58278787,58279001,1252,1248
58279023,58279239,1246,1240
58279261,58279476,1252,1248
58279498,58279714,1258,1246
58279736,58279950,1258,1244
58279972,58280187,1248,1240
58280210,58280424,1256,1240
58280446,58280661,1270,1240
58280683,58280897,1252,1250
58280919,58281134,1246,1244
58281156,58281369,1266,1246
58281391,58281606,1270,1240
58281661,58281874,1260,1244
58281896,58282112,1302,1246
58282134,58282348,1270,1248
58282370,58282585,1262,1240
58282608,58282823,1254,1236
58282845,58283060,1244,1242
58283082,58283296,1248,1242
58283319,58283533,1266,1240
58283556,58283771,1250,1240
58283794,58284009,1244,1242
58284032,58284246,1244,1240
58284268,58284483,1256,1240
58284505,58284721,1250,1234
58284743,58284958,1256,1238
58284980,58285195,1238,1306
58285218,58285432,1244,1254
58285454,58285668,1268,1238
58285719,58285935,1250,1238
58285957,58286172,1236,1244
58286194,58286408,1242,1252
58286430,58286643,1264,1254
58286666,58286879,1264,1248
58286902,58287114,1310,1248
58287137,58287351,1280,1242
58287373,58287589,1254,1236
58287611,58287824,1260,1244
58287847,58288060,1252,1248
58288083,58288297,1260,1242
58288319,58288533,1272,1244
58288555,58288769,1256,1244
58288791,58289005,1250,1244
58289027,58289241,1334,1250
58289264,58289479,1264,1240
58289501,58289715,1260,1248
58289737,58289950,1302,1246
58290006,58290221,1274,1246
58290243,58290459,1254,1240
58290481,58290696,1254,1238
58290718,58290934,1244,1240
58290956,58291170,1312,1242
58291192,58291408,1264,1240
58291430,58291644,1266,1244
58291667,58291882,1252,1240
58291904,58292117,1302,1248
58292140,58292356,1270,1240
58292378,58292593,1258,1242
58292615,58292831,1248,1240
58292853,58293067,1248,1244
58293090,58293305,1252,1240
58293327,58293541,1264,1242
58293564,58293779,1254,1244
58293802,58294017,1250,1242
58294039,58294254,1250,1242
58294303,58294517,1272,1242
58294539,58294754,1266,1240
58294776,58294990,1248,1252
58295012,58295225,1260,1256
58295247,58295463,1262,1312
58295485,58295700,1258,1246
58295722,58295936,1244,1252
58295958,58296173,1318,1246
58296195,58296411,1262,1240
58296433,58296648,1258,1240
58296670,58296884,1254,1250
58296906,58297120,1252,1240
58297142,58297357,1264,1246
58297379,58297595,1258,1242
58297617,58297831,1252,1250
58297854,58298067,1240,1248
58298090,58298305,1256,1246
58298360,58298575,1250,1240
58298598,58298813,1250,1274
58298835,58299050,1250,1274
58299072,58299286,1248,1252
58299308,58299523,1264,1240
58299545,58299760,1260,1240
58299783,58299998,1242,1240
58300021,58300236,1240,1240
58300259,58300474,1242,1240
58300497,58300712,1260,1240
58300734,58300949,1254,1240
58300971,58301185,1248,1246
58301208,58301423,1244,1240
58301445,58301660,1258,1240
58301682,58301897,1256,1240
58301920,58302133,1256,1242
58302156,58302371,1248,1238
58302393,58302608,1252,1240
58302658,58302873,1262,1240
58302895,58303109,1308,1252
58303131,58303346,1268,1240
58303368,58303581,1272,1250
58303604,58303818,1262,1246
58303840,58304054,1256,1248
58304077,58304291,1248,1240
58304313,58304527,1262,1248
58304549,58304765,1252,1240
58304787,58305002,1248,1240
58305024,58305238,1250,1246
58305260,58305474,1262,1252
58305496,58305710,1264,1248
58305732,58305946,1248,1248
58305968,58306183,1246,1248
