Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
47674759,47674975,1252,1240
47674997,47675212,1312,1242
47675234,47675448,1256,1246
47675470,47675685,1256,1240
47675708,47675923,1254,1238
47675974,47676189,1248,1306
47676212,47676425,1252,1254
47676447,47676661,1256,1250
47676684,47676898,1264,1244
47676920,47677133,1268,1246
47677155,47677370,1252,1240
47677392,47677607,1256,1240
47677629,47677843,1270,1240
47677865,47678080,1256,1242
47678102,47678317,1242,1246
47678339,47678553,1260,1240
47678575,47678790,1262,1240
47678812,47679028,1256,1238
47679050,47679265,1240,1238
47679287,47679501,1244,1244
47679524,47679737,1270,1244
47679760,47679974,1260,1240
47679996,47680210,1246,1378
47680266,47680482,1248,1258
47680504,47680720,1244,1242
47680742,47680958,1252,1240
47680980,47681193,1262,1374
47681215,47681430,1252,1252
47681453,47681668,1240,1238
47681691,47681906,1254,1242
47681929,47682145,1252,1240
47682167,47682381,1250,1246
47682404,47682619,1242,1244
47682642,47682857,1246,1242
47682879,47683094,1260,1338
47683117,47683331,1264,1276
47683354,47683569,1250,1244
47683591,47683805,1246,1252
47683827,47684042,1254,1276
47684065,47684281,1254,1274
47684330,47684545,1250,1244
47684568,47684782,1250,1240
47684804,47685019,1262,1242
47685041,47685255,1264,1254
47685277,47685491,1256,1242
47685514,47685728,1248,1246
47685750,47685965,1260,1240
47685987,47686202,1254,1240
47686225,47686440,1246,1236
47686462,47686678,1236,1240
47686700,47686914,1248,1240
47686937,47687149,1278,1246
47687171,47687386,1258,1238
47687408,47687623,1244,1240
47687645,47687859,1254,1246
47687881,47688094,1268,1248
47688116,47688330,1266,1242
47688352,47688567,1244,1240
47688623,47688837,1256,1246
47688859,47689074,1292,1244
47689096,47689310,1296,1244
47689332,47689546,1250,1252
47689568,47689784,1244,1240
47689806,47690021,1250,1242
47690043,47690258,1262,1242
47690280,47690494,1252,1244
47690517,47690731,1252,1242
47690754,47690967,1256,1252
47690990,47691204,1262,1242
47691226,47691442,1246,1244
47691465,47691679,1246,1240
47691701,47691915,1256,1252
47691937,47692152,1264,1302
47692174,47692388,1260,1254
47692411,47692626,1246,1242
47692648,47692862,1246,1244
47692913,47693127,1266,1252
47693149,47693365,1250,1244
47693387,47693601,1244,1248
47693623,47693838,1246,1244
47693860,47694075,1262,1242
47694097,47694311,1258,1244
47694333,47694547,1254,1246
47694569,47694783,1250,1244
47694805,47695020,1264,1242
47695042,47695256,1262,1244
47695278,47695493,1244,1240
47695515,47695730,1246,1244
47695752,47695967,1258,1240
47695989,47696203,1262,1244
47696225,47696440,1250,1242
47696462,47696676,1244,1250
47696698,47696913,1268,1310
47748177,47748394,1616,1902
47748416,47748631,1292,1298
47748654,47748869,1246,1246
47748892,47749107,1244,1240
47749130,47749344,1262,1248
47749367,47749582,1252,1240
47749605,47749820,1242,1240
47749843,47750056,1238,1248
47750079,47750293,1262,1254
47750316,47750529,1268,1252
47750551,47750767,1248,1238
47750789,47751002,1244,1244
47751025,47751239,1266,1240
47751261,47751476,1256,1240
47751499,47751714,1248,1240
47751737,47751951,1250,1240
47751973,47752188,1252,1248
47752210,47752426,1254,1238
47752477,47752692,1250,1236
47752715,47752928,1244,1242
47752951,47753164,1260,1246
47753186,47753400,1264,1244
47753423,47753637,1258,1242
47753659,47753874,1246,1240
47753896,47754109,1260,1246
47754131,47754345,1268,1238
47754368,47754581,1256,1240
47754604,47754819,1246,1240
47754841,47755055,1290,1238
47755077,47755293,1286,1238
47755315,47755531,1246,1238
47755553,47755768,1244,1238
47755790,47756005,1246,1240
47756027,47756240,1340,1254
47756262,47756476,1332,1244
47756498,47756712,1254,1246
47756768,47756982,1252,1254
47757005,47757220,1258,1248
47757242,47757458,1254,1240
47757480,47757696,1246,1238
47757718,47757934,1236,1238
47757956,47758171,1302,1244
47758194,47758409,1258,1240
47758432,47758647,1258,1238
47758669,47758882,1252,1244
47758905,47759119,1252,1242
47759141,47759357,1242,1240
47759379,47759594,1254,1240
47759617,47759833,1250,1240
47759855,47760070,1242,1276
47760093,47760307,1250,1274
47760329,47760545,1252,1242
47760567,47760782,1256,1244
47760833,47761047,1252,1284
47761069,47761283,1252,1280
47761306,47761521,1250,1244
47761543,47761758,1260,1244
47761780,47761995,1256,1240
47762018,47762233,1238,1240
47762256,47762470,1250,1242
47762492,47762707,1264,1300
47762729,47762945,1254,1248
47762967,47763180,1310,1250
47763202,47763415,1274,1252
47763438,47763651,1260,1254
47763674,47763888,1264,1306
47763910,47764124,1248,1250
47764147,47764361,1250,1248
47764383,47764597,1328,1246
47764619,47764834,1266,1240
47764857,47765070,1254,1242
47765127,47765342,1252,1244
47765365,47765578,1262,1306
47765601,47765815,1268,1254
47765837,47766054,1246,1238
47766076,47766290,1246,1244
47766312,47766527,1304,1248
47766549,47766765,1266,1242
47766787,47767002,1258,1240
47767025,47767239,1252,1250
47767261,47767475,1248,1246
47767498,47767713,1252,1242
47767736,47767951,1252,1240
47767974,47768189,1250,1238
47768212,47768427,1238,1240
47768450,47768665,1238,1236
47768688,47768903,1244,1238
47768926,47769140,1256,1242
47769163,47769378,1258,1242
47769428,47769643,1244,1238
47769666,47769881,1242,1238
47769903,47770117,1268,1240
47770139,47770354,1260,1240
47770376,47770590,1244,1236
47770613,47770827,1242,1242
47770849,47771063,1264,1246
47771085,47771298,1264,1244
47771321,47771536,1248,1242
47771558,47771772,1248,1240
47771795,47772009,1266,1238
47772031,47772244,1254,1252
47772267,47772481,1248,1246
47772503,47772718,1250,1240
47772740,47772954,1266,1240
47772976,47773191,1258,1244
47773213,47773427,1246,1238
47773483,47773698,1250,1246
47773720,47773935,1256,1240
47773958,47774173,1256,1240
47774195,47774409,1260,1242
47774431,47774646,1242,1240
47774669,47774884,1240,1240
47774907,47775122,1258,1240
47775144,47775359,1254,1240
47775382,47775597,1244,1240
47775620,47775835,1238,1238
47775858,47776073,1242,1238
47776095,47776311,1254,1240
47776333,47776548,1256,1240
47776570,47776786,1242,1238
47776809,47777024,1236,1236
47777047,47777262,1252,1242
47777284,47777500,1250,1238
47777522,47777738,1248,1240
47777788,47778004,1238,1242
47778026,47778241,1248,1242
47778263,47778477,1264,1240
47778500,47778714,1262,1238
47778736,47778951,1246,1250
47778973,47779188,1246,1240
47779210,47779424,1262,1244
47779446,47779661,1262,1240
47779684,47779897,1252,1246
47779920,47780135,1246,1238
47780157,47780372,1254,1238
47780395,47780609,1264,1240
47780631,47780846,1260,1238
47780868,47781082,1248,1240
47781104,47781317,1254,1258
47781339,47781553,1272,1364
47781576,47781791,1252,1260
47830961,47831176,1616,1900
47831208,47831421,1300,1306
47831443,47831656,1266,1252
47831679,47831892,1260,1248
47831915,47832130,1266,1246
47832152,47832366,1266,1250
47832388,47832604,1242,1244
47832626,47832841,1250,1240
47832863,47833078,1262,1250
47833100,47833316,1256,1240
47833338,47833554,1246,1244
47833576,47833790,1250,1242
47833812,47834027,1254,1242
47834049,47834264,1270,1244
47834286,47834501,1250,1242
47834523,47834737,1248,1246
47834760,47834975,1244,1240
47834998,47835212,1258,1244
47835263,47835477,1262,1246
47835500,47835715,1242,1238
47835737,47835952,1242,1238
47835975,47836188,1272,1244
47836210,47836425,1260,1240
47836447,47836662,1242,1236
47836685,47836898,1244,1246
47836921,47837134,1272,1240
47837156,47837371,1258,1240
47837393,47837608,1248,1246
47837630,47837844,1248,1240
47837867,47838080,1266,1248
47838102,47838317,1260,1240
47838339,47838553,1250,1300
47838576,47838790,1246,1250
47838812,47839026,1260,1290
47839048,47839264,1252,1308
47839286,47839501,1248,1276
47839556,47839771,1244,1242
47839794,47840009,1240,1240
47840032,47840247,1328,1242
47840270,47840483,1268,1242
47840506,47840721,1242,1242
47840744,47840959,1238,1234
47840982,47841197,1240,1238
47841220,47841435,1252,1236
47841458,47841673,1248,1240
47841696,47841912,1240,1238
47841934,47842149,1242,1240
47842171,47842386,1246,1240
47842409,47842622,1260,1252
47842644,47842860,1256,1294
47842882,47843096,1248,1262
47843118,47843334,1248,1242
47843356,47843570,1260,1242
47843621,47843836,1266,1242
47843858,47844073,1242,1240
47844095,47844311,1238,1240
47844333,47844548,1258,1274
47844570,47844785,1260,1272
47844807,47845022,1248,1242
47845045,47845260,1240,1238
47845283,47845497,1258,1242
47845519,47845734,1268,1240
47845756,47845969,1258,1302
47845991,47846206,1252,1320
47846228,47846444,1250,1248
47846466,47846681,1260,1238
47846703,47846917,1258,1238
47846940,47847153,1246,1312
47847175,47847390,1258,1250
47847412,47847626,1268,1240
47847649,47847864,1252,1240
47847919,47848134,1250,1240
47848156,47848370,1284,1248
47848392,47848607,1292,1246
47848630,47848845,1258,1282
47848867,47849080,1252,1288
47849102,47849316,1252,1260
47849338,47849554,1256,1242
47849576,47849789,1262,1256
47849811,47850027,1248,1246
47850049,47850264,1238,1238
47850287,47850500,1268,1246
47850523,47850738,1260,1240
47850760,47850975,1246,1242
47850998,47851212,1240,1248
47851234,47851449,1254,1242
47851471,47851686,1258,1238
47851708,47851924,1250,1240
47851947,47852162,1240,1242
47852211,47852426,1250,1242
47852448,47852662,1266,1240
47852685,47852898,1254,1250
47852921,47853134,1246,1316
47853156,47853372,1240,1244
47853394,47853609,1258,1242
47853631,47853846,1264,1356
47853868,47854083,1244,1256
47854106,47854320,1248,1240
47854342,47854557,1264,1240
47854579,47854793,1260,1250
47854815,47855028,1252,1248
47855050,47855266,1244,1240
47855288,47855503,1260,1240
47855525,47855739,1264,1304
47855761,47855977,1248,1240
47855999,47856215,1240,1240
47856270,47856484,1256,1248
47856506,47856722,1254,1240
47856744,47856960,1250,1240
47856982,47857197,1250,1366
47857220,47857434,1248,1252
47857456,47857671,1256,1248
47857693,47857909,1250,1240
47857931,47858146,1254,1242
47858168,47858384,1240,1238
47858406,47858621,1240,1242
47858644,47858859,1250,1240
47858882,47859097,1252,1240
47859120,47859335,1248,1240
47859357,47859572,1242,1242
47859594,47859810,1238,1240
47859832,47860046,1258,1252
47860069,47860282,1260,1252
47860305,47860517,1252,1244
47860567,47860781,1270,1312
47860803,47861019,1254,1244
47861041,47861255,1256,1246
47861277,47861492,1248,1242
47861514,47861730,1248,1242
47861752,47861966,1266,1240
47861988,47862202,1326,1240
47862224,47862439,1256,1240
47862461,47862676,1258,1240
47862698,47862912,1266,1240
47862935,47863148,1264,1294
47863170,47863384,1252,1266
47863406,47863621,1248,1252
47863644,47863859,1258,1240
47863881,47864094,1322,1250
47864116,47864329,1258,1252
47864351,47864566,1254,1260
47864588,47864802,1262,1256
47914128,47914344,1606,1958
47914366,47914581,1316,1368
47914604,47914819,1260,1252
47914841,47915056,1238,1248
47915078,47915293,1254,1244
47915315,47915530,1262,1240
47915553,47915768,1252,1244
47915791,47916006,1246,1242
47916029,47916243,1250,1244
47916265,47916479,1262,1244
47916502,47916716,1344,1246
47916738,47916952,1256,1242
47916975,47917190,1246,1366
47917213,47917427,1254,1256
47917449,47917663,1260,1252
47917685,47917901,1252,1240
47917923,47918138,1242,1244
47918189,47918403,1248,1322
47918425,47918640,1260,1254
47918662,47918877,1260,1238
47918899,47919113,1244,1246
47919135,47919349,1242,1254
47919372,47919585,1268,1246
47919608,47919821,1262,1242
47919844,47920057,1244,1242
47920080,47920293,1262,1252
47920316,47920530,1258,1244
47920552,47920767,1252,1242
47920790,47921004,1244,1238
47921026,47921241,1322,1242
47921263,47921478,1262,1238
47921500,47921715,1258,1238
47921737,47921952,1240,1236
47921974,47922187,1256,1248
47922209,47922423,1266,1240
47922479,47922693,1260,1250
47922715,47922931,1242,1238
47922953,47923167,1306,1248
47923190,47923405,1266,1240
47923427,47923643,1254,1240
47923665,47923881,1246,1238
47923903,47924117,1236,1242
47924140,47924354,1252,1244
47924377,47924592,1260,1238
47924614,47924828,1262,1306
47924850,47925066,1246,1246
47925088,47925304,1242,1238
47925326,47925540,1260,1246
47925562,47925775,1270,1246
47925798,47926013,1254,1242
47926035,47926250,1240,1236
47926272,47926485,1262,1250
47926508,47926723,1258,1242
47926774,47926989,1250,1242
47927012,47927225,1252,1244
47927247,47927462,1264,1240
47927485,47927699,1264,1244
47927721,47927935,1256,1240
47927957,47928170,1254,1244
47928193,47928407,1268,1240
47928429,47928643,1264,1240
47928666,47928881,1246,1246
47928903,47929117,1304,1246
47929139,47929353,1282,1306
47929375,47929589,1272,1256
47929611,47929826,1248,1242
47929848,47930062,1250,1248
47930084,47930299,1266,1242
47930321,47930535,1266,1240
47930558,47930773,1250,1242
47930829,47931043,1248,1278
47931066,47931280,1250,1282
47931302,47931517,1264,1240
47931539,47931754,1258,1246
47931776,47931990,1244,1252
47932013,47932228,1246,1244
47932251,47932464,1256,1256
47932487,47932701,1270,1248
47932723,47932938,1248,1242
47932960,47933176,1242,1306
47933198,47933412,1262,1254
47933434,47933650,1258,1242
47933672,47933888,1248,1238
47933910,47934125,1238,1238
47934148,47934363,1240,1238
47934386,47934599,1268,1246
47934621,47934834,1272,1246
47934857,47935070,1246,1254
47935120,47935335,1262,1240
47935357,47935571,1270,1238
47935593,47935807,1258,1304
47935829,47936043,1246,1252
47936065,47936281,1248,1242
47936303,47936518,1258,1242
47936540,47936754,1260,1240
47936777,47936991,1244,1240
47937014,47937228,1240,1248
47937250,47937463,1268,1254
47937486,47937700,1262,1240
47937722,47937937,1248,1242
47937959,47938172,1312,1248
47938195,47938409,1274,1242
47938431,47938645,1260,1240
47938667,47938883,1238,1242
47938905,47939119,1250,1240
47939142,47939355,1264,1246
47939412,47939625,1262,1242
47939648,47939863,1242,1240
47939886,47940101,1238,1236
47940123,47940339,1244,1240
47940361,47940577,1252,1238
47940599,47940814,1256,1240
47940836,47941049,1312,1284
47941072,47941285,1266,1282
47941308,47941522,1266,1246
47941544,47941760,1254,1242
47941782,47941998,1240,1240
47942020,47942235,1238,1240
47942258,47942472,1264,1242
47942494,47942708,1256,1250
47942731,47942944,1256,1250
47942967,47943182,1240,1240
47943205,47943421,1240,1240
47943471,47943685,1274,1248
47943707,47943922,1254,1238
47943944,47944158,1250,1242
47944181,47944395,1258,1240
47944417,47944631,1270,1246
47944653,47944868,1250,1240
47944890,47945104,1252,1242
47945126,47945340,1268,1240
47945362,47945576,1268,1240
47945598,47945813,1256,1242
47945835,47946049,1250,1338
47946071,47946285,1272,1286
47946308,47946519,1274,1256
47946542,47946756,1258,1240
47946778,47946993,1250,1240
47947015,47947230,1256,1242
47947253,47947468,1256,1244
47947491,47947705,1258,1242
47996745,47996962,1600,1884
47996985,47997199,1288,1294
47997222,47997437,1262,1246
47997460,47997674,1254,1248
47997697,47997910,1260,1252
47997933,47998147,1244,1244
47998169,47998385,1250,1244
47998408,47998623,1262,1240
47998645,47998857,1272,1250
47998880,47999095,1246,1244
47999118,47999332,1248,1246
47999355,47999568,1260,1258
47999591,47999806,1254,1244
47999829,48000044,1240,1240
48000067,48000282,1242,1240
48000304,48000520,1250,1242
48000542,48000757,1260,1242
48000780,48000994,1254,1242
48001045,48001259,1250,1306
48001282,48001497,1246,1246
48001520,48001733,1264,1252
48001755,48001971,1252,1242
48001993,48002207,1306,1316
48002229,48002445,1250,1246
48002467,48002682,1262,1242
48002705,48002919,1262,1238
48002941,48003154,1252,1250
48003177,48003391,1248,1242
48003413,48003628,1266,1240
48003650,48003864,1260,1240
48003886,48004100,1246,1304
48004122,48004335,1252,1256
48004358,48004571,1272,1248
48004593,48004809,1248,1238
48004831,48005045,1244,1278
48005100,48005316,1246,1268
48005338,48005551,1270,1252
48005573,48005786,1260,1256
48005808,48006024,1244,1238
48006047,48006261,1316,1240
48006283,48006497,1264,1250
48006519,48006734,1260,1242
48006757,48006972,1246,1240
48006995,48007210,1236,1240
48007233,48007448,1236,1238
48007471,48007686,1252,1238
48007709,48007924,1250,1240
48007947,48008160,1256,1242
48008183,48008395,1254,1252
48008417,48008632,1264,1242
48008655,48008870,1252,1240
48008893,48009107,1250,1240
48009130,48009345,1246,1240
48009395,48009611,1244,1242
48009633,48009849,1252,1240
48009871,48010086,1252,1240
48010108,48010322,1250,1240
48010344,48010557,1252,1316
48010579,48010794,1260,1250
48010817,48011032,1254,1244
48011055,48011270,1240,1242
48011292,48011508,1238,1242
48011530,48011744,1258,1246
48011766,48011981,1262,1240
48012003,48012218,1254,1240
48012241,48012455,1248,1242
48012477,48012692,1258,1240
48012714,48012928,1264,1242
48012951,48013165,1252,1242
48013187,48013402,1250,1242
48013424,48013639,1242,1240
48013696,48013911,1258,1242
48013933,48014148,1256,1246
48014171,48014384,1258,1240
48014407,48014622,1252,1240
48014644,48014860,1242,1242
48014882,48015097,1260,1244
48015120,48015335,1260,1242
48015357,48015573,1246,1242
48015595,48015811,1238,1236
48015833,48016045,1268,1254
48016067,48016282,1266,1250
48016305,48016520,1248,1246
48016543,48016758,1240,1242
48016781,48016996,1240,1240
48017019,48017234,1256,1246
48017257,48017470,1256,1258
48017493,48017708,1244,1244
48017758,48017973,1240,1244
48017996,48018208,1272,1252
48018230,48018445,1262,1240
48018467,48018681,1250,1240
48018703,48018918,1248,1240
48018940,48019154,1274,1310
48019176,48019390,1260,1248
