Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
31225410,6861,7101
31225955,6582,6876
31226500,6815,6742
31227043,6870,7060
31227584,6846,7197
31228127,6490,7074
31228670,6813,7060
31229215,6798,7056
31229762,6799,6980
31230307,6802,7037
31230852,6807,7136
31231397,6871,7046
31231942,6841,7079
31232489,6873,7051
31233030,6745,7079
31233575,6688,7077
31234121,6875,6822
31234664,6354,6991
31235212,6624,6632
31239521,6828,6568
31240063,6817,7157
31240606,6788,6596
31241147,6829,6415
31241692,6846,5729
31242233,6837,6867
31242776,6874,7036
31243319,6839,6710
31243860,6603,6930
31244403,6779,7103
31244948,6864,7120
31245498,6871,7078
31246041,6829,7096
31246586,6803,7036
31247131,6817,7132
31247676,6816,7083
31248219,6824,7062
31248762,6807,7093
31249301,6819,7072
31249848,6876,6787
31250396,6833,7002
31250943,6860,7121
31251492,6873,7170
31252035,6770,7096
31252576,6593,7077
31253121,6799,6913
31257585,6853,7031
31258128,6816,7074
31258671,6847,7090
31259219,6875,7130
31259764,6532,7050
31260307,6806,6582
31260854,6864,7066
31261402,6219,6857
31261949,6800,7007
31262498,6810,7107
31263041,6815,7068
31263580,6605,7111
31264123,6781,7171
31264666,6320,7143
31265212,6696,7090
31265760,6804,6995
31266307,6826,6999
31266850,6814,6800
31267395,6853,7016
31267938,6624,6662
31268488,6777,6469
31269033,6872,7044
31269580,6845,7009
31270127,6856,7070
31270670,6917,7118
31275150,6855,6872
31275699,6664,6759
31276246,6740,6573
31276787,6647,7076
31277332,6524,6688
31277873,6635,7017
31278418,6825,7129
31278963,6810,6831
31279513,6605,7053
31280060,6734,7084
31280605,6575,7086
31281149,6764,7052
31281690,6628,7001
31282233,6606,6503
31282776,6813,7016
31283322,6829,7079
31283865,6838,7088
31284413,6870,6802
31284960,6842,7055
31285505,6626,6503
31286044,6738,7096
31286589,6809,6821
31287130,6841,7102
31287673,6916,7124
31288220,6880,7120
31288763,6618,7091
31293215,6805,6675
31293756,6878,6970
31294299,6825,6848
31294842,6874,7078
31295390,6912,7137
31295935,6908,7092
31296478,6886,6797
31297017,6815,6977
31297564,6522,7036
31298107,6616,7040
31298650,6672,6588
31299196,6543,7088
31299745,6647,7018
31300292,6399,7043
31300835,6707,7049
31301380,6878,6562
31301928,6894,6861
31302475,6596,7098
31303018,6253,7091
31303563,6683,7108
31304109,6833,7069
31304656,6868,7073
31305204,6722,7090
31305751,6667,7091
31306300,6789,6598
31306848,6810,7037
31311307,6870,7078
31311854,6877,7105
31312401,6872,7144
31312944,6861,7127
31313494,6842,7064
31314041,6855,7078
31314586,6886,6653
31315127,6566,7020
31315670,6797,6886
31316215,6848,7042
31316760,6843,7144
31317303,6837,7053
31317848,6772,7042
31318391,6825,7058
31318932,6627,7024
31319479,6323,7109
31320024,6699,7109
31320569,6824,7123
31321114,6850,6881
31321662,6578,6996
31322211,6040,7058
31322760,6353,7065
31323307,6672,6645
31323850,6594,7051
31324393,6575,7139
31328814,6608,7094
31329357,6820,7115
31329900,6694,6548
31330443,6724,7076
31330986,6841,7116
31331533,6831,7049
31332078,6844,7089
31332619,6826,7081
31333163,6797,6926
31333708,6841,6974
31334251,6805,6550
31334796,6835,7064
31335337,6660,7077
31335880,6201,6835
31336427,6379,6802
31336970,6456,7083
