Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
41278456,6747,7076
41279004,6833,6929
41279550,6846,7071
41280101,6813,6856
41280650,6827,6851
41281196,6854,6899
41281739,6824,7100
41282288,6858,6558
41282837,6871,7056
41283379,6874,7174
41283926,6864,6710
41284477,6592,6926
41285020,6499,7086
41285565,6813,7165
41286114,6874,7116
41286660,6484,7076
41287204,6554,6866
41287753,6788,7124
41288297,6882,6665
41292622,6776,6904
41293166,6560,7137
41293711,6573,7066
41294258,6708,6995
41294805,6842,7059
41295352,6840,7060
41295901,6846,7080
41296447,6810,7049
41296992,6517,6947
41297541,6860,7095
41298090,6865,7060
41298639,6844,7091
41299183,6855,7109
41299730,6856,7140
41300275,6828,7119
41300824,6680,6888
41301375,6599,7008
41301924,6809,7055
41302475,6578,7068
41303018,6793,6854
41303565,6331,7052
41304107,6669,7060
41304654,6828,6858
41305204,6842,6849
41305749,6833,7051
41306299,6450,6865
41310716,6586,6942
41311263,6838,7034
41311807,6866,6860
41312352,6887,7117
41312901,6867,7069
41313447,6725,6398
41313996,6729,7092
41314547,6806,7107
41315091,6851,7150
41315638,6837,7077
41316187,6810,7100
41316731,6324,6929
41317276,6537,6537
41317825,6653,7082
41318374,6824,6896
41318920,6680,7103
41319467,6629,6407
41320016,6857,6649
41320565,6840,6572
41321114,6837,6896
41321656,6794,7051
41322202,6551,6858
41322746,6340,7012
41323295,6544,7061
41323844,6746,6867
41328285,6796,6947
41328829,6847,6856
41329376,6566,6534
41329923,6746,6808
41330474,6841,7005
41331018,6892,7159
41331565,6905,7140
41332114,6863,7123
41332658,6862,7106
41333204,6861,7073
41333753,6881,6856
41334299,6880,7045
41334844,6577,7137
41335395,6712,7086
41335944,6836,6616
41336486,6484,7038
41337035,6618,6573
41337584,6678,7046
41338126,6710,6796
41338675,6685,7039
41339217,6843,7112
41339766,6837,6636
41340312,6836,6559
41340858,6830,7022
41341407,6837,6901
41341949,6627,6961
41346369,6515,7067
41346916,6748,6806
41347467,6846,7119
41348011,6848,6450
41348558,6654,7043
41349107,6823,6622
41349651,6852,6959
41350200,6865,7142
41350749,6316,6614
41351295,6683,7051
41351844,6807,6709
41352395,6801,6756
41352944,6872,7047
41353488,6347,7144
41354037,6664,7093
41354579,5981,7106
41355126,6594,7049
41355672,6807,7033
41356217,6826,6887
41356766,6661,6992
41357310,6662,6568
41357857,6814,7095
41358406,6799,6891
41358948,6594,7030
41359497,6762,7130
41360046,6836,6610
41364523,6266,6991
41365074,6532,7091
41365618,6653,6882
41366163,6842,7066
41366707,6806,7091
41367252,6595,7043
41367801,6731,6816
41368341,6870,7133
41368890,6400,6848
41369432,6633,7127
41369981,6826,7143
41370532,6584,7062
41371081,6477,7085
41371630,6466,7034
41372179,6784,7089
41372728,6851,6827
41373275,6692,7025
41373821,6661,7027
41374370,6635,7093
41374919,6480,7019
41375470,6718,7019
41376010,6789,7029
41376559,6729,7014
41377109,6322,7098
41377654,6732,6604
41382117,6614,6580
41382666,6704,7036
41383212,6835,6936
41383757,6885,7039
41384299,6844,7108
41384848,6869,6885
41385396,6843,7076
41385941,6862,7079
41386488,6892,7067
41387037,6896,7014
41387581,6862,7091
41388130,6380,7095
41388674,6334,6600
41389223,6671,7059
41389769,6880,7070
41390312,6832,7047
41390861,6457,7080
41391406,6563,6589
41391953,6457,7109
41392502,6620,6859
41393052,6792,7007
41393599,6863,7102
41394143,6678,7020
41394690,6711,7034
41395234,6741,7143
41395783,6694,7014
