Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
36242951,6855,7049
36243499,6571,6831
36244042,6591,7014
36244589,6660,7066
36245137,6770,7122
36245682,6549,6818
36246227,6295,7117
36246772,6546,7067
36247317,6669,7132
36247862,6661,6726
36248410,6863,6759
36248955,6859,7034
36249500,6873,7054
36250047,6635,7040
36250595,6718,6831
36251142,6844,7069
36251685,6842,7093
36252233,6602,7002
36252776,6652,7029
36257044,6584,7036
36257591,6772,6537
36258132,6472,6626
36258679,6445,7024
36259227,6788,7100
36259772,6839,7090
36260319,6786,6574
36260867,6565,6968
36261410,6099,6653
36261953,6337,6987
36262500,6758,7127
36263048,6345,6843
36263593,6347,6983
36264138,6773,7111
36264681,6880,7094
36265222,6728,6849
36265765,6708,6634
36266313,6866,6924
36266858,6869,6623
36267400,6846,6768
36267945,6613,6949
36268492,6759,6992
36269040,6844,6998
36269585,6800,7042
36270130,6591,7082
36270673,6804,7021
36275148,6828,6854
36275695,6711,7129
36276238,6646,6651
36276783,6776,6504
36277324,6563,6876
36277865,6687,7085
36278406,6751,6514
36278947,6753,6974
36279494,6833,7109
36280037,6826,7124
36280578,6851,7053
36281119,6815,7116
36281664,6887,7054
36282212,6618,6122
36282757,6800,7120
36283303,6642,7067
36283844,6736,7039
36284393,6789,7068
36284941,6820,7092
36285488,6310,6880
36286031,6491,6626
36286574,6785,7054
36287119,6665,6992
36287666,6670,6928
36288208,6567,7079
36292683,6514,6612
36293231,6739,7006
36293779,6847,7113
36294324,6850,6454
36294867,6874,7087
36295410,6810,7095
36295957,6868,6753
36296507,6265,6963
36297054,6333,7083
36297597,6797,7031
36298144,6840,7094
36298689,6855,7036
36299232,6924,7133
36299777,6865,7120
36300320,6579,6592
36300863,6679,6823
36301406,6633,6784
36301954,6393,7113
36302501,6617,7111
36303044,6291,7040
36303587,6640,6653
36304134,6542,7088
36304682,6764,7129
36305229,6654,7058
36305774,6682,7033
36306317,6872,7105
36310770,6787,7076
36311316,6891,7081
36311863,6852,6896
36312406,6835,7035
36312947,6831,6819
36313496,6838,7171
36314035,6880,6901
36314582,6839,7043
36315123,6859,7116
36315666,6854,6581
36316208,6815,7086
36316749,6911,7120
36317296,5924,6918
36317844,6266,6011
36318393,6179,6415
36318938,6673,6356
36319485,6839,7029
36320030,6819,7044
36320575,6825,7044
36321122,6786,7087
36321667,6794,7046
36322210,6773,6572
36322753,6786,7123
36323300,6691,6642
36323848,6452,6804
36324395,6540,7141
36328858,6771,7082
36329403,6813,6850
36329951,6616,7106
36330496,6310,7124
36331041,6646,7148
36331586,6872,6723
36332125,6820,7109
36332670,6853,7124
36333215,6851,7085
36333760,6114,7081
36334307,6731,7083
36334855,6831,7084
36335402,6591,7058
36335947,6751,7081
36336492,6736,6597
36337035,6815,6774
36337580,6712,7074
36338128,6379,7095
36338677,6468,6403
36339222,6815,6084
36339765,6531,7009
36340312,6784,7171
36340861,6807,7066
36341406,6815,7013
36341951,6667,7026
36346370,6629,6268
36346915,6796,6715
36347462,6858,7128
36348005,6852,6585
36348546,6848,7154
36349093,6657,7113
36349638,6688,7066
36350184,6858,7051
36350729,6888,7100
36351272,6417,7115
36351819,6603,7074
36352366,6792,7165
36352909,6857,7125
36353459,6474,7057
36354004,6377,6891
36354551,6785,6787
36355098,6674,7040
36355646,6687,7111
36356194,6814,6262
36356737,6883,6737
36357283,6663,7098
36357828,6569,7032
36358374,6799,7109
36358919,6887,7068
36359464,6729,6887
36360005,6724,6094
36364426,6826,7018
36364971,6866,7133
36365518,6858,7085
36366066,6479,6522
36366613,6129,6896
36367160,6800,6657
36367705,6854,6998
