Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
51347651,6833,7041
51348200,6810,6623
51348745,6542,7081
51349296,6824,7056
51349845,6788,6629
51350393,6870,7082
51350938,6901,7113
51351489,6337,7118
51352035,6614,7091
51352580,6852,7093
51353129,6586,7060
51353673,6819,7051
51354218,6850,7100
51354767,6804,7041
51355307,6588,6869
51355856,6797,6328
51356398,6531,7100
51356945,6446,6822
51357496,6823,7054
51361814,6312,7109
51362363,6663,6864
51362905,6665,6823
51363454,6748,7031
51364005,6824,7018
51364554,6746,7129
51365103,6808,6826
51365647,6287,7048
51366194,6730,6880
51366743,6822,7057
51367292,6409,7023
51367841,6568,7060
51368386,6838,7038
51368933,6841,7070
51369484,6806,7068
51370033,6831,7090
51370575,6544,6621
51371122,6761,6819
51371671,6579,6921
51372215,6800,7030
51372761,6711,7081
51373310,6197,6813
51373852,6616,7096
51374398,6809,6744
51374947,6850,6388
51375493,6839,7001
51379970,6821,7083
51380518,6801,6630
51381063,6704,7102
51381610,6683,6401
51382159,6813,6985
51382708,6847,7075
51383256,6290,7140
51383803,6365,6373
51384352,6408,7029
51384899,6544,7085
51385448,6821,7105
51385990,6867,6849
51386537,6872,7075
51387088,6875,6584
51387633,6603,6890
51388180,6526,7094
51388729,6778,7070
51389277,5965,7035
51389823,6689,7085
51390370,6653,6881
51390919,6574,6990
51391470,6812,6814
51392014,6804,7064
51392559,6606,6618
51393109,6702,7044
51397589,6817,7063
51398134,6545,7076
51398683,6798,7103
51399229,6799,5887
51399776,6745,6999
51400325,6649,7078
51400871,6811,7020
51401417,6806,7070
51401966,6833,6890
51402512,6837,7063
51403061,6917,7050
51403610,6656,7076
51404159,6720,7076
51404703,6856,7084
51405254,6869,7077
51405803,6827,7069
51406352,6836,6540
51406894,6774,7070
51407438,6716,7099
51407983,6806,6807
51408534,6810,7074
51409083,6850,7147
51409627,6900,7141
51410176,6839,6604
51410723,6856,6767
51411274,6859,6789
51415723,6809,7036
51416274,6672,7064
51416820,6673,7079
51417367,6796,7125
51417914,6798,7043
51418465,6833,6880
51419011,6869,7103
51419556,6887,7062
51420105,6825,7095
51420651,6837,7045
51421198,6848,7077
51421747,6831,6891
51422297,6774,7155
51422842,6843,6835
51423393,6615,7022
51423935,6466,6846
51424484,6563,6900
51425033,6777,7062
51425579,6871,7004
51426126,6320,7082
51426672,6581,6950
51427215,6825,7054
51427764,6828,6559
51428307,6823,6766
51428856,6662,6920
51429405,6678,6756
51433868,6554,6745
51434417,6581,6788
51434961,6637,7098
51435508,6482,7150
51436055,6755,7099
51436601,6891,7093
51437150,6591,7094
51437696,6741,7044
51438240,6822,6482
51438789,6600,6973
51439335,6836,6623
51439882,6856,7056
51440428,6587,7092
51440977,6792,7026
51441521,6586,7017
51442070,6774,7083
51442616,6878,7091
51443164,6382,6431
51443708,6400,6514
51444253,6725,6664
51444802,6809,6956
51445350,6850,6750
51445894,6568,6909
51446436,6739,7108
51446985,6887,6923
51451408,6534,6226
51451952,6392,6773
51452503,6797,7035
51453045,6842,7035
51453594,6824,7133
51454140,6867,6590
51454687,6906,7116
51455233,6859,7125
51455778,6589,7125
51456320,6823,7117
51456865,6865,6819
51457412,6659,7095
51457961,6671,7099
51458512,6814,7113
51459061,6825,7064
51459610,6856,6897
51460156,6853,7019
51460699,6568,6819
