Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
46312617,6777,7047
46313164,6827,6359
46313710,6143,7073
46314255,6306,6453
46314804,6532,6947
46315353,6812,7009
46315897,6326,7070
46316443,6726,6857
46316990,6835,6795
46317539,6849,7059
46318088,6867,7052
46318630,6800,7084
46319179,6811,6854
46319725,6637,6174
46320276,6780,6928
46320820,6484,7114
46321365,6846,7102
46321914,6866,7122
46322460,6832,7097
46326718,6599,7132
46327267,6808,7118
46327811,6005,7067
46328362,6344,7190
46328904,6788,6776
46329453,6853,6946
46329995,6862,7023
46330546,6864,6611
46331088,6855,6352
46331637,6842,6968
46332179,6634,7018
46332728,6582,7064
46333276,6599,7087
46333821,6800,7048
46334372,6878,7033
46334918,6607,7103
46335467,6752,7096
46336007,6875,7143
46336554,6388,6975
46337100,6636,6603
46337643,6781,7012
46338191,6851,6800
46338739,6809,7104
46339284,6803,7090
46339833,6862,7076
46340379,6450,7114
46344785,6493,6834
46345332,6589,7081
46345881,6757,6921
46346427,6809,7064
46346972,6772,7152
46347523,6583,7099
46348067,6837,7103
46348614,6857,7098
46349158,6589,7063
46349701,6757,7088
46350250,6840,7148
46350792,6810,7061
46351341,6849,6767
46351883,6902,7035
46352432,6625,7124
46352972,6820,6341
46353523,6727,6544
46354065,6464,7003
46354609,6603,7147
46355158,6704,7069
46355702,6705,7101
46356253,6564,6926
46356797,6575,7014
46357344,6896,7030
46357890,6592,7045
46363656,6724,6940
46364205,6454,7087
46364749,6774,6998
46365301,6197,7032
46365843,6554,6725
46366394,6796,7055
46366938,6820,6884
46367487,6812,6979
46368036,6780,7079
46368578,6631,7019
46369124,6334,6422
46369670,6628,6858
46370213,6822,7114
46370762,6762,7048
46371307,6835,7104
46371854,6606,6162
46372403,6810,7013
46372943,6691,7015
46373494,6427,7020
46374036,6448,6788
46374580,6751,7151
46375130,6839,7105
46375677,6844,7092
46376223,6857,7078
46376768,6871,7117
46377312,6548,6777
46383134,6686,6987
46383681,6785,6355
46384221,6813,7097
46384770,6875,7092
46385316,6490,7068
46385865,6165,6551
46386411,6708,7073
46386957,6828,6807
46387506,6857,7069
46388052,6716,7053
46388597,6616,6612
46389147,6538,7034
46389692,6625,6902
46390236,6402,7163
46390778,6815,7096
46391325,6818,7128
46391869,6849,6863
46392417,6598,7022
46392963,6130,7089
46393508,6598,6895
46394055,6639,6781
46394599,6803,7088
46395148,6832,7050
46395696,6847,7078
46396245,6829,7069
46396789,6809,6974
46401806,6467,7132
46402353,6476,7132
46402902,6484,7098
46403450,6800,6890
46403997,6431,7065
46404546,6610,7066
46405095,6746,6950
46405641,6866,7101
46406186,6574,7089
46406735,6858,7132
46407280,6878,7043
46407828,6522,7011
46408375,6534,7127
46408922,6523,7067
46409471,6802,7035
46410015,6822,7066
46410560,6826,6951
46411109,6675,7052
46411651,6444,7028
46412202,6714,7060
46412746,6860,7077
46413295,6494,7066
46413844,6707,7067
46414395,6840,7061
46414939,6843,7033
46419925,6838,7124
46420474,6855,6611
46421023,6576,6617
46421572,6702,7031
46422116,6264,7057
46422662,6617,6875
46423208,6535,7092
46423757,6410,7104
46424303,6748,7102
46424848,6531,7143
46425394,6780,7096
46425943,6485,7098
46426494,6845,6923
46427036,6860,6970
46427580,6540,6364
46428122,6750,7071
46428671,6848,7094
46429215,6782,7099
