Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
85495684,85496099,1244,1276
85496172,85496588,1238,1268
85496661,85497079,1238,1262
85497152,85497567,1238,1262
85497640,85498055,1244,1260
85498129,85498544,1230,1258
85498618,85499033,1236,1252
85499106,85499520,1246,1254
85499594,85500009,1244,1250
85500082,85500499,1242,1250
85500571,85500988,1232,1258
85501061,85501478,1234,1256
85501551,85501967,1232,1302
85502041,85502456,1238,1270
85502530,85502946,1240,1252
85503019,85503433,1242,1256
85503506,85503922,1234,1256
85504024,85504438,1236,1256
85504511,85504926,1242,1254
85504999,85505413,1244,1260
85505486,85505902,1240,1258
85505974,85506389,1238,1254
85506462,85506878,1250,1256
85506950,85507366,1234,1256
85507439,85507855,1238,1258
85507928,85508342,1248,1260
85508414,85508829,1244,1262
85508902,85509316,1244,1262
85509389,85509803,1242,1260
85509876,85510291,1296,1320
85510364,85510781,1330,1264
85510852,85511267,1286,1264
85511340,85511757,1274,1258
85511829,85512245,1258,1262
85512318,85512733,1238,1260
85512840,85513255,1232,1270
85513329,85513744,1232,1266
85513818,85514234,1230,1254
85514307,85514723,1246,1256
85514796,85515210,1242,1266
85515284,85515698,1244,1260
85515771,85516186,1240,1256
85516259,85516675,1238,1260
85516748,85517164,1230,1264
85517237,85517650,1236,1266
85517724,85518137,1240,1260
85518211,85518627,1242,1256
85518700,85519114,1242,1256
85519187,85519602,1242,1256
85519676,85520092,1230,1254
85520165,85520579,1240,1264
85520653,85521069,1232,1250
85521142,85521556,1238,1258
85521658,85522074,1238,1256
85522147,85522561,1314,1264
85522634,85523050,1242,1322
85523123,85523537,1244,1268
85523610,85524024,1238,1260
85524097,85524512,1244,1262
85524584,85525001,1242,1256
85525074,85525490,1232,1254
85525563,85525978,1244,1258
85526051,85526466,1244,1260
85526539,85526954,1242,1258
85527027,85527442,1240,1258
85527515,85527929,1248,1268
85528002,85528417,1242,1266
85528490,85528906,1246,1256
85528979,85529393,1246,1270
85529466,85529880,1250,1268
85579124,85579542,1602,1912
85579615,85580029,1290,1314
85580102,85580519,1240,1298
85580592,85581008,1242,1294
85581081,85581498,1242,1258
85581571,85581987,1250,1254
85582060,85582475,1240,1248
85582548,85582962,1250,1264
85583035,85583449,1246,1258
85583523,85583939,1236,1248
85584012,85584427,1240,1248
85584500,85584916,1240,1256
85584989,85585405,1254,1318
85585478,85585893,1244,1258
85585966,85586382,1236,1326
85586455,85586868,1302,1260
85586941,85587355,1260,1310
85587428,85587845,1240,1274
85587946,85588362,1240,1258
85588435,85588850,1240,1252
85588923,85589338,1240,1260
85589411,85589827,1234,1264
85589900,85590315,1234,1256
85590388,85590803,1234,1256
85590876,85591290,1236,1262
85591363,85591778,1246,1260
85591851,85592267,1242,1260
85592340,85592756,1238,1258
85592828,85593242,1230,1266
85593315,85593731,1272,1264
85593804,85594219,1270,1260
85594292,85594707,1240,1264
85594780,85595194,1242,1262
85595267,85595682,1272,1264
85595755,85596169,1278,1264
85596242,85596657,1238,1264
85596764,85597181,1242,1290
85597254,85597670,1304,1288
85597743,85598158,1254,1254
85598231,85598646,1250,1256
85598719,85599136,1238,1256
85599209,85599624,1244,1250
85599697,85600112,1242,1256
85600185,85600600,1232,1256
85600673,85601088,1238,1250
85601161,85601578,1240,1250
85601650,85602067,1236,1258
85602140,85602552,1252,1252
85602625,85603041,1238,1254
85603114,85603529,1238,1258
85603602,85604017,1250,1256
85604090,85604505,1242,1252
85604578,85604994,1238,1254
85605095,85605510,1238,1260
85605583,85605998,1238,1258
85606072,85606487,1248,1256
85606560,85606976,1238,1296
85607047,85607463,1242,1356
85607536,85607951,1232,1262
85608024,85608439,1240,1254
85608512,85608928,1244,1304
85609000,85609417,1244,1274
85609490,85609906,1242,1266
85609978,85610393,1244,1324
85610466,85610883,1230,1262
85610955,85611370,1242,1256
85611443,85611859,1246,1256
85611932,85612348,1240,1312
85612421,85612836,1246,1276
85612909,85613323,1242,1260
85613396,85613811,1240,1264
85613918,85614334,1244,1260
85614408,85614825,1242,1252
85614897,85615311,1242,1268
85615383,85615800,1234,1258
85615872,85616286,1254,1258
85616359,85616774,1244,1258
85616847,85617262,1300,1258
85617335,85617750,1266,1254
85617822,85618237,1254,1250
85618310,85618727,1236,1250
85618800,85619215,1238,1254
85619288,85619703,1234,1260
85619775,85620189,1236,1272
85620262,85620676,1240,1264
85620749,85621163,1282,1262
85621236,85621651,1276,1260
85621724,85622139,1240,1320
85622212,85622627,1240,1264
85622729,85623144,1242,1260
85623217,85623633,1244,1256
85623706,85624119,1250,1260
85624192,85624609,1242,1292
85624681,85625095,1246,1290
85625168,85625583,1308,1262
85625654,85626070,1326,1266
85626142,85626558,1314,1262
85626630,85627045,1248,1314
85627117,85627534,1242,1276
85627606,85628022,1234,1264
85628095,85628511,1228,1258
85628584,85629000,1248,1256
85629073,85629488,1234,1264
85629561,85629976,1236,1262
85630049,85630465,1244,1260
85630538,85630952,1242,1264
85631059,85631475,1234,1354
85631548,85631963,1252,1368
85632035,85632452,1238,1262
85632525,85632940,1242,1254
85633013,85633427,1236,1262
85633500,85633914,1234,1264
85633987,85634403,1240,1262
85634476,85634890,1306,1256
85634963,85635379,1246,1254
85635452,85635867,1242,1256
85635940,85636356,1246,1262
85636429,85636844,1240,1252
85636917,85637332,1246,1250
85637405,85637821,1234,1252
85637894,85638309,1234,1256
85638382,85638798,1238,1320
85638871,85639285,1238,1262
85639358,85639775,1232,1250
85639877,85640293,1234,1314
85640366,85640781,1230,1266
85640853,85641270,1236,1250
85641343,85641757,1248,1262
85641830,85642245,1244,1260
85642318,85642733,1234,1264
85642806,85643221,1234,1258
85643294,85643709,1244,1326
85643781,85644197,1244,1264
85644270,85644685,1236,1262
85644758,85645173,1240,1258
85645246,85645660,1248,1258
85645733,85646148,1236,1266
85646221,85646636,1238,1296
85646709,85647125,1236,1294
85647197,85647614,1240,1262
85647686,85648103,1232,1260
85648176,85648592,1236,1310
85697820,85698237,1590,1902
85698310,85698725,1286,1310
85698798,85699214,1236,1260
85699287,85699702,1242,1254
85699775,85700188,1242,1262
85700261,85700677,1238,1254
85700750,85701166,1238,1260
85701240,85701655,1236,1252
85701728,85702144,1232,1248
85702217,85702632,1236,1250
85702705,85703120,1242,1256
85703193,85703608,1244,1258
85703681,85704096,1242,1262
85704169,85704583,1236,1266
85704656,85705070,1236,1264
85705143,85705559,1306,1258
85705631,85706048,1248,1256
85706149,85706564,1244,1258
85706637,85707051,1242,1256
85707124,85707539,1242,1258
85707612,85708028,1240,1262
85708100,85708517,1236,1250
85708590,85709006,1242,1250
85709079,85709495,1244,1258
85709568,85709981,1242,1260
85710054,85710471,1232,1256
85710544,85710959,1232,1262
85711032,85711445,1246,1266
85711518,85711933,1248,1264
85712005,85712421,1242,1314
85712494,85712909,1244,1276
85712982,85713397,1234,1262
85713469,85713885,1304,1258
85713958,85714373,1242,1262
85714446,85714862,1242,1262
85714968,85715383,1312,1264
85715456,85715870,1252,1256
85715943,85716358,1234,1312
85716432,85716848,1250,1268
85716920,85717335,1242,1256
85717408,85717823,1238,1264
85717896,85718312,1234,1252
85718386,85718802,1240,1252
85718875,85719290,1250,1312
85719364,85719780,1238,1262
85719852,85720269,1232,1262
85720342,85720757,1234,1310
85720830,85721246,1232,1272
85721319,85721733,1246,1252
85721806,85722223,1242,1256
85722296,85722711,1244,1256
85722784,85723200,1246,1256
85723273,85723688,1248,1260
85723789,85724206,1232,1320
85724279,85724695,1242,1274
85724768,85725184,1232,1256
85725257,85725673,1242,1254
85725746,85726161,1240,1258
85726234,85726649,1236,1262
85726721,85727137,1234,1266
85727210,85727625,1242,1266
85727696,85728111,1240,1266
85728184,85728600,1244,1260
85728673,85729088,1238,1262
85729161,85729577,1242,1262
85729650,85730064,1242,1262
85730137,85730551,1320,1298
85730624,85731039,1242,1288
85731112,85731527,1236,1264
85731599,85732016,1246,1256
85732122,85732539,1250,1254
85732612,85733028,1236,1262
85733100,85733515,1240,1258
85733588,85734003,1236,1260
85734076,85734492,1242,1252
85734565,85734981,1234,1258
85735053,85735468,1252,1252
85735542,85735959,1240,1288
85736032,85736447,1238,1294
85736521,85736936,1238,1252
85737009,85737425,1240,1254
85737499,85737914,1234,1262
85737986,85738402,1236,1266
85738475,85738890,1236,1258
85738963,85739377,1244,1260
85739449,85739866,1242,1256
85739939,85740355,1248,1388
85740428,85740844,1238,1276
85740946,85741362,1230,1256
85741435,85741850,1242,1254
85741923,85742340,1246,1256
85742411,85742828,1240,1258
85742900,85743315,1236,1322
85743388,85743805,1230,1268
85743877,85744292,1232,1324
85744365,85744780,1244,1302
85744853,85745267,1242,1300
85745340,85745757,1240,1262
85745829,85746245,1248,1324
85746318,85746731,1240,1268
85746804,85747221,1238,1260
85747294,85747709,1244,1256
85747782,85748196,1242,1272
85748269,85748684,1236,1260
85748757,85749173,1246,1256
85749272,85749689,1242,1252
85749767,85750182,1250,1252
85750256,85750672,1304,1258
85750745,85751159,1258,1254
85751232,85751647,1246,1252
85751720,85752136,1240,1252
85752209,85752624,1242,1256
85752697,85753112,1236,1254
85753186,85753600,1242,1258
85753672,85754089,1236,1254
85754163,85754578,1242,1252
85754651,85755067,1236,1258
85755140,85755555,1244,1254
85755628,85756043,1236,1258
85756117,85756531,1238,1260
85756604,85757020,1236,1264
85757093,85757508,1240,1258
85757581,85757998,1286,1256
85758098,85758514,1274,1254
85758587,85759002,1248,1262
85759075,85759491,1244,1258
85759563,85759978,1246,1256
85760052,85760467,1242,1264
85760540,85760954,1238,1266
85761027,85761441,1240,1266
85761514,85761927,1246,1266
85762000,85762417,1244,1258
85762490,85762906,1236,1268
85762979,85763393,1242,1270
85763466,85763881,1238,1262
85763954,85764369,1236,1258
85764442,85764856,1244,1260
85764928,85765344,1236,1254
85765417,85765831,1248,1250
85765904,85766317,1248,1258
85766390,85766806,1244,1254
85816065,85816483,1604,1912
85816556,85816972,1276,1304
85817046,85817461,1238,1258
85817534,85817948,1236,1258
85818022,85818438,1244,1254
85818511,85818926,1244,1258
85818999,85819415,1248,1250
85819488,85819903,1382,1260
85819976,85820391,1264,1262
85820464,85820877,1246,1260
85820950,85821366,1240,1260
85821439,85821854,1240,1264
85821927,85822343,1236,1266
85822416,85822831,1234,1264
85822904,85823320,1236,1252
85823393,85823809,1250,1254
85823881,85824297,1240,1260
85824398,85824814,1306,1256
85824887,85825303,1258,1314
85825376,85825790,1248,1270
85825863,85826277,1302,1258
85826350,85826765,1264,1262
85826838,85827253,1246,1256
85827326,85827740,1238,1264
85827813,85828229,1240,1260
85828301,85828715,1244,1264
85828788,85829202,1244,1260
85829275,85829691,1240,1256
85829764,85830181,1234,1262
85830254,85830670,1248,1264
85830742,85831158,1242,1264
85831231,85831647,1250,1258
85831719,85832134,1248,1264
85832205,85832622,1240,1256
85832694,85833108,1246,1256
85833214,85833628,1248,1258
85833701,85834117,1240,1256
85834191,85834606,1242,1252
85834679,85835096,1238,1250
85835169,85835585,1242,1256
85835658,85836074,1234,1304
85836147,85836563,1238,1272
85836636,85837052,1234,1262
85837125,85837540,1306,1262
85837613,85838027,1246,1260
85838100,85838515,1246,1260
85838588,85839003,1230,1266
85839076,85839491,1244,1254
85839565,85839981,1248,1256
85840054,85840468,1246,1258
85840542,85840956,1246,1262
85841028,85841445,1240,1256
85841517,85841934,1242,1254
85842034,85842451,1238,1328
85842522,85842939,1230,1272
85843010,85843427,1230,1262
85843500,85843916,1240,1274
85843989,85844405,1248,1330
85844478,85844893,1242,1266
85844966,85845382,1240,1260
85845454,85845870,1244,1262
85845943,85846358,1238,1264
85846431,85846844,1244,1260
85846917,85847332,1240,1260
85847405,85847820,1242,1260
85847893,85848308,1234,1256
85848381,85848796,1240,1252
85848869,85849284,1236,1258
85849357,85849772,1236,1262
85849845,85850260,1290,1264
85850366,85850782,1254,1252
85850856,85851271,1232,1254
85851344,85851758,1236,1256
85851831,85852246,1246,1250
85852319,85852735,1240,1254
85852808,85853224,1242,1252
85853297,85853712,1244,1256
85853785,85854201,1230,1262
85854274,85854688,1236,1264
85854761,85855176,1242,1258
85855249,85855663,1248,1308
85855736,85856152,1242,1274
85856225,85856639,1244,1256
85856712,85857127,1246,1254
85857200,85857616,1238,1266
85857688,85858105,1250,1256
85858178,85858593,1238,1260
85858666,85859081,1250,1310
85859182,85859597,1242,1274
85859670,85860084,1240,1262
85860157,85860573,1244,1252
85860646,85861060,1246,1260
85861133,85861548,1248,1262
85861621,85862036,1246,1258
85862109,85862521,1250,1262
85862594,85863011,1248,1260
85863083,85863498,1238,1258
85863571,85863987,1238,1262
85864061,85864477,1238,1260
85864550,85864965,1240,1260
85865037,85865453,1232,1294
85865526,85865942,1236,1322
85866015,85866431,1226,1292
85866502,85866916,1240,1270
85866988,85867403,1242,1264
85867476,85867891,1236,1312
85867998,85868413,1318,1326
85868486,85868901,1298,1262
85868974,85869390,1244,1262
85869463,85869878,1232,1260
85869951,85870367,1232,1256
85870440,85870855,1238,1260
85870928,85871344,1228,1296
85871417,85871832,1244,1296
85871904,85872320,1234,1308
85872393,85872809,1238,1268
85872882,85873299,1234,1254
85873372,85873786,1238,1260
85873860,85874275,1292,1268
85874349,85874765,1262,1254
85874838,85875253,1288,1252
85875327,85875743,1282,1252
85875816,85876232,1248,1254
85876332,85876748,1236,1258
85876821,85877236,1238,1346
85877309,85877725,1236,1310
85877798,85878212,1246,1300
85878286,85878702,1246,1294
85878775,85879189,1244,1330
85879262,85879678,1244,1352
85879751,85880166,1250,1312
85880239,85880653,1244,1270
85880726,85881141,1234,1258
85881214,85881630,1232,1306
85881703,85882119,1228,1274
85882192,85882606,1236,1268
85882679,85883092,1240,1264
85883165,85883580,1236,1260
85883653,85884068,1232,1258
85884141,85884554,1306,1264
85884627,85885040,1238,1270
85934276,85934694,1606,1896
85934768,85935184,1282,1302
85935257,85935673,1236,1304
85935746,85936160,1286,1276
85936233,85936649,1264,1262
85936722,85937137,1306,1264
85937211,85937627,1246,1258
85937699,85938116,1234,1252
85938189,85938605,1244,1252
85938678,85939093,1242,1256
85939166,85939582,1250,1258
85939655,85940070,1240,1254
85940143,85940558,1312,1258
85940631,85941047,1240,1264
85941120,85941535,1242,1268
85941607,85942024,1234,1254
85942097,85942511,1248,1262
85942584,85942999,1248,1258
85943101,85943516,1252,1264
85943588,85944003,1246,1264
85944076,85944490,1246,1260
85944563,85944979,1244,1256
85945053,85945468,1248,1262
85945540,85945956,1254,1258
85946028,85946444,1246,1258
85946515,85946932,1248,1256
85947003,85947419,1242,1254
85947492,85947907,1244,1256
85947980,85948394,1236,1260
85948467,85948882,1246,1260
85948955,85949370,1240,1256
85949443,85949858,1240,1260
85949931,85950345,1240,1260
85950418,85950834,1238,1260
85950907,85951322,1242,1254
85951429,85951844,1238,1256
85951917,85952332,1232,1258
85952405,85952820,1240,1256
85952893,85953308,1236,1322
85953381,85953798,1232,1260
85953870,85954284,1250,1254
85954358,85954775,1236,1256
85954847,85955261,1246,1262
85955335,85955750,1238,1322
85955823,85956239,1244,1266
85956312,85956728,1236,1252
85956802,85957216,1236,1260
85957289,85957703,1236,1258
85957776,85958193,1272,1258
85958266,85958681,1280,1260
85958754,85959170,1278,1266
85959242,85959659,1278,1258
85959731,85960147,1232,1260
85960249,85960663,1254,1258
85960736,85961151,1252,1256
85961224,85961638,1238,1268
85961711,85962126,1240,1270
85962199,85962613,1240,1318
85962686,85963100,1244,1280
85963173,85963587,1246,1312
85963660,85964075,1248,1274
85964148,85964561,1254,1262
85964634,85965051,1238,1258
85965124,85965538,1240,1256
85965611,85966027,1236,1254
85966100,85966514,1246,1260
85966587,85967001,1236,1262
85967074,85967489,1232,1312
85967562,85967977,1240,1274
85968050,85968465,1240,1252
85968538,85968954,1236,1250
85969062,85969478,1238,1250
85969551,85969966,1234,1260
85970039,85970454,1242,1254
85970528,85970942,1250,1254
85971015,85971430,1252,1262
85971503,85971916,1250,1260
85971990,85972403,1248,1266
85972476,85972892,1242,1258
85972965,85973381,1244,1256
85973454,85973869,1246,1260
85973942,85974357,1276,1262
85974431,85974847,1282,1256
85974920,85975335,1246,1274
85975407,85975824,1240,1262
85975896,85976310,1248,1258
85976383,85976798,1234,1266
85976871,85977286,1298,1256
85977388,85977803,1268,1262
85977876,85978290,1244,1266
85978363,85978777,1236,1264
85978850,85979265,1236,1262
85979337,85979753,1252,1254
85979826,85980242,1242,1252
85980315,85980731,1244,1264
85980803,85981218,1240,1256
85981291,85981707,1240,1258
85981779,85982196,1244,1258
85982268,85982684,1244,1258
85982757,85983171,1270,1262
85983244,85983660,1268,1310
85983732,85984146,1280,1276
85984219,85984635,1268,1264
85984708,85985122,1236,1254
85985195,85985610,1238,1260
85985682,85986098,1238,1256
85986205,85986621,1238,1250
85986695,85987110,1252,1252
85987184,85987598,1244,1260
85987671,85988087,1244,1256
85988161,85988577,1238,1250
85988650,85989064,1256,1260
85989138,85989553,1242,1252
85989626,85990040,1246,1320
85990114,85990530,1236,1264
85990603,85991017,1248,1266
85991091,85991507,1238,1258
85991580,85991995,1236,1260
85992069,85992484,1250,1254
85992557,85992971,1250,1256
85993044,85993459,1246,1258
85993533,85993949,1244,1254
85994021,85994435,1248,1264
85994508,85994924,1240,1254
85995026,85995441,1236,1262
85995514,85995930,1312,1256
85996003,85996416,1258,1260
85996489,85996904,1234,1268
85996977,85997392,1234,1268
85997465,85997881,1238,1262
85997954,85998370,1234,1316
85998443,85998860,1240,1268
85998931,85999346,1242,1256
85999419,85999833,1242,1256
85999905,86000322,1232,1250
86000395,86000810,1234,1254
86000882,86001298,1240,1258
86001371,86001785,1236,1260
86001858,86002271,1360,1270
86002342,86002758,1262,1260
86002830,86003246,1236,1250
86052496,86052911,1574,1898
86052984,86053400,1282,1368
86053474,86053890,1240,1274
86053963,86054379,1242,1258
86054452,86054867,1242,1266
86054939,86055356,1240,1260
86055429,86055845,1240,1256
86055918,86056331,1242,1262
86056404,86056820,1242,1256
86056893,86057307,1248,1322
86057380,86057795,1240,1272
86057867,86058286,1248,1254
86058358,86058773,1238,1260
86058847,86059262,1300,1266
86059335,86059750,1250,1264
86059823,86060239,1232,1270
86060312,86060727,1238,1312
86060801,86061216,1238,1272
86061318,86061735,1238,1256
86061807,86062222,1250,1254
86062295,86062709,1248,1260
86062782,86063197,1240,1260
86063270,86063685,1242,1260
86063757,86064173,1246,1254
86064246,86064662,1244,1262
86064734,86065150,1242,1258
86065223,86065640,1236,1258
86065712,86066126,1250,1258
86066199,86066615,1248,1254
86066688,86067104,1240,1250
86067177,86067591,1244,1254
86067663,86068077,1246,1258
86068150,86068565,1238,1326
86068638,86069051,1242,1264
86069124,86069540,1234,1258
86069613,86070028,1238,1254
86070135,86070551,1244,1258
86070624,86071040,1234,1262
86071112,86071528,1248,1258
86071601,86072017,1246,1254
86072090,86072505,1252,1260
86072577,86072994,1236,1258
86073067,86073483,1240,1256
86073556,86073971,1240,1258
